2.565079429825955e-12,3.5691735152797375e-12,5.087048156356268e-12,7.474485940245451e-12,1.1168499735217724e-11,1.6813405881292063e-11,2.5391826746947896e-11,3.8398797731258915e-11,5.810228918727934e-11
1.1840569594913218e-09,4.350186473661953e-10,9.09635221379171e-11,1.8388942155284342e-11,1.220609907158425e-11,1.6982146390787522e-11,2.5462231624979954e-11,3.8364146638156866e-11,5.7863397890055927e-11
2.7136485471856784e-09,1.2226664390151585e-09,3.1104273068257363e-10,4.894864229406121e-11,1.178829225428915e-11,1.1745292717385108e-11,1.7215309604094334e-11,2.5827688994523686e-11,3.882927574474684e-11
4.318056744600663e-09,2.097729425966204e-09,5.843707992842868e-10,8.955353831519661e-11,4.925880308794284e-12,3.1909884583729724e-13,1.3609180097172341e-14,3.732740104402039e-16,6.673336024547446e-18
5.932243123842743e-09,2.971048300055735e-09,8.38582929766e-10,9.299852770147344e-11,5.709404341654241e-12,3.9290708272021713e-13,1.741445799102147e-14,4.969914342606778e-16,9.26287917777678e-18
7.577501127615241e-09,3.859991816458972e-09,1.0919209543087995e-09,8.093528540799216e-11,6.2421588594983e-12,4.4166976477073886e-13,2.0179541810167208e-14,5.951527046961684e-16,1.1496610221002055e-17
9.250078909229998e-09,4.760611459007926e-09,1.3407191017754824e-09,5.991918692861093e-11,6.684782386218351e-12,4.849628642574439e-13,2.278530509610071e-14,6.929607671896757e-16,1.3846524375592143e-17
1.0938291337878693e-08,5.661645520111858e-09,1.574027448379529e-09,6.246524271241146e-11,7.114574355832753e-12,5.286178636687287e-13,2.551243485532823e-14,7.992550847734401e-16,1.650277813726938e-17
1.2649290739352188e-08,6.570915844380056e-09,1.7997751433531772e-09,6.496730650623171e-11,7.548913322879514e-12,5.740216000899366e-13,2.843621473180504e-14,9.169466204476266e-16,1.9548025434131036e-17
1.4382416119453284e-08,7.488312533672668e-09,2.0181445627304896e-09,6.745339946022374e-11,7.99123394255929e-12,6.21489045406461e-13,3.158062773059538e-14,1.0474347613766424e-15,2.3038470289381918e-17
1.6137043721927294e-08,8.413744054125223e-09,2.229328495399916e-09,6.992897971286363e-11,8.442110883501741e-12,6.711083000457953e-13,3.4958597865044513e-14,1.1918147458978214e-15,2.7027311641473536e-17
1.7912575727493556e-08,9.347124539547736e-09,2.433517090736547e-09,7.239524379639056e-11,8.901569907347982e-12,7.229221408806089e-13,3.8580922843799157e-14,1.351156374987897e-15,3.157054548648637e-17
1.970843709284408e-08,1.0288371254499035e-08,2.6308957838685904e-09,7.48525897665597e-11,9.369534953078305e-12,7.769640710816822e-13,4.2458096041017194e-14,1.5265635001660685e-15,3.6728425778943156e-17
2.152407397236815e-08,1.1237403955394184e-08,2.821645199188337e-09,7.730124958202639e-11,9.845911123673927e-12,8.332651702392052e-13,4.66006573576669e-14,1.7191865759117213e-15,4.256596563435346e-17
2.3358952493038756e-08,1.2194144618647182e-08,3.005941380644053e-09,7.974140442453797e-11,1.0330599792018182e-11,8.91855365873825e-13,5.101925504230956e-14,1.930225669544056e-15,4.91532417433545e-17
2.521255765718688e-08,1.3158517254315494e-08,3.183956056447029e-09,8.217320763323883e-11,1.0823501383631913e-11,9.52763669612371e-13,5.5724652424211766e-14,2.1609315681990644e-15,5.656566340069008e-17
2.708439232925601e-08,1.4130447751018988e-08,3.3558568894518783e-09,8.459679109276553e-11,1.1324515951547957e-11,1.0160182247698325e-12,6.072772435188054e-14,2.4126064894182863e-15,6.488423891591495e-17
2.8973976294442686e-08,1.5109863739596086e-08,3.5218077070324095e-09,8.701226843896314e-11,1.1833543353680535e-11,1.081646320206802e-12,6.6039451747613e-14,2.6866046862674974e-15,7.419584582822198e-17
3.0880845382715403e-08,1.6096694471148197e-08,3.681968711359247e-09,8.941973744838227e-11,1.2350483353858958e-11,1.1496743984459134e-12,7.167091584045279e-14,2.984333002350542e-15,8.45935060435403e-17
