-105.51944945578144,-105.51944915158677,-105.51944885327326,-105.51944856386235,-105.51944828792809,-105.51944803239498,-105.51944780774456,-105.5194476298442,-105.51944752271362
-105.51944938031677,-105.5194490846984,-105.5194487948867,-105.51944851383922,-105.5194482460196,-105.5194479981646,-105.51944778044228,-105.51944760819937,-105.51944750459819
-105.51944932527033,-105.51944903801211,-105.51944875648418,-105.51944848357999,-105.51944822365415,-105.51944798326008,-105.51944777226012,-105.51944760549681,-105.5194475053071
-105.51944927821246,-105.51944899910703,-105.5194487256534,-105.51944846068142,-105.51944820843813,-105.51944797529703,-105.51944777082304,-105.51944760937005,-105.51944751247966
-105.51944923406825,-105.51944896291653,-105.5194486973362,-105.5194484400941,-105.51944819533088,-105.51944796924396,-105.51944777110813,-105.51944761480425,-105.51944752110683
-105.51944919118014,-105.51944892779122,-105.51944866989123,-105.51944842018467,-105.5194481827075,-105.51944796348431,-105.51944777150732,-105.51944762019869,-105.51944752959263
-105.51944914897544,-105.51944889316523,-105.51944864276044,-105.51944840040267,-105.51944817002523,-105.51944795748317,-105.51944777149322,-105.51944762503287,-105.51944753742174
-105.51944910721797,-105.51944885880965,-105.51944861572132,-105.51944838053315,-105.5194481570764,-105.51944795104012,-105.51944777087303,-105.51944762912031,-105.51944754441169
-105.51944906583861,-105.51944882466175,-105.51944858871825,-105.51944836052687,-105.51944814381858,-105.51944794412003,-105.51944776961778,-105.51944763243817,-105.51944755054441
-105.51944902475371,-105.51944879064379,-105.51944856167943,-105.51944834031853,-105.51944813019304,-105.51944793667036,-105.51944776768154,-105.51944763494626,-105.5194475557831
-105.51944898400271,-105.51944875680132,-105.51944853465632,-105.51944831996529,-105.5194481162631,-105.51944792876071,-105.51944776513977,-105.51944763672527,-105.51944756021217
-105.51944894348696,-105.51944872304088,-105.51944850756098,-105.51944829938539,-105.51944810195253,-105.5194479203203,-105.51944776192768,-105.51944763771529,-105.51944756377524
-105.51944890316942,-105.51944868933057,-105.51944848036685,-105.51944827855687,-105.51944808724501,-105.51944791133876,-105.5194477580396,-105.51944763791539,-105.51944756647454
-105.51944886310493,-105.51944865573019,-105.51944845313831,-105.51944825754988,-105.5194480722156,-105.51944790189603,-105.5194477535607,-105.51944763741534,-105.51944756840292
-105.51944882318757,-105.51944862213826,-105.51944842577907,-105.51944823627234,-105.51944805677736,-105.51944789190995,-105.51944774841382,-105.51944763614186,-105.51944756948964
-105.51944878340849,-105.51944858855047,-105.51944839828916,-105.51944821472914,-105.51944804093966,-105.5194478813946,-105.51944774261695,-105.51944763411706,-105.51944756975992
-105.51944874379079,-105.519448554994,-105.5194483706997,-105.51944819295569,-105.51944802474209,-105.51944787039403,-105.51944773621885,-105.51944763139343,-105.51944756926848
-105.51944870427158,-105.51944852141008,-105.51944834295598,-105.51944817090147,-105.51944800813851,-105.51944785886613,-105.51944772918127,-105.51944762793583,-105.51944756798268
-105.51944866489656,-105.51944848784781,-105.51944831511123,-105.51944814862338,-105.51944799118961,-105.5194478468757,-105.51944772157273,-105.5194476238168,-105.51944756597716
-105.51944862558874,-105.51944845423408,-105.51944828709605,-105.51944812605561,-105.51944797383368,-105.51944783436461,-105.51944771333866,-105.51944761898456,-105.5194475632025
-105.51944858635197,-105.51944842057628,-105.51944825892082,-105.51944810321251,-105.51944795608834,-105.51944782135422,-105.51944770450397,-105.519447613467,-105.51944755968854
-105.5194485471738,-105.5194483868648,-105.51944823057974,-105.51944808009144,-105.51944793795452,-105.51944780784883,-105.51944769507624,-105.51944760727464,-105.51944755544757
-105.51944850804085,-105.51944835308996,-105.51944820206585,-105.5194480566888,-105.51944791943176,-105.51944779385126,-105.51944768506137,-105.5194476004161,-105.51944755049013
-105.51944846894219,-105.51944831924334,-105.5194481733744,-105.5194480330027,-105.51944790052139,-105.51944777936595,-105.5194476744668,-105.51944759290132,-105.51944754482808
-105.51944842987156,-105.51944828532179,-105.51944814450465,-105.51944800903551,-105.5194478812289,-105.5194477644012,-105.51944766330367,-105.51944758474409,-105.51944753847657
-105.51944839081843,-105.51944825131748,-105.51944811545184,-105.51944798478529,-105.5194478615552,-105.5194477489609,-105.51944765157847,-105.51944757595317,-105.5194475314461
-105.51944835178519,-105.51944821723545,-105.5194480862234,-105.51944796026227,-105.519447841513,-105.51944773306059,-105.51944763930962,-105.51944756654915,-105.5194475237588
-105.51944831272671,-105.5194481830331,-105.51944805677944,-105.51944793542923,-105.51944782106793,-105.51944771666825,-105.5194476264673,-105.51944755650462,-105.5194475153884
-105.51944827367196,-105.5194481487419,-105.51944802715406,-105.51944791032264,-105.51944780025885,-105.5194476998254,-105.51944761309569,-105.5194475458654,-105.51944750638239
-105.51944823460695,-105.51944811434998,-105.51944799733776,-105.51944788493512,-105.51944777908113,-105.51944768252999,-105.51944759919454,-105.51944753463373,-105.51944749674401
-105.51944819554255,-105.5194480798707,-105.51944796734598,-105.51944785928502,-105.51944775755499,-105.51944766480425,-105.51944758478874,-105.51944752283585,-105.5194474865013
-105.51944815641497,-105.51944804524234,-105.51944793711938,-105.51944783331483,-105.51944773562549,-105.51944764659567,-105.5194475698277,-105.51944751042326,-105.51944747560636
-105.51944811723871,-105.51944801048151,-105.5194479066765,-105.51944780704544,-105.51944771331567,-105.51944762792901,-105.5194475543383,-105.51944749742458,-105.51944746408913
-105.51944807803622,-105.51944797561254,-105.51944787604376,-105.51944778050532,-105.51944769065578,-105.51944760883723,-105.51944753835508,-105.51944748387602,-105.519447451987
-105.51944803898085,-105.5194479408109,-105.51944784539886,-105.51944775387398,-105.51944766782766,-105.5194475895035,-105.5194475220636,-105.51944746996449,-105.51944743948809
-105.51944799981634,-105.51944790582223,-105.51944781448901,-105.51944772690042,-105.51944764458227,-105.51944756968115,-105.5194475052184,-105.5194474554464,-105.51944742634939
-105.51944796062524,-105.51944787073076,-105.51944778340028,-105.51944769967322,-105.5194476210095,-105.5194475494617,-105.51944748791333,-105.51944744041683,-105.51944741266718
-105.51944796033897,-105.51944787050454,-105.51944778323251,-105.51944769956137,-105.51944762095032,-105.51944754945028,-105.519447487943,-105.51944744047839,-105.51944741274727
-105.51944795947949,-105.51944786970515,-105.51944778249141,-105.51944769887635,-105.51944762031796,-105.51944754886568,-105.51944748739963,-105.51944743996663,-105.51944741225405
-105.51944795843727,-105.51944786872316,-105.51944778156786,-105.51944769800872,-105.51944761950284,-105.51944754809848,-105.51944748667353,-105.5194474392724,-105.51944741157837
-105.51944795729878,-105.51944786764474,-105.51944778054789,-105.51944769704467,-105.51944761859146,-105.51944754723486,-105.51944748585099,-105.51944743848162,-105.51944741080628
-105.51944795615198,-105.51944786655802,-105.51944777951962,-105.51944769607232,-105.51944761767176,-105.51944754636308,-105.51944748502045,-105.51944743768267,-105.51944741002588
-105.51944795497329,-105.5194478654394,-105.5194477784593,-105.51944769506808,-105.51944761672003,-105.51944754545926,-105.51944748415772,-105.51944743685183,-105.51944740921343
-105.51944795382784,-105.51944786435402,-105.51944777743236,-105.51944769409705,-105.51944761580167,-105.51944754458866,-105.51944748332836,-105.51944743605422,-105.51944740843436
-105.51944795266783,-105.5194478632541,-105.51944777639088,-105.51944769311166,-105.51944761486878,-105.51944754370368,-105.51944748248447,-105.51944743524207,-105.51944740764075
-105.51944795149403,-105.51944786214038,-105.5194477753356,-105.51944769211231,-105.51944761392208,-105.51944754280476,-105.51944748162664,-105.51944743441598,-105.51944740683335
-105.51944795032736,-105.51944786103392,-105.51944777428731,-105.51944769112008,-105.51944761298238,-105.51944754191295,-105.51944748077607,-105.51944743359715,-105.51944740603307
-105.51944794917671,-105.51944785994336,-105.51944777325532,-105.51944769014386,-105.51944761205881,-105.51944754103717,-105.51944747994152,-105.51944743279435,-105.51944740524881
-105.51944794801685,-105.51944785884358,-105.51944777221385,-105.51944768915861,-105.51944761112607,-105.51944754015233,-105.51944747909762,-105.5194474319822,-105.51944740445535
