2.628571084149822e-12,3.660701630156162e-12,5.219096760439801e-12,7.669033404766296e-12,1.1459490835640138e-11,1.7251728130320578e-11,2.605399213277065e-11,3.940030815208707e-11,5.961781031492487e-11
1.1775104086544428e-09,4.3818512453603285e-10,9.333411005786e-11,1.9090063759465982e-11,1.256219385083149e-11,1.742850181268909e-11,2.6126964867817453e-11,3.936553962270591e-11,5.937382092762261e-11
2.6998386929792666e-09,1.2311277799463781e-09,3.193439049291365e-10,5.122886888806622e-11,1.2368731086276075e-11,1.2213794904797008e-11,1.7884774470356507e-11,2.68318657888606e-11,4.0339484181070346e-11
4.2974674715478e-09,2.112637133347564e-09,6.006532736649234e-10,9.53553306149626e-11,6.619221515998477e-12,3.5348023683507044e-13,1.5429832102744973e-14,4.331130527980393e-16,7.92513106236499e-18
5.90418175032483e-09,2.9922022682236814e-09,8.630669614894429e-10,1.0245379520392475e-10,6.173979270131568e-12,4.3472155756683405e-13,1.971494693514595e-14,5.75660640406392e-16,1.0978888093058549e-17
7.541205012697297e-09,3.887059903444959e-09,1.1245879131301988e-09,9.400468965654928e-11,6.741753398885264e-12,4.879663782799565e-13,2.280811343196341e-14,6.881345279259462e-16,1.3600642549677972e-17
9.207566111759133e-09,4.796016094821585e-09,1.384284951199214e-09,6.940122145692905e-11,7.2111425251708424e-12,5.350635028145456e-13,2.5714456467853903e-14,7.999260992203869e-16,1.6352793373561646e-17
1.089002091282724e-08,5.7062000057887795e-09,1.6296524497367518e-09,6.583632658530381e-11,7.666023910559303e-12,5.824744523878216e-13,2.8751446961381903e-14,9.21234556060747e-16,1.9459102262517832e-17
1.2592825581964867e-08,6.62251237992271e-09,1.8657175033990155e-09,6.841165235143869e-11,8.125306953888798e-12,6.317375283052591e-13,3.20040477943382e-14,1.055398892129831e-15,2.3016058899537746e-17
1.4317379127614972e-08,7.54692486893244e-09,2.094703024981384e-09,7.096935035216809e-11,8.592749867907684e-12,6.832015766771304e-13,3.5499049307684854e-14,1.20400470246684e-15,2.708867420236127e-17
1.6063061742815707e-08,8.479341092502548e-09,2.316800235781028e-09,7.351530811143107e-11,9.068985565530322e-12,7.369622834156562e-13,3.925061813028848e-14,1.368280308066222e-15,3.1738171926348073e-17
1.7829279700709713e-08,9.419670762288274e-09,2.5321979437758726e-09,7.60508181831147e-11,9.55404276460218e-12,7.930643939210869e-13,4.327045936139058e-14,1.5494205278346568e-15,3.702886236771847e-17
1.9615462057784534e-08,1.036782696011665e-08,2.74108025256192e-09,7.857630693954286e-11,1.0047837343652945e-11,8.515421648596621e-13,4.7569904523675364e-14,1.7486561866543792e-15,4.302987079110224e-17
2.1421059053069022e-08,1.1323725455227254e-08,2.9436264158142468e-09,8.109202122605004e-11,1.0550264337259825e-11,9.124271190790841e-13,5.21603173352706e-14,1.96726880887111e-15,4.9815719989726216e-17
2.3245540881674495e-08,1.2287284417249701e-08,3.1400110549799293e-09,8.359815449716212e-11,1.1061214832129994e-11,9.757495002429515e-13,5.705316618106287e-14,2.2065940744722646e-15,5.746667526077048e-17
2.5088396599308686e-08,1.3258424220568483e-08,3.3304044201075176e-09,8.609487186540395e-11,1.1580579099072677e-11,1.0415385469675036e-12,6.22600324691447e-14,2.468023015017523e-15,6.606904548130942e-17
2.6949133110672893e-08,1.423706728137668e-08,3.5149726389665475e-09,8.858231689442192e-11,1.210824723422732e-11,1.1098225496360459e-12,6.779260689160454e-14,2.7530027357505856e-15,7.571548003303899e-17
2.882727422927397e-08,1.5223137914039627e-08,3.69387794674751e-09,9.106061487786286e-11,1.2644109347751755e-11,1.1806288678365458e-12,7.366268346310129e-14,3.0630370130314314e-15,8.650526939332075e-17
3.072235980222273e-08,1.6216562202266314e-08,3.8672788967528715e-09,9.352987523874993e-11,1.3188055665414716e-11,1.2539839409948618e-12,7.988215318000153e-14,3.3996868333210977e-15,9.854465079645056e-17
3.263394489479978e-08,1.721726788268206e-08,4.035330553710851e-09,9.599019354491014e-11,1.3739976608965863e-11,1.3299132979521795e-12,8.646299765509794e-14,3.7645708871549765e-15,1.1194711908311183e-16
3.456159903002811e-08,1.822518423912357e-08,4.1981846713838215e-09,9.844165326004421e-11,1.429976286718886e-11,1.4084415667201108e-12,9.34172827950567e-14,4.1593660199197684e-15,1.2683374251171905e-16
3.650490547887191e-08,1.924024200633326e-08,4.355989855985488e-09,1.0088432727578725e-10,1.4867305460648603e-11,1.4895924843822052e-12,1.0075715253031419e-13,4.5858076402470435e-15,1.4333348342004428e-16
3.846344298619251e-08,2.026233924474626e-08,4.50885054287483e-09,1.0329211840250224e-10,1.5578560115090985e-11,1.5908457823982768e-12,1.0993459505380752e-13,5.1225572881616084e-15,1.643293186221199e-16
4.043683770248349e-08,2.129140232723342e-08,4.656892307989553e-09,1.0565666348428215e-10,1.6489663371238154e-11,1.7203866746621506e-12,1.2172864867214091e-13,5.818169490021058e-15,1.918738429843707e-16
4.242476905885534e-08,2.2327420656188738e-08,4.800308922011867e-09,1.0801294030828025e-10,1.742492392466465e-11,1.856165700555007e-12,1.3438208839211638e-13,6.583617666515979e-15,2.230391259131527e-16
4.442687543275308e-08,2.3370335803917512e-08,4.9392437819744444e-09,1.103619041769753e-10,1.8366165618759422e-11,1.9958773477568904e-12,1.4772178348853673e-13,7.41190063830363e-15,2.577351255150793e-16
4.644279980951024e-08,2.4420084643540852e-08,5.07383210082312e-09,1.127034969209678e-10,1.9311462710521964e-11,2.1392807828300386e-12,1.6174311811822224e-13,8.304988767873674e-15,2.962001183197293e-16
4.847219482758099e-08,2.547660443898878e-08,5.204206068721463e-09,1.1503770063763823e-10,2.0260621878856553e-11,2.2863586033680803e-12,1.764600807225305e-13,9.265934639768472e-15,3.3872390214536565e-16
5.051472295949579e-08,2.653983337438707e-08,5.33049552405377e-09,1.1736450572937393e-10,2.1213630056302965e-11,2.4371170560614845e-12,1.9188870347080488e-13,1.0297983718229693e-14,3.856162921012676e-16
5.2570056156049255e-08,2.760971056619494e-08,5.4528281020943004e-09,1.196839018005861e-10,2.2170486367808327e-11,2.5915639961920597e-12,2.0804519322215859e-13,1.1404471753828484e-14,4.3720382868894314e-16
5.4637875453181664e-08,2.8686176022670115e-08,5.5713293216199856e-09,1.2199587739922203e-10,2.313118465557615e-11,2.7497064913833484e-12,2.2494571609014898e-13,1.2588812530141513e-14,4.938298038494135e-16
5.671787059561015e-08,2.9769170601230588e-08,5.68612266045234e-09,1.2430042042421754e-10,2.4095712286220734e-11,2.9115505917392873e-12,2.4260636809403647e-13,1.3854495942583326e-14,5.558546768049104e-16
5.880973968141678e-08,3.085863596860127e-08,5.797329625548893e-09,1.265975184130751e-10,2.5064050606537965e-11,3.077101331825821e-12,2.610431663916099e-13,1.5205087192653206e-14,6.236565337818725e-16
6.091318882669626e-08,3.19545145640649e-08,5.905069818410919e-09,1.2888715874842243e-10,2.6036175514139813e-11,3.2463627555272324e-12,2.802720427667549e-13,1.6644226051521804e-14,6.97631550917807e-16
6.302793184923157e-08,3.305674956562113e-08,6.009460996241798e-09,1.3116932883478884e-10,2.701205798718531e-11,3.419337941658426e-12,3.003088374865367e-13,1.8175626092893682e-14,7.781944559598963e-16
6.515368997073247e-08,3.416528485945883e-08,6.110619129064297e-09,1.3344401620157094e-10,2.7991664559444918e-11,3.596029028836352e-12,3.2116929328957713e-13,1.980307386880314e-14,8.657789871601357e-16
6.729012423472375e-08,3.5280002300350084e-08,6.2086733219923e-09,1.3571496729195293e-10,2.8975605686514797e-11,3.776515020917779e-12,3.4287556826863426e-13,2.1530808876506883e-14,9.608542804719866e-16
6.901571424876653e-08,3.6301425466381584e-08,6.64255239818425e-09,2.7580087850585783e-10,6.369367904193901e-11,1.0157286159542345e-11,1.1769945796736468e-12,9.698937784402806e-14,5.81669334780259e-15
7.074295541648517e-08,3.7324211500449275e-08,7.077167025900292e-09,4.165811240020684e-10,9.923110326315002e-11,1.707629936261197e-11,2.187204908220533e-12,2.0408457937226133e-13,1.424407548522833e-14
7.247227793937653e-08,3.8348972275246955e-08,7.512791589760054e-09,5.577556182539196e-10,1.349556937052372e-10,2.410276254119485e-11,3.2418760315150805e-12,3.221327493512872e-13,2.440433785224319e-14
7.420373969127701e-08,3.9375803312492035e-08,7.949497486294327e-09,6.993182729193168e-10,1.707946293532454e-10,3.1164117975276455e-11,4.3082028622104005e-12,4.433518200299034e-13,3.519102692175182e-14
7.593735079018373e-08,4.040472290783505e-08,8.387300549683646e-09,8.412738262775561e-10,2.0674092765048524e-10,3.824955857563169e-11,5.379552159041449e-12,5.65618282104105e-13,4.6186044690456e-14
7.767311460381491e-08,4.143573771574147e-08,8.826206066815491e-09,9.836245706654344e-10,2.427943756338408e-10,4.535766138865247e-11,6.454741002479508e-12,6.884456026913685e-13,5.726473617576464e-14
7.941103348986882e-08,4.246885259566922e-08,9.266217487057932e-09,1.1263719315275516e-09,2.789553002021274e-10,5.248830711894806e-11,7.533582564132155e-12,8.117347768313509e-13,6.839507889531302e-14
8.115110964578518e-08,4.350407212850166e-08,9.707337953390004e-09,1.2695171406250057e-09,3.1522403928184456e-10,5.964154307470994e-11,8.616057065313131e-12,9.354680352433032e-13,7.956971170603594e-14
8.289334523912383e-08,4.4541400855327924e-08,1.0149570563922048e-08,1.4130613942700602e-09,3.5160092272900984e-10,6.681743582018227e-11,9.702170995700445e-12,1.0596432857807964e-12,9.078714344567811e-14
8.463774242801551e-08,4.558084331573e-08,1.0592918416166644e-08,1.5570058851889634e-09,3.8808627846117313e-10,7.401605391305727e-11,1.0791934771524784e-11,1.1842612852828595e-12,1.0204717303208789e-13
8.638430336441441e-08,4.662240405391584e-08,1.1037384614555838e-08,1.7013518085395273e-09,4.246804347543983e-10,8.123746621002507e-11,1.1885359388657698e-11,1.3093232869721311e-12,1.1334986658345293e-13
8.813303019456072e-08,4.7666087619755706e-08,1.1482972271683563e-08,1.84610036301513e-09,4.6138372080384506e-10,8.848174177061666e-11,1.298245594952755e-11,1.4348306301593097e-12,1.246953432686569e-13
8.98839250590259e-08,4.8711898568872536e-08,1.1929684508549918e-08,1.991252751047004e-09,4.981964668479709e-10,9.574894987063869e-11,1.4083235600780422e-11,1.5607846716180347e-12,1.3608373266799628e-13
9.16369900926584e-08,4.9759841462644554e-08,1.2377524454607886e-08,2.13681017885038e-09,5.351190041931107e-10,1.0303916000948349e-10,1.51877095260319e-11,1.6871867745400366e-12,1.475151666210975e-13
9.339222742453807e-08,5.080992086817779e-08,1.2826495247751672e-08,2.2827738564367303e-09,5.721516652211177e-10,1.1035244191248022e-10,1.6295888945215214e-11,1.8140383068266996e-12,1.589897777212779e-13
9.514963917789975e-08,5.1862141358257654e-08,1.3276600034365244e-08,2.4291449976276374e-09,6.092947833934203e-10,1.1768886553187912e-10,1.7407785114674015e-11,1.941340640841912e-12,1.705076990459952e-13
9.690922747008713e-08,5.291650751131689e-08,1.3727841969299195e-08,2.5759248200606968e-09,6.465486932536559e-10,1.2504850104757028e-10,1.8523409327263622e-11,2.0690951533921475e-12,1.820690641106894e-13
9.867099441250368e-08,5.397302391137204e-08,1.4180224215887258e-08,2.7231145451974323e-09,6.83913730430609e-10,1.3243141886783052e-10,1.9642772912497844e-11,2.1973032257357365e-12,1.9367400686258102e-13
1.0043494211052737e-07,5.5031695148021315e-08,1.4633749945960443e-08,2.8707153983300605e-09,7.213902316395764e-10,1.3983768962959703e-10,2.0765887236568127e-11,2.3259662435848334e-12,2.0532266167963727e-13
1.0220107266347245e-07,5.60925258163614e-08,1.50884223398523e-08,3.0187286085966817e-09,7.589785346870696e-10,1.472673841993244e-10,2.1892763702472237e-11,2.4550855971269175e-12,2.170151633723394e-13
1.0396938816452616e-07,5.715552051696452e-08,1.5544244586401292e-08,3.167155408980472e-09,7.966789784725421e-10,1.547205736735073e-10,2.3023413750148753e-11,2.5846626810315695e-12,2.287516471838967e-13
1.0573989070068313e-07,5.822068385583594e-08,1.600121988295995e-08,3.315997036325863e-09,8.344919029911523e-10,1.6219732937915418e-10,2.4157848856520378e-11,2.7146988944626453e-12,2.4053224879227256e-13
1.0751258235269934e-07,5.9288020444355345e-08,1.6459351435400092e-08,3.465254731341631e-09,8.724176493369634e-10,1.6969772287469284e-10,2.529608053562881e-11,2.8451956410920604e-12,2.523571043105916e-13
1.0928746519501525e-07,6.035753489925231e-08,1.691864245812479e-08,3.614929738612765e-09,9.104565597044669e-10,1.7722182595032979e-10,2.643812033873338e-11,2.976154329114073e-12,2.642263502892276e-13
1.1106454129570795e-07,6.142923184254337e-08,1.7379096174072034e-08,3.7650233066066205e-09,9.486089773932148e-10,1.8476971062860234e-10,2.7583979854365276e-11,3.1075763712531617e-12,2.761401237164952e-13
1.1284381271641889e-07,6.250311590151276e-08,1.78407158147192e-08,3.915536687679631e-09,9.86875246807691e-10,1.9234144916501993e-10,2.873367070844847e-11,3.239463184775151e-12,2.880985620196406e-13
