-100.5194479323039,-100.51944777985827,-100.51944763035996,-100.51944748532321,-100.51944734704026,-100.51944721898103,-100.51944710639876,-100.51944701724491,-100.51944696355694
-100.51944790287833,-100.51944775593928,-100.5194476118866,-100.5194474721903,-100.51944733906889,-100.51944721587098,-100.51944710765072,-100.51944702203636,-100.51944697054067
-100.51944787086826,-100.51944772929949,-100.51944759055492,-100.51944745606036,-100.51944732796183,-100.51944720948906,-100.51944710550265,-100.5194470233171,-100.51944697394087
-100.51944783858333,-100.519447702254,-100.51944756868537,-100.51944743925965,-100.5194473160512,-100.51944720217335,-100.51944710229782,-100.51944702343593,-100.51944697610986
-100.51944780630612,-100.51944767509042,-100.51944754657104,-100.51944742208646,-100.51944730364085,-100.51944719423298,-100.51944709835114,-100.51944702271263,-100.51944697737058
-100.51944777411613,-100.51944764789332,-100.51944752430099,-100.51944740463513,-100.51944729082996,-100.51944718577255,-100.51944709377211,-100.51944702126114,-100.51944697784037
-100.51944774203619,-100.51944762068969,-100.51944750190735,-100.51944738694232,-100.5194472776601,-100.51944717683833,-100.51944708861204,-100.51944701913695,-100.51944697757752
-100.51944771000834,-100.51944759342614,-100.5194474793406,-100.51944736896291,-100.51944726409079,-100.51944716739456,-100.51944708283904,-100.51944701631216,-100.51944697655695
-100.51944767806073,-100.5194475661347,-100.51944745663724,-100.51944735073742,-100.51944725016678,-100.51944715748992,-100.51944707650635,-100.51944701284373,-100.51944697483816
-100.51944764615969,-100.51944753878526,-100.51944743377086,-100.51944733224359,-100.51944723586956,-100.51944714711044,-100.51944706960361,-100.5194470087247,-100.5194469724164
-100.51944761426074,-100.51944751133716,-100.51944741070407,-100.51944731344773,-100.51944722116946,-100.51944713622959,-100.51944706210841,-100.51944700393577,-100.51944696927491
-100.51944758240332,-100.51944748383316,-100.51944738748345,-100.51944729439971,-100.51944720611957,-100.5194471249046,-100.51944705408083,-100.51944699854057,-100.51944696547895
-100.51944755050229,-100.51944745619105,-100.51944736402996,-100.519447275024,-100.51944719064797,-100.51944711306652,-100.51944704545575,-100.51944699247639,-100.51944696096815
