0, 0, 0, 0.104073, -51210, 374.601, 0
360, 9.37906e-16, 9.37906e-16, 0.103966, -52601.1, 527.397, 360
900, 5.86016e-15, 5.86016e-15, 0.103931, -53057.9, 577.894, 900
1755, 2.2261e-14, 2.2261e-14, 0.103923, -53162.6, 589.47, 1755
3108.75, 6.96467e-14, 6.96467e-14, 0.103922, -53174.7, 590.807, 3108.75
3600, 9.32615e-14, 9.32615e-14, 0.103921, -53179.1, 591.294, 3600
4418.75, 1.401e-13, 1.401e-13, 0.103921, -53180.1, 591.411, 4418.75
5783.33, 2.3852e-13, 2.3852e-13, 0.103921, -53180.3, 591.428, 5783.33
7200, 3.6669e-13, 3.6669e-13, 0.103921, -53180.3, 591.431, 7200
9561.11, 6.35373e-13, 6.35373e-13, 0.103921, -53180.3, 591.431, 9561.11
10800, 8.01653e-13, 8.01653e-13, 0.103921, -53180.3, 591.431, 10800
12864.8, 1.11295e-12, 1.11295e-12, 0.103921, -53180.3, 591.431, 12864.8
14400, 1.36851e-12, 1.36851e-12, 0.103921, -53180.3, 591.431, 14400
16958.6, 1.83063e-12, 1.83063e-12, 0.103921, -53180.3, 591.431, 16958.6
18000, 2.02862e-12, 2.02862e-12, 0.103921, -53180.4, 591.431, 18000
19735.6, 2.36706e-12, 2.36706e-12, 0.103921, -53180.4, 591.431, 19735.6
21600, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.431, 21600
24707.3, 3.35025e-12, 3.35025e-12, 0.103921, -53180.4, 591.431, 24707.3
25200, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.432, 25200
26021.1, 3.60191e-12, 3.60191e-12, 0.103921, -53180.4, 591.432, 26021.1
27389.6, 3.85564e-12, 3.85564e-12, 0.103921, -53180.4, 591.432, 27389.6
28800, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.432, 28800
31150.7, 4.4888e-12, 4.4888e-12, 0.103921, -53180.4, 591.432, 31150.7
32400, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.432, 32400
34482.2, 4.94217e-12, 4.94217e-12, 0.103921, -53180.4, 591.432, 34482.2
36000, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.432, 36000
38529.6, 5.31767e-12, 5.31767e-12, 0.103921, -53180.4, 591.432, 38529.6
39600, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.432, 39600
41384, 5.45019e-12, 5.45019e-12, 0.103921, -53180.4, 591.432, 41384
43200, 5.47403e-12, 5.47403e-12, 0.103921, -53180.4, 591.432, 43200
46226.7, 5.408e-12, 5.408e-12, 0.103921, -53180.4, 591.432, 46226.7
46800, 5.38077e-12, 5.38077e-12, 0.103921, -53180.4, 591.432, 46800
47755.5, 5.3252e-12, 5.3252e-12, 0.103921, -53180.4, 591.432, 47755.5
49348.1, 5.20499e-12, 5.20499e-12, 0.103921, -53180.4, 591.432, 49348.1
50400, 5.10734e-12, 5.10734e-12, 0.103921, -53180.4, 591.432, 50400
52153.2, 4.91409e-12, 4.91409e-12, 0.103921, -53180.4, 591.432, 52153.2
54000, 4.67237e-12, 4.67237e-12, 0.103921, -53180.4, 591.432, 54000
57078, 4.19449e-12, 4.19449e-12, 0.103921, -53180.4, 591.432, 57078
57600, 4.10552e-12, 4.10552e-12, 0.103921, -53180.4, 591.432, 57600
58470, 3.95292e-12, 3.95292e-12, 0.103921, -53180.4, 591.432, 58470
59920, 3.68808e-12, 3.68808e-12, 0.103921, -53180.4, 591.432, 59920
61200, 3.44541e-12, 3.44541e-12, 0.103921, -53180.4, 591.433, 61200
63333.4, 3.02838e-12, 3.02838e-12, 0.103921, -53180.4, 591.432, 63333.4
64800, 2.73701e-12, 2.73701e-12, 0.103921, -53180.4, 591.433, 64800
67244.4, 2.25304e-12, 2.25304e-12, 0.103921, -53180.4, 591.432, 67244.4
