7.946502274823641e-11,1.0834501116002552e-10,1.498697823933537e-10,2.1554383118033567e-10,3.1866977350637256e-10,4.776000806398305e-10,7.199753523787857e-10,1.0879732624939338e-09,1.6457365879236053e-09
5.543997705249663e-08,2.1722269976008964e-08,6.6938660878430256e-09,1.7047165530670782e-09,5.672643580903168e-10,5.084216886832009e-10,7.227560744240194e-10,1.0853028045606343e-09,1.6365481079581412e-09
1.1421318563527245e-07,4.582317449954186e-08,1.4348780048655284e-08,3.4418679459052004e-09,7.044748577148834e-10,2.714802007971633e-10,3.080346782511457e-10,4.5299874837511205e-10,6.799539297762697e-10
1.7352042535516662e-07,7.017905663361454e-08,2.1753935684681563e-08,4.580112263268566e-09,3.198266690899836e-10,3.961924415041882e-11,3.4415180009298174e-12,2.0624971850647237e-13,8.655674297457254e-15
2.3282924759725206e-07,9.428417737621306e-08,2.8419188885224576e-08,4.627903747612579e-09,3.3766692046367404e-10,4.274277724606488e-11,3.808149750573258e-12,2.3492668468058143e-13,1.0193567262682274e-14
2.926366113122203e-07,1.186617480888083e-07,3.4883747815436334e-08,4.100569190104256e-09,3.5571939160077456e-10,4.5984688529328427e-11,4.1993723531724536e-12,2.6647527731903946e-13,1.1945068210159487e-14
3.5291928157820973e-07,1.433129900350804e-07,4.1163585770940094e-08,3.004198771270199e-09,3.739778825342688e-10,4.934509487004915e-11,4.615949927261277e-12,3.0108019712847656e-13,1.3932204498493739e-14
4.133973773444911e-07,1.6798004852962468e-07,4.7015012988278356e-08,2.120086124351212e-09,3.926744674859516e-10,5.285606580654855e-11,5.061698762160446e-12,3.391360363075005e-13,1.6188268390292023e-14
4.738055126165298e-07,1.92421790012493e-07,5.2203248649268906e-08,2.18939318852583e-09,4.120463668725908e-10,5.655287951889355e-11,5.541035733084493e-12,3.8110656478547637e-13,1.8752494184831295e-14
5.344428218617376e-07,2.1696554587105637e-07,5.705532124199674e-08,2.2588955397611666e-09,4.318050274645981e-10,6.03998005707044e-11,6.051577988846481e-12,4.2700823785062275e-13,2.1644449113631122e-14
5.952919984810262e-07,2.4161570929189276e-07,6.158427050133379e-08,2.328525697067614e-09,4.5193396420688045e-10,6.439661400497757e-11,6.594238533374969e-12,4.770777982297839e-13,2.4895454134283085e-14
6.56336542810438e-07,2.6637629004431514e-07,6.580263764570784e-08,2.3982760400327976e-09,4.724282718869922e-10,6.854466464784211e-11,7.1700946115353495e-12,5.315715625860265e-13,2.8539575584972987e-14
7.175607277262825e-07,2.912509615558911e-07,6.972252554764082e-08,2.468139451040194e-09,4.932831374695314e-10,7.28452350586827e-11,7.780223066733932e-12,5.907537412514656e-13,3.2613115453573646e-14
7.789495200915417e-07,3.162430518632365e-07,7.335560224146082e-08,2.5380927539810978e-09,5.145794045800872e-10,7.731304019150299e-11,8.427250032194969e-12,6.550238003151982e-13,3.7162365904755155e-14
8.404882744973418e-07,3.4135525211232066e-07,7.671282542548202e-08,2.607927459296281e-09,5.373652577280641e-10,8.211872132273316e-11,9.132202323589099e-12,7.263480393639889e-13,4.2333302117153676e-14
9.021636596841338e-07,3.6659071960221365e-07,7.98055382619167e-08,2.677860301103657e-09,5.604876593957273e-10,8.708519795474884e-11,9.87611523114964e-12,8.034130239672038e-13,4.807664507507841e-14
9.63962551793049e-07,3.9195197322152084e-07,8.264438737043053e-08,2.747885670786875e-09,5.839425163965936e-10,9.221344642364741e-11,1.0660077870944042e-11,8.865239101705563e-13,5.444018640710542e-14
1.0258723759636019e-06,4.174412844029453e-07,8.523971601810271e-08,2.8179983098362287e-09,6.077259980274018e-10,9.750442529018564e-11,1.1485179457603048e-11,9.759937516811457e-13,6.147444220620215e-14
1.087881072689686e-06,4.430606912991244e-07,8.760158392863748e-08,2.888193300765616e-09,6.318343087862148e-10,1.0295904071724774e-10,1.2352504616330616e-11,1.0721430389994293e-12,6.923270651345177e-14
1.1499770669186295e-06,4.688120119050199e-07,8.973978513927924e-08,2.958466044540872e-09,6.562636918438007e-10,1.0857814827763064e-10,1.3263132913736742e-11,1.175299578366197e-12,7.777112442359371e-14
1.2121492397009164e-06,4.94696856300548e-07,9.16638641819114e-08,3.0288122395378187e-09,6.810104319616439e-10,1.1436255470648534e-10,1.4218138414269205e-11,1.2857983662798017e-12,8.714876397547516e-14
1.2743869021424756e-06,5.207166380913987e-07,9.338313075893139e-08,3.0992278619016186e-09,7.060708578837651e-10,1.2031301959172354e-10,1.521858926029211e-11,1.4039814598459899e-12,9.742768674341611e-14
1.3366797714383947e-06,5.468725851175742e-07,9.490667306576758e-08,3.169709147214749e-09,7.314413442722482e-10,1.2643025700477137e-10,1.626554727503218e-11,1.5301978432974353e-12,1.0867301705759008e-13
1.3990179487910428e-06,5.73165749491745e-07,9.624336989528218e-08,3.2402525733657085e-09,7.571183132413229e-10,1.327149370724358e-10,1.7360067587332953e-11,1.664803290986848e-12,1.2095300978512825e-13
