4.523686937851422e-13,6.22029244399178e-13,8.668239466752744e-13,1.2519552129328452e-12,1.854580405580498e-12,2.781860310354255e-12,4.195120575735358e-12,6.3403295999602134e-12,9.59141106123274e-12
2.643087118026022e-10,1.1111246447911169e-10,3.54617993515513e-11,9.309491313500933e-12,3.2336644685407667e-12,2.9635503152164046e-12,4.222155645436899e-12,6.341342595909594e-12,9.562880038168492e-12
5.460889862583502e-10,2.346071495116701e-10,7.604410186932809e-11,1.8795936065814027e-11,4.114517346030288e-12,1.8370836790964102e-12,2.1976728707444307e-12,3.2471424092658474e-12,4.8769544147157005e-12
8.337201534851664e-10,3.6099535528903607e-10,1.166786050593106e-10,2.6440382682455534e-11,2.1352304665294563e-12,2.2389290116403369e-13,1.9909684531833047e-14,1.2225227958072239e-15,5.263395170200538e-17
1.1226989017982862e-09,4.858968650413242e-10,1.5304475763694938e-10,2.7928856919681858e-11,1.8651057349365546e-12,2.4140536374598995e-13,2.2016230417625504e-14,1.3914963879844165e-15,6.193911541344567e-17
1.4162498538313874e-09,6.126501061112613e-10,1.885417440166388e-10,2.652819223176089e-11,1.963957919609032e-12,2.59577412198072e-13,2.4263169794370638e-14,1.5772931611338423e-15,7.253052194088803e-17
1.7143630764094967e-09,7.413518194401599e-10,2.2332142483332479e-10,2.2327083843981528e-11,2.06394111340671e-12,2.784097999594363e-13,2.6654836503113756e-14,1.7809882541054796e-15,8.45401398354757e-17
2.016942238098923e-09,8.720050305669672e-10,2.574384895824723e-10,1.5324755917860252e-11,2.165215419483696e-12,2.9792923789165996e-13,2.919807988075344e-14,2.0038617330166478e-15,9.811747000671794e-17
2.3217905507231828e-09,1.002506360385248e-09,2.888435151212934e-10,1.1815099950664355e-11,2.2708614546906055e-12,3.1857349263947693e-13,3.1941136518216686e-14,2.25015701975631e-15,1.1357025049941144e-16
2.6286869608837507e-09,1.1327579185157567e-09,3.1743167538748363e-10,1.2185273360670492e-11,2.3785944112482055e-12,3.4004761279499085e-13,3.486122418804376e-14,2.5193516023514093e-15,1.3098621600812862e-16
2.938832939324109e-09,1.2640839329944025e-09,3.445201064297252e-10,1.2555988424700864e-11,2.488293003786284e-12,3.6234526286082155e-13,3.7962900650971286e-14,2.812768701962769e-15,1.5054929166454658e-16
3.2521440326946424e-09,1.3964963779209507e-09,3.701465333352437e-10,1.2927206223755408e-11,2.5999295071183948e-12,3.8547319435713325e-13,4.1252106611134886e-14,3.131876396226308e-15,1.7246123112943343e-16
3.5685391570545217e-09,1.5300062109737918e-09,3.9434708215983424e-10,1.3298709540014218e-11,2.7144147068836224e-12,4.095864095530933e-13,4.475189297902284e-14,3.4795946184178e-15,1.9702152280337903e-16
