-103.5194487438368,-103.5194485249763,-103.51944831034696,-103.519448102123,-103.51944790359512,-103.5194477197454,-103.519447558115,-103.51944743012001,-103.51944735304217
-103.5194486901027,-103.51944847819463,-103.51944827044905,-103.51944806898602,-103.51944787700486,-103.51944769933519,-103.51944754326537,-103.51944741979645,-103.51944734553214
-103.51944864596398,-103.51944844083522,-103.51944823979836,-103.51944804491973,-103.5194478593088,-103.5194476876453,-103.51944753697185,-103.51944741788749,-103.5194473463428
-103.51944860621751,-103.5194484077015,-103.51944821320544,-103.51944802474196,-103.51944784533198,-103.51944767950853,-103.51944753407483,-103.51944741924004,-103.51944735032596
-103.5194485680869,-103.51944837602402,-103.5194481879075,-103.51944800569706,-103.51944783232574,-103.51944767218318,-103.51944753183908,-103.51944742112556,-103.51944735475755
-103.51944853067809,-103.51944834491496,-103.51944816302299,-103.51944798690981,-103.51944781942156,-103.51944766480769,-103.5194475294099,-103.51944742269482,-103.51944735879218
-103.51944849364665,-103.51944831403523,-103.51944813821916,-103.51944796805313,-103.51944780629873,-103.51944765706713,-103.5194475264786,-103.51944742364478,-103.51944736213052
-103.51944845691101,-103.51944828330917,-103.51944811342543,-103.51944794906267,-103.5194477928985,-103.51944764890872,-103.51944752299771,-103.51944742393299,-103.51944736473385
-103.51944842040024,-103.5194482526711,-103.51944808858141,-103.51944792988306,-103.51944777917076,-103.51944764028808,-103.51944751892837,-103.51944742352536,-103.5194473665713
-103.51944838406939,-103.51944822208033,-103.51944806365165,-103.51944791048392,-103.51944776509056,-103.5194476311852,-103.51944751425559,-103.51944742241135,-103.51944736763548
-103.51944834784521,-103.51944819146864,-103.51944803857207,-103.51944789080605,-103.51944775060332,-103.51944762155037,-103.51944750893442,-103.51944742055015,-103.51944736788825
-103.51944831176581,-103.51944816087817,-103.51944801338969,-103.51944787090078,-103.51944773576496,-103.519447611444,-103.5194475030297,-103.51944741801077,-103.5194473674014
-103.51944827579084,-103.51944813027288,-103.51944798807247,-103.51944785074022,-103.51944772055191,-103.5194476008472,-103.51944749652658,-103.51944741478175,-103.51944736616605
-103.51944823993068,-103.51944809966683,-103.51944796263807,-103.51944783034632,-103.51944770499026,-103.51944758978968,-103.51944748945904,-103.5194474109008,-103.51944736422223
-103.51944820413044,-103.51944806900902,-103.5194479370396,-103.51944780967564,-103.5194476890404,-103.5194475782361,-103.51944748179488,-103.51944740633913,-103.5194473615434
-103.51944816836715,-103.51944803827955,-103.51944791126061,-103.51944778871568,-103.51944767269346,-103.51944756618086,-103.51944747353278,-103.51944740109806,-103.51944735813312
-103.51944813264909,-103.51944800749045,-103.51944788531652,-103.51944776748502,-103.51944765597152,-103.51944755364974,-103.51944746470134,-103.5194473952095,-103.5194473540252
-103.51944809695819,-103.51944797662645,-103.51944785919517,-103.51944774597504,-103.51944763886908,-103.51944754064068,-103.51944745530194,-103.5194473886776,-103.51944734922544
-103.5194480613045,-103.51944794570073,-103.51944783291272,-103.51944772420472,-103.51944762140872,-103.51944752717921,-103.51944744536273,-103.51944738153323,-103.51944734376693
-103.5194480256176,-103.51944791464598,-103.51944780640494,-103.5194477021128,-103.51944760353182,-103.51944751320966,-103.5194474348315,-103.51944737372636,-103.51944733760112
-103.51944798993219,-103.51944788349924,-103.5194477797116,-103.51944767974217,-103.51944758528407,-103.51944749878072,-103.51944742375944,-103.51944736531088,-103.51944733078354
-103.5194479542389,-103.51944785225386,-103.51944775282868,-103.51944765709132,-103.51944756666681,-103.51944748389653,-103.51944741215306,-103.51944735629552,-103.51944732332423
-103.51944791852664,-103.51944782090138,-103.5194477257501,-103.51944763415669,-103.5194475476793,-103.51944746855857,-103.51944740001653,-103.51944734668665,-103.51944731523137
-103.51944788276067,-103.51944778940931,-103.5194476984462,-103.51944761091116,-103.51944752829662,-103.5194474527446,-103.5194473873301,-103.51944733646634,-103.51944730648806
-103.51944784698209,-103.51944775782098,-103.51944767096236,-103.51944758740248,-103.51944750856892,-103.51944743650742,-103.51944737414853,-103.51944732569154,-103.51944729715288
-103.51944781112682,-103.51944772607482,-103.5194476432391,-103.51944756357338,-103.51944748844144,-103.51944741979408,-103.51944736042122,-103.51944731431347,-103.51944728717807
-103.51944777524055,-103.51944769421843,-103.51944761532643,-103.51944753947609,-103.51944746796833,-103.51944740266124,-103.51944734620693,-103.5194473023926,-103.51944727662533
-103.51944773925504,-103.51944766218537,-103.51944758715995,-103.51944751504816,-103.51944744708968,-103.51944738505075,-103.51944733144941,-103.5194472898744,-103.51944726544127
-103.51944770322564,-103.51944763003321,-103.51944755879899,-103.51944749035128,-103.51944742586865,-103.51944736702804,-103.51944731621589,-103.51944727682796,-103.5194472536962
-103.51944766711908,-103.51944759773048,-103.5194475302142,-103.5194474653576,-103.5194474042796,-103.51944734856936,-103.51944730048469,-103.51944726323298,-103.51944724137054
-103.51944763097738,-103.51944756532109,-103.51944750145124,-103.51944744011499,-103.51944738237222,-103.51944732972618,-103.51944728430863,-103.51944724914372,-103.51944722851991
-103.51944759472413,-103.5194475327303,-103.51944747243701,-103.51944741455183,-103.51944736007678,-103.51944731043042,-103.51944726762184,-103.51944723449583,-103.51944721508067
-103.51944755842146,-103.51944750002171,-103.51944744323706,-103.5194473887356,-103.51944733746228,-103.519447290753,-103.51944725049657,-103.51944721936289,-103.5194472011273
-103.51944752204805,-103.51944746717592,-103.51944741383328,-103.51944736264986,-103.51944731451417,-103.51944727068086,-103.51944723292108,-103.51944720373463,-103.51944718665044
-103.51944748557334,-103.51944743416384,-103.5194473841984,-103.51944733626861,-103.51944729120795,-103.51944725019129,-103.51944721487433,-103.51944718759106,-103.51944717163111
-103.51944744914934,-103.5194474011387,-103.51944735448728,-103.51944730974867,-103.51944726770193,-103.5194472294436,-103.51944719651726,-103.51944717109458,-103.51944715623235
-103.51944741251278,-103.51944736783899,-103.51944732443958,-103.5194472828309,-103.51944724373845,-103.51944720818223,-103.51944717759532,-103.5194471539917,-103.51944714020135
-103.51944739411135,-103.51944735012155,-103.51944730738639,-103.51944726641452,-103.51944722792048,-103.5194471929085,-103.51944716278975,-103.51944713954734,-103.51944712596807
-103.51944737689871,-103.51944733356456,-103.5194472914665,-103.51944725110533,-103.51944721318522,-103.5194471786951,-103.51944714902537,-103.51944712612946,-103.51944711275253
-103.51944736062771,-103.51944731792295,-103.51944727643635,-103.51944723666142,-103.51944719929192,-103.51944716530289,-103.51944713606407,-103.51944711350059,-103.51944710031813
-103.51944734510197,-103.51944730300183,-103.51944726210249,-103.51944722289065,-103.51944718605027,-103.51944715254244,-103.51944712371764,-103.51944710147367,-103.51944708847768
-103.51944733018038,-103.51944728866144,-103.51944724832698,-103.51944720965656,-103.51944717332483,-103.51944714027952,-103.51944711185271,-103.51944708991596,-103.51944707709944
-103.51944731586462,-103.51944727490506,-103.51944723511382,-103.51944719696435,-103.51944716112214,-103.51944712852199,-103.51944710047803,-103.51944707883678,-103.51944706619292
-103.51944730207606,-103.5194472616551,-103.51944722238704,-103.51944718473911,-103.51944714936802,-103.51944711719656,-103.51944708952138,-103.51944706816462,-103.51944705568707
-103.51944728880608,-103.51944724890402,-103.51944721014014,-103.5194471729755,-103.51944713805861,-103.51944710630013,-103.51944707898022,-103.51944705789774,-103.51944704558024
-103.5194472760268,-103.51944723662507,-103.51944719834731,-103.51944716164888,-103.5194471271699,-103.51944709580971,-103.51944706883243,-103.5194470480143,-103.51944703585136
-103.51944726369179,-103.5194472247729,-103.51944718696433,-103.51944715071552,-103.51944711665914,-103.5194470856833,-103.51944705903668,-103.51944703847353,-103.51944702645967
-103.51944725176114,-103.51944721330864,-103.51944717595293,-103.51944714013861,-103.51944710649016,-103.51944707588545,-103.51944704955805,-103.51944702924129,-103.51944701737132
-103.51944724025385,-103.51944720225184,-103.51944716533389,-103.51944712993907,-103.5194470966849,-103.51944706643872,-103.51944704041986,-103.51944702034119,-103.51944700861036
-103.51944722914322,-103.51944719157689,-103.51944715508198,-103.519447120093,-103.51944708721992,-103.51944705732056,-103.51944703159987,-103.51944701175125,-103.51944700015497
-103.51944721836723,-103.51944718122233,-103.51944714513684,-103.51944711054037,-103.51944707803605,-103.51944704847207,-103.51944702303989,-103.51944700341394,-103.51944699194775
-103.51944720799177,-103.51944717125478,-103.51944713556566,-103.51944710134907,-103.51944706920165,-103.51944703996239,-103.51944701480939,-103.51944699539912,-103.5194469840587
-103.51944719787826,-103.5194471615363,-103.51944712623092,-103.51944709238222,-103.51944706058072,-103.51944703165579,-103.51944700677349,-103.51944698757194,-103.51944697635346
-103.51944718814924,-103.51944715219014,-103.51944711725679,-103.51944708376485,-103.51944705229829,-103.51944702367804,-103.51944699905786,-103.51944698005863,-103.51944696895839
-103.51944717865757,-103.51944714306975,-103.51944710849702,-103.51944707535084,-103.51944704420914,-103.51944701588438,-103.51944699151831,-103.51944697271533,-103.5194469617296
-103.51944716952991,-103.51944713430227,-103.51944710007945,-103.51944706726852,-103.51944703644205,-103.51944700840401,-103.51944698428463,-103.51944696567168,-103.51944695479735
-103.51944716062744,-103.51944712574927,-103.519447091866,-103.51944705938082,-103.51944702886021,-103.51944700110032,-103.5194469772202,-103.51944695879207,-103.51944694802543
-103.51944715201734,-103.5194471174787,-103.5194470839252,-103.51944705175612,-103.51944702153249,-103.51944699404287,-103.51944697039504,-103.51944695214641,-103.51944694148449
-103.51944714358538,-103.51944710937651,-103.51944707614341,-103.51944704428139,-103.51944701434643,-103.51944698711921,-103.5194469636973,-103.51944694562282,-103.51944693506282
-103.5194471354719,-103.5194471015836,-103.51944706866185,-103.51944703709843,-103.51944700744397,-103.51944698047191,-103.5194469572694,-103.5194469393643,-103.51944692890324
-103.51944712756003,-103.51944709398337,-103.51944706136439,-103.51944703009141,-103.5194470007096,-103.5194469739857,-103.51944695099664,-103.5194469332562,-103.51944692289142
-103.51944711983415,-103.5194470865607,-103.51944705423647,-103.51944702324579,-103.5194469941295,-103.51944696764694,-103.51944694486541,-103.51944692728517,-103.51944691701398
-103.51944711234934,-103.51944707937109,-103.51944704733359,-103.51944701661776,-103.51944698775974,-103.51944696151199,-103.51944693893265,-103.51944692150846,-103.51944691132836
-103.51944710504297,-103.51944707235205,-103.51944704059372,-103.51944701014565,-103.51944698153905,-103.51944695552004,-103.51944693313754,-103.51944691586512,-103.5194469057737
-103.51944709789845,-103.51944706548743,-103.519447034001,-103.51944700381371,-103.51944697545201,-103.51944694965582,-103.51944692746495,-103.51944691034042,-103.51944690033535
-103.5194470910184,-103.51944705888017,-103.51944702765883,-103.5194469977255,-103.51944696960247,-103.51944694402344,-103.51944692201934,-103.51944690503885,-103.51944689511802
-103.51944708428566,-103.5194470524134,-103.5194470214503,-103.5194469917647,-103.51944696387442,-103.51944693850692,-103.51944691668483,-103.51944689984495,-103.51944689000617
-103.51944707772914,-103.51944704611617,-103.51944701540496,-103.51944698596084,-103.51944695829737,-103.51944693313635,-103.51944691149183,-103.51944689478887,-103.51944688503018
-103.51944707133178,-103.51944703997174,-103.51944700950631,-103.5194469802979,-103.51944695285576,-103.51944692789603,-103.51944690642476,-103.51944688985546,-103.51944688017494
