-106.5194501413998,-106.51944975235428,-106.5194493708302,-106.51944900069194,-106.51944864778974,-106.5194483209791,-106.51944803366554,-106.51944780614227,-106.5194476691291
-106.51945004977303,-106.51944967079324,-106.51944929925762,-106.51944893895754,-106.51944859561542,-106.5194482778679,-106.51944799875,-106.51944777793618,-106.51944764512051
-106.51944998649711,-106.519449617326,-106.5194492555191,-106.51944890479525,-106.51944857075047,-106.51944826180694,-106.51944799063949,-106.51944777632285,-106.51944764756362
-106.51944993374264,-106.51944957413336,-106.51944922180613,-106.51944888040707,-106.51944855540792,-106.51944825502093,-106.51944799156942,-106.51944778354779,-106.51944765871089
-106.51944988482832,-106.51944953454444,-106.51944919145775,-106.51944885914274,-106.51944854294845,-106.51944825088084,-106.51944799492155,-106.51944779300237,-106.5194476719604
-106.51944983753712,-106.51944949635137,-106.51944916227603,-106.51944883881396,-106.51944853119359,-106.51944824721883,-106.51944799853787,-106.51944780253751,-106.51944768516927
-106.51944979115893,-106.51944945885297,-106.51944913356871,-106.51944881873796,-106.51944851946988,-106.5194482433705,-106.51944800176346,-106.51944781150645,-106.51944769769668
-106.51944974541756,-106.51944942178133,-106.51944910507618,-106.51944879866357,-106.51944850753509,-106.51944823910283,-106.51944800437377,-106.5194478196926,-106.51944770933095
-106.51944970019774,-106.51944938502892,-106.5194490766989,-106.51944877849947,-106.519448495306,-106.5194482343409,-106.519448006302,-106.5194478270365,-106.51944772001792
-106.51944965540767,-106.51944934851133,-106.5194490483602,-106.51944875817632,-106.51944848272133,-106.51944822903086,-106.5194480075022,-106.51944783349853,-106.51944772972276
-106.51944961104465,-106.51944931223285,-106.51944902007105,-106.51944873771271,-106.51944846980662,-106.51944822320608,-106.51944800801442,-106.51944783912558,-106.51944773849662
-106.51944956706181,-106.51944927615301,-106.51944899179776,-106.51944871708133,-106.51944845654182,-106.51944821685323,-106.51944800783241,-106.51944784391716,-106.51944774634309
-106.51944952339494,-106.51944924021393,-106.51944896348871,-106.51944869623723,-106.51944844288823,-106.51944820994026,-106.51944800693022,-106.51944784785316,-106.51944775324598
-106.51944948003172,-106.5194492044091,-106.51944893514349,-106.51944867518606,-106.51944842885759,-106.51944820248497,-106.51944800533202,-106.51944785096276,-106.51944775923793
-106.5194494369576,-106.51944916872932,-106.5194489067585,-106.51944865392973,-106.51944841445801,-106.51944819450144,-106.51944800305712,-106.51944785327045,-106.51944776434712
-106.51944939413255,-106.51944913314017,-106.51944887830425,-106.51944863244451,-106.51944839967098,-106.51944818597663,-106.51944800009824,-106.5194478547737,-106.51944776857385
-106.51944935152778,-106.51944909761733,-106.51944884976216,-106.51944861071676,-106.51944838448833,-106.51944817690772,-106.51944799645729,-106.51944785547875,-106.51944777192776
-106.51944930913706,-106.51944906215991,-106.51944882113582,-106.51944858875494,-106.51944836892358,-106.51944816731294,-106.51944799215742,-106.51944785541318,-106.51944777443912
-106.5194492669227,-106.51944902673452,-106.51944879239646,-106.51944856653516,-106.51944835295726,-106.51944815717778,-106.51944798718901,-106.51944785457121,-106.5194477761048
-106.51944922487553,-106.51944899133628,-106.51944876354362,-106.51944854406143,-106.51944833659799,-106.51944814651557,-106.51944798156924,-106.51944785297393,-106.51944777694854
-106.51944918297995,-106.51944895595362,-106.51944873456974,-106.51944852133047,-106.51944831984697,-106.51944813533152,-106.51944797530761,-106.51944785063434,-106.51944777698577
-106.51944914121803,-106.51944892057259,-106.51944870546531,-106.51944849833667,-106.51944830270257,-106.51944812362812,-106.5194479684105,-106.51944784756242,-106.51944777622882
-106.51944909954616,-106.51944888515342,-106.519448676194,-106.51944847504768,-106.51944828513643,-106.51944811138108,-106.51944796085746,-106.51944784374079,-106.51944777466237
-106.51944905799637,-106.5194488497316,-106.51944864679498,-106.51944845150635,-106.51944826719514,-106.51944809864051,-106.51944795270215,-106.51944783922629,-106.51944777234563
-106.5194490165326,-106.51944881427463,-106.51944861723946,-106.51944842768735,-106.51944824885706,-106.51944808538848,-106.51944794393006,-106.51944783400732,-106.51944776926867
-106.51944897513174,-106.51944877876261,-106.5194485875107,-106.5194484035776,-106.51944823011209,-106.5194480716183,-106.51944793453778,-106.51944782808347,-106.51944776543294
-106.51944893379599,-106.51944874320105,-106.51944855761741,-106.51944837918883,-106.51944821097595,-106.51944805734882,-106.51944792454694,-106.51944782147903,-106.51944776086475
-106.51944889250905,-106.5194487075766,-106.51944852754939,-106.51944835451391,-106.5194481914442,-106.51944804257884,-106.5194479139598,-106.51944781419877,-106.51944775557043
-106.51944885129167,-106.51944867191298,-106.51944849733347,-106.51944832958281,-106.51944817154991,-106.51944802734428,-106.5194479028149,-106.51944780628364,-106.51944774959257
-106.51944881008409,-106.51944863615296,-106.51944846691492,-106.51944830434392,-106.51944815124428,-106.51944801159944,-106.51944789106923,-106.51944779769296,-106.51944774289217
-106.51944876889802,-106.51944860031134,-106.51944843631155,-106.51944827881739,-106.51944813055044,-106.51944799537011,-106.51944787875114,-106.51944778845746,-106.5194477355014
-106.51944872772174,-106.51944856437864,-106.51944840551637,-106.5194482529991,-106.51944810946678,-106.51944797865752,-106.51944786586431,-106.51944777858307,-106.51944772742738
-106.51944868656429,-106.51944852836658,-106.51944837454379,-106.51944822690608,-106.51944808801301,-106.51944796148344,-106.51944785243323,-106.51944776809606,-106.51944771869816
-106.51944864539824,-106.51944849225009,-106.51944834337094,-106.51944820051786,-106.5194480661712,-106.5194479438326,-106.51944783844485,-106.51944775698543,-106.51944770930379
-106.51944860425236,-106.51944845606047,-106.51944831203151,-106.51944817387034,-106.5194480439796,-106.51944792574565,-106.51944782394203,-106.51944774529612,-106.51944769929041
-106.51944856308855,-106.51944841976137,-106.51944828049169,-106.51944814693225,-106.51944802140915,-106.5194479071959,-106.51944780889986,-106.51944773300502,-106.51944768863622
