-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627
-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919
-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994
-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454
-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934
-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164
-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198
-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408
-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495
-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647
-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844
-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662
-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868
-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796
-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798
-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408
-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191
-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659
-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754
-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042
-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012
-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012
-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663
-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466
-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981
-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388
-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595
-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113
-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113
-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344
-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795
-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433
-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899
-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328
-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978
-110.51944357358015,-110.51944360652222,-110.5194436377943,-110.51944366698164,-110.51944369356626,-110.51944371690169,-110.51944373618068,-110.51944375039557,-110.51944375828816
-110.51944344467614,-110.51944347798623,-110.51944350960765,-110.51944353912089,-110.51944356600248,-110.51944358959854,-110.5194436090929,-110.51944362346653,-110.51944363144737
-110.51944338616364,-110.51944341981833,-110.51944345176683,-110.5194434815855,-110.51944350874521,-110.51944353258529,-110.51944355228126,-110.51944356680364,-110.51944357486698
-110.5194433485721,-110.51944338254836,-110.5194434148023,-110.51944344490607,-110.51944347232538,-110.51944349639345,-110.51944351627765,-110.51944353093889,-110.51944353907936
-110.51944331888797,-110.51944335316358,-110.51944338570158,-110.51944341607043,-110.51944344373138,-110.51944346801127,-110.51944348807082,-110.51944350286097,-110.51944351107322
-110.51944329311165,-110.51944332766436,-110.51944336046564,-110.51944339108015,-110.51944341896464,-110.51944344344093,-110.51944346366261,-110.51944347857247,-110.51944348685103
-110.51944326984919,-110.5194433046575,-110.51944333770132,-110.51944336854218,-110.51944339663287,-110.51944342129028,-110.51944344166134,-110.51944345668154,-110.51944346502124
-110.51944324869419,-110.5194432837367,-110.51944331700274,-110.51944334805113,-110.5194433763308,-110.51944340115405,-110.51944342166232,-110.5194434367834,-110.5194434451793
-110.5194432294855,-110.5194432647412,-110.51944329820971,-110.51944332944693,-110.51944335789867,-110.51944338287308,-110.51944340350609,-110.51944341871929,-110.51944342716622
-110.51944321214084,-110.51944324758922,-110.51944328124063,-110.51944331264859,-110.51944334125594,-110.51944336636667,-110.51944338711242,-110.51944340240884,-110.5194434109019
-110.51944319660352,-110.51944323222442,-110.51944326603945,-110.51944329760019,-110.51944332634667,-110.51944335157964,-110.51944337242625,-110.519443387797,-110.5194433963316
-110.51944318283853,-110.51944321861191,-110.51944325257188,-110.51944328426775,-110.51944331313736,-110.51944333847847,-110.51944335941438,-110.51944337485098,-110.51944338342207
-110.51944317081458,-110.51944320672104,-110.51944324080722,-110.51944327262103,-110.51944330159803,-110.51944332703333,-110.51944334804712,-110.51944336354113,-110.51944337214412
-110.51944316053064,-110.51944319655101,-110.51944323074534,-110.51944326266002,-110.51944329172883,-110.51944331724484,-110.51944333832523,-110.51944335386834,-110.51944336249862
-110.51944315194368,-110.51944318805897,-110.51944322234365,-110.51944325434243,-110.51944328348794,-110.51944330907128,-110.51944333020731,-110.51944334579136,-110.51944335444433
-110.51944314497032,-110.51944318116202,-110.51944321551923,-110.51944324758595,-110.51944327679317,-110.5194433024305,-110.51944332361133,-110.51944333922846,-110.51944334789982
