4.93890343053822e-12,3.6333751877092436e-12,2.62706685122092e-12,2.086468948265102e-12,1.9216035246379383e-12,2.0971600168539184e-12,2.640711256767551e-12,3.645744049213925e-12,5.287215680887207e-12
5.9313855099107687e-08,3.954379694582825e-09,1.47956665404389e-10,4.298107049542156e-12,1.0395229509666016e-12,1.0675281632986374e-12,1.3240881703724851e-12,1.8101607775713332e-12,2.6128407669382796e-12
8.836978517212808e-08,9.011789194194526e-09,4.6026818192619734e-10,1.2692351855291012e-11,2.009666249352264e-13,2.005329687984483e-15,1.6685462551294832e-16,2.335370654859397e-16,3.507893745275612e-16
1.0288109124346541e-07,1.307948695705637e-08,7.600366082620494e-10,2.2780985039428883e-11,3.8379301539549787e-13,3.826738517085523e-15,2.3316409389481624e-17,8.864715953302442e-20,2.1365550008083694e-22
1.1027214670984027e-07,1.594152805984009e-08,9.923909471180705e-10,3.116539277963994e-11,5.457068418642372e-13,5.64035239286358e-15,3.5615207583982446e-17,1.4045142904155697e-19,3.5168953901429227e-22
1.1412998575643617e-07,1.7858110448998198e-08,1.1612716258530436e-09,3.768878425809533e-11,6.801205464828708e-13,7.244984557796015e-15,4.720673538565443e-17,1.9244801337206972e-19,4.99237311135722e-22
1.1621148428210662e-07,1.9134495457700943e-08,1.2836145787953148e-09,4.277409918183396e-11,7.923236682670036e-13,8.674386603822127e-15,5.819664275942829e-17,2.4481471119271592e-19,6.568915949717483e-22
1.173726557884306e-07,1.999466234907228e-08,1.3997201431848062e-09,4.851320108978623e-11,9.32281750603306e-13,1.0577630562538477e-14,7.354657321197388e-17,3.20877898848186e-19,8.941195292173901e-22
1.1804531048492784e-07,2.0594131665891035e-08,1.5281043493986325e-09,5.583495368402667e-11,1.1240004851294318e-12,1.330757149567837e-14,9.636842197708048e-17,4.376360481713891e-19,1.2697430238294624e-21
1.1846511854343068e-07,2.1044785558958973e-08,1.6529090366012188e-09,6.349144747977975e-11,1.3344642399421582e-12,1.6433316010001682e-14,1.235749627729e-16,5.82554654056393e-19,1.7555671349467587e-21
1.1875198021015448e-07,2.141093564398857e-08,1.7702960348245308e-09,7.107136028278272e-11,1.5517524772898865e-12,1.9792720319129514e-14,1.5401481628975956e-16,7.514622486100915e-19,2.346086216241513e-21
1.1896733792889107e-07,2.1728839266993256e-08,1.880694970224255e-09,7.849832051491525e-11,1.7729327546456188e-12,2.3344755177936044e-14,1.8746442174631855e-16,9.445187939022092e-19,3.0488875452452273e-21
1.191429237548992e-07,2.201867863141975e-08,1.9856400445050146e-09,8.580996213214127e-11,1.998453609333776e-12,2.709773366460769e-14,2.2411245497082266e-16,1.1640414501647901e-18,3.879212684718249e-21
