1.496855792560066e-11,2.114216137128422e-11,3.0905760301362804e-11,4.6061922830083395e-11,6.925387789254886e-11,1.0452405650499791e-10,1.580221534345842e-10,2.390769961171823e-10,3.6182313418230917e-10
2.4879862805564988e-08,1.2480954471571548e-09,6.870834071054805e-11,4.803180995938808e-11,7.049545024369719e-11,1.0572614593409347e-10,1.5913687630235621e-10,2.398979020690855e-10,3.618951741077816e-10
7.566231861015756e-08,5.3481164323146155e-09,1.9468866177661328e-10,1.533800980315389e-11,1.6223788015843038e-11,2.3655847072203244e-11,3.515012268804079e-11,5.260093724372907e-11,7.897771192225175e-11
1.39040426782415e-07,1.1279189968851674e-08,2.607378406014957e-10,5.893593078228619e-12,8.031813746753844e-14,6.759059427607983e-16,3.571709151022281e-18,1.1995084822352236e-20,2.58650117875256e-23
2.0894078623542914e-07,1.8352769562026893e-08,3.505515426222724e-10,8.191955393832902e-12,1.1526638435118267e-13,1.00180876367605e-15,5.47389286646003e-18,1.9040558340182192e-20,4.261277796812704e-23
2.8244827880450675e-07,2.6028761988812807e-08,4.1604415997697705e-10,9.978905433601927e-12,1.4422295988099304e-13,1.2895009022355182e-15,7.262526123891993e-18,2.609624906154557e-20,6.047607091007545e-23
3.580416323837034e-07,3.3844501666773734e-08,4.63365153348907e-10,1.1368257774997315e-11,1.683438119051969e-13,1.5453588984112806e-15,8.956159277555513e-18,3.3194764526952e-20,7.954573124893067e-23
4.349514385162704e-07,4.151139912346859e-08,4.986550473039925e-10,1.2490411994492e-11,1.8923371371973861e-13,1.7813202222990163e-15,1.0611573786018397e-17,4.052562905547061e-20,1.0031673276333716e-22
5.127819001210732e-07,4.8860718078463176e-08,5.264869779533773e-10,1.3448089224969505e-11,2.0824773616575674e-13,2.008426840228906e-15,1.2287867046300393e-17,4.831345510368164e-20,1.2343581200207255e-22
5.913092926820217e-07,5.578446415424275e-08,5.78856176949106e-10,1.5288378176846676e-11,2.4466963919876215e-13,2.4388924724214334e-15,1.5432068091066368e-17,6.281789957828091e-20,1.663963754413957e-22
6.704282096855347e-07,6.224273310613697e-08,6.414340102177646e-10,1.7552793185797526e-11,2.9064557815393234e-13,2.9961018070480986e-15,1.9609718280589697e-17,8.263276469896121e-20,2.268657741826259e-22
7.500786012734983e-07,6.82180665131428e-08,7.062237703833897e-10,1.9973649727175445e-11,3.413776455595601e-13,3.6312042766080736e-15,2.45342630385604e-17,1.0682432759538561e-19,3.0345474376902615e-22
8.302232159816049e-07,7.370472875067243e-08,7.704670149114451e-10,2.2452778563967788e-11,3.950539483429016e-13,4.326103400540536e-15,3.011281658610441e-17,1.352328573709035e-19,3.9682499863197294e-22
9.108373058738722e-07,7.870381288716282e-08,8.334409182520488e-10,2.4960579447417633e-11,4.5111784126044876e-13,5.07619668866483e-15,3.634237598378206e-17,1.68089712811226e-19,5.088228561479879e-22
9.919030818085879e-07,8.32202183842813e-08,8.951327718761684e-10,2.7492800460502195e-11,5.095005480093525e-13,5.8824299196847e-15,4.3260084781118046e-17,2.0582647671303033e-19,6.420365385553748e-22
1.073406711897901e-06,8.726085187159066e-08,9.557239313108429e-10,3.005299852431532e-11,5.702969225849935e-13,6.747795767118956e-15,5.092035342925428e-17,2.489839428470611e-19,7.995859476423993e-22
1.1553366885079367e-06,9.083358557599373e-08,1.0154088652536871e-09,3.2646011933934296e-11,6.336382471978439e-13,7.675887146957748e-15,5.938493531269658e-17,2.9817160813706437e-19,9.85037094497881e-22
1.237682934308353e-06,9.394666888661063e-08,1.0743448310874007e-09,3.52759150405608e-11,6.996486848152314e-13,8.670362051645574e-15,6.871902464206022e-17,3.5405189033303756e-19,1.2023819091870965e-21
1.3204363084671837e-06,9.660840420270634e-08,1.1326475102274985e-09,3.79456510847559e-11,7.684348366443055e-13,9.734789226782256e-15,7.899001390800155e-17,4.1733595886272287e-19,1.4560516978188688e-21
1.403588329990845e-06,9.882697396194423e-08,1.1903995666397964e-09,4.065719871350781e-11,8.400868464482949e-13,1.0872637862847182e-14,9.02673364652992e-17,4.887847177894473e-19,1.7509477834600988e-21
1.4871310192148367e-06,1.0061035275157196e-07,1.2476604728989281e-09,4.341184129033785e-11,9.14682451868054e-13,1.2087311357096787e-14,1.0262269104176086e-16,5.692118832665873e-19,2.0924811051756564e-21
1.5710568038352852e-06,1.0196626657197888e-07,1.304474298068088e-09,4.6210400118259756e-11,9.922909324591675e-13,1.3382186633535854e-14,1.1613035569165538e-16,6.594877886293976e-19,2.486616889714922e-21
1.6553584604256516e-06,1.029021777938971e-07,1.3608751045812873e-09,4.905340320623948e-11,1.072976134296636e-12,1.4760646670075567e-14,1.3086748404251932e-16,7.605433604258672e-19,2.9399227225419353e-21
1.7400290756753442e-06,1.0342528381225855e-07,1.4168904450742044e-09,5.194119726944179e-11,1.1567985540960502e-12,1.622610412735047e-14,1.4691435507411162e-16,8.73374076077917e-19,3.459619414559661e-21
1.8250620187843616e-06,1.0354252276092786e-07,1.472543546346899e-09,5.487401839855077e-11,1.2438166914583734e-12,1.7782017402058707e-14,1.6435457762077762e-16,9.990438709466876e-19,4.053634586130762e-21
1.9104509203448123e-06,1.0326058265736538e-07,1.5278546488485903e-09,5.785203523362582e-11,1.3340878925642178e-12,1.943190111410543e-14,1.8327525912311835e-16,1.1386890153889675e-18,4.730659060342339e-21
1.9961896551502733e-06,1.0258591201521082e-07,1.582841825437379e-09,6.0875374787403e-11,1.427668862200725e-12,2.117933280808509e-14,2.0376714928395604e-16,1.2935220014166468e-18,5.500206294633634e-21
2.0822723275173902e-06,1.0152473088241725e-07,1.637521487273179e-09,6.394413768613928e-11,1.524615968001366e-12,2.3027957206777406e-14,2.2592476722532377e-16,1.4648354725867331e-18,6.3726750440347934e-21
2.168693258324217e-06,1.0008304176604728e-07,1.6919087041797085e-09,6.705840708519718e-11,1.6249854178497206e-12,2.4981488918749426e-14,2.498465179429215e-16,1.6540062250594185e-18,7.359415475784617e-21
2.25544697330793e-06,9.826664017592927e-08,1.746017416364627e-09,7.021825394665912e-11,1.7288333614888082e-12,2.7043714203534388e-14,2.7563480301488643e-16,1.862499301053962e-18,8.472798942288845e-21
2.342528192348502e-06,9.608112466857017e-08,1.7998605810355045e-09,7.342374008893188e-11,1.8362159479112556e-12,2.9218492145947637e-14,3.0339612732303327e-16,2.0918721897278152e-18,9.726291596781051e-21
2.429931819567328e-06,9.353190634703866e-08,1.8534502810089201e-09,7.667492010016257e-11,1.9471893562904775e-12,3.1509755501771945e-14,3.3324120423737276e-16,2.3437791440672378e-18,1.1134532035151724e-20
2.5176529341290783e-06,9.062421781353152e-08,1.9067978085634413e-09,7.997184244366542e-11,2.0618098117930837e-12,3.392151130192435e-14,3.6528506022524475e-16,2.619975624855525e-18,1.2713413158065555e-20
2.6056867816626814e-06,8.736312159309082e-08,1.959913734882454e-09,8.331455028305964e-11,2.1801335948273565e-12,3.6457841411061856e-14,3.9964713947852046e-16,2.9223228754997904e-18,1.4480168437557006e-20
2.694028766244685e-06,8.375351805142436e-08,2.012807968147245e-09,8.670308190939202e-11,2.302217041387362e-12,3.912290289800212e-14,4.364514088147724e-16,3.2527926300261738e-18,1.6453462715120886e-20
2.7826744429142995e-06,7.980015283762168e-08,2.0654898054938532e-09,9.013747121730671e-11,2.428116546479363e-12,4.192092847743193e-14,4.75826463321163e-16,3.6134719650052904e-18,1.865348780682573e-20
2.87161951070926e-06,7.550762388586856e-08,2.117967978428695e-09,9.3617747953722e-11,2.5578885602146576e-12,4.485622682619799e-14,5.179056325352752e-16,4.006568284813363e-18,2.1102063009004862e-20
