-105.51944945579997,-105.51944915160531,-105.51944885329179,-105.5194485638809,-105.51944828794663,-105.51944803241351,-105.51944780776309,-105.51944762986274,-105.51944752273216
-105.5194493803141,-105.51944908469574,-105.51944879488403,-105.5194485138367,-105.51944824601694,-105.51944799816192,-105.5194477804396,-105.5194476081967,-105.51944750459552
-105.51944932525565,-105.51944903799729,-105.51944875646934,-105.51944848356531,-105.51944822363947,-105.5194479832454,-105.51944777224544,-105.51944760548213,-105.5194475052924
-105.51944927820817,-105.51944899910274,-105.51944872564896,-105.51944846067713,-105.51944820843383,-105.51944797529272,-105.51944777081859,-105.5194476093656,-105.51944751247537
-105.51944923407152,-105.51944896291978,-105.51944869733947,-105.51944844009736,-105.51944819533415,-105.51944796924722,-105.5194477711114,-105.51944761480752,-105.5194475211101
-105.51944919117526,-105.51944892778633,-105.51944866988634,-105.51944842017977,-105.5194481827026,-105.51944796347941,-105.51944777150241,-105.5194476201938,-105.51944752958774
-105.51944914896298,-105.51944889315277,-105.51944864274783,-105.5194484003902,-105.51944817001278,-105.51944795747056,-105.51944777148076,-105.5194476250204,-105.51944753740912
-105.51944910722301,-105.5194488588147,-105.51944861572652,-105.51944838053834,-105.51944815708144,-105.51944795104531,-105.51944777087806,-105.51944762912535,-105.51944754441689
-105.51944906583935,-105.5194488246625,-105.51944858871899,-105.5194483605276,-105.51944814381933,-105.51944794412061,-105.51944776961838,-105.51944763243891,-105.51944755054501
-105.51944902476053,-105.51944879065063,-105.51944856168625,-105.51944834032537,-105.51944813019986,-105.51944793667718,-105.51944776768836,-105.5194476349531,-105.51944755578992
-105.5194489840036,-105.51944875680222,-105.51944853465722,-105.51944831996617,-105.51944811626399,-105.51944792876145,-105.51944776514067,-105.51944763672617,-105.51944756021305
-105.51944894347021,-105.51944872302427,-105.51944850754423,-105.51944829936862,-105.51944810193577,-105.51944792030353,-105.51944776191091,-105.51944763769852,-105.51944756375848
-105.51944890320857,-105.51944868936974,-105.51944848040587,-105.51944827859602,-105.51944808728418,-105.51944791137792,-105.51944775807875,-105.51944763795456,-105.51944756651369
-105.51944886309157,-105.51944865571669,-105.51944845312495,-105.51944825753638,-105.51944807220225,-105.51944790188253,-105.51944775354734,-105.519447637402,-105.51944756838958
-105.51944882318699,-105.51944862213766,-105.51944842577848,-105.51944823627176,-105.51944805677692,-105.51944789190935,-105.51944774841323,-105.51944763614128,-105.51944756948905
-105.51944878341813,-105.51944858856012,-105.51944839829865,-105.51944821473877,-105.51944804094916,-105.51944788140409,-105.51944774262658,-105.5194476341267,-105.51944756976955
-105.51944874379835,-105.51944855500156,-105.51944837070712,-105.51944819296327,-105.51944802474965,-105.51944787040159,-105.51944773622641,-105.51944763140085,-105.5194475692759
-105.51944870429294,-105.51944852143144,-105.51944834297734,-105.51944817092283,-105.51944800815987,-105.51944785888749,-105.51944772920262,-105.51944762795735,-105.51944756800404
-105.5194486648893,-105.51944848784055,-105.51944831510411,-105.51944814861612,-105.51944799118235,-105.51944784686859,-105.51944772156547,-105.51944762380953,-105.51944756597004
-105.51944862559556,-105.51944845424104,-105.51944828710288,-105.51944812606243,-105.5194479738405,-105.51944783437159,-105.51944771334564,-105.51944761899138,-105.51944756320933
-105.51944858634737,-105.51944842057154,-105.51944825891607,-105.51944810320776,-105.5194479560836,-105.51944782134963,-105.51944770449938,-105.51944761346239,-105.5194475596838
-105.51944854715555,-105.51944838684655,-105.5194482305615,-105.51944808007319,-105.51944793793614,-105.51944780783059,-105.51944769505799,-105.5194476072564,-105.51944755542932
-105.51944850804352,-105.51944835309263,-105.51944820206852,-105.51944805669147,-105.51944791943443,-105.51944779385393,-105.51944768506404,-105.51944760041877,-105.5194475504928
-105.51944846896326,-105.5194483192644,-105.51944817339532,-105.51944803302362,-105.51944790054246,-105.51944777938685,-105.51944767448772,-105.51944759292223,-105.519447544849
-105.51944842986578,-105.519448285316,-105.51944814449887,-105.51944800902973,-105.51944788122312,-105.51944776439542,-105.51944766329788,-105.5194475847383,-105.51944753847077
-105.51944839083816,-105.51944825133721,-105.51944811547142,-105.51944798480501,-105.51944786157492,-105.51944774898047,-105.5194476515982,-105.51944757597289,-105.51944753146583
-105.51944835177925,-105.51944821722951,-105.51944808621748,-105.51944796025633,-105.51944784150707,-105.5194477330545,-105.51944763930368,-105.51944756654322,-105.51944752375272
-105.51944831273101,-105.51944818303741,-105.51944805678374,-105.51944793543353,-105.51944782107223,-105.51944771667256,-105.51944762647159,-105.51944755650892,-105.51944751539271
-105.51944827366839,-105.51944814873819,-105.51944802715049,-105.51944791031893,-105.51944780025528,-105.51944769982185,-105.51944761309198,-105.51944754586185,-105.51944750637884
-105.5194482346172,-105.51944811436023,-105.519447997348,-105.5194478849455,-105.51944777909137,-105.51944768254023,-105.51944759920478,-105.51944753464396,-105.5194474967544
-105.51944819553248,-105.51944807986047,-105.51944796733589,-105.51944785927495,-105.5194477575449,-105.51944766479416,-105.51944758477865,-105.51944752282576,-105.51944748649122
-105.51944815640933,-105.51944804523656,-105.5194479371136,-105.5194478333092,-105.51944773561986,-105.51944764658988,-105.51944756982192,-105.51944751041748,-105.51944747560057
-105.51944811726096,-105.51944801050361,-105.51944790669862,-105.51944780706754,-105.51944771333777,-105.51944762795111,-105.5194475543604,-105.51944749744669,-105.51944746411124
-105.51944807805491,-105.51944797563122,-105.51944787606246,-105.51944778052402,-105.51944769067447,-105.51944760885591,-105.51944753837377,-105.51944748389472,-105.5194474520057
-105.51944803898353,-105.51944794081358,-105.51944784540153,-105.5194477538765,-105.51944766783018,-105.51944758950617,-105.51944752206613,-105.51944746996715,-105.5194474394906
-105.51944799983472,-105.51944790584062,-105.5194478145074,-105.51944772691883,-105.51944764460067,-105.51944756969954,-105.51944750523678,-105.51944745546479,-105.51944742636778
-105.51944796064068,-105.51944787074618,-105.51944778341586,-105.51944769968864,-105.51944762102508,-105.51944754947712,-105.51944748792876,-105.51944744043226,-105.51944741268275
-105.5194479603394,-105.51944787050499,-105.51944778323295,-105.51944769956181,-105.51944762095091,-105.51944754945087,-105.5194474879436,-105.51944744047883,-105.51944741274772
-105.5194479595062,-105.51944786973185,-105.51944778251826,-105.51944769890305,-105.51944762034466,-105.51944754889253,-105.51944748742633,-105.51944743999333,-105.5194474122809
-105.51944795842941,-105.51944786871529,-105.51944778156,-105.51944769800086,-105.51944761949498,-105.51944754809061,-105.51944748666567,-105.51944743926454,-105.51944741157051
-105.51944795729106,-105.51944786763703,-105.51944778054018,-105.51944769703697,-105.51944761858374,-105.51944754722729,-105.51944748584343,-105.51944743847405,-105.51944741079856
-105.51944795614442,-105.51944786655045,-105.51944777951205,-105.51944769606476,-105.5194476176642,-105.51944754635551,-105.51944748501289,-105.5194474376751,-105.5194474100183
-105.51944795499955,-105.51944786546566,-105.51944777848556,-105.51944769509433,-105.51944761674629,-105.51944754548552,-105.51944748418397,-105.51944743687808,-105.51944740923969
-105.51944795381581,-105.51944786434215,-105.5194477774205,-105.51944769408519,-105.5194476157898,-105.51944754457679,-105.51944748331636,-105.5194474360422,-105.5194474084225
-105.51944795265048,-105.51944786323675,-105.51944777637353,-105.51944769309415,-105.51944761485142,-105.51944754368618,-105.51944748246697,-105.51944743522456,-105.5194474076234
-105.51944795151925,-105.51944786216559,-105.51944777536083,-105.51944769213752,-105.5194476139473,-105.51944754282998,-105.51944748165185,-105.5194474344412,-105.51944740685857
-105.51944795033211,-105.51944786103867,-105.5194477742922,-105.51944769112482,-105.51944761298726,-105.5194475419177,-105.51944748078081,-105.5194474336019,-105.51944740603781
-105.51944794918457,-105.51944785995121,-105.51944777326318,-105.51944769015188,-105.51944761206683,-105.51944754104518,-105.51944747994938,-105.51944743280221,-105.51944740525667
-105.51944794800973,-105.51944785883646,-105.51944777220673,-105.51944768915133,-105.51944761111895,-105.51944754014507,-105.5194474790905,-105.51944743197508,-105.51944740444809
-105.51944794686115,-105.51944785774796,-105.51944777117667,-105.51944768817735,-105.51944761019747,-105.51944753927151,-105.51944747825804,-105.51944743117436,-105.5194474036659
-105.51944794568024,-105.51944785662727,-105.51944777011427,-105.51944768717088,-105.51944760924351,-105.51944753836545,-105.51944747739309,-105.51944743034115,-105.51944740285123
-105.51944794453892,-105.51944785554589,-105.51944776909134,-105.51944768620386,-105.51944760832917,-105.51944753749872,-105.51944747656758,-105.51944742954754,-105.51944740207617
-105.51944794336647,-105.51944785443351,-105.5194477680374,-105.51944768520585,-105.51944760738367,-105.51944753660113,-105.51944747571108,-105.51944742872278,-105.51944740126996
-105.51944794222248,-105.5194478533496,-105.5194477670118,-105.51944768423617,-105.51944760646664,-105.51944753573187,-105.51944747488307,-105.51944742792637,-105.51944740049207
-105.51944794106872,-105.51944785225605,-105.51944776597655,-105.51944768325684,-105.51944760553982,-105.51944753485297,-105.51944747404511,-105.5194474271203,-105.51944739970455
-105.5194479399053,-105.51944785115258,-105.51944776493136,-105.51944768226772,-105.51944760460337,-105.51944753396414,-105.5194474731975,-105.51944742630428,-105.51944739890708
-105.51944793876979,-105.51944785007713,-105.51944776391436,-105.5194476813065,-105.51944760369466,-105.51944753310333,-105.51944747237779,-105.51944742551632,-105.51944739813766
-105.51944793758902,-105.51944784895629,-105.51944776285181,-105.51944768030003,-105.5194476027407,-105.51944753219713,-105.51944747151268,-105.51944742468297,-105.51944739732284
-105.51944793645141,-105.51944784787877,-105.5194477618326,-105.51944767933658,-105.51944760182991,-105.51944753133411,-105.51944747069075,-105.51944742389277,-105.51944739655119
-105.51944793530951,-105.51944784679694,-105.51944776080906,-105.51944767836898,-105.51944760091466,-105.51944753046678,-105.5194474698645,-105.51944742309811,-105.51944739577509
-105.51944793415352,-105.51944784570102,-105.5194477597713,-105.51944767738728,-105.51944759998547,-105.51944752958521,-105.51944746902403,-105.51944742228939,-105.5194473949849
-105.51944793298803,-105.51944784459546,-105.51944775872417,-105.51944767639594,-105.51944759904664,-105.51944752869414,-105.51944746817405,-105.51944742147116,-105.5194473941852
-105.51944793181023,-105.51944784347758,-105.5194477576646,-105.51944767539229,-105.51944759809551,-105.51944752779062,-105.51944746731162,-105.51944742064046,-105.51944739337306
-105.51944793069578,-105.5194478424232,-105.51944775666851,-105.51944767445197,-105.51944759720756,-105.51944752695059,-105.51944746651267,-105.51944741987312,-105.51944739262424
-105.51944792953384,-105.5194478413212,-105.51944775562467,-105.51944767346404,-105.51944759627214,-105.51944752606279,-105.51944746566596,-105.51944741905815,-105.51944739182767
-105.51944792838482,-105.5194478402321,-105.51944775459387,-105.51944767248902,-105.51944759534963,-105.51944752518818,-105.5194474648323,-105.51944741825609,-105.51944739104415
-105.51944792724456,-105.51944783915177,-105.51944775357167,-105.51944767152276,-105.51944759443587,-105.51944752432189,-105.5194474640071,-105.51944741746263,-105.51944739026924
-105.51944792607907,-105.5194478380462,-105.51944775252441,-105.51944767053126,-105.51944759349675,-105.51944752343053,-105.51944746315668,-105.51944741664396,-105.51944738946895
-105.51944792494798,-105.5194478369749,-105.51944775151127,-105.51944766957389,-105.51944759259189,-105.51944752257329,-105.51944746234052,-105.51944741585939,-105.51944738870294
-105.51944792380267,-105.51944783588968,-105.51944775048418,-105.51944766860258,-105.51944759167293,-105.5194475217021,-105.51944746151028,-105.51944741506074,-105.51944738792268
-105.51944792266329,-105.51944783481022,-105.51944774946287,-105.51944766763705,-105.51944759075977,-105.51944752083655,-105.51944746068583,-105.51944741426789,-105.51944738714836
-105.51944792152628,-105.519447833733,-105.5194477484438,-105.51944766667374,-105.51944758984882,-105.51944751997323,-105.51944745986344,-105.51944741347724,-105.51944738637611
-105.51944763890435,-105.51944758443169,-105.51944753151285,-105.51944748077756,-105.51944743311046,-105.51944738975524,-105.51944735245932,-105.51944732367828,-105.51944730686303
-105.51944760527044,-105.51944755097237,-105.51944749822323,-105.5194474476505,-105.5194474001362,-105.51944735691998,-105.51944731974362,-105.51944729105485,-105.51944727429358
-105.51944759257825,-105.5194475384202,-105.51944748580708,-105.5194474353646,-105.51944738797282,-105.519447344868,-105.51944730778747,-105.51944727917271,-105.51944726245462
-105.51944758749427,-105.51944753344213,-105.51944748093182,-105.51944743058813,-105.51944738328906,-105.5194473402685,-105.5194473032605,-105.51944727470166,-105.51944725801621
-105.51944758511463,-105.51944753113504,-105.51944747869518,-105.51944742841899,-105.51944738118341,-105.51944733822056,-105.5194473012621,-105.51944727274153,-105.51944725607862
-105.51944758384086,-105.51944752990102,-105.51944747749974,-105.51944742726047,-105.51944738005946,-105.5194473371282,-105.51944730019689,-105.51944727169739,-105.51944725504664
-105.51944758314752,-105.51944752921496,-105.5194474768208,-105.5194474265885,-105.51944737939402,-105.51944733646869,-105.51944729954242,-105.51944727104677,-105.51944725439826
-105.51944758284641,-105.51944752888966,-105.51944747647191,-105.51944742621691,-105.51944737900106,-105.51944733605646,-105.51944729911358,-105.51944727060517,-105.5194472539491
-105.5194475828691,-105.51944752885687,-105.51944747638528,-105.51944742607881,-105.5194473788146,-105.51944733582579,-105.51944729884508,-105.51944727030731,-105.51944725363417
-105.51944758325448,-105.51944752915637,-105.51944747660126,-105.51944742621454,-105.51944737887513,-105.51944733581793,-105.51944729877833,-105.51944727019517,-105.51944725349547
-105.51944758391355,-105.51944752969928,-105.51944747703158,-105.51944742653689,-105.51944737909601,-105.51944733594638,-105.51944729882743,-105.51944727018301,-105.51944725344757
-105.51944758488709,-105.51944753052744,-105.51944747771839,-105.51944742708825,-105.51944737951996,-105.51944733625463,-105.51944729903614,-105.51944727031473,-105.51944725353448
-105.51944758613654,-105.51944753160245,-105.51944747862399,-105.51944742783128,-105.51944738011049,-105.51944733670632,-105.51944729936827,-105.51944727055489,-105.51944725372066
-105.51944758767954,-105.51944753294268,-105.51944747976708,-105.51944742878553,-105.51944738088719,-105.51944733732162,-105.51944729984473,-105.5194472709241,-105.51944725402727
-105.51944758951002,-105.51944753454235,-105.5194474811426,-105.51944742994613,-105.5194473818459,-105.5194473380967,-105.51944730046182,-105.51944727141925,-105.51944725445121
-105.51944759159743,-105.51944753637166,-105.51944748272108,-105.51944743128414,-105.51944738295798,-105.51944733900334,-105.51944730119163,-105.51944727201275,-105.5194472549649
-105.51944759398107,-105.51944753847033,-105.51944748454281,-105.51944743284034,-105.51944738426468,-105.51944734008308,-105.51944730207633,-105.51944727274672,-105.51944725561091
-105.519447596605,-105.51944754078276,-105.51944748655264,-105.51944743456002,-105.51944738571186,-105.51944734128239,-105.51944730306218,-105.51944727356806,-105.51944725633614
-105.51944759950264,-105.51944754334292,-105.51944748878496,-105.51944743647817,-105.51944738733468,-105.51944734263657,-105.51944730418553,-105.51944727451298,-105.51944725717706
-105.51944760264517,-105.51944754612248,-105.51944749121206,-105.51944743856735,-105.51944738910628,-105.51944734411934,-105.51944730541985,-105.51944727555565,-105.51944725810759
-105.51944760601702,-105.51944754910659,-105.51944749381938,-105.51944744081334,-105.51944739101285,-105.51944734571724,-105.51944730675207,-105.51944727668301,-105.51944725911524
-105.51944760967845,-105.51944755235562,-105.51944749666777,-105.51944744327767,-105.51944739311628,-105.51944734749254,-105.51944730824493,-105.51944727795797,-105.51944726026294
-105.51944761353745,-105.51944755577806,-105.51944749966626,-105.51944744586957,-105.51944739532637,-105.51944734935522,-105.51944730980887,-105.51944727929123,-105.5194472614615
-105.51944761765826,-105.51944755943889,-105.51944750288014,-105.5194474486549,-105.5194473977091,-105.51944735137171,-105.51944731151045,-105.51944728074969,-105.51944726277799
-105.51944762201613,-105.51944756331346,-105.51944750628523,-105.51944745161008,-105.51944740024138,-105.51944735351934,-105.51944731332713,-105.51944728231123,-105.51944726419016
-105.51944762657409,-105.51944756736545,-105.51944750984563,-105.51944745469922,-105.51944740288772,-105.51944735576295,-105.51944731522437,-105.51944728394102,-105.5194472656639
-105.51944763136095,-105.51944757162407,-105.519447513591,-105.51944745795241,-105.51944740567869,-105.51944735813353,-105.51944731723331,-105.51944728567078,-105.51944726723049
-105.51944763637387,-105.5194475760868,-105.51944751751928,-105.51944746136832,-105.51944740861326,-105.51944736063021,-105.5194473193532,-105.51944728749993,-105.51944726888995
-105.51944764159816,-105.51944758073942,-105.51944752161651,-105.51944746493317,-105.51944741167776,-105.51944736323976,-105.51944732157143,-105.51944728941616,-105.51944727062966
-105.51944764702228,-105.51944758557092,-105.51944752587232,-105.51944746863687,-105.51944741486287,-105.519447365953,-105.51944732387884,-105.51944729141056,-105.519447272441
-105.51944765261165,-105.5194475905469,-105.51944753025244,-105.51944747244573,-105.51944741813504,-105.51944736873715,-105.51944732624304,-105.51944729345064,-105.5194472742918
-105.51944765844324,-105.51944759574481,-105.51944753483488,-105.51944747643809,-105.51944742157292,-105.51944737167068,-105.51944732874267,-105.51944729561563,-105.51944727626113
-105.51944766445195,-105.51944760110008,-105.51944753955542,-105.51944748055,-105.51944742511299,-105.51944737469067,-105.51944733131543,-105.51944729784292,-105.51944727828683
-105.51944767063169,-105.51944760660697,-105.51944754440858,-105.5194474847763,-105.51944742875052,-105.51944737779272,-105.51944733395659,-105.51944730012865,-105.51944728036474
-105.51944767687448,-105.51944761215776,-105.51944754928697,-105.51944748901029,-105.51944743237885,-105.51944738087028,-105.5194473365605,-105.51944730236691,-105.51944728238941
-105.51944768335727,-105.51944761792987,-105.51944755436871,-105.51944749343001,-105.51944743617675,-105.51944738410255,-105.51944733930608,-105.5194473047369,-105.51944728454015
-105.51944768991824,-105.51944762376176,-105.51944755949243,-105.51944749787464,-105.51944743998354,-105.5194473873289,-105.51944734203327,-105.519447307079,-105.51944728665708
-105.51944769033017,-105.51944762420915,-105.51944755997408,-105.51944749838937,-105.51944744052912,-105.5194473879028,-105.51944734263137,-105.5194473076958,-105.51944728728485
-105.51944768989925,-105.51944762381353,-105.51944755961289,-105.5194474980611,-105.51944744023186,-105.51944738763372,-105.51944734238661,-105.51944730746973,-105.51944728706975
-105.51944768922239,-105.51944762317213,-105.51944755900588,-105.51944749748718,-105.51944743968893,-105.51944738711899,-105.51944734189605,-105.51944730699802,-105.51944728660887
-105.5194476884577,-105.5194476224429,-105.51944755831123,-105.51944749682545,-105.5194474390582,-105.51944738651645,-105.51944734131784,-105.51944730643848,-105.51944728606031
-105.51944768763502,-105.51944762165581,-105.51944755755841,-105.51944749610571,-105.51944743836947,-105.5194473858559,-105.51944734068162,-105.51944730582096,-105.51944728545377
-105.51944768684588,-105.51944762090211,-105.51944755683927,-105.51944749541951,-105.51944743771442,-105.51944738522903,-105.51944734007907,-105.5194473052371,-105.51944728488088
-105.51944768601977,-105.51944762011148,-105.51944755608305,-105.51944749469651,-105.51944743702227,-105.51944738456521,-105.5194473394396,-105.5194473046163,-105.51944728427107
-105.51944768520481,-105.51944761933196,-105.51944755533809,-105.51944749398449,-105.51944743634155,-105.51944738391268,-105.51944733881123,-105.51944730400679,-105.51944728367253
-105.51944768439238,-105.51944761855512,-105.51944755459566,-105.51944749327514,-105.5194474356632,-105.51944738326266,-105.51944733818569,-105.51944730339994,-105.5194472830765
-105.51944768357131,-105.51944761776952,-105.51944755384463,-105.51944749255733,-105.51944743497654,-105.51944738260418,-105.5194473375514,-105.51944730278464,-105.51944728247219
-105.51944768275101,-105.5194476169848,-105.5194475530945,-105.51944749184027,-105.51944743429048,-105.51944738194646,-105.51944733691815,-105.51944730216992,-105.51944728186845
-105.51944768195445,-105.51944761622369,-105.51944755236794,-105.51944749114679,-105.51944743362816,-105.51944738131246,-105.51944733630847,-105.51944730157909,-105.51944728128859
-105.51944768113621,-105.51944761544107,-105.51944755161986,-105.5194474904318,-105.51944743294432,-105.51944738065696,-105.5194473356773,-105.51944730096676,-105.51944728068723
-105.5194476803257,-105.51944761466615,-105.51944755087936,-105.51944748972453,-105.5194474322682,-105.51944738000917,-105.51944733505384,-105.51944730036213,-105.51944728009359
-105.51944767950599,-105.51944761388204,-105.51944755012997,-105.51944748900821,-105.51944743158303,-105.51944737935233,-105.51944733442133,-105.51944729974831,-105.51944727949089
-105.51944767869487,-105.51944761310652,-105.51944754938901,-105.51944748830049,-105.51944743090631,-105.51944737870394,-105.51944733379742,-105.51944729914325,-105.5194472788968
-105.51944767788153,-105.51944761232879,-105.51944754864584,-105.51944748759055,-105.51944743022767,-105.51944737805364,-105.51944733317144,-105.5194472985361,-105.51944727830048
-105.51944767706894,-105.51944761155195,-105.51944754790357,-105.51944748688149,-105.51944742954977,-105.51944737740406,-105.51944733254619,-105.5194472979297,-105.5194472777052
-105.51944767625754,-105.519447610776,-105.51944754716232,-105.51944748617333,-105.51944742887291,-105.51944737675554,-105.51944733192214,-105.51944729732448,-105.51944727711096
-105.51944767545311,-105.5194476100073,-105.5194475464282,-105.51944748547244,-105.51944742820301,-105.51944737611413,-105.51944733130506,-105.51944729672623,-105.51944727652369
-105.5194476746463,-105.51944760923611,-105.5194475456917,-105.51944748476917,-105.51944742753103,-105.51944737547049,-105.51944733068589,-105.5194472961259,-105.51944727593435
-105.51944767384111,-105.51944760846668,-105.51944754495699,-105.51944748406753,-105.51944742686055,-105.51944737482849,-105.51944733006822,-105.51944729552707,-105.51944727534664
-105.51944767300598,-105.51944760766713,-105.519447544192,-105.51944748333592,-105.51944742616026,-105.51944737415637,-105.51944732942057,-105.51944729489841,-105.5194472747288
-105.51944767220421,-105.51944760690097,-105.51944754346056,-105.5194474826377,-105.51944742549318,-105.51944737351778,-105.51944732880645,-105.51944729430299,-105.51944727414451
-105.51944767138198,-105.51944760611464,-105.51944754270878,-105.51944748191916,-105.51944742480578,-105.51944737285886,-105.51944732817202,-105.51944729368739,-105.51944727353988
-105.51944767059075,-105.51944760535885,-105.51944754198786,-105.51944748123147,-105.51944742414939,-105.5194473722308,-105.51944732756829,-105.51944729310264,-105.51944727296612
-105.51944766977296,-105.51944760457697,-105.51944754124054,-105.51944748051737,-105.51944742346659,-105.51944737157648,-105.51944732693845,-105.51944729249149,-105.5194472723661
-105.51944766897313,-105.51944760381288,-105.51944754051101,-105.51944747982122,-105.51944742280159,-105.51944737093982,-105.51944732632626,-105.51944729189829,-105.51944727178386
-105.51944766816602,-105.51944760304137,-105.51944753977436,-105.5194474791178,-105.51944742212947,-105.51944737029618,-105.51944732570709,-105.51944729129796,-105.51944727119452
-105.51944766734304,-105.51944760225415,-105.5194475390217,-105.51944747839836,-105.51944742144134,-105.51944736963652,-105.51944732507177,-105.51944729068163,-105.51944727058915
-105.51944766652451,-105.51944760147137,-105.51944753827378,-105.51944747768367,-105.51944742075794,-105.51944736898146,-105.51944732444117,-105.51944729006988,-105.51944726998853
-105.51944766574351,-105.51944760072612,-105.5194475375631,-105.51944747700637,-105.51944742011179,-105.51944736836379,-105.51944732384813,-105.51944728949567,-105.5194472694253
