0.1424293609417313,0.14242936128573902,0.14242936162309583,0.14242936195038486,0.14242936226243344,0.14242936255141075,0.14242936280546345,0.1424293630066474,0.14242936312779925
0.14242936102709683,0.14242936136140574,0.14242936168914802,0.14242936200697884,0.14242936230985087,0.1424293625901452,0.14242936283636304,0.14242936303114911,0.14242936314830962
0.1424293610893613,0.14242936141421608,0.1424293617325904,0.14242936204121215,0.1424293623351571,0.142429362607014,0.14242936284562965,0.14242936303421896,0.14242936314752153
0.14242936114256635,0.14242936145820118,0.1424293617674446,0.14242936206709597,0.14242936235235287,0.1424293626160075,0.14242936284724325,0.1424293630298272,0.14242936313939847
0.14242936119247965,0.14242936149911972,0.14242936179945923,0.14242936209036922,0.14242936236716705,0.14242936262284425,0.14242936284691213,0.14242936302367307,0.1424293631296336
0.14242936124099018,0.14242936153885144,0.14242936183050542,0.14242936211289361,0.14242936238145182,0.14242936262936695,0.1424293628464699,0.14242936301758183,0.14242936312004645
0.14242936128872719,0.14242936157801783,0.1424293618611958,0.1424293621352732,0.14242936239580248,0.14242936263616224,0.1424293628464944,0.1424293630121235,0.14242936311120136
0.1424293613359301,0.1424293616168501,0.1424293618917537,0.1424293621577233,0.14242936241042625,0.14242936264342843,0.142429362847176,0.14242936300748132,0.14242936310327642
0.14242936138273002,0.14242936165547215,0.14242936192229594,0.14242936218035304,0.14242936242542414,0.14242936265125944,0.14242936284860053,0.14242936300373407,0.14242936309634624
0.14242936142918525,0.14242936169393547,0.14242936195286676,0.14242936220319938,0.14242936244082613,0.14242936265967707,0.14242936285078314,0.14242936300089085,0.1424293630904149
0.14242936147527646,0.142429361732214,0.14242936198343334,0.14242936222622316,0.1424293624565859,0.14242936266862882,0.14242936285366428,0.1424293629988857,0.14242936308541287
0.14242936152111488,0.1424293617704128,0.1424293620140949,0.14242936224951652,0.14242936247278942,0.1424293626781937,0.14242936285731678,0.14242936299778608,0.14242936308140342
0.14242936156664596,0.14242936180847204,0.1424293620447851,0.14242936227300784,0.1424293624893586,0.14242936268828751,0.14242936286165045,0.14242936299749653,0.1424293630782876
0.14242936161201347,0.14242936184652957,0.14242936207563653,0.14242936229682376,0.14242936250641447,0.14242936269902565,0.14242936286677496,0.14242936299812142,0.14242936307616622
0.14242936165714076,0.14242936188450345,0.14242936210656215,0.14242936232087153,0.14242936252385865,0.14242936271030412,0.14242936287258104,0.14242936299954714,0.14242936307492282
0.1424293617021146,0.14242936192247563,0.14242936213763852,0.14242936234522274,0.14242936254175798,0.14242936272218432,0.14242936287912503,0.14242936300182538,0.1424293630746056
0.1424293617469198,0.14242936196042633,0.14242936216884125,0.14242936236984824,0.14242936256007768,0.1424293627346268,0.14242936288636285,0.142429363004908,0.14242936307516388
0.14242936179159568,0.1424293619983901,0.1424293622002003,0.14242936239477333,0.1424293625788387,0.1424293627476479,0.1424293628943059,0.14242936300880218,0.1424293630766022
0.14242936183615648,0.1424293620363774,0.14242936223172156,0.14242936241999954,0.14242936259803826,0.14242936276123982,0.14242936290294264,0.14242936301349288,0.14242936307890242
0.142429361880593,0.1424293620743744,0.1424293622633876,0.14242936244550505,0.14242936261764982,0.14242936277537244,0.14242936291223826,0.14242936301894163,0.14242936308202442
0.14242936192497796,0.14242936211245058,0.1424293622952635,0.14242936247135093,0.14242936263773073,0.1424293627900987,0.14242936292224231,0.14242936302519424,0.1424293630860114
0.14242936196929923,0.1424293621505895,0.14242936232732914,0.14242936249751337,0.14242936265825337,0.1424293628053871,0.1424293629329194,0.14242936303221249,0.14242936309082269
0.14242936201353024,0.14242936218876112,0.14242936235955128,0.1424293625239553,0.14242936267917655,0.14242936282119306,0.14242936294422137,0.142429363039945,0.1424293630964053
0.14242936205772533,0.1424293622270168,0.14242936239197723,0.14242936255072078,0.14242936270054113,0.14242936283755356,0.1424293629561819,0.14242936304842269,0.14242936310278775
0.1424293621019399,0.14242936226540834,0.14242936242465565,0.14242936257785502,0.14242936272238896,0.14242936285450708,0.1424293629688363,0.14242936305767775,0.14242936311000076
0.14242936214607543,0.1424293623038343,0.1424293624574822,0.14242936260525024,0.1424293627446087,0.14242936287193955,0.1424293629820672,0.14242936306759038,0.14242936311792254
0.1424293621902464,0.14242936234240602,0.14242936249056493,0.14242936263301187,0.14242936276730306,0.14242936288994992,0.14242936299597084,0.14242936307825418,0.14242936312664511
0.14242936223440525,0.1424293623810732,0.14242936252385094,0.1424293626610835,0.14242936279041238,0.1424293629084759,0.1424293630104824,0.14242936308960177,0.14242936313609927
