-100.28358446059721,-100.28357953419984,-100.28357470304573,-100.28357001606979,-100.28356554734869,-100.28356140901941,-100.28355777083353,-100.28355488975946,-100.2835531547932
-100.28358399493949,-100.28357924649039,-100.2835745913149,-100.28357007691666,-100.2835657749936,-100.2835617937587,-100.2835582965383,-100.28355552984051,-100.28355386572042
-100.28358325215306,-100.28357867725995,-100.28357419362857,-100.2835698473407,-100.28356570774713,-100.283561879217,-100.28355851881992,-100.28355586293726,-100.28355426731041
-100.28358239586498,-100.28357799029668,-100.28357367393991,-100.28356949146419,-100.28356550990591,-100.28356182986822,-100.28355860232789,-100.28355605385867,-100.28355452448399
-100.2835814777885,-100.28357723748056,-100.28357308429854,-100.28356906151014,-100.28356523387018,-100.2835616982919,-100.28355859981697,-100.2835561555165,-100.28355469026249
-100.28358052266012,-100.28357644370413,-100.28357244975626,-100.28356858269278,-100.28356490501989,-100.28356151003537,-100.28355853699809,-100.28355619376875,-100.283554790605
-100.28357954442639,-100.28357562306053,-100.28357178455484,-100.28356806940624,-100.28356453790428,-100.28356127980449,-100.28355842872992,-100.28355618361029,-100.28355484060098
-100.28357855150159,-100.28357478410108,-100.28357109738552,-100.28356753048443,-100.28356414150299,-100.28356101672559,-100.28355828428161,-100.28355613443831,-100.28355484973575
-100.28357754908215,-100.28357393215127,-100.28357039370563,-100.28356697151882,-100.28356372154421,-100.28356072666483,-100.28355810965358,-100.28355605237249,-100.28355482421087
-100.28357654042587,-100.2835730705908,-100.28356967701846,-100.28356639613935,-100.28356328178681,-100.28356041351027,-100.2835579088597,-100.28355594153881,-100.28355476822931
-100.28357552752163,-100.28357220152328,-100.28356894954463,-100.28356580668591,-100.28356282469203,-100.28356007984554,-100.28355768460207,-100.28355580474442,-100.28355468467002
-100.28357451154415,-100.28357132623182,-100.28356821267778,-100.28356520466488,-100.28356235188102,-100.28355972740675,-100.28355743872841,-100.28355564393597,-100.28355457554727
-100.28357349312103,-100.28357044544711,-100.28356746725302,-100.28356459101788,-100.28356186440386,-100.28355935735289,-100.28355717250282,-100.28355546047074,-100.28355444228154
-100.28357247255828,-100.2835695595722,-100.2835667137728,-100.28356396634851,-100.28356136296652,-100.28355897049282,-100.2835568868336,-100.28355525534465,-100.2835542859287
-100.28357144995974,-100.28356866880348,-100.28356595252711,-100.2835633310426,-100.28356084805242,-100.2835585674073,-100.28355658239566,-100.28355502931544,-100.28355410730268
-100.28357042529382,-100.28356777319688,-100.28356518366147,-100.28356268533645,-100.28356031998997,-100.28355814851713,-100.28355625969871,-100.2835547829714,-100.28355390704459
-100.28356939845906,-100.28356687273461,-100.28356440724292,-100.28356202938387,-100.28355977902096,-100.28355771415181,-100.2835559191566,-100.28355451680025,-100.28355368569245
-100.28356836930712,-100.28356596734767,-100.28356362328348,-100.28356136327892,-100.28355922532282,-100.28355726457195,-100.28355556111006,-100.28355423121306,-100.28355344370449
-100.28356733765806,-100.28356505693179,-100.28356283175586,-100.28356068707294,-100.28355865902635,-100.28355679998789,-100.28355518584554,-100.28355392656285,-100.28355318147868
-100.28356630331416,-100.28356414136192,-100.28356203260813,-100.2835600007889,-100.28355808023024,-100.28355632057362,-100.28355479360943,-100.28355360315922,-100.28355289936688
-100.28356526608583,-100.28356322051702,-100.28356122579018,-100.2835593044477,-100.2835574890276,-100.28355582649428,-100.28355438463564,-100.2835532612963,-100.2835525977036
-100.28356422575428,-100.2835622942446,-100.28356041121609,-100.28355859803217,-100.28355688547023,-100.28355531787012,-100.2835539591102,-100.2835529012171,-100.2835522767701
-100.28356318214269,-100.28356136243089,-100.28355958883648,-100.28355788155773,-100.2835562696397,-100.28355479484834,-100.2835535172427,-100.28355252318593,-100.28355193686687
-100.28356213511474,-100.28356042500006,-100.28355875863681,-100.28355715507257,-100.28355564164713,-100.2835542576029,-100.28355305926678,-100.28355212748791,-100.2835515783139
-100.28356108454982,-100.2835594818894,-100.28355792061367,-100.28355641863293,-100.2835550016091,-100.2835537063099,-100.28355258541576,-100.28355171440622,-100.28355120142687
-100.28356003033684,-100.28355853304356,-100.2835570747678,-100.28355567229693,-100.28355434964162,-100.28355314114303,-100.28355209591797,-100.28355128421614,-100.28355080651252
-100.28355897237122,-100.28355757841122,-100.28355622110217,-100.28355491612275,-100.2835536858583,-100.28355256227066,-100.28355159099381,-100.28355083718309,-100.28355039386634
-100.28355791054793,-100.28355661793853,-100.28355535961529,-100.28355415016141,-100.28355301036373,-100.28355196984988,-100.28355107085035,-100.28355037355759,-100.28354996376704
-100.28355684477589,-100.28355565158381,-100.28355449031503,-100.28355337447194,-100.28355232326754,-100.28355136404119,-100.28355053569588,-100.283549893589,-100.28354951649146
-100.28355577495306,-100.28355467929248,-100.28355361319544,-100.28355258909691,-100.28355162466154,-100.28355074498461,-100.2835499857167,-100.28354939750308,-100.28354905229145
-100.28355470101503,-100.28355370104569,-100.28355272828398,-100.28355179411051,-100.28355091466736,-100.28355011284853,-100.28354942112479,-100.28354888554964,-100.28354857144159
-100.28355362289939,-100.2835527168252,-100.2835518356066,-100.28355098958436,-100.28355019340191,-100.28354946779432,-100.28354884212412,-100.28354835796928,-100.28354807420605
-100.28355254055285,-100.28355172661973,-100.28355093519535,-100.28355017559383,-100.28354946098413,-100.28354880998441,-100.28354824891758,-100.28354781499921,-100.28354756084534
-100.28355145391966,-100.2835507304149,-100.28355002707708,-100.28354935220776,-100.28354871752515,-100.28354813957114,-100.28354764169673,-100.28354725686472,-100.28354703160626
