1.5345931291966172e-17,1.9516444075461447e-17,2.708441908430839e-17,3.937587107952683e-17,5.853400617600427e-17,8.789958859054304e-17,1.3259345024690508e-16,2.0040944798005123e-16,3.031735742853958e-16
9.744389561095669e-12,1.2051467803769913e-14,3.7354959891804534e-17,3.988657043769522e-17,5.908283050414502e-17,8.843864231114457e-17,1.3299360836876456e-16,2.004048093749686e-16,3.022651905545381e-16
1.9562757968540144e-11,1.2298225871892606e-14,1.0226892029625898e-17,5.6529993387352514e-21,2.0768027730525348e-24,5.070569393825485e-28,8.226962037410778e-32,8.870082846964346e-36,6.355231958312238e-40
2.94178661356318e-11,1.2535852816959607e-14,1.0615891153289823e-17,5.992623198148741e-21,2.2546643537750304e-24,5.653467274152951e-28,9.446951442241969e-32,1.0519525273390748e-35,7.806187141428243e-40
3.93102918643741e-11,1.2773621847905315e-14,1.1011642449684086e-17,6.3451258107407135e-21,2.443567936645731e-24,6.288800755385059e-28,1.081548211631767e-31,1.2429169580522086e-35,9.544821539067377e-40
4.923978904659349e-11,1.3011578218023685e-14,1.1414194859862082e-17,6.71077471789496e-21,2.643976269515512e-24,6.980117158587776e-28,1.2347048880536435e-31,1.4633296847818124e-35,1.1620147577458366e-39
5.920612755348896e-11,1.3249764328529156e-14,1.1823597798043184e-17,7.089840799103142e-21,2.856364341392067e-24,7.731136103121987e-28,1.405724785970564e-31,1.7169890760472276e-35,1.4088264736421157e-39
6.920909188187855e-11,1.3488219917621494e-14,1.2239901084319162e-17,7.482598254557266e-21,3.0812195778942557e-24,8.54575524080333e-28,1.5962839514327262e-31,2.0080958402965447e-35,1.7013216783914226e-39
7.924847994334864e-11,1.372698229148185e-14,1.2663154936733569e-17,7.889324621485254e-21,3.3190420509743745e-24,9.428056151708055e-28,1.8081814366515388e-31,2.3412872893450905e-35,2.0467934387256464e-39
8.93241019784351e-11,1.396608653063391e-14,1.3093409963915504e-17,8.310300791417193e-21,3.5703446908489595e-24,1.0382310374001674e-27,2.043346145159114e-31,2.721673893992919e-35,2.4535269930041224e-39
9.94357795804864e-11,1.4205565674730125e-14,1.3530717158144401e-17,8.745811028208882e-21,3.835653500124712e-24,1.1412985569744138e-27,2.303843957679033e-31,3.1548782495666215e-35,2.930913183975581e-39
1.0958334481603001e-10,1.4445450888528012e-14,1.3975127888790747e-17,9.196142986714299e-21,4.115507770128471e-24,1.2524751828711233e-27,2.5918851470373476e-31,3.6470765737059396e-35,3.4895726191541144e-39
1.1976663943028725e-10,1.4685771610665926e-14,1.442669389609365e-17,9.661587732020589e-21,4.4104602994527116e-24,1.3722488112298525e-27,2.90983209061948e-31,4.2050428634076824e-35,4.1414913836496136e-39
1.2998551412802214e-10,1.4926555688730833e-14,1.488546728526328e-17,1.0142439759190928e-20,4.721077614739582e-24,1.5011288839636726e-27,3.260207289067299e-31,4.836195843180734e-35,4.900169180961405e-39
1.4023982792121573e-10,1.5167829501116263e-14,1.535150052089354e-17,1.0638997013467644e-20,5.047940193725215e-24,1.6396470618070365e-27,3.6457017000939195e-31,5.548648841134503e-35,5.78078083034775e-39
1.5052944753616528e-10,1.5409618065710678e-14,1.5824846421657526e-17,1.1151560910881316e-20,5.391642690558593e-24,1.788357912014559e-27,4.069183396471802e-31,6.351262734917371e-35,6.800352105005074e-39
1.608542468735519e-10,1.5651945141808667e-14,1.630555815529553e-17,1.168043635924818e-20,5.752794163424901e-24,1.9478396109336202e-27,4.533706557452728e-31,7.253702114696204e-35,7.977950953583083e-39
1.7121410651583562e-10,1.58948333193467e-14,1.6793689233862103e-17,1.2225931779511281e-20,6.1320183044875215e-24,2.1186946616707464e-27,5.042520803058058e-31,8.266494815747875e-35,9.334895208536863e-39
1.8160891327702345e-10,1.6138304102575615e-14,1.728929350922521e-17,1.2788359127396764e-20,6.529953672165901e-24,2.3015506270744e-27,5.599080880869709e-31,9.401094978772561e-35,1.0894977948621131e-38
1.9203855979046428e-10,1.6382377984444915e-14,1.7792425168806305e-17,1.3368033915367628e-20,6.947253925773681e-24,2.4970608782629626e-27,6.207056715161579e-31,1.0669949801761517e-34,1.2684711749608013e-38
2.0250294413082838e-10,1.6627074517543567e-14,1.8303138731553112e-17,1.396527523485254e-20,7.38458806253417e-24,2.7059053589253268e-27,6.87034382839943e-31,1.2086570153082973e-34,1.4733593127055215e-38
2.1300196946689458e-10,1.6872412375342394e-14,1.8821489044112235e-17,1.4580405778714575e-20,7.8426406569823e-24,2.928791365621585e-27,7.593074145334161e-31,1.3665605221450593e-34,1.7074388547850556e-38
