-98.28357991426104,-98.28357532496317,-98.28357082439148,-98.28356645813203,-98.28356229519295,-98.28355844003801,-98.2835550508029,-98.28355236687258,-98.28355075062518
-98.2835794417961,-98.283575020836,-98.28357068671656,-98.28356648366537,-98.28356247843539,-98.28355877177658,-98.28355551575083,-98.28355293986544,-98.28355139051547
-98.28357872030102,-98.28357446352227,-98.2835702916592,-98.28356624758955,-98.28356239584177,-98.28355883352758,-98.28355570679494,-98.28355323558854,-98.2835517509133
-98.28357790680846,-98.28357381020817,-98.2835697965627,-98.28356590740908,-98.28356220508233,-98.28355878313019,-98.28355578194112,-98.28355341219896,-98.28355199008122
-98.28357704899413,-98.2835731087268,-98.28356924942032,-98.28356551128088,-98.28356195448129,-98.28355866907759,-98.28355578984795,-98.28355351850404,-98.28355215693013
-98.28357616658705,-98.28357237895463,-98.28356867025856,-98.28356507938479,-98.28356166437514,-98.2835585118641,-98.28355575116419,-98.28355357529063,-98.28355227234225
-98.283575268571,-98.28357163001324,-98.28356806833958,-98.28356462112673,-98.28356134431579,-98.2835583211895,-98.28355567573365,-98.2835535925316,-98.28355234637989
-98.28357435933219,-98.28357086641847,-98.28356744831125,-98.28356414128882,-98.28356099922327,-98.28355810211228,-98.28355556874978,-98.28355357554057,-98.28355238443946
-98.28357344110722,-98.28357009052874,-98.28356681265599,-98.28356364248062,-98.28356063183577,-98.28355785750051,-98.28355543320721,-98.2835535274252,-98.28355238970603
-98.28357251515565,-98.28356930371855,-98.28356616286507,-98.28356312631261,-98.28356024388542,-98.28355758920904,-98.28355527107945,-98.2835534502646,-98.28355236433111
-98.28357158220774,-98.28356850682646,-98.28356549988752,-98.28356259384631,-98.28355983654853,-98.28355729852882,-98.2835550837693,-98.28355334556068,-98.28355230988485
-98.2835706427054,-98.28356770039684,-98.2835648243719,-98.28356204583676,-98.28355941068828,-98.28355698643207,-98.28355487235415,-98.28355321448427,-98.2835522276014
-98.2835696969389,-98.28356688481658,-98.28356413680413,-98.28356148287018,-98.28355896699327,-98.28355665370987,-98.28355463772462,-98.28355305801365,-98.28355211851915
-98.2835687451134,-98.28356606038294,-98.28356343757451,-98.28356090543298,-98.28355850604659,-98.2835563010422,-98.28355438065442,-98.28355287700548,-98.28355198355096
-98.28356778736226,-98.28356522731664,-98.28356272699263,-98.28356031392433,-98.28355802833956,-98.28355592901278,-98.28355410181585,-98.28355267221019,-98.28355182350036
-98.28356682380772,-98.28356438582226,-98.28356200534758,-98.28355970871966,-98.28355753433438,-98.28355553817087,-98.28355380184213,-98.2835524443352,-98.28355163912462
-98.28356585453564,-98.28356353606473,-98.28356127288427,-98.28355909014535,-98.2835570244406,-98.28355512900855,-98.28355348130528,-98.28355219402209,-98.28355143111264
-98.28356487958713,-98.28356267816005,-98.2835605297948,-98.28355845847133,-98.28355649900683,-98.28355470195315,-98.28355314070828,-98.2835519218403,-98.2835512000785
-98.28356389901441,-98.28356181223195,-98.28355977627601,-98.28355781396833,-98.28355595837857,-98.28355425742522,-98.28355278054319,-98.2835516283448,-98.28355094661946
-98.28356291282014,-98.28356093835131,-98.28355901246793,-98.28355715684715,-98.28355540283836,-98.28355379577839,-98.28355240123187,-98.28355131401689,-98.28355067125716
-98.28356192102568,-98.28356005660478,-98.28355823852336,-98.28355648732779,-98.28355483267444,-98.28355331736869,-98.2835520031956,-98.283550979335,-98.28355037450757
-98.28356092368118,-98.2835591671045,-98.2835574546182,-98.28355580565065,-98.2835542481921,-98.28355282256634,-98.28355158686664,-98.28355062478478,-98.2835500568928
-98.28355992083986,-98.2835582699635,-98.2835566609256,-98.28355511205059,-98.28355364968859,-98.28355231173046,-98.28355115266271,-98.28355025083587,-98.28354971891635
-98.28355891254418,-98.28355736528131,-98.28355585760336,-98.28355440674405,-98.28355303743982,-98.28355178519604,-98.28355070097571,-98.28354985792882,-98.28354936105167
-98.28355789882885,-98.2835564531471,-98.28355504479627,-98.28355368993257,-98.28355241170435,-98.28355124327813,-98.28355023217426,-98.28354944647897,-98.28354898374513
