0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5284186966889734e-08,5.332928182173664e-11,4.1619812879351574e-14,2.1528079863477226e-17,7.379556192011697e-21,1.6762588334079098e-24,2.5229888844870812e-28,2.516159254712328e-32,1.6627179480612086e-36
9.198663030104903e-08,5.598331133168117e-11,4.450755918669608e-14,2.3519980451691165e-17,8.260695238316764e-21,1.928139186832526e-24,2.990745635821743e-28,3.082653541830712e-32,2.111464466695583e-36
1.399515076908546e-07,5.856728002042916e-11,4.741296542420779e-14,2.558532447865903e-17,9.202047424717927e-21,2.2056823718820887e-24,3.523248446877269e-28,3.750333656869287e-32,2.6603153008347268e-36
1.891786947464996e-07,6.120508247506955e-11,5.0435226401773207e-14,2.7779488054018953e-17,1.0225999476334107e-20,2.515610342386287e-24,4.1353619699007155e-28,4.542558340373576e-32,3.334380127554868e-36
2.39668190681257e-07,6.389684254844601e-11,5.3576606421238435e-14,3.010763521816803e-17,1.133785071179008e-20,2.8608946021440503e-24,4.836889294501457e-28,5.479079496062739e-32,4.15850834171574e-36
2.914199947006251e-07,6.664269332605176e-11,5.6839387635144035e-14,3.257504574949461e-17,1.254313220762128e-20,3.244712794970374e-24,5.638604147533382e-28,6.582271071395604e-32,5.161794032102063e-36
3.4443410600313194e-07,6.944277637106893e-11,6.022587011869683e-14,3.51871165772914e-17,1.3847613183719848e-20,3.670459004509366e-24,6.552325920046761e-28,7.877414963851557e-32,6.378192271035275e-36
3.987105237807297e-07,7.229724132900273e-11,6.373837220303914e-14,3.7949363363042356e-17,1.5257307564262928e-20,4.141754425624621e-24,7.590999103835622e-28,9.393012012685662e-32,7.847210378983485e-36
4.542492472191134e-07,7.520624556997914e-11,6.737923080641471e-14,4.0867422107975426e-17,1.6778480665486875e-20,4.662458404505868e-24,8.768777309028776e-28,1.1161119784242978e-31,9.614681665343418e-36
5.110502754979849e-07,7.816995385930543e-11,7.115080176020913e-14,4.394705078416176e-17,1.8417656011127672e-20,5.236679856437874e-24,1.0101112058482576e-27,1.321771896971986e-31,1.1733629770031187e-35
