8.723703994531194e-14,1.2157375698109254e-13,1.7041718848478254e-13,2.461797212239527e-13,3.6436396162966134e-13,5.463077694527099e-13,8.23748711985196e-13,1.2449537630095637e-12,1.883323040063461e-12
4.825719827470674e-11,2.308764200905849e-11,8.887907235836606e-12,2.804259409892719e-12,9.283401299172175e-13,6.382084577592718e-13,8.345765583284054e-13,1.2429038307234128e-12,1.873437164560111e-12
9.817016771992403e-11,4.737456531647356e-11,1.831328600781875e-11,5.5689904064538e-12,1.4029891776913616e-12,4.770033187467091e-13,4.393595745602157e-13,6.261317597680834e-13,9.383558086043102e-13
1.4880870251891554e-10,7.20494151593243e-11,2.774985613445789e-11,8.034279915965737e-12,1.3734708531655644e-12,1.0701984242645062e-13,1.2782254036121119e-14,1.0713148619953187e-15,6.445961718339607e-17
1.9953985124999196e-10,9.649717257380435e-11,3.6595465699214635e-11,9.603494785398948e-12,6.680623232167275e-13,1.137305242876541e-13,1.391393191143919e-14,1.1990804416426374e-15,7.455231868346694e-17
2.505850035106452e-10,1.209555610834377e-10,4.509991649020906e-11,1.0525195826098247e-11,6.950329520024248e-13,1.206568937310083e-13,1.5110227194428195e-14,1.3379475722998421e-15,8.589069397306056e-17
3.021131311984126e-10,1.4560887036818572e-10,5.346006855787859e-11,1.0979871233437641e-11,7.221920330216594e-13,1.2777730648687978e-13,1.636998614740922e-14,1.488270417624875e-15,9.857144045484764e-17
3.5410898537140415e-10,1.7045584875522617e-10,6.168566390329629e-11,1.0972788850972242e-11,7.495273001023326e-13,1.3508939834275474e-13,1.7694312633279733e-14,1.6506015756024152e-15,1.1270851935568457e-16
4.065585105307168e-10,1.9549535736167852e-10,6.978584620045093e-11,1.0508595250022668e-11,7.770286904200467e-13,1.4259105569729742e-13,1.9084301573507698e-14,1.8255020975118773e-15,1.2842187521704424e-16
4.5944874877875557e-10,2.2072635760324313e-10,7.776920061562243e-11,9.591379424101076e-12,8.046864748537408e-13,1.502801000170226e-13,2.0540998958326334e-14,2.013537254012978e-15,1.4583725759978343e-16
5.127677528742703e-10,2.461478996164947e-10,8.564378942765833e-11,8.224729341508096e-12,8.324912497965883e-13,1.58154294290593e-13,2.2065402129470167e-14,2.215275846966965e-15,1.6508625778746776e-16
5.665045104667769e-10,2.717591133949048e-10,9.341718379819598e-11,6.411779075875681e-12,8.604339285918942e-13,1.6621134906689764e-13,2.3658460140290765e-14,2.4312895353247348e-15,1.8630633607759125e-16
6.206488876975438e-10,2.975592070931313e-10,1.0109649005807902e-10,4.1552354425890306e-12,8.885057320538837e-13,1.7444892797036548e-13,2.532107416669517e-14,2.6621521741175045e-15,2.0964083962041945e-16
6.745214164551307e-10,3.2287730593047165e-10,1.080183113541526e-10,3.4671878775122577e-12,9.167786523101594e-13,1.8288070275556723e-13,2.7056471895859094e-14,2.908694303047926e-15,2.352596399294806e-16
7.283822240400145e-10,3.4799456108073835e-10,1.1445853766866132e-10,3.529365907520998e-12,9.451945051944227e-13,1.9149489103148265e-13,2.8864183815715643e-14,3.171369039600981e-15,2.633093026933745e-16
7.824706330427637e-10,3.7316596810558926e-10,1.2067260600372777e-10,3.5910127820089247e-12,9.737309737156665e-13,2.0028635533272106e-13,3.074461199798137e-14,3.4507204936857117e-15,2.9394893809734956e-16
8.367777822534333e-10,3.983930401748412e-10,1.2666689389657799e-10,3.652132601716888e-12,1.0023800999780501e-12,2.0925269281293756e-13,3.269851479351867e-14,3.747335197742914e-15,3.273469855264682e-16
8.912952057501289e-10,4.236771935798758e-10,1.3244752690141242e-10,3.712730002154797e-12,1.0311345238090231e-12,2.1839154270892383e-13,3.472661677726999e-14,4.061800557970036e-15,3.6367797823206735e-16
9.460148072761594e-10,4.4901975371613055e-10,1.3802039593136492e-10,3.772809671720876e-12,1.0599871375991471e-12,2.2770052188738875e-13,3.6829599146120575e-14,4.394703176839663e-15,4.0312242379978574e-16
