-99.28358234117938,-99.28357759199972,-99.283572934637,-99.28356841626598,-99.28356410829846,-99.28356011883764,-99.28355661152851,-99.28355383409539,-99.28355216154111
-99.28358186425972,-99.28357728841947,-99.28357280246215,-99.28356845216486,-99.28356430661911,-99.28356047010426,-99.28355710000974,-99.28355443388305,-99.28355283025458
-99.28358112404014,-99.28357671726154,-99.28357239839092,-99.28356821181691,-99.2835642243419,-99.28356053649927,-99.28355729958741,-99.28355474130093,-99.28355320430882
-99.28358027993337,-99.28357603809607,-99.28357188215467,-99.28356785511862,-99.2835640215333,-99.28356047826253,-99.28355737067211,-99.28355491691556,-99.28355344437936
-99.28357938164913,-99.28357530079474,-99.28357130378991,-99.28356743227542,-99.28356374857081,-99.28356034594528,-99.28355736398609,-99.2835550116018,-99.28355360144734
-99.28357845171307,-99.28357452803507,-99.2835706861289,-99.28356696627695,-99.28356342860579,-99.28356016286186,-99.28355730300214,-99.28355504897486,-99.28355369922687
-99.2835775018173,-99.28357373165133,-99.2835700411505,-99.28356646925029,-99.28356307391584,-99.2835599414418,-99.2835572002987,-99.28355504174637,-99.28355375052081
-99.28357653854653,-99.28357291836154,-99.28356937570877,-99.28356594818833,-99.28356269163524,-99.2835596889622,-99.28355706329161,-99.28355499745588,-99.28355376295461
-99.28357556571346,-99.2835720921038,-99.28356869386965,-99.28356540728741,-99.2835622860934,-99.28355940988644,-99.28355689657457,-99.28355492081343,-99.28355374131795
-99.28357458565843,-99.28357125533708,-99.2835679982123,-99.2835648492495,-99.28356186011774,-99.28355910716773,-99.28355670322323,-99.2835548150035,-99.28355368886994
-99.28357359978071,-99.28357040957205,-99.28356729036116,-99.28356427581518,-99.28356141556652,-99.28355878278315,-99.28355648532973,-99.28355468222045,-99.28355360787495
-99.28357260891158,-99.28356955574533,-99.28356657136038,-99.28356368813809,-99.2835609537049,-99.28355843810984,-99.28355624437968,-99.28355452404604,-99.28355349998044
-99.28357161353625,-99.28356869444224,-99.28356584189675,-99.28356308700856,-99.28356047542898,-99.28355807414923,-99.28355598147687,-99.28355434167449,-99.28355336644222
-99.28357061393686,-99.28356782603926,-99.28356510244318,-99.28356247299799,-99.28355998140941,-99.28355769167253,-99.28355569748919,-99.28355413605904,-99.28355320827136
-99.28356961024069,-99.28356695075372,-99.28356435330836,-99.28356184650777,-99.28355947214267,-99.28355729127057,-99.28355539309872,-99.2835539079623,-99.28355302628549
-99.28356860251625,-99.2835660687393,-99.2835635947326,-99.28356120786724,-99.28355894804751,-99.28355687345216,-99.2835550689009,-99.28355365805562,-99.28355282120732
-99.28356759076046,-99.28356518007372,-99.28356282687653,-99.28356055732053,-99.28355840945368,-99.28355643863203,-99.28355472539248,-99.28355338690835,-99.28355259365468
-99.28356657492374,-99.28356428478516,-99.28356204984668,-99.28355989505455,-99.28355785662895,-99.28355598715908,-99.28355436300023,-99.28355309501532,-99.28355234416854
-99.28356555495166,-99.28356338289275,-99.2835612637371,-99.28355922123961,-99.28355728982102,-99.28355551935802,-99.28355398212292,-99.2835527828398,-99.28355207325579
-99.28356453073744,-99.28356247435957,-99.28356046858262,-99.28355853598296,-99.28355670921073,-99.28355503548326,-99.28355358308522,-99.28355245076821,-99.28355178134422
-99.28356350219666,-99.28356155916872,-99.28355966443414,-99.28355783940532,-99.28355611498912,-99.28355453579556,-99.28355316621483,-99.28355209918668,-99.28355146885868
-99.28356246927723,-99.28356063733217,-99.2835588513691,-99.28355713165016,-99.28355550736656,-99.28355402057231,-99.28355273185308,-99.28355172849184,-99.28355113623348
-99.28356143194907,-99.28355970888111,-99.28355802948107,-99.28355641287469,-99.28355488656466,-99.28355349009848,-99.28355228034556,-99.28355133908244,-99.28355078390254
-99.28356039017243,-99.28355877383453,-99.28355719884885,-99.28355568321838,-99.28355425278394,-99.28355294463574,-99.28355181201226,-99.28355093132888,-99.28355041226962
-99.28355934391078,-99.28355783221244,-99.2835563595497,-99.28355494281664,-99.28355360621862,-99.28355238443655,-99.28355132716085,-99.28355050558716,-99.28355002172277
