4.2452160977871964e-13,4.0866791182827534e-13,3.142324679803257e-13,2.1165722150413323e-13,1.3443579231366423e-13,8.556182246691608e-14,5.678274777886869e-14,4.052033777212698e-14,3.27845949178275e-14
1.1071405374195103e-09,5.244880768519322e-10,1.9914492513088535e-10,5.860142717494567e-11,1.2937849668121082e-11,2.0831058822788546e-12,2.4225423193178865e-13,2.5867129531656575e-14,1.1560064548295965e-14
1.100271384473117e-09,5.247316354750282e-10,2.0119588304538553e-10,6.00030853423863e-11,1.3478575306993393e-11,2.2158351903570136e-12,2.6182140148929976e-13,2.4658497297255188e-14,6.321203384536235e-15
1.095670605404985e-09,5.259432544344626e-10,2.0358165793702674e-10,6.150553855143153e-11,1.4047119684351658e-11,2.3555838102296385e-12,2.8296120894902786e-13,2.3867236079602123e-14,1.4464900226223053e-15
1.0911519605194931e-09,5.270902052267224e-10,2.0590937434622097e-10,6.299129299172442e-11,1.461805796820323e-11,2.50098125311946e-12,3.077137779569971e-13,2.6686400166694894e-14,1.6712027419997832e-15
1.0867196402265493e-09,5.281808760124177e-10,2.0818428044670867e-10,6.446303578078779e-11,1.5196283480608944e-11,2.6510900860077317e-12,3.3387696644251203e-13,2.97494656032339e-14,1.9235210607905037e-15
1.0823721914446355e-09,5.292200171120579e-10,2.1040959289419245e-10,6.59214803168269e-11,1.5779046455766654e-11,2.805450879378225e-12,3.6142705793170213e-13,3.306432153918916e-14,2.205590147958755e-15
1.0781063240650026e-09,5.302103463412119e-10,2.1258708896620983e-10,6.736672316978409e-11,1.6366098823515004e-11,2.9640203434086924e-12,3.90389463750543e-13,3.66432182012835e-14,2.519938205905851e-15
1.0739189486656245e-09,5.311543929760283e-10,2.1471845095895372e-10,6.879886436452092e-11,1.6957201739947427e-11,3.12675358557173e-12,4.207885258150643e-13,4.049851735870244e-14,2.8692211797622356e-15
1.0698071574504668e-09,5.320545131348224e-10,2.1680527254466823e-10,7.021800676951221e-11,1.7552125170593276e-11,3.293604248998292e-12,4.526475180217909e-13,4.464267654859928e-14,3.2562237658830347e-15
1.0657682099982396e-09,5.329129048860652e-10,2.1884906509175844e-10,7.162425570694335e-11,1.8150647538586827e-11,3.4645246525963464e-12,4.859886516240965e-13,4.9088233884865566e-14,3.6838602437295275e-15
1.061799520447286e-09,5.337316217880061e-10,2.2085126341923478e-10,7.301771857748783e-11,1.8752555383483014e-11,3.639465921535926e-12,5.208330822210983e-13,5.384779315699111e-14,4.155175097484027e-15
1.057896437182013e-09,5.345106329144647e-10,2.2281214882304143e-10,7.440024816896492e-11,1.935809672036874e-11,3.8184676021124264e-12,5.572139777311922e-13,5.893539051796667e-14,4.673452959374918e-15
1.0540504852822715e-09,5.352462668911803e-10,2.2472997331048577e-10,7.577685588742844e-11,1.9968382231385937e-11,4.001745386172512e-12,5.951908151224607e-13,6.436818073303728e-14,5.242372137835322e-15
1.0502664887284665e-09,5.359464240804509e-10,2.266093942015699e-10,7.714212709672039e-11,2.0581811779796195e-11,4.188977206336396e-12,6.34743662114149e-13,7.01550626140852e-14,5.8650883184238176e-15
1.0465424025542588e-09,5.366127214871373e-10,2.2845160770702593e-10,7.849613947891027e-11,2.1198201765112647e-11,4.380113780303149e-12,6.758907458102527e-13,7.63090052619836e-14,6.5452033732635556e-15
1.0428762934152884e-09,5.372466829380768e-10,2.3025775678133336e-10,7.983897426967248e-11,2.18173753364429e-11,4.5751051553666e-12,7.186493208326118e-13,8.284298867698747e-14,7.286453028993353e-15
1.0392663226768274e-09,5.378497415189133e-10,2.320289324625047e-10,8.117071518193442e-11,2.243916195304213e-11,4.773900758382294e-12,7.630356760628488e-13,8.97699902480822e-14,8.09270637887071e-15
1.035710740245734e-09,5.384232464380415e-10,2.3376617706691945e-10,8.249144807742626e-11,2.3063397146460908e-11,4.976449480461821e-12,8.090651490239063e-13,9.710297255339411e-14,8.967965315678013e-15
1.0322078788830538e-09,5.389684692519561e-10,2.3547048713161627e-10,8.380126066824405e-11,2.3689922292350413e-11,5.18269975626013e-12,8.567521410226297e-13,1.0485487157116533e-13,9.916363788517049e-15
1.0287561489697754e-09,5.394866095299356e-10,2.3714281613164284e-10,8.510024224669672e-11,2.4318584391817542e-11,5.39259963822826e-12,9.061101329702539e-13,1.1303858530823494e-13,1.0942166888891788e-14
1.0253540336829635e-09,5.399788000172879e-10,2.387840769932382e-10,8.638848344066439e-11,2.4949235861891017e-11,5.606096866119281e-12,9.571517017950675e-13,1.2166696285044512e-13,1.2049769771645829e-14
1.022000084544098e-09,5.404461113493622e-10,2.4039514442144967e-10,8.766607599201492e-11,2.5581734334694546e-11,5.823138932023673e-12,1.0098885373685655e-12,1.307527938379568e-13,1.3243696416520268e-14
1.0186929173056206e-09,5.40889556362093e-10,2.4197685705867685e-10,8.893311255582914e-11,2.6215942464912845e-11,6.043673141185051e-12,1.064331459870157e-12,1.4030879836673054e-13,1.4528598236220058e-14
1.0154312081451406e-09,5.413100940396876e-10,2.4353001948900377e-10,9.018968651846073e-11,2.685172774517509e-11,6.267646668839057e-12,1.1204904375221502e-12,1.503476173162557e-13,1.5909252537019634e-14
1.0122136901400496e-09,5.417086331352498e-10,2.4505540410160393e-10,9.143589183263886e-11,2.7488962328989817e-11,6.495006613300972e-12,1.17837460463105e-12,1.6088180310229446e-13,1.7390560838025486e-14
1.0090391499979474e-09,5.420860354962214e-10,2.4655375282524996e-10,9.267182286805088e-11,2.8127522860900383e-11,6.7257000455205875e-12,1.2379922798772158e-12,1.7192381085246773e-13,1.897754705531136e-14
1.0059064250208687e-09,5.424431191228218e-10,2.480257787446269e-10,9.38975742759329e-11,2.876729031351734e-11,6.959674055301307e-12,1.299350984797428e-12,1.8348599000120266e-13,2.0675355557155327e-14
1.0028144002834034e-09,5.42780660984735e-10,2.494721676082564e-10,9.51132408664216e-11,2.94081498311363e-11,7.196875794380769e-12,1.362457462411587e-12,1.955805763000133e-13,2.2489249096685582e-14
9.997620060068184e-10,5.4309939961839e-10,2.5089357923674026e-10,9.631891749746218e-11,3.00499905796263e-11,7.437252516546321e-12,1.4273176959458714e-12,2.082196842378184e-13,2.442460662819639e-14
9.967482151129405e-10,5.434000375250374e-10,2.5229064883939624e-10,9.75146989742929e-11,3.069270560233706e-11,7.680751614965822e-12,1.4939369276122425e-12,2.2141529986588177e-13,2.6486921013470347e-14
9.93772040446566e-10,5.436832428503319e-10,2.536639877476155e-10,9.870067958592702e-11,3.133619163728957e-11,7.927321302235614e-12,1.5623201315783657e-12,2.351794453792561e-13,2.868184572428615e-14
9.908325340744637e-10,5.43949652945899e-10,2.550141859497981e-10,9.98769540576171e-11,3.198034910775382e-11,8.176908832261503e-12,1.6324707712951092e-12,2.495237022289767e-13,3.1015059720339945e-14
9.879287840517995e-10,5.44199874986773e-10,2.563418120209844e-10,1.0104361660965737e-10,3.262508189085458e-11,8.429462065744223e-12,1.7043918743848141e-12,2.6445959320488695e-13,3.3492371996934726e-14
9.850599127508842e-10,5.444344879181238e-10,2.576474142964424e-10,1.0220076101026191e-10,3.327029720958874e-11,8.684929277060798e-12,1.7780859065072065e-12,2.799985265824432e-13,3.61197061782137e-14
9.822250752445923e-10,5.446540442183607e-10,2.589315219379886e-10,1.0334848059976121e-10,3.3915905524827854e-11,8.943259029931706e-12,1.8535546857519983e-12,2.961517521394959e-13,3.890308689027523e-14
9.794234576744899e-10,5.448590714209619e-10,2.6019464583146905e-10,1.0448686823659684e-10,3.4561820422181765e-11,9.204400201123544e-12,1.9307994010454592e-12,3.129303562550272e-13,4.184863693702688e-14
9.797622809852101e-10,5.451302961676608e-10,2.603605422970888e-10,1.045686331093181e-10,3.459431069072139e-11,9.214650385600447e-12,1.933321293425375e-12,3.134073222155558e-13,4.1924113532790746e-14
9.801010737576488e-10,5.454015460499273e-10,2.605264760959178e-10,1.0465042656659455e-10,3.4626814958175814e-11,9.224902632632113e-12,1.9358371537011178e-12,3.138789567034267e-13,4.1996971854826565e-14
9.804399310562e-10,5.456728701590861e-10,2.606924648680355e-10,1.047322511260361e-10,3.4659333375009073e-11,9.2351600280954e-12,1.93835447675736e-12,3.1435090811493275e-13,4.206988703131956e-14
9.807788522709673e-10,5.459442681761496e-10,2.608585084732721e-10,1.048141067364431e-10,3.46918659263099e-11,9.245422568765551e-12,1.94087326215076e-12,3.1482317644228056e-13,4.2142859083819835e-14
9.811178374247673e-10,5.462157401303059e-10,2.610246069359403e-10,1.0489599341192769e-10,3.472441261846307e-11,9.255690256981248e-12,1.943393510570048e-12,3.1529576184459266e-13,4.221588804364158e-14
9.814568865088785e-10,5.464872860320325e-10,2.611907602707544e-10,1.0497791116243242e-10,3.475697345635567e-11,9.265963094646914e-12,1.9459152226046892e-12,3.1576866446347077e-13,4.228897393953748e-14
9.817959995145494e-10,5.467589058911194e-10,2.613569684917296e-10,1.0505985999744762e-10,3.478954844466063e-11,9.276241083590705e-12,1.9484383988237027e-12,3.1624188443642124e-13,4.2362116799592335e-14
9.821351764331524e-10,5.47030599717044e-10,2.6152323161252497e-10,1.051418399262246e-10,3.4822137587935695e-11,9.286524225599331e-12,1.950963039784937e-12,3.1671542189870563e-13,4.243531665152494e-14
9.824744172561264e-10,5.473023675190923e-10,2.616895496465843e-10,1.0522385095787077e-10,3.485474089066944e-11,9.296812522434673e-12,1.9534891460395613e-12,3.1718927698425126e-13,4.2508573522838036e-14
9.82813721974941e-10,5.475742093064365e-10,2.618559226072277e-10,1.0530589310141182e-10,3.488735835731129e-11,9.307105975844584e-12,1.956016718134988e-12,3.176634498262351e-13,4.258188744091368e-14
9.831530905810795e-10,5.47846125088176e-10,2.6202235050769995e-10,1.0538796636582454e-10,3.491998999228728e-11,9.317404587568578e-12,1.95854575661641e-12,3.1813794055739784e-13,4.2655258433064953e-14
9.83492523066024e-10,5.481181148733674e-10,2.621888333612052e-10,1.0547007076005964e-10,3.495263580001127e-11,9.327708359341878e-12,1.961076262027885e-12,3.1861274931025987e-13,4.2728686526571433e-14
9.8383201942125e-10,5.48390178671034e-10,2.623553711809187e-10,1.0555220629305041e-10,3.4985295784889076e-11,9.338017292896883e-12,1.9636082349127456e-12,3.1908787621720626e-13,4.280217174869313e-14
9.841715796382188e-10,5.48662316490184e-10,2.6252196398000804e-10,1.0563437297372677e-10,3.5017969951325116e-11,9.348331389965572e-12,1.9661416758142374e-12,3.1956332141061246e-13,4.2875714126691e-14
9.84511203708374e-10,5.48934528339812e-10,2.6268861177163627e-10,1.0571657081101733e-10,3.505065830372361e-11,9.358650652279956e-12,1.9686765852756464e-12,3.200390850228728e-13,4.294931368783173e-14
9.84850891623146e-10,5.49206814228899e-10,2.6285531456895885e-10,1.057987998138478e-10,3.508336084648766e-11,9.36897508157174e-12,1.9712129638402112e-12,3.205151671863814e-13,4.302297045938469e-14
9.851906433739414e-10,5.494791741664234e-10,2.6302207238514123e-10,1.0588105999115235e-10,3.51160775840249e-11,9.379304679574329e-12,1.973750812051655e-12,3.209915680336392e-13,4.3096684468639246e-14
9.855304589521464e-10,5.497516081613605e-10,2.631888852333538e-10,1.0596335135187028e-10,3.514880852074571e-11,9.389639448022232e-12,1.976290130454037e-12,3.214682876972247e-13,4.317045574290022e-14
9.858703383491287e-10,5.500241162226738e-10,2.633557531267648e-10,1.0604567390494182e-10,3.518155366106141e-11,9.399979388650386e-12,1.978830919591562e-12,3.2194532630975657e-13,4.3244284309481725e-14
9.862102815562357e-10,5.502966983593211e-10,2.635226760785465e-10,1.061280276593116e-10,3.521431300938572e-11,9.41032450319469e-12,1.9813731800087304e-12,3.2242268400392224e-13,4.331817019571178e-14
9.86550288564791e-10,5.505693545802603e-10,2.6368965410188235e-10,1.06210412623934e-10,3.524708657013749e-11,9.42067479339298e-12,1.983916912250593e-12,3.2290036091252936e-13,4.3392113428940766e-14
9.868903593660993e-10,5.508420848944427e-10,2.6385668720995774e-10,1.0629282880776639e-10,3.527987434773737e-11,9.431030260983873e-12,1.986462116862449e-12,3.233783571684465e-13,4.346611403653181e-14
9.87230493951444e-10,5.511148893108076e-10,2.6402377541595687e-10,1.0637527621976785e-10,3.531267634660727e-11,9.441390907706488e-12,1.9890087943897694e-12,3.238566729045864e-13,4.354017204585796e-14
9.875706923120894e-10,5.513877678382906e-10,2.641909187330687e-10,1.0645775486890228e-10,3.53454925711718e-11,9.451756735301059e-12,1.991556945378357e-12,3.2433530825393967e-13,4.361428748430778e-14
9.879109544392751e-10,5.516607204858247e-10,2.6435811717449093e-10,1.0654026476414199e-10,3.5378323025859947e-11,9.462127745509481e-12,1.994106570374494e-12,3.2481426334960223e-13,4.3688460379289594e-14
9.882512803242222e-10,5.519337472623321e-10,2.6452537075341985e-10,1.0662280591445968e-10,3.5411167715101425e-11,9.472503940074017e-12,1.996657669924601e-12,3.2529353832470886e-13,4.376269075822119e-14
9.885916699581306e-10,5.522068481767289e-10,2.6469267948305584e-10,1.0670537832883361e-10,3.544402664332894e-11,9.482885320738102e-12,1.999210244575451e-12,3.2577313331247517e-13,4.3836978648536025e-14
9.889321233321825e-10,5.524800232379166e-10,2.6486004337659254e-10,1.0678798201623913e-10,3.5476899814974176e-11,9.493271889244928e-12,2.0017642948737834e-12,3.262530484461212e-13,4.3911324077671226e-14
9.892726404375357e-10,5.527532724547987e-10,2.650274624472376e-10,1.068706169856633e-10,3.550978723447491e-11,9.503663647339953e-12,2.0043198213669815e-12,3.2673328385900504e-13,4.398572707308909e-14
9.896132212653288e-10,5.530265958362646e-10,2.6519493670819264e-10,1.0695328324609121e-10,3.554268890626839e-11,9.51406059676859e-12,2.0068768246024527e-12,3.272138396845019e-13,4.406018766225765e-14
9.899538658066815e-10,5.532999933911941e-10,2.653624661726604e-10,1.0703598080651054e-10,3.557560483479347e-11,9.524462739276897e-12,2.0094353051278183e-12,3.276947160560391e-13,4.413470587265613e-14
9.902945740526916e-10,5.535734651284597e-10,2.655300508538454e-10,1.0711870967591252e-10,3.560853502449112e-11,9.534870076611827e-12,2.0119952634909705e-12,3.281759131071092e-13,4.420928173177724e-14
9.906353459944372e-10,5.538470110569259e-10,2.6569769076495365e-10,1.0720146986329147e-10,3.5641479479804285e-11,9.545282610521128e-12,2.014556700240052e-12,3.286574309712656e-13,4.428391526712635e-14
9.909761816229767e-10,5.541206311854443e-10,2.658653859191881e-10,1.0728426137764167e-10,3.567443820517621e-11,9.555700342752781e-12,2.017119615923306e-12,3.2913926978209263e-13,4.43586065062167e-14
9.913170809293478e-10,5.543943255228593e-10,2.660331363297543e-10,1.0736708422796115e-10,3.570741120505245e-11,9.566123275055689e-12,2.01968401108926e-12,3.2962142967324146e-13,4.443335547657529e-14
9.916594183059982e-10,5.546688950973851e-10,2.6620134023458376e-10,1.0745010396398707e-10,3.574045477734786e-11,9.576566722375602e-12,2.0222531478596407e-12,3.301044446751063e-13,4.4508234036672326e-14
9.92537764091502e-10,5.552412045949307e-10,2.6651161220967903e-10,1.0759020048782294e-10,3.579238457628655e-11,9.592041808903779e-12,2.025878251900932e-12,3.3075869547317504e-13,4.460602691338052e-14
9.93181651297433e-10,5.556833869010315e-10,2.667598399797859e-10,1.0770539039294351e-10,3.5836081301821754e-11,9.605326389560905e-12,2.029044462929419e-12,3.3133870688834654e-13,4.469391842018977e-14
9.935225957159546e-10,5.559573572470867e-10,2.6692783783036633e-10,1.0778836307819375e-10,3.586912442547116e-11,9.615775075354073e-12,2.0316161762827265e-12,3.318224476160761e-13,4.4768950271396905e-14
9.938647932861691e-10,5.562320625491734e-10,2.670962060739153e-10,1.0787149350515057e-10,3.5902223478325827e-11,9.626239955204434e-12,2.0341916312982456e-12,3.323068621582383e-13,4.4844083293060013e-14
9.942070402282178e-10,5.565068343472596e-10,2.672646260116547e-10,1.079546538858751e-10,3.5935336367837677e-11,9.636709925546098e-12,2.0367685449041425e-12,3.327915948791594e-13,4.491927375783606e-14
9.945493422909263e-10,5.567816758272967e-10,2.67433099160555e-10,1.0803784482733102e-10,3.596846329359305e-11,9.64718503908894e-12,2.039346928019826e-12,3.3327664751224846e-13,4.499452188834013e-14
9.948917004001999e-10,5.570565875050654e-10,2.676016257690173e-10,1.0812106642991117e-10,3.6001604289106087e-11,9.657665304973519e-12,2.0419267826630235e-12,3.3376202041491524e-13,4.506982773981718e-14
9.95234114983447e-10,5.573315696242157e-10,2.677702059582573e-10,1.0820431874414604e-10,3.6034759371857084e-11,9.668150728207508e-12,2.0445081100162006e-12,3.3424771381474684e-13,4.514519135099572e-14
9.955765864369757e-10,5.576066224141487e-10,2.679388398443685e-10,1.0828760181928295e-10,3.606792855919329e-11,9.67864131385042e-12,2.0470909112929703e-12,3.347337279479781e-13,4.5220612762320436e-14
9.959191151275077e-10,5.578817460897099e-10,2.6810752753753835e-10,1.0837091570267675e-10,3.610111186801652e-11,9.689137066897278e-12,2.049675187706046e-12,3.352200630529473e-13,4.5296092014869905e-14
9.962617013950769e-10,5.581569408520963e-10,2.682762691420875e-10,1.084542604396235e-10,3.6134309314659545e-11,9.69963799222518e-12,2.0522609404512485e-12,3.357067193666576e-13,4.537162914976405e-14
9.966043451762224e-10,5.584322066790143e-10,2.684450646560914e-10,1.085376360329233e-10,3.6167520901466304e-11,9.710144091006458e-12,2.0548481699521392e-12,3.361936970018298e-13,4.544722419164299e-14
