-104.28361137350372,-104.28360411458208,-104.28359699599935,-104.2835900898596,-104.28358350531347,-104.28357740759135,-104.28357204681782,-104.28356780162927,-104.28356524520117
-104.28361092465323,-104.28360388484012,-104.28359698330996,-104.28359029048971,-104.28358391267469,-104.28357801029608,-104.28357282549318,-104.28356872372645,-104.28356625658584
-104.28361003212211,-104.28360320595678,-104.28359651596251,-104.28359003089808,-104.28358385424096,-104.2835781417193,-104.28357312769597,-104.28356916487347,-104.28356678405049
-104.28360896049608,-104.28360234271314,-104.28359585893851,-104.28358957627238,-104.28358359541296,-104.28357806747991,-104.28357321926148,-104.28356939110338,-104.2835670937682
-104.28360780232043,-104.28360138786586,-104.28359510520981,-104.28358901980477,-104.28358322960749,-104.28357788122193,-104.283573194057,-104.28356949648342,-104.28356727994564
-104.28360660259216,-104.28360038661013,-104.28359430017325,-104.28358840709792,-104.28358280263782,-104.28357762897107,-104.28357309831593,-104.28356952743451,-104.28356738913277
-104.28360538534818,-104.2835993631683,-104.28359346823996,-104.28358776275573,-104.2835823393044,-104.28357733572669,-104.28357295723193,-104.28356950932339,-104.28356744681724
-104.28360416391781,-104.28359833104338,-104.28359262308993,-104.28358710063914,-104.2835818536524,-104.2835770157197,-104.28357278521686,-104.2835694567248,-104.28356746768567
-104.28360294564972,-104.28359729774718,-104.28359177240114,-104.28358642859565,-104.28358135370273,-104.28357667714558,-104.2835725906364,-104.28356937815589,-104.28356746036002
-104.28360173450614,-104.28359626739594,-104.28359092044643,-104.28358575105774,-104.28358084405046,-104.28357632476332,-104.28357237840925,-104.2835692786776,-104.28356742999858
-104.28360053247106,-104.28359524211827,-104.2835900695019,-104.28358507045265,-104.28358032727606,-104.28357596130765,-104.28357215141999,-104.28356916130788,-104.28356737971112
-104.2835993403071,-104.28359422281386,-104.28358922060666,-104.28358438796114,-104.2835798047055,-104.28357558824995,-104.2835719112812,-104.28356902778478,-104.28356731132156
-104.2835981580714,-104.28359320966918,-104.28358837407903,-104.28358370403642,-104.28357927692815,-104.28357520631735,-104.2835716588528,-104.28356887908616,-104.28356722588816
-104.28359698539455,-104.28359220243753,-104.28358752979707,-104.28358301868347,-104.283578744079,-104.2835748157742,-104.28357139452518,-104.28356871571384,-104.28356712398842
-104.28359582167552,-104.28359120063413,-104.28358668739442,-104.2835823316567,-104.28357820603476,-104.28357441662037,-104.28357111841692,-104.28356853789077,-104.2835670059172
-104.28359466620272,-104.28359020365781,-104.28358584638228,-104.2835816425817,-104.2835776625375,-104.28357400871415,-104.28357083049873,-104.28356834568727,-104.28356687181144
