1.1274510850431134e-11,1.4277900836414317e-11,1.949249523233242e-11,2.8107281412252414e-11,4.1633758113285326e-11,6.242529353946825e-11,9.410483279242446e-11,1.4219559173774926e-10,2.1508353225459323e-10
7.873596076057684e-08,6.089510134874374e-09,3.388721906249529e-10,3.9776964841700485e-11,4.222746499250005e-11,6.267448113973612e-11,9.415494136274409e-11,1.4182205322718957e-10,2.1387023014790995e-10
1.6337287583874437e-07,1.2396497648043585e-08,3.713999701837949e-10,1.3535022212827893e-11,3.318078260961177e-13,5.441255241431936e-15,5.946034049660456e-17,4.3186033721807093e-19,2.0877625351971943e-21
2.4864679593834253e-07,1.7499495360574318e-08,3.866571199877131e-10,1.4374631936833448e-11,3.6059777333086087e-13,6.069525289828382e-15,6.828106515632761e-17,5.120502525229653e-19,2.5636799331433942e-21
3.348193932042203e-07,2.169942940607706e-08,4.0200600777203084e-10,1.523898532429863e-11,3.909733326040131e-13,6.750434275065908e-15,7.812611222734915e-17,6.044700925590882e-19,3.131688377913864e-21
4.2187057753574816e-07,2.50163639220799e-08,4.174805335421614e-10,1.6129595655091437e-11,4.230181916635126e-13,7.487649380603659e-15,8.90938201060914e-17,7.106913374588917e-19,3.807119251120628e-21
5.097812181459106e-07,2.7469440002195993e-08,4.330792781680544e-10,1.704660922862211e-11,4.567808485473844e-13,8.284319031615253e-15,1.0128104835973534e-16,8.323759344933779e-19,4.607039222439537e-21
5.985330517384018e-07,2.9076930199500962e-08,4.4880100029862373e-10,1.7990176690774176e-11,4.923102773744592e-13,9.143694349406654e-15,1.147905756798733e-16,9.713416395479377e-19,5.550746420334968e-21
6.881086157994404e-07,2.9856305243556834e-08,4.646446408040971e-10,1.8960453792240825e-11,5.296559628260258e-13,1.0069131232813422e-14,1.2973133818603207e-16,1.1295729015103353e-18,6.660004526690171e-21
7.78491188112316e-07,2.982429455369951e-08,4.8060931233162e-10,1.9957601516713866e-11,5.688679182111244e-13,1.106409219367047e-14,1.462186700831777e-16,1.3092322499207364e-18,7.959295752465357e-21
8.696647319257013e-07,2.899694109997985e-08,4.966942897728798e-10,2.098178620613542e-11,6.099967037910146e-13,1.2132148244638336e-14,1.643745503692014e-16,1.5126722316627323e-18,9.476093998810223e-21
9.61613846182778e-07,2.7389651204075228e-08,5.128990015457757e-10,2.2033179683099505e-11,6.530934453869771e-13,1.3276980842244367e-14,1.8432785579380948e-16,1.7424479159570246e-18,1.124115942111178e-20
1.0543237202758262e-06,2.501723981508887e-08,5.292230215879148e-10,2.311195937029524e-11,6.982098532598979e-13,1.4502383884217902e-14,2.0621462018368144e-16,2.001329985763048e-18,1.3288855650653014e-20
1.1477800928700553e-06,2.189397171610782e-08,5.456660619879594e-10,2.4218308406211345e-11,7.453982411636331e-13,1.5812265762310624e-14,2.301783003384307e-16,2.2923184360488752e-18,1.5657491004979713e-20
1.2419692144487335e-06,1.8033599009188378e-08,5.622279661551678e-10,2.5352415757123756e-11,7.947115457432512e-13,1.721065147315987e-14,2.5637004867840664e-16,2.618656898544123e-18,1.8389685058526785e-20
1.3368778134523162e-06,1.3449395005771215e-08,5.78908702479391e-10,2.6514476323809415e-11,8.462033459681316e-13,1.870168478288737e-14,2.849489927369631e-16,2.983847613560187e-18,2.153276201096697e-20
1.43162409751396e-06,9.023390417509082e-09,5.958181845000694e-10,2.7709791483806253e-11,9.000932911520146e-13,2.0293353055994546e-14,3.16140403056705e-16,3.392286899812328e-18,2.514375691234723e-20
1.5217906680232299e-06,9.174201384538065e-09,6.13523911688908e-10,2.896555767181192e-11,9.573360064015465e-13,2.201092524849321e-14,3.504560645055944e-16,3.851772753491227e-18,2.930941099939501e-20
1.6119529168529515e-06,9.325306501223778e-09,6.314714420026951e-10,3.025692969741477e-11,1.017202842721374e-12,2.3842048099442057e-14,3.8783334275647803e-16,4.364222032874668e-18,3.4077352354433643e-20
1.7021111569082078e-06,9.476428669677965e-09,6.496406527007769e-10,3.1583324810358785e-11,1.0797326231773336e-12,2.579127531609188e-14,4.284720826290253e-16,4.934511387665924e-18,3.9520757995341314e-20
1.7922653902857415e-06,9.627580666152303e-09,6.680317291342879e-10,3.2945162843223456e-11,1.1449997881687312e-12,2.786416023367938e-14,4.725971236659478e-16,5.568061018642355e-18,4.5721804272373693e-20
1.8824156194250333e-06,9.778774434439208e-09,6.866448525921649e-10,3.434286348168577e-11,1.2130797465185418e-12,3.0066426849398184e-14,5.204449179974371e-16,6.270700416210752e-18,5.277109886266244e-20
1.972561651238504e-06,9.92983871059053e-09,7.058384885084686e-10,3.579611676048778e-11,1.284784280204515e-12,3.2423730612831434e-14,5.726354232598559e-16,7.053558043714004e-18,6.081293095419547e-20
2.0627031114771473e-06,1.00804326417987e-08,7.263015211185204e-10,3.7343678328572445e-11,1.3617115399719735e-12,3.498479050025778e-14,6.302694652711495e-16,7.934916624527994e-18,7.006854466118778e-20
2.1528405760686535e-06,1.0231101513090666e-08,7.469834532158673e-10,3.893021521801424e-11,1.4418490595253087e-12,3.770093138760893e-14,6.926173100966255e-16,8.909308845997641e-18,8.054768082186222e-20
2.2429740477543184e-06,1.0381855024050877e-08,7.67884615047314e-10,4.0556141189940536e-11,1.5252792305306434e-12,4.057892118629349e-14,7.599815088529191e-16,9.984854315407343e-18,9.238888634831263e-20
2.3331035291733514e-06,1.0532702137371964e-08,7.890057270962206e-10,4.222189276935216e-11,1.6120863269923737e-12,4.362574487518978e-14,8.326795938630029e-16,1.1170248863687281e-17,1.0574398247143864e-19
2.423229023012248e-06,1.0683651383150546e-08,8.103474829829479e-10,4.3927906686059635e-11,1.7023556438111039e-12,4.684858417700146e-14,9.11044120549056e-16,1.2474789684656441e-17,1.2077904980244966e-19
2.5133505319911947e-06,1.0834710883815766e-08,8.319105513480732e-10,4.567461985041431e-11,1.7961734961983407e-12,5.0254820355644564e-14,9.954231525808799e-16,1.3908407353451046e-17,1.376755300598614e-19
2.603468058851457e-06,1.098588837799931e-08,8.53695577512037e-10,4.746246934125682e-11,1.893627218652903e-12,5.3852037010860215e-14,1.0861807556752343e-15,1.5481699064397568e-17,1.5663139540704612e-19
2.6564166082436056e-06,6.5404477001283435e-09,5.215017633029346e-10,2.9514532912462593e-11,1.2013834618360101e-12,3.492982619337107e-14,7.216820903475579e-16,1.0555912937919182e-17,1.098025579890366e-19
2.7020732661676305e-06,6.0477769067585865e-09,4.811588547582008e-10,2.741773073620051e-11,1.1253351945485308e-12,3.3042675503872005e-14,6.905724361453233e-16,1.0234786336983979e-17,1.080754980326451e-19
2.747116428841136e-06,6.111827839218173e-09,4.916895279070161e-10,2.835615962762304e-11,1.1800395870088226e-12,3.519334583410625e-14,7.483804492428776e-16,1.1304799172649531e-17,1.2189461614658866e-19
2.79215760351042e-06,6.176435341996389e-09,5.024666170738032e-10,2.9323419482599643e-11,1.23705704256571e-12,3.7466350111526123e-14,8.104719857137758e-16,1.247515939867206e-17,1.3731826067656233e-19
2.837197581919304e-06,6.240988739080268e-09,5.133232618088917e-10,3.030958918209323e-11,1.2959880190699447e-12,3.985195282574899e-14,8.767583014633283e-16,1.3748153692632221e-17,1.5444231435718657e-19
