9.643286662824236e-12,1.216614931582008e-11,1.6601435356668077e-11,2.3934444925111525e-11,3.544878800952597e-11,5.3148295239185895e-11,8.011748117796504e-11,1.2105848033058363e-10,1.831105315619026e-10
7.984252527645518e-08,5.3242800653320526e-09,2.563628182740393e-10,3.15033350571845e-11,3.5871075621995374e-11,5.3357550508778656e-11,8.015913894769728e-11,1.20739565057071e-10,1.8207661977334248e-10
1.654281500012322e-07,1.061606091136671e-08,2.7722361153452297e-10,8.643200525982483e-12,1.8091005261927936e-13,2.5299093446866674e-15,2.355955950349752e-17,1.457739311138918e-19,6.000356420211986e-22
2.5174073083901393e-07,1.4691569503215286e-08,2.888012346450318e-10,9.186863877516575e-12,1.967920922343985e-13,2.8249373463020104e-15,2.708426304559103e-17,1.7303997949635713e-19,7.376722273667836e-22
3.3900313659182033e-07,1.7812851555463303e-08,3.004458209910455e-10,9.746704218462687e-12,2.1355862004684518e-13,3.14493443673794e-15,3.1021888361433504e-17,2.0449613280160188e-19,9.021143207426066e-22
4.271955021575881e-07,1.9999759047619835e-08,3.12177257184099e-10,1.0323501711856594e-11,2.31251742066649e-13,3.4915792371457995e-15,3.5411616056591777e-17,2.406792855197679e-19,1.0978270666360605e-21
5.162989164151094e-07,2.1271211207826773e-08,3.2399417907439197e-10,1.0917333313650338e-11,2.4989815967672804e-13,3.8663667580842856e-15,4.0292661613746406e-17,2.821617965323228e-19,1.32980326633406e-21
6.062953369920866e-07,2.1645257369478626e-08,3.35895387269271e-10,1.1528279282252355e-11,2.695248289786153e-13,4.27084078284362e-15,4.570664795770707e-17,3.295699628500514e-19,1.603691587472315e-21
6.971675230887659e-07,2.1139144168362536e-08,3.478798457082949e-10,1.2156423587694065e-11,2.9015897909871317e-13,4.706594844603079e-15,5.1697702781315405e-17,3.8358780850729594e-19,1.925865696217036e-21
7.888989746680266e-07,1.976937638338559e-08,3.5994667303974574e-10,1.280185404737971e-11,3.1182812464407255e-13,5.175273142795769e-15,5.831255751825846e-17,4.449610553267477e-19,2.3034990243530393e-21
8.814738773844005e-07,1.7551772039242094e-08,3.720951347566091e-10,1.3464662459597632e-11,3.345600784574965e-13,5.678571493142748e-15,6.560064899970218e-17,5.145012887898071e-19,2.7446455511919546e-21
9.748770526848562e-07,1.4501512337651043e-08,3.843246359971351e-10,1.4144944734477407e-11,3.583829646616939e-13,6.218238312172249e-15,7.361422388495932e-17,5.930903260852024e-19,3.2583269684464823e-21
1.0690939127093158e-06,1.0633186788737792e-08,3.96634714915298e-10,1.4842801021692565e-11,3.833252319725234e-13,6.796075636876547e-15,8.240844595768476e-17,6.816847936500504e-19,3.854626613368123e-21
1.162575672753108e-06,7.49601298812259e-09,4.0919541410158853e-10,1.5564806848578645e-11,4.0958566362651977e-13,7.417012899480022e-15,9.207957803522238e-17,7.816434375257307e-19,4.5466625813404805e-21
1.252781409225106e-06,7.631656065433884e-09,4.2230098503436224e-10,1.6322765252451094e-11,4.3751626402729313e-13,8.089123714881576e-15,1.0276986517053429e-16,8.948161521223187e-19,5.351468030914415e-21
1.3429828017795025e-06,7.767609809843109e-09,4.356028813828177e-10,1.7104008201097266e-11,4.668257130079991e-13,8.808914739464408e-15,1.1448135358504538e-16,1.0219372764150652e-18,6.280563987903102e-21
1.433180115003504e-06,7.903640641517507e-09,4.490872139804937e-10,1.7908279248222363e-11,4.975404850553981e-13,9.578529135563637e-15,1.2728667949170073e-16,1.1643917872051728e-18,7.350149651445444e-21
1.523373352202532e-06,8.039761365724361e-09,4.6275434275681413e-10,1.873589636985552e-11,5.297037334512846e-13,1.040050237802136e-14,1.412668976514727e-16,1.3237185226973112e-18,8.578483833210633e-21
1.6135625168600767e-06,8.17598404585626e-09,4.766046322067539e-10,1.958717844243196e-11,5.633592900587781e-13,1.1277456458836421e-14,1.5650760937413372e-16,1.5015813720715613e-18,9.98583098023267e-21
1.7037476125471647e-06,8.312320106499906e-09,4.906384540695579e-10,2.0462445363361895e-11,5.98551671636325e-13,1.2212101620257766e-14,1.7309914289317096e-16,1.6997772063441123e-18,1.1594643418874083e-20
1.7939286428961164e-06,8.448780375954728e-09,5.048561867526769e-10,2.136201803724167e-11,6.353260822889312e-13,1.3207238022295391e-14,1.9113673705266218e-16,1.9202441687344037e-18,1.3429756819921227e-20
