6.219758913307685e-14,7.969825879360153e-14,1.0965303763436493e-13,1.5873478603239606e-13,2.355503481655605e-13,3.5346697426567746e-13,5.330330998232673e-13,8.055560167702478e-13,1.2185578126112347e-12
3.6653799683984223e-10,3.137801518544913e-11,1.7647293285803494e-12,2.197484000607204e-13,2.393757930436935e-13,3.5579048151439045e-13,5.347099506218812e-13,8.055514897428238e-13,1.214874141242104e-12
7.630234451988148e-10,6.469469426818954e-11,1.9243349876780217e-12,7.014102694645995e-14,1.7194079928651237e-15,2.819481352151222e-17,3.0808921631702156e-19,2.2375496442894737e-21,1.0816629504643587e-23
1.1662952274220855e-09,9.231078328559469e-11,2.003374767880968e-12,7.449206580469986e-14,1.868596902055948e-15,3.1450323742605004e-17,3.537933380744493e-19,2.653030180510334e-21,1.32823490147258e-23
1.5779044272653655e-09,1.1585222209355786e-10,2.0828887617782784e-12,7.897132464023683e-14,2.0260023403198134e-15,3.497859275713584e-17,4.0480493243422257e-19,3.1318765380918872e-21,1.622519108913247e-23
1.9977911528211242e-09,1.3534423076869803e-10,2.163052740035928e-12,8.358665107103173e-14,2.1920581103653928e-15,3.87986250248737e-17,4.6163355925796965e-19,3.682231071516301e-21,1.972458836133092e-23
2.425900513559396e-09,1.5080993383066372e-10,2.2438593395277437e-12,8.833880308931953e-14,2.367015532574646e-15,4.292673496532713e-17,5.247810960018118e-19,4.312704735146031e-21,2.3868963432632085e-23
2.8621821640763997e-09,1.6227042812681164e-10,2.325302117981749e-12,9.322856120286949e-14,2.5511283944452253e-15,4.737976915257833e-17,5.947800902629778e-19,5.032715769654159e-21,2.875830015504874e-23
3.306589974181686e-09,1.6974493600641466e-10,2.407375577028184e-12,9.825673236731062e-14,2.7446531293357436e-15,5.217511710200231e-17,6.721949945845592e-19,5.85254609744303e-21,3.450535648779274e-23
3.7590817282405586e-09,1.7325094549471826e-10,2.490075108056216e-12,1.034241506502774e-13,2.947848910079929e-15,5.733072078169493e-17,7.576234134487351e-19,6.78340032558221e-21,4.123697517762416e-23
4.219618851328902e-09,1.7280433802311085e-10,2.5733969427976372e-12,1.0873167788032524e-13,3.160977743943847e-15,6.286508439520889e-17,8.516973816193905e-19,7.837467593531564e-21,4.909549902176756e-23
4.688166159516167e-09,1.684195048335653e-10,2.65733810812975e-12,1.1418020428106888e-13,3.384304569051322e-15,6.879728445040911e-17,9.550846748778599e-19,9.027986365454267e-21,5.824029702133071e-23
5.164691631792178e-09,1.6010945317494717e-10,2.7418963845674276e-12,1.1977064908998107e-13,3.6180973522176756e-15,7.514698010967725e-17,1.06849015374706e-18,1.0369312260930732e-20,6.884940792587176e-23
5.649166201441197e-09,1.4788590329143265e-10,2.8270702680620123e-12,1.2550396115781364e-13,3.8626271876841836e-15,8.19344238276362e-17,1.19265714126377e-18,1.1876989030089623e-20,8.11213080657231e-23
