0.13939760741226626,0.17150947982396264,0.2110186983517612,0.2596293283600186,0.3194379866390252,0.3930242702261202,0.48356201656545,0.5949561937493402,0.7320113250309275
0.13928348317860206,0.17111473580322065,0.2102205670105204,0.2582634779335756,0.3172859106169593,0.3897970780906357,0.4788796382182487,0.5883207463312948,0.7227730580728253
0.13917263896932147,0.17073173603364009,0.2094472441202045,0.25694196690476445,0.3152066986329016,0.38668367047987484,0.47436891939256826,0.5819378703176568,0.7138993957350641
0.13906489956962842,0.1703598411073449,0.20869734600130743,0.25566226139260945,0.3131960858763076,0.38367722977152324,0.47001933703375864,0.5757917333723688,0.7053669798188427
0.1389601033150663,0.1699984616982761,0.2079695991176405,0.25442203255884344,0.3112501583212533,0.3807715081931804,0.465821261694147,0.5698678687278241,0.6971544979018575
0.13885810073506244,0.1696470535009175,0.20726282881007332,0.25321913537461727,0.3093653159516869,0.37796076734997325,0.461765861555372,0.5641530267625279,0.6892424583603755
0.13875875336166496,0.16930511279006893,0.2065759494260278,0.2520515900436997,0.30753824063292773,0.37523972546730894,0.4578450188145662,0.5586350458823497,0.681612994929992
0.13866193267994273,0.16897217251264873,0.20590795564307238,0.250917565695237,0.3057658679471319,0.3726035112066195,0.4540512565892614,0.5533027398015157,0.6742496963262543
0.13856751920033203,0.16864779883701816,0.20525791481805783,0.24981536602308366,0.3040453624239823,0.3700476231033309,0.4503776748071977,0.5481457988127585,0.6671374572123336
0.1384754016363411,0.1683315880971945,0.2046249602202797,0.24874341660089705,0.3023740956903818,0.36756789383203503,0.4468178938002053,0.5431547030363935,0.6602623474217211
0.13838547617359345,0.1680231640790817,0.2040082850293589,0.2477002536449771,0.30074962713870335,0.36516045863121893,0.443366004527965,0.5383206459646113,0.6536114968496148
0.13829764581831935,0.1677221756039095,0.20340713699684948,0.2466845140320889,0.2991696867754961,0.3628217273245855,0.4400165245270363,0.53363546688493,0.6471729938405986
0.1382118198151691,0.16742829437076326,0.20282081368576513,0.2456949264086821,0.29763215996408593,0.3605483594624074,0.4367643588203617,0.5290915909871214,0.6409357952406094
0.13812791312569536,0.16714121302565896,0.202248658214846,0.24473030325217318,0.29613507381728693,0.35833724217800256,0.4336047651382277,0.5246819761401827,0.6348896465623665
0.13804584596008462,0.16686064342928206,0.2016900554449464,0.24378953376519766,0.2946765850321037,0.35618547041406545,0.4305333228979403,0.520400065477299,0.629025010946656
0.13796554335575456,0.16658631509942287,0.20114442855377418,0.24287157750069308,0.29325496898814485,0.3540903292234448,0.42754590546984444,0.5162397450529581,0.623333005796123
0.13788693479730718,0.16631797380744232,0.20061123595267036,0.24197545862993872,0.29186860995653907,0.3520492778907887,0.4246386553246714,0.5121953059420352,0.6178053461206244
0.13780995387307024,0.16605538031089376,0.2000899685054168,0.24110026077771227,0.29051599228727554,0.3500599356567033,0.4218079617138602,0.5082614102394335,0.6124342937694942
