-101.51944803788085,-101.51944787431347,-101.51944771390849,-101.51944755829051,-101.51944740991898,-101.51944727251716,-101.51944715172128,-101.51944705606313,-101.51944699845846
-101.51944800038645,-101.51944784268716,-101.5194476880853,-101.51944753815889,-101.51944739528889,-101.51944726306924,-101.5194471469239,-101.51944705503989,-101.51944699977318
-101.51944796398412,-101.51944781200694,-101.51944766306148,-101.5194475186786,-101.51944738116197,-101.51944725397881,-101.51944714234693,-101.51944705411887,-101.51944700111251
-101.51944792874149,-101.51944778234669,-101.51944763891643,-101.51944749993496,-101.51944736762972,-101.51944724534394,-101.51944713809439,-101.51944705340996,-101.51944700258966
-101.51944789404814,-101.5194477531015,-101.5194476150507,-101.51944748133432,-101.51944735410444,-101.51944723658268,-101.51944713359012,-101.51944705234223,-101.51944700363752
-101.51944785955759,-101.51944772392973,-101.5194475911283,-101.51944746254588,-101.51944734026084,-101.51944722737537,-101.51944712851994,-101.51944705060609,-101.51944700394992
-101.51944782530629,-101.51944769487278,-101.51944756719537,-101.51944744362113,-101.51944732615543,-101.5194472177837,-101.51944712295047,-101.51944704827258,-101.51944700360117
-101.51944779118465,-101.51944766582575,-101.51944754315163,-101.51944742446437,-101.51944731169726,-101.51944720772138,-101.51944711680024,-101.51944704526504,-101.51944700251697
-101.5194477571704,-101.51944763677074,-101.51944751898344,-101.51944740506626,-101.51944729688175,-101.51944719718867,-101.51944711007403,-101.51944704159162,-101.51944700070874
-101.51944772319071,-101.51944760763841,-101.51944749462581,-101.51944738536629,-101.51944728165223,-101.51944718613306,-101.5194471027233,-101.51944703720764,-101.5194469981342
-101.51944768931516,-101.51944757850285,-101.51944747015649,-101.51944736544574,-101.51944726609459,-101.51944717464433,-101.51944709484184,-101.51944703221059,-101.51944699489302
-101.51944765548292,-101.51944754930615,-101.51944744552148,-101.51944734525463,-101.51944725016209,-101.51944716267987,-101.5194470863909,-101.51944702656458,-101.51944699095183
-101.51944762166389,-101.5194475200221,-101.51944742069749,-101.51944732477321,-101.51944723383903,-101.51944715022736,-101.51944707736129,-101.51944702026394,-101.51944698630665
-101.51944758787897,-101.51944749067455,-101.51944739571225,-101.51944730403251,-101.51944721715951,-101.51944713732422,-101.51944706779396,-101.51944701335229,-101.51944698100343
-101.5194475540893,-101.51944746122791,-101.51944737053283,-101.51944728300285,-101.51944720009712,-101.51944712394744,-101.51944705766903,-101.51944700581244,-101.51944697502691
-101.5194475202575,-101.51944743164762,-101.51944734512794,-101.51944726165573,-101.51944718262652,-101.51944711007476,-101.51944704696692,-101.51944699762763,-101.5194469683618
-101.5194474864171,-101.51944740196987,-101.51944731953645,-101.519447240033,-101.51944716479248,-101.5194470957538,-101.51944703573837,-101.51944698885079,-101.51944696106271
-101.5194474525604,-101.51944737218962,-101.51944729375597,-101.51944721813513,-101.519447146598,-101.51944708099036,-101.51944702399166,-101.51944697949261,-101.51944695314208
-101.51944741863767,-101.51944734225984,-101.51944726774217,-101.5194471959201,-101.51944712800403,-101.51944706574764,-101.51944701169255,-101.51944696952121,-101.5194469445695
-101.51944738469017,-101.51944731222386,-101.51944724154072,-101.51944717343626,-101.51944710906118,-101.51944705007934,-101.5194469988971,-101.51944695899444,-101.51944693540402
-101.51944735065901,-101.5194472820253,-101.51944721509732,-101.51944715063173,-101.51944708972003,-101.51944703393814,-101.51944698556021,-101.51944694786957,-101.5194469256044
-101.51944731656125,-101.51944725168345,-101.51944718843393,-101.51944712753054,-101.51944707000686,-101.5194470173525,-101.51944697171275,-101.51944693617894,-101.5194469152043
-101.51944728239124,-101.51944722119458,-101.51944716154878,-101.5194471041331,-101.51944704992448,-101.51944700032736,-101.51944695736154,-101.5194469239316,-101.51944690421367
-101.51944724816576,-101.51944719057741,-101.5194471344625,-101.51944708046229,-101.5194470294975,-101.51944698288969,-101.51944694253564,-101.5194469111578,-101.5194468926644
-101.51944721384683,-101.51944715979619,-101.51944710714139,-101.51944705648619,-101.51944700869628,-101.5194469650116,-101.5194469272088,-101.51944689783352,-101.51944688053307
-101.51944717940997,-101.51944712882805,-101.5194470795644,-101.51944703218582,-101.51944698750358,-101.51944694667797,-101.51944691136784,-101.5194468839469,-101.51944686780897
-101.51944714490605,-101.51944709772582,-101.51944705178612,-101.51944700761742,-101.51944696597772,-101.51944692794856,-101.51944689507444,-101.51944686956082,-101.5194468545562
-101.51944711027072,-101.51944706642658,-101.51944702374541,-101.51944698272192,-101.519446944061,-101.51944690876778,-101.51944687827448,-101.51944685462294,-101.51944684072326
-101.51944707554163,-101.51944703496983,-101.5194469954834,-101.51944695754162,-101.51944692179775,-101.51944688918144,-101.5194468610154,-101.51944683918204,-101.51944682635958
-101.51944704072977,-101.51944700336784,-101.51944696701416,-101.51944693209268,-101.51944689920565,-101.51944686920882,-101.51944684331798,-101.51944682325993,-101.51944681148831
-101.51944700578218,-101.51944697156975,-101.519446938288,-101.51944690632659,-101.5194468762378,-101.51944684880469,-101.51944682513833,-101.51944680681433,-101.51944679606757
-101.51944697073417,-101.51944693961161,-101.51944690934289,-101.51944688028297,-101.51944685293515,-101.51944682801133,-101.51944680652034,-101.51944678989021,-101.51944678014338
-101.51944693557965,-101.51944690748925,-101.51944688017556,-101.51944685396032,-101.5194468292977,-101.51944680683036,-101.51944678746682,-101.51944677249139,-101.51944676372004
-101.51944690031462,-101.51944687519958,-101.51944685078485,-101.5194468273582,-101.51944680532651,-101.51944678526415,-101.51944676798149,-101.5194467546228,-101.51944674680348
-101.51944686495109,-101.51944684275652,-101.51944682118543,-101.51944680049307,-101.51944678103949,-101.5194467633317,-101.51944674808468,-101.51944673630592,-101.51944672941565
-101.51944682953416,-101.51944681020592,-101.51944679142491,-101.51944677341376,-101.51944675648652,-101.51944674108432,-101.51944672782874,-101.51944671759404,-101.5194467116107
-101.51944679393849,-101.51944677742377,-101.51944676138017,-101.51944674599861,-101.5194467315471,-101.51944671840292,-101.5194467070959,-101.51944669837023,-101.51944669327231
-101.51944679318612,-101.51944677669647,-101.51944676067706,-101.51944674531862,-101.51944673088909,-101.51944671776477,-101.51944670647465,-101.51944669776219,-101.51944669267199
-101.51944679241461,-101.51944677595019,-101.51944675995539,-101.51944674462055,-101.51944673021312,-101.51944671710898,-101.5194467058362,-101.5194466971371,-101.51944669205476
-101.51944679161744,-101.51944677517868,-101.5194467592088,-101.51944674389784,-101.51944672951281,-101.51944671642899,-101.51944670517388,-101.51944669648827,-101.51944669141379
-101.51944679080056,-101.51944677438775,-101.51944675844308,-101.51944674315631,-101.51944672879397,-101.51944671573077,-101.51944670449346,-101.51944669582149,-101.51944669075502
-101.51944678995206,-101.51944677356536,-101.51944675764607,-101.51944674238362,-101.51944672804427,-101.51944671500199,-101.51944670378248,-101.51944669512446,-101.51944669006599
-101.51944678911514,-101.51944677275499,-101.51944675686136,-101.51944674162354,-101.51944672730718,-101.51944671428596,-101.5194467030844,-101.51944669444032,-101.51944668939016
-101.51944678827526,-101.51944677194166,-101.51944675607383,-101.51944674086079,-101.51944672656772,-101.51944671356756,-101.51944670238439,-101.51944669375426,-101.51944668871226
-101.51944678741,-101.51944677110295,-101.51944675526124,-101.5194467400731,-101.51944672580348,-101.51944671282469,-101.51944670165976,-101.51944669304388,-101.51944668801004
-101.51944678656255,-101.51944677028264,-101.5194467544669,-101.51944673930383,-101.51944672505779,-101.51944671210035,-101.51944670095382,-101.51944669235218,-101.51944668732665
-101.51944678571347,-101.51944676946042,-101.51944675367106,-101.51944673853322,-101.51944672431075,-101.51944671137484,-101.51944670024685,-101.51944669165944,-101.51944668664237
-101.51944678483709,-101.51944676861118,-101.51944675284824,-101.5194467377356,-101.51944672353689,-101.51944671062262,-101.51944669951317,-101.51944669094014,-101.51944668593123
-101.51944678398637,-101.51944676778761,-101.51944675205107,-101.5194467369638,-101.51944672278897,-101.51944670989636,-101.5194466988056,-101.51944669024682,-101.5194466852465
-101.5194467830818,-101.51944676691049,-101.51944675120036,-101.5194467361386,-101.51944672198749,-101.51944670911669,-101.51944669804463,-101.51944668950038,-101.51944668450838
-101.51944678224415,-101.51944676610012,-101.51944675041669,-101.5194467353803,-101.51944672125323,-101.51944670840408,-101.51944669735086,-101.51944668882099,-101.51944668383744
-101.51944678137355,-101.51944676525697,-101.51944674960009,-101.51944673458922,-101.51944672048617,-101.51944670765883,-101.5194466966243,-101.51944668810897,-101.51944668313388
-101.51944678051824,-101.5194467644291,-101.51944674879891,-101.51944673381357,-101.51944671973455,-101.51944670692916,-101.51944669591332,-101.51944668741253,-101.51944668244589
-101.51944677963222,-101.51944676357053,-101.51944674796704,-101.51944673300734,-101.51944671895237,-101.51944670616864,-101.51944669517178,-101.51944668668538,-101.51944668172735
-101.51944677878669,-101.51944676275244,-101.51944674717566,-101.51944673224148,-101.51944671821053,-101.5194467054489,-101.51944669447073,-101.51944668599887,-101.5194466810493
-101.5194467779158,-101.51944676190914,-101.51944674635891,-101.5194467314504,-101.51944671744361,-101.51944670470365,-101.51944669374433,-101.51944668528701,-101.51944668034588
-101.51944677706345,-101.51944676108424,-101.51944674556086,-101.51944673067786,-101.51944671669511,-101.5194467039771,-101.51944669303646,-101.51944668459382,-101.51944667966116
-101.51944677619375,-101.51944676024198,-101.5194467447453,-101.51944672988796,-101.51944671592909,-101.51944670323303,-101.51944669231123,-101.51944668388299,-101.51944667895893
