0, 0, 0, 0, 85437.2, 463.292, 0
90, 5.86223e-17, 5.86223e-17, 5.86223e-17, 85112.5, 498.504, 90
101.25, 7.41938e-17, 7.41938e-17, 7.41938e-17, 84859.3, 526.187, 101.25
115.312, 9.62342e-17, 9.62342e-17, 9.62342e-17, 84683.2, 545.438, 115.312
131.719, 1.25566e-16, 1.25566e-16, 1.25566e-16, 84568.6, 557.949, 131.719
150.859, 1.6471e-16, 1.6471e-16, 1.6471e-16, 84523, 562.926, 150.859
162.025, 1.89993e-16, 1.89993e-16, 1.89993e-16, 84487.1, 566.848, 162.025
175.981, 2.24134e-16, 2.24134e-16, 2.24134e-16, 84461.2, 569.674, 175.981
193.427, 2.70774e-16, 2.70774e-16, 2.70774e-16, 84444.9, 571.446, 193.427
213.781, 3.30756e-16, 3.30756e-16, 3.30756e-16, 84435.2, 572.512, 213.781
239.223, 4.14165e-16, 4.14165e-16, 4.14165e-16, 84429.9, 573.08, 239.223
271.025, 5.31599e-16, 5.31599e-16, 5.31599e-16, 84428.3, 573.258, 271.025
288.251, 6.01321e-16, 6.01321e-16, 6.01321e-16, 84427.2, 573.374, 288.251
309.784, 6.94512e-16, 6.94512e-16, 6.94512e-16, 84427, 573.402, 309.784
316.513, 7.2501e-16, 7.2501e-16, 7.2501e-16, 84426.8, 573.428, 316.513
324.925, 7.64054e-16, 7.64054e-16, 7.64054e-16, 84426.5, 573.45, 324.925
335.439, 8.14299e-16, 8.14299e-16, 8.14299e-16, 84426.4, 573.469, 335.439
348.581, 8.79355e-16, 8.79355e-16, 8.79355e-16, 84426.3, 573.482, 348.581
365.01, 9.64189e-16, 9.64189e-16, 9.64189e-16, 84426.2, 573.491, 365.01
386.914, 1.08338e-15, 1.08338e-15, 1.08338e-15, 84426.1, 573.496, 386.914
414.294, 1.24212e-15, 1.24212e-15, 1.24212e-15, 84426.1, 573.498, 414.294
431.407, 1.34685e-15, 1.34685e-15, 1.34685e-15, 84426.1, 573.5, 431.407
452.798, 1.48371e-15, 1.48371e-15, 1.48371e-15, 84426.1, 573.5, 452.798
479.537, 1.6641e-15, 1.6641e-15, 1.6641e-15, 84426.1, 573.501, 479.537
512.96, 1.90413e-15, 1.90413e-15, 1.90413e-15, 84426.1, 573.501, 512.96
554.74, 2.22689e-15, 2.22689e-15, 2.22689e-15, 84426.1, 573.501, 554.74
603.482, 2.63535e-15, 2.63535e-15, 2.63535e-15, 84426.1, 573.501, 603.482
660.348, 3.15531e-15, 3.15531e-15, 3.15531e-15, 84426.1, 573.501, 660.348
726.692, 3.82102e-15, 3.82102e-15, 3.82102e-15, 84426.1, 573.501, 726.692
765.393, 4.23873e-15, 4.23873e-15, 4.23873e-15, 84426.1, 573.501, 765.393
810.544, 4.75342e-15, 4.75342e-15, 4.75342e-15, 84426.1, 573.501, 810.544
863.219, 5.39112e-15, 5.39112e-15, 5.39112e-15, 84426.1, 573.501, 863.219
929.064, 6.24461e-15, 6.24461e-15, 6.24461e-15, 84426.1, 573.501, 929.064
1005.88, 7.31949e-15, 7.31949e-15, 7.31949e-15, 84426.1, 573.501, 1005.88
1053.89, 8.03455e-15, 8.03455e-15, 8.03455e-15, 84426.1, 573.501, 1053.89
1109.91, 8.91083e-15, 8.91083e-15, 8.91083e-15, 84426.1, 573.501, 1109.91
1175.26, 9.99037e-15, 9.99037e-15, 9.99037e-15, 84426.1, 573.501, 1175.26
1216.1, 1.06964e-14, 1.06964e-14, 1.06964e-14, 84426.1, 573.501, 1216.1
1267.16, 1.16127e-14, 1.16127e-14, 1.16127e-14, 84426.1, 573.501, 1267.16
1330.97, 1.28109e-14, 1.28109e-14, 1.28109e-14, 84426.1, 573.501, 1330.97
1405.43, 1.4283e-14, 1.4283e-14, 1.4283e-14, 84426.1, 573.501, 1405.43
1492.29, 1.61013e-14, 1.61013e-14, 1.61013e-14, 84426.1, 573.501, 1492.29
1546.58, 1.72928e-14, 1.72928e-14, 1.72928e-14, 84426.1, 573.501, 1546.58
1578.25, 1.80075e-14, 1.80075e-14, 1.80075e-14, 84426.1, 573.501, 1578.25
1598.04, 1.84615e-14, 1.84615e-14, 1.84615e-14, 84426.1, 573.501, 1598.04
1622.78, 1.90369e-14, 1.90369e-14, 1.90369e-14, 84426.1, 573.501, 1622.78
