0, 0, 0, 0, -2641.6, 432.332, 0
360, 9.37906e-16, 9.37906e-16, 9.37906e-16, -3693.86, 547.669, 360
720, 3.75098e-15, 3.75098e-15, 3.75098e-15, -3996.61, 581.051, 720
1080, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4085.12, 590.815, 1080
1440, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4111.02, 593.673, 1440
1800, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4118.6, 594.509, 1800
2160, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4120.82, 594.754, 2160
2520, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.47, 594.825, 2520
2880, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.66, 594.846, 2880
3240, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.72, 594.852, 3240
3600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.73, 594.854, 3600
3960, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.74, 594.855, 3960
4320, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.74, 594.855, 4320
4680, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.74, 594.855, 4680
5040, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.74, 594.855, 5040
5400, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.74, 594.855, 5400
5760, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.74, 594.855, 5760
6120, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.74, 594.855, 6120
6480, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.74, 594.855, 6480
6840, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.75, 594.855, 6840
7200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.75, 594.855, 7200
7560, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.75, 594.855, 7560
7920, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.75, 594.855, 7920
8280, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.75, 594.855, 8280
8640, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.75, 594.855, 8640
9000, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.75, 594.855, 9000
9360, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.75, 594.855, 9360
9720, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.75, 594.855, 9720
10080, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.75, 594.855, 10080
10440, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.76, 594.855, 10440
10800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.76, 594.855, 10800
11160, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.76, 594.855, 11160
11520, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.76, 594.855, 11520
11880, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.76, 594.855, 11880
12240, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.76, 594.855, 12240
12600, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.76, 594.855, 12600
12960, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.77, 594.855, 12960
13320, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.77, 594.855, 13320
13680, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.77, 594.855, 13680
14040, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.77, 594.855, 14040
14400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.77, 594.855, 14400
14760, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.77, 594.855, 14760
15120, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.78, 594.855, 15120
15480, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.78, 594.855, 15480
15840, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.78, 594.855, 15840
16200, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.78, 594.855, 16200
16560, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.78, 594.855, 16560
16920, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.78, 594.855, 16920
17280, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.79, 594.855, 17280
17640, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.79, 594.855, 17640
18000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.79, 594.855, 18000
18360, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.79, 594.855, 18360
18720, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.79, 594.855, 18720
19080, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.8, 594.855, 19080
19440, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.8, 594.855, 19440
19800, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.8, 594.855, 19800
20160, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.8, 594.855, 20160
20520, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.8, 594.855, 20520
20880, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.81, 594.855, 20880
21240, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.81, 594.855, 21240
21600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.81, 594.855, 21600
21960, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.81, 594.855, 21960
22320, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.81, 594.855, 22320
22680, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.82, 594.855, 22680
23040, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.82, 594.855, 23040
23400, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.82, 594.855, 23400
23760, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.82, 594.855, 23760
24120, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.82, 594.855, 24120
24480, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.83, 594.855, 24480
24840, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.83, 594.855, 24840
25200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.83, 594.855, 25200
25560, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.83, 594.855, 25560
25920, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.83, 594.855, 25920
26280, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.83, 594.855, 26280
26640, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.84, 594.855, 26640
27000, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.84, 594.855, 27000
27180, 3.81743e-12, 3.81743e-12, 3.81743e-12, -4121.84, 594.855, 27180
27450, 3.8666e-12, 3.8666e-12, 3.8666e-12, -4121.84, 594.855, 27450
27810, 3.93147e-12, 3.93147e-12, 3.93147e-12, -4121.84, 594.855, 27810
28170, 3.99553e-12, 3.99553e-12, 3.99553e-12, -4121.84, 594.856, 28170
28530, 4.05872e-12, 4.05872e-12, 4.05872e-12, -4121.85, 594.856, 28530
28800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.85, 594.856, 28800
29160, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.85, 594.856, 29160
29520, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.85, 594.856, 29520
29880, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.85, 594.856, 29880
30240, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.85, 594.856, 30240
30600, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.86, 594.856, 30600
30960, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.86, 594.856, 30960
31320, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.86, 594.856, 31320
31680, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.86, 594.856, 31680
32040, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.86, 594.856, 32040
32400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.86, 594.856, 32400
32760, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.86, 594.856, 32760
33120, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.87, 594.856, 33120
33480, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.87, 594.856, 33480
33840, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.87, 594.856, 33840
34200, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.87, 594.856, 34200
34560, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.87, 594.856, 34560
34920, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.87, 594.856, 34920
35280, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.87, 594.856, 35280
35640, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.87, 594.856, 35640
36000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.88, 594.856, 36000
36360, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.88, 594.856, 36360
36720, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.88, 594.856, 36720
37080, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.88, 594.856, 37080
