1.2963785523493324e-11,1.6705807112608313e-11,2.2956212931470392e-11,3.320046950337702e-11,4.9249667462827844e-11,7.389499311219386e-11,1.1142972030516905e-10,1.6839737570827053e-10,2.547317276194931e-10
8.133498082177039e-08,8.672119327388678e-09,6.624936813306881e-10,6.58571833602315e-11,5.069121495888058e-11,7.418146870601194e-11,1.1147602190448367e-10,1.6795494197134488e-10,2.5330695433938514e-10
1.643959549876983e-07,1.7145541130887736e-08,6.639341979101974e-10,3.4239333563534834e-11,1.2003468708908045e-12,2.839981890411002e-14,4.511949003481789e-16,4.796852625007762e-18,3.4207771414282475e-20
2.479706426546066e-07,2.4394276836595935e-08,6.861650388081495e-10,3.607960460761726e-11,1.2937799298576476e-12,3.140807763015265e-14,5.135570199931103e-16,5.636135588485085e-18,4.1620787481137515e-20
3.3239757637509005e-07,3.0790448401452626e-08,7.084633610192437e-10,3.79652801510401e-11,1.3917848522657011e-12,3.4646728956590264e-14,5.826573545175906e-16,6.595987431218542e-18,5.039783330337997e-20
4.1765867519643124e-07,3.6352141511756265e-08,7.308253025939298e-10,3.989616313588241e-11,1.4944588990623084e-12,3.812700963783481e-14,6.590317959262673e-16,7.690163499345482e-18,6.074781015820024e-20
5.037367773751762e-07,4.109652181941409e-08,7.532477579921554e-10,4.187208758463402e-11,1.6018998167847937e-12,4.1860434461153275e-14,7.432448717315405e-16,8.93360971903209e-18,7.290557424867229e-20
5.906155717829495e-07,4.503990414997706e-08,7.757277880354731e-10,4.3892888671382375e-11,1.714204788733885e-12,4.585877005901959e-14,8.35890100963259e-16,1.0342529140719e-17,8.713440923914547e-20
6.782795338196164e-07,4.819781660299059e-08,7.982626095238724e-10,4.5958402745206274e-11,1.831470439904771e-12,5.01340337290274e-14,9.375907489421288e-16,1.1934455148129066e-17,1.0372870538865623e-19
7.667138636737733e-07,5.0585055851348164e-08,8.208556660270368e-10,4.80688245894769e-11,1.953807411084594e-12,5.469890151738426e-14,1.0490084579024174e-15,1.3728430528575854e-17,1.2301775289821082e-19
8.559044025729618e-07,5.22157124377551e-08,8.435716245756174e-10,5.022802333693686e-11,2.0814796630923404e-12,5.957075289469438e-14,1.1709247840196431e-15,1.5746189932151373e-17,1.4537917074022787e-19
9.458376965822619e-07,5.310332260801027e-08,8.663332868125461e-10,5.243151110449356e-11,2.214409253224293e-12,6.47576196456129e-14,1.3039687989299752e-15,1.800861649122541e-17,1.7120925383758313e-19
1.036500834643638e-06,5.326080015146745e-08,8.891384962716435e-10,5.4679129316988484e-11,2.3526907582827232e-12,7.027253324717206e-14,1.4488915985964412e-15,2.0539383238438365e-17,2.009580520402528e-19
1.127881449072313e-06,5.270051534560341e-08,9.119852052554126e-10,5.6970720712864045e-11,2.496418222380914e-12,7.612877015545045e-14,1.6064778489936874e-15,2.3363899276393573e-17,2.351231198024967e-19
1.219967679125246e-06,5.1434331395161734e-08,9.348714690441372e-10,5.930612937035873e-11,2.6456851619132376e-12,8.233985055254362e-14,1.7775465368138915e-15,2.6509397907294696e-17,2.742534309080727e-19
1.3127481376820224e-06,4.947363775790555e-08,9.577954408794676e-10,6.168520075773657e-11,2.8005845716668696e-12,8.891953711972648e-14,1.9629517194606698e-15,3.000502728380869e-17,3.189535285901072e-19
1.4062118807236904e-06,4.682938067197935e-08,9.807553672856359e-10,6.410778178365444e-11,2.9612089311130807e-12,9.588183381133199e-14,2.1635832737009573e-15,3.388194358587109e-17,3.698879199893363e-19
1.50034837933639e-06,4.351209115803779e-08,1.0037495836976174e-09,6.657372084731795e-11,3.1276502108722108e-12,1.0324098463066566e-13,2.380367642868264e-15,3.8173406734160074e-17,4.277857240958873e-19
1.5951474940074212e-06,3.953191072854712e-08,1.0267765103658486e-09,6.908286788792482e-11,3.2999998793354297e-12,1.110114724088447e-13,2.61426858250746e-15,4.2914878650040144e-17,4.934455824558366e-19
1.690599451028151e-06,3.489861498990525e-08,1.04983464850744e-09,7.163507443277724e-11,3.4783489094179e-12,1.1920801758711737e-13,2.8662879043509314e-15,4.814412407092368e-17,5.67740842058042e-19
1.7866948208890274e-06,2.9621635252157296e-08,1.0729225766659404e-09,7.423019364267362e-11,3.6627877853741385e-12,1.2784557700150218e-13,3.1374662184776724e-15,5.3901313928452954e-17,6.516250199392783e-19
1.8834244987076458e-06,2.371007810544636e-08,1.096038947217167e-09,7.68680803512217e-11,3.8534065094978415e-12,1.3693934266437724e-13,3.4288836733992895e-15,6.022913129402295e-17,7.461375591469093e-19
1.9807796872207595e-06,1.7172742432439994e-08,1.1191824828669922e-09,7.954859108779998e-11,4.050294608156761e-12,1.4650474052333995e-13,3.74166069343411e-15,6.717287988799511e-17,8.524098857242264e-19
2.077264297010476e-06,1.1505407864013055e-08,1.142644111722796e-09,8.229262378124221e-11,4.254628913774699e-12,1.5659746625374757e-13,4.078001328594937e-15,7.479971903847002e-17,9.71920264948555e-19
