1.4952744937076984e-15,1.9488030690649997e-15,2.6985161627744284e-15,3.9177994562032124e-15,5.8219351573828595e-15,8.742161249740106e-15,1.3187235602949738e-14,1.9932099866215786e-14,3.015289851321027e-14
8.753740588154844e-12,9.351723135598684e-13,7.167139411379917e-14,7.452797553106886e-15,5.9959698869963564e-15,8.798605955261115e-15,1.322718488814241e-14,1.993180105515688e-14,3.006279795729227e-14
1.7730746736438616e-11,1.8554597394742064e-12,7.159400239692521e-14,3.6921422773722685e-15,1.2943704705552066e-16,3.0624287542202323e-18,4.865339876091061e-20,5.172541098857305e-22,3.688679476959949e-24
2.679317506588805e-11,2.6418974625362736e-12,7.39912115389316e-14,3.890584973191256e-15,1.395122226502414e-16,3.3868175101179218e-18,5.537805397642255e-20,6.077556793036509e-22,4.488037223443903e-24
3.598192394294487e-11,3.337734453581879e-12,7.639569689074738e-14,4.09392379528947e-15,1.5008039686570462e-16,3.736050145338591e-18,6.282930722703477e-20,7.112584383294316e-22,5.434480592747041e-24
4.529556546562894e-11,3.944238046608391e-12,7.880704193547853e-14,4.302137490257415e-15,1.6115205753724125e-16,4.111338348160551e-18,7.106494502172907e-20,8.29245654154759e-22,6.5505357636526195e-24
5.473276778324984e-11,4.46259017284625e-12,8.122491179657591e-14,4.515208160038367e-15,1.7273774499794766e-16,4.513923791173139e-18,8.014584176002657e-20,9.633289773082802e-22,7.861527683947615e-24
6.429228780232329e-11,4.89389383367195e-12,8.36489895367438e-14,4.7331180307510384e-15,1.8484793884571342e-16,4.945075304211622e-18,9.013599807124354e-20,1.1152556167369306e-21,9.395846684590358e-24
7.397296437875309e-11,5.239179114934561e-12,8.607897503830519e-14,4.955849455213222e-15,1.9749305847497575e-16,5.406088747107862e-18,1.0110262220383835e-19,1.2869162340981535e-21,1.1185237375534876e-23
8.377371175799374e-11,5.499408336298478e-12,8.851524037744403e-14,5.18342348113721e-15,2.106850364199211e-16,5.898331063989079e-18,1.1311706163425532e-19,1.4803642656691818e-21,1.3265207799798144e-23
9.369351061892766e-11,5.675478037470773e-12,9.096476699804579e-14,5.416257823258018e-15,2.2445235691660255e-16,6.423676921469267e-18,1.2626360512226841e-19,1.6979435615010355e-21,1.5676478721269926e-23
1.0373141508679302e-10,5.768234692770194e-12,9.341922123159742e-14,5.653868008171493e-15,2.387865941400827e-16,6.98299183839684e-18,1.406100764597052e-19,1.9419058618835498e-21,1.846178219689864e-23
1.1388653533028221e-10,5.778466735080618e-12,9.587837055412105e-14,5.8962369360230835e-15,2.5369794663951603e-16,7.577681039586109e-18,1.5623746836177703e-19,2.2148038846462945e-21,2.166964796291592e-23
1.2415803770298426e-10,5.706912514219576e-12,9.834199416958322e-14,6.1433476486000365e-15,2.691965555227272e-16,8.209176166754797e-18,1.732303934925858e-19,2.5193775521977485e-21,2.53537282711795e-23
