-102.28359214079988,-102.28358659748216,-102.28358116133505,-102.28357588742104,-102.2835708590935,-102.28356620253196,-102.28356210874549,-102.28355886688196,-102.28355691465042
-102.2835915385697,-102.28358619215199,-102.2835809507537,-102.28357586786095,-102.28357102420004,-102.28356654161145,-102.28356260398898,-102.28355948888318,-102.28355761520173
-102.28359061983994,-102.28358546531244,-102.28358041360958,-102.28357551665158,-102.28357085257599,-102.28356653897505,-102.28356275281934,-102.28355976043927,-102.2835579626482
-102.2835895697046,-102.28358460224563,-102.2835797353764,-102.28357501946351,-102.28357053009339,-102.28356638070021,-102.2835627415163,-102.28355986801279,-102.28355814358028
-102.28358844865355,-102.28358366363581,-102.28357897693623,-102.28357443738054,-102.28357011804219,-102.28356612828381,-102.28356263177913,-102.28355987348408,-102.28355822000364
-102.28358728739617,-102.28358268037462,-102.2835781693662,-102.28357380166877,-102.28356964788078,-102.28356581337843,-102.28356245544894,-102.28355980886289,-102.28355822404421
-102.28358610401187,-102.28358167071201,-102.28357733108984,-102.28357313092901,-102.28356913839005,-102.28356545494593,-102.28356223166392,-102.2835596934444,-102.28355817510543
-102.28358490969006,-102.28358064599789,-102.28357647361979,-102.28357243683959,-102.2835686014171,-102.28356506500324,-102.28356197260585,-102.28355953955707,-102.28355808561663
-102.28358371139339,-102.28357961334518,-102.28357560422222,-102.28357172682273,-102.28356804454275,-102.28356465129022,-102.28356168616928,-102.28355935523267,-102.28355796370347
-102.28358251336255,-102.28357857713637,-102.28357472742364,-102.28357100555178,-102.28356747258974,-102.28356421877956,-102.28356137747154,-102.28355914571713,-102.28355781469944
-102.28358131805858,-102.28357753996619,-102.28357384595479,-102.28357027589591,-102.28356688856783,-102.28356377062181,-102.28356104979949,-102.28355891441792,-102.28355764209473
-102.28358012682664,-102.283576503306,-102.28357296141552,-102.28356953958561,-102.28356629433985,-102.2835633088127,-102.28356070527734,-102.28355866357272,-102.28355744820404
-102.28357894025353,-102.28357546786202,-102.28357207463308,-102.28356879757187,-102.28356569098258,-102.28356283455436,-102.28356034522824,-102.2835583946109,-102.28355723452911
-102.28357775845156,-102.28357443386004,-102.2835711859485,-102.28356805031264,-102.28356507907218,-102.28356234854161,-102.28355997046094,-102.28355810844222,-102.2835570020478
-102.28357658125161,-102.28357340123759,-102.28357029540823,-102.28356729796542,-102.28356445887874,-102.28356185115655,-102.28355958146585,-102.28355780565172,-102.28355675140924
-102.28357540831324,-102.28357236975646,-102.2835694028777,-102.2835665405004,-102.28356383047914,-102.2835613425824,-102.28355917852822,-102.28355748661411,-102.28355648304877
-102.2835742391692,-102.28357133904608,-102.2835685080846,-102.28356577774568,-102.2835631938023,-102.28356082284895,-102.28355876177442,-102.28355715154092,-102.28355619723462
