-103.28360487055579,-103.28359839790573,-103.28359205039324,-103.28358589231242,-103.28358002099051,-103.28357458376084,-103.28356980365517,-103.28356601829645,-103.28356373877529
-103.28360441642182,-103.28359814938914,-103.28359200545972,-103.28358604732934,-103.28358036962503,-103.28357511516727,-103.2835704995147,-103.28356684801032,-103.28356465169465
-103.28360358582995,-103.28359751930692,-103.28359157380156,-103.28358581042029,-103.28358032112547,-103.28357524431544,-103.28357078827187,-103.28356726644746,-103.28356515057169
-103.28360259837733,-103.28359672744155,-103.28359097539075,-103.28358540175223,-103.28358009586005,-103.28357519177946,-103.2835708907046,-103.28356749457134,-103.28356545650085
-103.28360152842306,-103.28359584834848,-103.28359028498292,-103.28358489628529,-103.28357976899763,-103.28357503293915,-103.28357088239947,-103.28356760815461,-103.28356564538413
-103.28360041355248,-103.28359491979685,-103.28358954053454,-103.28358433216732,-103.2835793788814,-103.28357480633558,-103.2835708020907,-103.2835676461047,-103.2835657562491
-103.2835992753122,-103.2835939635058,-103.2835887639402,-103.28358373147182,-103.28357894776792,-103.28357453440952,-103.28357067239946,-103.28356763120419,-103.2835658119902
-103.28359812664053,-103.28359299257487,-103.28358796846398,-103.28358310763137,-103.28357848926096,-103.28357423093757,-103.28357050727068,-103.28356757754916,-103.2835658268072
-103.2835969753243,-103.28359201494324,-103.28358716219962,-103.28358246889738,-103.28357801177302,-103.28357390449465,-103.28357031543757,-103.2835674940133,-103.28356580967125
-103.28359582591628,-103.28359103530637,-103.28358634998825,-103.28358182025977,-103.28357752044532,-103.28357356037449,-103.28357010234205,-103.283567386171,-103.28356576624749
-103.28359468094978,-103.28359005633243,-103.28358553463555,-103.2835811646641,-103.28357701836643,-103.28357320180922,-103.2835698713557,-103.28356725751769,-103.28356570011609
-103.2835935417238,-103.28358907944798,-103.28358471769755,-103.28358050379903,-103.28357650735968,-103.28357283075732,-103.28356962456841,-103.28356711025987,-103.28356561356364
-103.28359240871258,-103.28358810524783,-103.28358389989208,-103.28357983850742,-103.28357598839507,-103.28357244831683,-103.28356936320192,-103.28356694572904,-103.28356550799624
-103.28359128192263,-103.28358713385246,-103.28358308145557,-103.28357916914453,-103.28357546194846,-103.28357205508432,-103.28356908796987,-103.28356676474206,-103.28356538430141
-103.28359016104629,-103.28358616506293,-103.28358226229949,-103.28357849573366,-103.2835749281575,-103.28357165131199,-103.2835687992348,-103.28356656775928,-103.28356524300557
-103.28358904562508,-103.28358519852308,-103.28358144217223,-103.28357781813034,-103.28357438698572,-103.28357123707192,-103.28356849717339,-103.28356635504959,-103.28356508444028
-103.28358793511502,-103.28358423378704,-103.2835806207276,-103.28357713608949,-103.28357383829099,-103.28357081232465,-103.2835681818457,-103.28356612675985,-103.28356490881157
-103.28358682892471,-103.28358327035635,-103.28357979756166,-103.28357644930377,-103.28357328186388,-103.2835703769585,-103.28356785323378,-103.28356588295534,-103.28356471624033
-103.28358572646643,-103.28358230773217,-103.28357897226573,-103.28357575745618,-103.28357271748054,-103.28356993084276,-103.28356751129625,-103.2835656236727,-103.28356450681602
-103.28358462715867,-103.28358134541728,-103.28357814442907,-103.28357506022363,-103.28357214490643,-103.28356947383104,-103.28356715597201,-103.28356534892512,-103.28356428060182
-103.28358353042147,-103.28358038291266,-103.28357731363413,-103.28357435727223,-103.28357156389237,-103.28356900575896,-103.28356678717694,-103.28356505869927,-103.28356403763202
-103.28358243574482,-103.28357941978548,-103.2835764795271,-103.28357364832783,-103.2835709742449,-103.28356852651308,-103.28356640487499,-103.28356475302613,-103.28356377798238
-103.28358134264262,-103.28357845562334,-103.28357564177023,-103.28357293312894,-103.28357037577996,-103.28356803598597,-103.28356600903204,-103.28356443193566,-103.28356350172577
-103.2835802506595,-103.28357749004147,-103.28357480005096,-103.28357221143627,-103.28356976833139,-103.28356753408521,-103.28356559962555,-103.2835640954663,-103.28356320894109
-103.28357915936776,-103.28357652268014,-103.28357395407826,-103.28357148302821,-103.28356915174895,-103.28356702073043,-103.28356517664216,-103.28356374366241,-103.2835628997117
-103.28357806837329,-103.28357555320989,-103.28357310358838,-103.28357074770867,-103.28356852590356,-103.28356649585962,-103.28356474008382,-103.28356337658167,-103.28356257413195
-103.28357697731266,-103.28357458132989,-103.28357224834399,-103.28357000530391,-103.28356789068664,-103.2835659594287,-103.28356428996727,-103.28356299429366,-103.28356223230672
-103.28357588588091,-103.28357360679465,-103.28357138816041,-103.28356925569145,-103.28356724603769,-103.28356541143827,-103.283563826352,-103.2835625969086,-103.2835618743796
-103.28357479378414,-103.28357262936802,-103.28357052285976,-103.28356849875244,-103.28356659189765,-103.28356485188866,-103.28356334929424,-103.28356218453091,-103.2835615004869
-103.28357370077673,-103.28357164885952,-103.28356965230783,-103.28356773440946,-103.2835659282465,-103.28356428081648,-103.28356285888431,-103.2835617572972,-103.28356111079611
-103.28357260664018,-103.28357066510392,-103.28356877639334,-103.28356696260613,-103.28356525508292,-103.28356369827468,-103.28356235522665,-103.28356131535642,-103.28356070548537
-103.28357151116163,-103.28356967793967,-103.28356789500683,-103.28356618328552,-103.28356457240288,-103.28356310431163,-103.28356183841932,-103.2835608588492,-103.28356028472304
-103.2835704141537,-103.28356868722867,-103.28356700806003,-103.2835653964105,-103.28356388022004,-103.28356249899142,-103.2835613085737,-103.28356038792742,-103.28355984868817
-103.28356931544894,-103.28356769285121,-103.28356611548189,-103.2835646019584,-103.28356317856141,-103.2835618823891,-103.28356076581055,-103.28355990275129,-103.28355939756635
-103.28356821489056,-103.28356669469603,-103.2835652172076,-103.28356379991202,-103.28356246745663,-103.28356125458104,-103.28356021025017,-103.28355940347849,-103.28355893154
-103.28356711234105,-103.28356569267058,-103.28356431318936,-103.28356299026866,-103.28356174694873,-103.28356061565525,-103.2835596420228,-103.28355889027546,-103.283558450799
