-100.28358446059693,-100.2835795341994,-100.28357470304528,-100.28357001606933,-100.28356554734825,-100.28356140901896,-100.28355777083323,-100.28355488975902,-100.28355315479276
-100.28358399493786,-100.28357924648876,-100.28357459131327,-100.28357007691518,-100.28356577499197,-100.28356179375722,-100.28355829653667,-100.28355552983902,-100.28355386571879
-100.28358325215115,-100.28357867725803,-100.28357419362663,-100.28356984733877,-100.28356570774521,-100.28356187921509,-100.28355851881798,-100.28355586293533,-100.28355426730847
-100.28358239586468,-100.28357799029638,-100.28357367393947,-100.28356949146375,-100.28356550990561,-100.28356182986792,-100.28355860232759,-100.28355605385823,-100.28355452448369
-100.28358147778866,-100.28357723748071,-100.28357308429868,-100.28356906151028,-100.28356523387032,-100.28356169829205,-100.28355859981713,-100.28355615551679,-100.28355469026263
-100.28358052265953,-100.28357644370355,-100.28357244975567,-100.28356858269218,-100.28356490501913,-100.28356151003477,-100.28355853699749,-100.283556193768,-100.28355479060426
-100.28357954442669,-100.28357562306083,-100.283571784555,-100.28356806940639,-100.28356453790443,-100.28356127980479,-100.28355842873006,-100.28355618361044,-100.28355484060128
-100.28357855150189,-100.28357478410138,-100.28357109738582,-100.28356753048473,-100.28356414150329,-100.28356101672588,-100.28355828428191,-100.28355613443861,-100.28355484973605
-100.28357754908409,-100.28357393215305,-100.28357039370741,-100.2835669715206,-100.28356372154614,-100.28356072666661,-100.28355810965536,-100.28355605237427,-100.28355482421264
-100.28357654042603,-100.2835730705908,-100.28356967701846,-100.28356639613935,-100.28356328178681,-100.28356041351027,-100.28355790885985,-100.28355594153896,-100.28355476822931
-100.28357552752327,-100.28357220152492,-100.28356894954626,-100.28356580668755,-100.2835628246938,-100.28356007984718,-100.28355768460386,-100.28355580474621,-100.28355468467164
-100.2835745115437,-100.28357132623137,-100.28356821267734,-100.28356520466444,-100.28356235188058,-100.28355972740631,-100.28355743872797,-100.28355564393568,-100.28355457554682
-100.28357349311999,-100.28357044544607,-100.28356746725198,-100.283564591017,-100.28356186440283,-100.28355935735185,-100.28355717250193,-100.2835554604697,-100.2835544422805
-100.28357247255708,-100.283569559571,-100.28356671377162,-100.28356396634733,-100.28356136296534,-100.28355897049164,-100.28355688683256,-100.28355525534347,-100.28355428592751
-100.28357144996225,-100.283568668806,-100.28356595252963,-100.28356333104513,-100.28356084805479,-100.28355856740967,-100.28355658239803,-100.28355502931781,-100.28355410730505
-100.28357042529515,-100.28356777319821,-100.28356518366294,-100.28356268533793,-100.28356031999145,-100.28355814851862,-100.28355625970019,-100.28355478297273,-100.28355390704607
-100.28356939845757,-100.28356687273312,-100.28356440724143,-100.2835620293824,-100.28355977901948,-100.28355771415033,-100.28355591915512,-100.28355451679862,-100.28355368569082
-100.2835683693083,-100.28356596734871,-100.28356362328452,-100.28356136328011,-100.283559225324,-100.28355726457313,-100.28355556111126,-100.28355423121424,-100.28355344370567
-100.28356733765806,-100.28356505693193,-100.28356283175586,-100.28356068707294,-100.28355865902635,-100.28355679998789,-100.28355518584569,-100.28355392656285,-100.28355318147868
