1.4363481463747142e-10,2.1494400353691402e-10,3.20656332783675e-10,4.792576284333324e-10,7.191533692470952e-10,1.0833025762990083e-09,1.6361589051296918e-09,2.4745681857225825e-09,3.744796973424229e-09
9.462703538910305e-10,9.984386856233763e-10,9.87689214910868e-10,9.597212108846836e-10,1.0038833932943767e-09,1.2200920043140468e-09,1.690598479872205e-09,2.4932590616028838e-09,3.746221940338505e-09
2.0169187036419816e-09,2.2067642556700977e-09,2.226649911696889e-09,2.076400678554981e-09,1.8531551923241456e-09,1.7368105161064294e-09,1.9186396893979026e-09,2.5394907714061556e-09,3.710803306565915e-09
3.160852098751326e-09,3.530546606242455e-09,3.645374191696521e-09,3.4499317582219057e-09,3.0152471523025294e-09,2.5547897339294105e-09,2.352976503336587e-09,2.655096783226779e-09,3.6478800226106413e-09
4.3436210487226394e-09,4.906486258134911e-09,5.138903555130494e-09,4.931286000123653e-09,4.320935888450398e-09,3.534650307762948e-09,2.925317993309929e-09,2.834698084912289e-09,3.549243070650093e-09
5.5537877088956564e-09,6.313574741636389e-09,6.671066467134424e-09,6.464178022301517e-09,5.694711323668973e-09,4.594431272356813e-09,3.5706642594694154e-09,3.04989645774326e-09,3.4268478322757766e-09
6.7870396441817746e-09,7.74410921055407e-09,8.228484945417093e-09,8.026906974945298e-09,7.105149431752487e-09,5.6956092605503e-09,4.252088191966027e-09,3.2776202668247277e-09,3.277233369307514e-09
8.041371124835433e-09,9.194815928402437e-09,9.80571198941022e-09,9.610651767628383e-09,8.53908376445444e-09,6.821038631664511e-09,4.95137479415545e-09,3.503829191017655e-09,3.093328735246401e-09
9.315574014613309e-09,1.06639829445755e-08,1.1400177737507724e-08,1.121146234686458e-08,9.990691137066444e-09,7.963018203553794e-09,5.659957738480669e-09,3.7211627758393138e-09,2.8700227381141773e-09
1.0608734412602696e-08,1.2150476895885497e-08,1.3010394926038227e-08,1.282727259782025e-08,1.1457108355522506e-08,9.117900253641811e-09,6.373871903093394e-09,3.92626084040914e-09,2.6049225456261524e-09
1.1920059303728875e-08,1.3653394068643449e-08,1.4635302377953286e-08,1.4456766805486944e-08,1.2936683827624913e-08,1.0283772259192474e-08,7.091281315433889e-09,4.1179307422246945e-09,2.2976797955931897e-09
1.3248816639210412e-08,1.5171935258157713e-08,1.627402188990392e-08,1.6098945455467125e-08,1.4428279629774814e-08,1.1459475784560983e-08,7.811324813772277e-09,4.296083652063344e-09,1.949192696301847e-09
1.459431456477643e-08,1.6705360554832533e-08,1.7925767387453718e-08,1.7752957408286887e-08,1.593099116251694e-08,1.2644191641762303e-08,8.533586093540503e-09,4.46116217841518e-09,1.5610269913838001e-09
