1.2525698252849352e-10,1.581744532465089e-10,1.7546763029755173e-10,1.7533008131911684e-10,1.6399323882958956e-10,1.557921955470003e-10,1.6739617326284237e-10,2.1153349557655406e-10,2.985840795778414e-10
1.4876042665357288e-08,1.4401909061376826e-08,1.2497011820836767e-08,9.386964208316469e-09,5.857948640547651e-09,2.9155667762500245e-09,1.1374020230884698e-09,3.9052474547544284e-10,2.0903602855936e-10
1.693182806411087e-08,1.759877110707094e-08,1.696005963356676e-08,1.4802837529764082e-08,1.1323438709920644e-08,7.255128917649708e-09,3.66197166668316e-09,1.3447412771773938e-09,3.8321733504198196e-10
1.7402190912780323e-08,1.844172917877322e-08,1.832145573253643e-08,1.6767970662033205e-08,1.379647425638802e-08,9.852095146775633e-09,5.790699860559729e-09,2.5829394813214044e-09,9.069648751281922e-10
1.7467448289529855e-08,1.8637337278317723e-08,1.8729847210902552e-08,1.7470007540524615e-08,1.4826146594126972e-08,1.112984894832642e-08,7.079712206409213e-09,3.561686933477637e-09,1.422001390239088e-09
1.740361664673946e-08,1.8615237386267304e-08,1.8798379469326903e-08,1.768524366083042e-08,1.5231322689313367e-08,1.1722364412291035e-08,7.7783661782631e-09,4.215550430894378e-09,1.9390309435123e-09
1.7299125922987273e-08,1.851925872788156e-08,1.87442597979575e-08,1.7713617358226674e-08,1.5378438941544196e-08,1.2001775348416246e-08,8.163474711899293e-09,4.643414314772015e-09,2.377372845592083e-09
1.718397330045253e-08,1.8400341678467358e-08,1.8647789157767915e-08,1.7672111830933978e-08,1.5421914257974098e-08,1.2145209401195069e-08,8.39692669522927e-09,4.9371810517925074e-09,2.7217420238697578e-09
1.7067754474702025e-08,1.827588118015536e-08,1.8537827779418908e-08,1.7604930285849514e-08,1.542363840548533e-08,1.2229548030297448e-08,8.558340467977958e-09,5.156878522249553e-09,2.996503458893042e-09
1.6953409315559412e-08,1.81517633320562e-08,1.8424781620842828e-08,1.7528844349624252e-08,1.54083220255118e-08,1.2287489691707763e-08,8.685035025977936e-09,5.336881116888779e-09,3.2275810795519952e-09
1.6841711870929755e-08,1.8029879388010733e-08,1.831234634886239e-08,1.745021798098293e-08,1.538586900543152e-08,1.2332929299956093e-08,8.794234756800165e-09,5.495611904230541e-09,3.4332921898614537e-09
1.6732762679297066e-08,1.791075127010207e-08,1.8201778721700164e-08,1.7371456090808186e-08,1.5360289781543737e-08,1.2371838605450931e-08,8.893895984315445e-09,5.642595342912195e-09,3.624714325074958e-09
1.6626475002131974e-08,1.7794447750480423e-08,1.8093457512688948e-08,1.7293456277408347e-08,1.5333239398648244e-08,1.2406844218123287e-08,8.987736473579232e-09,5.7826568420577205e-09,3.808014061408892e-09
1.6522648430617216e-08,1.7680802529879805e-08,1.7987346496488943e-08,1.7216441422345975e-08,1.5305340713308246e-08,1.2439089878900871e-08,9.077500727772237e-09,5.9182066855755204e-09,3.9864685626792285e-09
1.642118429468419e-08,1.7569733952154867e-08,1.7883428893179394e-08,1.7140524528764422e-08,1.5276905956136278e-08,1.2469144302725585e-08,9.164053159406984e-09,6.050448892495477e-09,4.161734888756901e-09
1.6322004951205827e-08,1.7461173359848923e-08,1.7781680950274313e-08,1.7065771065407734e-08,1.5248127857458205e-08,1.2497343972992e-08,9.247869858891439e-09,6.180002498152595e-09,4.33463113552527e-09
1.6225018043647013e-08,1.7355026462904492e-08,1.7682039505286806e-08,1.6992188344258533e-08,1.5219113527873727e-08,1.2523897810410881e-08,9.32923550225507e-09,6.307202011028836e-09,4.505562315600574e-09
