-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569,-106.98235780708569
-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859,-109.30405132370859
-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935,-110.10973269242935
-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494,-110.38251987224494
-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524,-110.4738280201524
-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204,-110.50426436592204
-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811,-110.51439553502811
-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496,-110.51776623377496
-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355,-110.51888750677355
-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256,-110.51926048187256
-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844
-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662
-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504,-110.51943953742504
-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597,-110.51944410317597
-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332,-110.51944562233332
-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408
-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547,-110.51944629326547
-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163,-110.51944635036163
-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828,-110.51944636936828
-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839,-110.5194463756839
-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377,-110.51944637778377
-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314,-110.51944637846314
-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322,-110.51944637869322
-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125,-110.51944637877125
-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012,-110.5194463788012
-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581,-110.51944637880581
-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064
-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064,-110.5194463788064
-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782,-110.51944637881782
-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996,-110.51944637880996
-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857,-110.51944637881857
-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374,-110.51944637880374
-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168,-110.51944637882168
-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833,-110.51944637880833
-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973,-110.51944637879973
-110.51944357358208,-110.51944360652415,-110.51944363779623,-110.51944366698358,-110.51944369356833,-110.51944371690361,-110.51944373618261,-110.5194437503975,-110.5194437582901
-110.51944344467614,-110.51944347798623,-110.51944350960765,-110.51944353912104,-110.51944356600262,-110.51944358959868,-110.5194436090929,-110.51944362346653,-110.51944363144737
-110.51944338617656,-110.51944341983109,-110.51944345177974,-110.5194434815984,-110.51944350875812,-110.51944353259819,-110.51944355229416,-110.5194435668164,-110.51944357487989
-110.51944334854554,-110.51944338252181,-110.51944341477589,-110.51944344487951,-110.51944347229882,-110.51944349636689,-110.51944351625124,-110.51944353091234,-110.5194435390528
-110.51944331889909,-110.51944335317471,-110.5194433857127,-110.51944341608156,-110.51944344374236,-110.5194434680224,-110.51944348808179,-110.5194435028721,-110.51944351108435
-110.51944329311135,-110.5194433276642,-110.51944336046536,-110.51944339107985,-110.51944341896434,-110.51944344344079,-110.51944346366231,-110.51944347857231,-110.51944348685089
-110.51944326984994,-110.51944330465824,-110.51944333770206,-110.51944336854292,-110.5194433966336,-110.51944342129103,-110.51944344166208,-110.5194434566823,-110.51944346502198
-110.51944324870071,-110.51944328374309,-110.51944331700912,-110.51944334805751,-110.51944337633718,-110.51944340116043,-110.5194434216687,-110.51944343678993,-110.51944344518583
-110.51944322949115,-110.51944326474698,-110.51944329821535,-110.51944332945271,-110.51944335790445,-110.51944338287886,-110.51944340351173,-110.51944341872493,-110.51944342717202
-110.51944321213803,-110.5194432475864,-110.51944328123781,-110.51944331264578,-110.51944334125297,-110.51944336636384,-110.5194433871096,-110.51944340240587,-110.51944341089909
-110.51944319658483,-110.51944323220572,-110.51944326602076,-110.51944329758165,-110.51944332632799,-110.51944335156095,-110.51944337240771,-110.51944338777845,-110.51944339631291
-110.51944318285129,-110.51944321862483,-110.51944325258464,-110.51944328428067,-110.51944331315012,-110.51944333849121,-110.51944335942714,-110.51944337486374,-110.51944338343483
-110.51944317081978,-110.51944320672622,-110.51944324081256,-110.51944327262638,-110.51944330160323,-110.51944332703852,-110.51944334805246,-110.51944336354633,-110.51944337214931
-110.51944316053539,-110.5194431965556,-110.51944323074994,-110.51944326266477,-110.51944329173358,-110.51944331724943,-110.51944333832998,-110.51944335387309,-110.51944336250337
-110.51944315190126,-110.51944318801655,-110.51944322230108,-110.51944325430001,-110.51944328344537,-110.5194433090287,-110.51944333016473,-110.51944334574893,-110.5194433544019
-110.5194431449724,-110.51944318116425,-110.5194432155213,-110.51944324758803,-110.51944327679526,-110.51944330243258,-110.51944332361356,-110.51944333923068,-110.5194433479019
-110.51944313966236,-110.5194431759125,-110.5194432103249,-110.51944324244324,-110.51944327169748,-110.5194432973762,-110.51944331859114,-110.51944333423349,-110.51944334291865
-110.519443135921,-110.51944317221148,-110.51944320666229,-110.51944323881638,-110.51944326810326,-110.51944329381045,-110.51944331504913,-110.51944333070884,-110.5194433394038
-110.51944313379562,-110.51944317010894,-110.5194432045814,-110.51944323675568,-110.51944326606095,-110.51944329178447,-110.51944331303649,-110.51944332870599,-110.51944333740643
-110.51944313317927,-110.51944316949809,-110.5194432039759,-110.51944323615521,-110.51944326546493,-110.5194432911923,-110.51944331244745,-110.51944332811945,-110.51944333682124
-110.51944313409777,-110.51944317040518,-110.51944320487215,-110.51944323704123,-110.51944326634175,-110.51944329206111,-110.51944331330958,-110.5194433289767,-110.51944333767565
-110.51944313648572,-110.51944317276508,-110.51944320720536,-110.51944323934951,-110.51944326862734,-110.51944329432682,-110.51944331555883,-110.51944333121378,-110.51944333990606
-110.51944314037394,-110.5194431766088,-110.5194432110068,-110.51944324311165,-110.51944327235358,-110.51944329802147,-110.5194433192275,-110.51944333486318,-110.51944334354494
-110.51944314568887,-110.51944318186321,-110.51944321620365,-110.5194432482548,-110.51944327744793,-110.51944330307296,-110.51944332424354,-110.51944333985311,-110.51944334852017
-110.51944315240219,-110.51944318850013,-110.51944322276805,-110.51944325475155,-110.51944328388296,-110.51944330945399,-110.51944333057979,-110.51944334615641,-110.51944335480523
-110.51944316051967,-110.51944319652564,-110.51944323070633,-110.51944326260839,-110.51944329166565,-110.51944331717141,-110.51944333824349,-110.51944335378037,-110.51944336240724
-110.51944317002113,-110.51944320592001,-110.51944323999894,-110.51944327180591,-110.51944330077669,-110.5194433262065,-110.51944334721584,-110.51944336270658,-110.51944337130764
-110.51944318082218,-110.51944321659867,-110.51944325056161,-110.5194432822603,-110.51944331113243,-110.51944333647576,-110.5194433574136,-110.51944337285154,-110.51944338142337
-110.51944319297326,-110.51944322861299,-110.51944326244582,-110.51944329402332,-110.51944332278494,-110.5194433480311,-110.51944336888884,-110.51944338426775,-110.51944339280665
-110.51944320641115,-110.51944324189944,-110.51944327558867,-110.51944330703193,-110.51944333567133,-110.51944336081024,-110.51944338157928,-110.51944339689291,-110.51944340539562
-110.51944322113395,-110.51944325645654,-110.5194432899884,-110.51944332128495,-110.51944334979069,-110.51944337481227,-110.51944339548444,-110.51944341072642,-110.51944341918953
