0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.497918640329359e-09,7.1567694623959005e-09,6.093968087329757e-09,4.4611268114083204e-09,2.6852813464474496e-09,1.2654061488842457e-09,4.4477974691035314e-10,1.1193838101296841e-10,2.1609299033157893e-11
8.74532588968918e-09,8.964901345917732e-09,8.491289254996621e-09,7.250681952170314e-09,5.3925620818245325e-09,3.329891407916315e-09,1.5991918324209902e-09,5.527392881084406e-10,1.4647311140416756e-10
9.219919798441241e-09,9.633556334333987e-09,9.405818007886532e-09,8.425999297669698e-09,6.75198879450177e-09,4.665141882982204e-09,2.627518346623147e-09,1.1035658017316863e-09,3.589210741304462e-10
9.492165561771287e-09,9.98311032352268e-09,9.857035604700877e-09,8.997371993838977e-09,7.436838044699638e-09,5.405167682437563e-09,3.3013655262711086e-09,1.5723395569331864e-09,5.860057653476887e-10
9.702145892843314e-09,1.0229756231808428e-08,1.015033162470719e-08,9.346088039424455e-09,7.841052535115952e-09,5.844797421329351e-09,3.726086059256889e-09,1.908241618504435e-09,7.891709273571121e-10
9.887759245246245e-09,1.0435583230230284e-08,1.0379832067149416e-08,9.602131995414875e-09,8.122273745405072e-09,6.140533590014136e-09,4.0127788777962985e-09,2.1549621300589093e-09,9.920154396562287e-10
1.0064537426413924e-08,1.062637646401138e-08,1.0585354444084522e-08,9.822320084679554e-09,8.353904691872955e-09,6.3747268060622435e-09,4.234827663727893e-09,2.350803494164014e-09,1.1710520696640107e-09
1.023752653220853e-08,1.0810961557436764e-08,1.0781164703275778e-08,1.0028039209457285e-08,8.56529270118068e-09,6.583014079726817e-09,4.42787689692442e-09,2.5201560410546237e-09,1.33017139476819e-09
1.0408385495265021e-08,1.0992420130935117e-08,1.0972460084550149e-08,1.0227389278220536e-08,8.768054639765415e-09,6.78036309683019e-09,4.608378284642944e-09,2.6769760171715982e-09,1.4776581776180567e-09
1.0577655834968476e-08,1.1171835911651037e-08,1.1161152007587496e-08,1.0423458984114085e-08,8.966792534159254e-09,6.9730091944175486e-09,4.783763808965425e-09,2.8286987348249928e-09,1.620067089312705e-09
1.074551712149472e-08,1.1349597737678499e-08,1.134795521497946e-08,1.0617440400416513e-08,9.163342348682748e-09,7.163552849699535e-09,4.957361667196307e-09,2.9791123632356144e-09,1.7615134992278612e-09
