5.9065710784254524e-15,7.391290930063305e-15,1.0149824908526736e-14,1.467926720341252e-14,2.1768999337398758e-14,3.2655090773343093e-14,4.923578247026758e-14,7.440242500711957e-14,1.1254365625553203e-13
3.91135017750632e-10,3.341319172014182e-12,2.7091779922692745e-14,1.4955267829047878e-14,2.1993569034375034e-14,3.286719988022536e-14,4.9389644002105337e-14,7.440022194021194e-14,1.122006541282201e-13
8.114597692292576e-10,3.635885077186524e-12,1.865156252558449e-14,6.343557404092273e-17,1.429932106656551e-19,2.134809419458847e-22,2.109889113455836e-25,1.3800254850346193e-28,5.974358298298942e-32
1.2362086729365413e-09,3.727593939528429e-12,1.9470982019157204e-14,6.76229019084268e-17,1.5609836692049186e-19,2.393287825620094e-22,2.435997472146248e-25,1.6455547007404634e-28,7.378269197643874e-32
1.66543244728979e-09,3.819596771460448e-12,2.0307876384894082e-14,7.198805291624438e-17,1.7008141344136318e-19,2.6763592334125475e-22,2.803587141392947e-25,1.9544845021084723e-28,9.068917704078948e-32
2.099080980541886e-09,3.911989676634346e-12,2.1162854280124957e-14,7.653704057307027e-17,1.849870350215437e-19,2.9858704847503605e-22,3.216987449812348e-25,2.312815978552623e-28,1.10970146981709e-31
2.5371072194210747e-09,4.0047864300831754e-12,2.2036083226111698e-14,8.127434430592349e-17,2.0085732581876946e-19,3.3237024140878406e-22,3.680808654008984e-25,2.727179808410657e-28,1.3520643914560863e-31
2.979466873718391e-09,4.098000130377577e-12,2.292773330381099e-14,8.620450980069485e-17,2.177356321038033e-19,3.691833599652082e-22,4.200025846466205e-25,3.2049407900374466e-28,1.6406410380269456e-31
3.4261182249838567e-09,4.191643284775342e-12,2.3837977240586945e-14,9.133215033777487e-17,2.3566657889705004e-19,4.092343979206697e-22,4.780001050985311e-25,3.7542636004540525e-28,1.983049182314768e-31
3.877021952209814e-09,4.285727856941195e-12,2.4766990327970083e-14,9.666194747756219e-17,2.546960953390491e-19,4.5274185328189445e-22,5.426506285187088e-25,4.384183194987658e-28,2.387979740729312e-31
4.33214097265671e-09,4.3802653100756665e-12,2.5714950348146766e-14,1.021986517547805e-16,2.7487144041351086e-19,4.999351060583054e-22,6.145747651412347e-25,5.104680125357889e-28,2.8653242861854864e-31
4.79144029623618e-09,4.475266645926378e-12,2.6682037507873812e-14,1.0794708337919523e-16,2.9624122901964276e-19,5.510548056898148e-22,6.9443904896797025e-25,5.926761042618414e-28,3.4263151534122565e-31
5.254886892059468e-09,4.5707424402482964e-12,2.7668434379122416e-14,1.1391213294332304e-16,3.1885545840079056e-19,6.063532683146434e-22,7.829585627465635e-25,6.862544664708062e-28,4.083679155775732e-31
5.722449565926171e-09,4.666702874923772e-12,2.867432584572397e-14,1.200987621368836e-16,3.4276553493319734e-19,6.660948840574246e-22,8.80899676251354e-25,7.9253534956772275e-28,4.851805990788256e-31
6.194098847671782e-09,4.763157767337443e-12,2.9699899055545124e-14,1.265120044689116e-16,3.6802430128329624e-19,7.305565345236261e-22,9.890829014165443e-25,9.129811608883808e-28,5.7469325032744e-31
6.669806887417624e-09,4.860116597097807e-12,3.0745343377445754e-14,1.3315696599622015e-16,3.9468606393504466e-19,8.000280207145899e-22,1.1083858681058884e-24,1.0491948785951023e-27,6.7873440105225705e-31
7.149547359874806e-09,4.957588530469595e-12,3.181085036249816e-14,1.4003882605818652e-16,4.2280662108068275e-19,8.748125014762818e-22,1.2397464245922549e-24,1.2029311369190324e-27,7.993594011812568e-31
7.633295375948094e-09,5.055582442791139e-12,3.289661370948249e-14,1.471628380156116e-16,4.524432909059618e-19,9.552269427511944e-22,1.384165865671032e-24,1.3761080142559068e-27,9.388743657442857e-31
8.121027400968393e-09,5.154106938845429e-12,3.4002829232237895e-14,1.545343300093846e-16,4.836549402492813e-19,1.0416025777974288e-21,1.5427122944436683e-24,1.57081956084819e-27,1.099862245493516e-30
8.612721178953683e-09,5.2531703720148644e-12,3.512969483488043e-14,1.621587056940591e-16,5.165020136438212e-19,1.1342853785568953e-21,1.7165241191630245e-24,1.789349100741085e-27,1.2852111745869274e-30
9.108353534944508e-09,5.355119869639632e-12,3.6294258764013345e-14,1.7012545191247962e-16,5.513362461006742e-19,1.2343261384055804e-21,1.9079453804793607e-24,2.0354623615940148e-27,1.499140633682534e-30
9.607900993825276e-09,5.464074237578116e-12,3.7527397150088544e-14,1.7859922263794823e-16,5.887942549174776e-19,1.3435312026361911e-21,2.120732818344174e-24,2.3148045572859985e-27,1.747663899443163e-30
1.0111351194748061e-08,5.573527152766196e-12,3.8782993552130365e-14,1.8735847884237941e-16,6.281743590153776e-19,1.4605160603292263e-21,2.3534388431811025e-24,2.6272646444139186e-27,2.032535768566217e-30
1.0618686247606085e-08,5.683487582173608e-12,4.006124348520624e-14,1.9640915467757778e-16,6.695473453325186e-19,1.5857136173560757e-21,2.6075983035146605e-24,2.9761904668943404e-27,2.358403947462919e-30
1.1129889235599502e-08,5.793967367126219e-12,4.1362368435125915e-14,2.0575738825665947e-16,7.129862521049339e-19,1.7195761600101323e-21,2.8848433682532462e-24,3.365216725119921e-27,2.730432514191429e-30
