-103.5194487438589,-103.5194485249984,-103.51944831036907,-103.5194481021451,-103.51944790361738,-103.5194477197675,-103.5194475581371,-103.51944743014225,-103.51944735306442
-103.51944869007986,-103.51944847817194,-103.51944827042635,-103.51944806896317,-103.51944787698217,-103.51944769931234,-103.51944754324253,-103.51944741977375,-103.51944734550929
-103.51944864594157,-103.51944844081282,-103.51944823977595,-103.51944804489719,-103.51944785928625,-103.51944768762274,-103.51944753694946,-103.5194474178651,-103.5194473463204
-103.51944860619126,-103.51944840767524,-103.51944821317919,-103.51944802471571,-103.51944784530573,-103.51944767948228,-103.51944753404857,-103.51944741921378,-103.51944735029971
-103.51944856806702,-103.51944837600429,-103.51944818788763,-103.51944800567733,-103.51944783230601,-103.51944767216345,-103.51944753181935,-103.51944742110582,-103.51944735473782
-103.51944853067187,-103.51944834490858,-103.51944816301676,-103.51944798690343,-103.51944781941533,-103.51944766480146,-103.51944752940368,-103.51944742268859,-103.51944735878595
-103.5194484936563,-103.51944831404502,-103.51944813822881,-103.51944796806292,-103.51944780630852,-103.51944765707678,-103.51944752648825,-103.51944742365441,-103.51944736214016
-103.51944845692822,-103.51944828332638,-103.51944811344264,-103.51944794907988,-103.51944779291557,-103.51944764892592,-103.51944752301492,-103.51944742395006,-103.51944736475104
-103.51944842039534,-103.51944825266605,-103.51944808857651,-103.51944792987817,-103.51944777916586,-103.51944764028319,-103.51944751892347,-103.51944742352046,-103.51944736656641
-103.51944838403662,-103.51944822204754,-103.51944806361887,-103.51944791045113,-103.51944776505778,-103.51944763115226,-103.5194475142228,-103.51944742237856,-103.51944736760254
-103.5194483478415,-103.51944819146493,-103.51944803856837,-103.51944789080234,-103.51944775059961,-103.51944762154666,-103.51944750893071,-103.51944742054644,-103.51944736788454
-103.51944831177991,-103.51944816089227,-103.51944801340379,-103.51944787091487,-103.51944773577891,-103.51944761145808,-103.51944750304379,-103.51944741802485,-103.5194473674155
-103.5194482758033,-103.51944813028533,-103.51944798808493,-103.51944785075268,-103.51944772056437,-103.51944760085966,-103.51944749653904,-103.51944741479421,-103.51944736617851
-103.51944823994447,-103.51944809968062,-103.51944796265201,-103.51944783036012,-103.51944770500405,-103.51944758980362,-103.51944748947284,-103.5194474109146,-103.51944736423603
-103.51944820412436,-103.51944806900293,-103.51944793703352,-103.51944780966956,-103.51944768903432,-103.51944757823001,-103.5194474817888,-103.51944740633289,-103.51944736153732
-103.51944816836655,-103.51944803827895,-103.51944791126017,-103.51944778871524,-103.51944767269302,-103.51944756618042,-103.51944747353218,-103.51944740109747,-103.51944735813252
-103.51944813264538,-103.51944800748674,-103.51944788531267,-103.51944776748131,-103.51944765596781,-103.51944755364603,-103.51944746469763,-103.51944739520579,-103.51944735402135
-103.51944809697213,-103.5194479766404,-103.51944785920897,-103.51944774598883,-103.51944763888302,-103.51944754065464,-103.51944745531573,-103.5194473886914,-103.51944734923939
-103.51944806128893,-103.51944794568516,-103.51944783289728,-103.51944772418915,-103.51944762139314,-103.51944752716362,-103.5194474453473,-103.51944738151765,-103.5194473437515
-103.51944802563882,-103.51944791466704,-103.519447806426,-103.51944770213402,-103.51944760355288,-103.51944751323087,-103.51944743485272,-103.51944737374758,-103.51944733762234
-103.51944798993574,-103.51944788350279,-103.51944777971515,-103.51944767974572,-103.51944758528762,-103.51944749878427,-103.519447423763,-103.51944736531443,-103.51944733078709
-103.51944795424943,-103.51944785226439,-103.51944775283921,-103.51944765710185,-103.51944756667734,-103.51944748390692,-103.51944741216344,-103.51944735630605,-103.51944732333476
-103.51944791852664,-103.51944782090123,-103.5194477257501,-103.51944763415669,-103.5194475476793,-103.51944746855857,-103.51944740001653,-103.51944734668665,-103.51944731523122
-103.51944788278425,-103.5194477894329,-103.51944769846978,-103.51944761093475,-103.51944752832021,-103.51944745276819,-103.5194473873537,-103.51944733648993,-103.51944730651165
-103.51944784699174,-103.51944775783076,-103.519447670972,-103.51944758741212,-103.51944750857857,-103.51944743651707,-103.51944737415818,-103.5194473257012,-103.51944729716253
-103.51944781113959,-103.51944772608756,-103.51944764325187,-103.51944756358614,-103.5194474884542,-103.51944741980684,-103.51944736043399,-103.51944731432621,-103.51944728719083
-103.51944777522795,-103.51944769420567,-103.51944761531367,-103.51944753946333,-103.51944746795573,-103.51944740264848,-103.51944734619417,-103.51944730237985,-103.51944727661258
-103.51944773926024,-103.51944766219057,-103.51944758716513,-103.5194475150535,-103.51944744709486,-103.51944738505594,-103.51944733145461,-103.5194472898796,-103.51944726544647
-103.51944770322267,-103.51944763003024,-103.51944755879617,-103.51944749034833,-103.51944742586568,-103.51944736702507,-103.51944731621307,-103.51944727682515,-103.51944725369324
-103.51944766712724,-103.51944759773879,-103.5194475302225,-103.5194474653659,-103.5194474042879,-103.51944734857766,-103.519447300493,-103.51944726324128,-103.51944724137884
-103.51944763097545,-103.51944756531917,-103.51944750144916,-103.51944744011291,-103.51944738237029,-103.5194473297241,-103.5194472843067,-103.51944724914179,-103.51944722851798
-103.51944759475542,-103.51944753276145,-103.51944747246816,-103.51944741458298,-103.51944736010793,-103.51944731046173,-103.51944726765313,-103.51944723452698,-103.51944721511182
-103.51944755844475,-103.51944750004515,-103.51944744326035,-103.51944738875889,-103.51944733748572,-103.51944729077644,-103.51944725051985,-103.51944721938617,-103.51944720115058
-103.51944752204865,-103.5194474671765,-103.51944741383387,-103.5194473626503,-103.51944731451475,-103.51944727068145,-103.51944723292152,-103.51944720373507,-103.51944718665104
-103.5194474855493,-103.5194474341398,-103.51944738417437,-103.51944733624458,-103.51944729118392,-103.51944725016726,-103.5194472148503,-103.51944718756702,-103.51944717160708
-103.51944744915853,-103.5194474011479,-103.51944735449648,-103.51944730975772,-103.51944726771099,-103.51944722945281,-103.51944719652631,-103.51944717110362,-103.51944715624138
-103.51944741250833,-103.51944736783469,-103.51944732443528,-103.51944728282659,-103.51944724373415,-103.51944720817794,-103.51944717759102,-103.5194471539874,-103.5194471401969
-103.51944739410573,-103.51944735011577,-103.5194473073806,-103.51944726640873,-103.51944722791484,-103.51944719290287,-103.51944716278412,-103.5194471395417,-103.51944712596243
-103.51944737688373,-103.51944733354958,-103.51944729145153,-103.51944725109036,-103.51944721317024,-103.51944717868011,-103.51944714901038,-103.51944712611447,-103.5194471127377
-103.51944736063098,-103.51944731792622,-103.51944727643946,-103.51944723666467,-103.51944719929519,-103.519447165306,-103.51944713606719,-103.51944711350386,-103.51944710032124
-103.5194473451205,-103.51944730302037,-103.51944726212103,-103.51944722290919,-103.51944718606882,-103.51944715256099,-103.51944712373619,-103.51944710149222,-103.51944708849622
-103.51944733018084,-103.5194472886619,-103.51944724832727,-103.519447209657,-103.51944717332528,-103.51944714027996,-103.51944711185315,-103.51944708991626,-103.51944707709974
-103.5194473158587,-103.51944727489914,-103.51944723510788,-103.51944719695842,-103.51944716111606,-103.5194471285159,-103.51944710047195,-103.5194470788307,-103.51944706618684
-103.51944730209668,-103.51944726167558,-103.5194472224075,-103.51944718475973,-103.51944714938864,-103.51944711721718,-103.519447089542,-103.51944706818524,-103.51944705570753
-103.51944728881809,-103.51944724891602,-103.51944721015215,-103.51944717298767,-103.51944713807063,-103.51944710631216,-103.51944707899237,-103.51944705790976,-103.51944704559224
-103.51944727601894,-103.51944723661735,-103.51944719833959,-103.51944716164103,-103.51944712716204,-103.51944709580184,-103.51944706882458,-103.51944704800644,-103.5194470358435
-103.51944726366212,-103.51944722474323,-103.51944718693466,-103.519447150686,-103.51944711662948,-103.51944708565362,-103.519447059007,-103.51944703844386,-103.51944702643
-103.51944725177657,-103.51944721332406,-103.51944717596835,-103.51944714015403,-103.51944710650544,-103.51944707590087,-103.51944704957333,-103.51944702925672,-103.51944701738675
-103.51944724026008,-103.51944720225808,-103.51944716534013,-103.51944712994529,-103.51944709669112,-103.5194470664451,-103.51944704042609,-103.51944702034741,-103.51944700861658
-103.51944722912602,-103.51944719155968,-103.51944715506492,-103.5194471200758,-103.51944708720286,-103.51944705730335,-103.51944703158266,-103.5194470117342,-103.51944700013776
-103.51944721837361,-103.51944718122856,-103.51944714514322,-103.5194471105466,-103.51944707804228,-103.5194470484783,-103.51944702304613,-103.51944700342032,-103.51944699195397
-103.51944720796077,-103.51944717122377,-103.5194471355345,-103.51944710131792,-103.51944706917065,-103.51944703993124,-103.51944701477838,-103.51944699536811,-103.51944698402771
-103.51944719789591,-103.51944716155396,-103.51944712624858,-103.51944709240001,-103.51944706059837,-103.51944703167358,-103.51944700679114,-103.51944698758959,-103.51944697637111
-103.51944718813694,-103.51944715217783,-103.51944711724448,-103.51944708375238,-103.51944705228583,-103.51944702366573,-103.5194469990454,-103.51944698004618,-103.51944696894593
-103.51944717866172,-103.51944714307376,-103.51944710850117,-103.51944707535485,-103.51944704421315,-103.51944701588855,-103.51944699152246,-103.51944697271934,-103.51944696173376
-103.51944716952814,-103.51944713430048,-103.51944710007753,-103.51944706726674,-103.51944703644027,-103.51944700840224,-103.5194469842827,-103.5194469656699,-103.51944695479541
-103.51944716063456,-103.51944712575639,-103.51944709187312,-103.51944705938794,-103.51944702886733,-103.51944700110744,-103.51944697722732,-103.5194469587992,-103.51944694803255
-103.51944715199478,-103.51944711745601,-103.5194470839025,-103.51944705173342,-103.51944702150979,-103.51944699402017,-103.51944697037248,-103.5194469521237,-103.51944694146195
-103.519447143614,-103.51944710940514,-103.51944707617204,-103.51944704431001,-103.51944701437505,-103.51944698714784,-103.51944696372593,-103.51944694565144,-103.51944693509144
-103.51944713544447,-103.51944710155615,-103.5194470686344,-103.51944703707099,-103.51944700741653,-103.51944698044447,-103.51944695724195,-103.51944693933686,-103.5194469288758
-103.51944712752724,-103.51944709395073,-103.51944706133175,-103.51944703005879,-103.51944700067696,-103.51944697395307,-103.51944695096401,-103.51944693322358,-103.51944692285878
-103.51944711985551,-103.51944708658222,-103.51944705425798,-103.51944702326729,-103.519446994151,-103.5194469676683,-103.51944694488691,-103.51944692730669,-103.5194469170355
-103.519447112375,-103.51944707939674,-103.5194470473591,-103.51944701664343,-103.5194469877854,-103.51944696153765,-103.51944693895831,-103.51944692153398,-103.51944691135387
-103.51944710505218,-103.51944707236139,-103.51944704060291,-103.51944701015499,-103.51944698154824,-103.51944695552939,-103.51944693314674,-103.51944691587431,-103.5194469057829
-103.519447097894,-103.51944706548312,-103.5194470339967,-103.5194470038094,-103.5194469754477,-103.51944694965151,-103.51944692746066,-103.51944691033597,-103.51944690033105
-103.51944709100772,-103.51944705886964,-103.51944702764814,-103.51944699771481,-103.51944696959194,-103.51944694401276,-103.51944692200865,-103.51944690502816,-103.51944689510749
-103.5194470842907,-103.51944705241844,-103.5194470214552,-103.5194469917696,-103.51944696387932,-103.51944693851196,-103.51944691668972,-103.51944689984984,-103.51944689001121
-103.51944707774783,-103.51944704613487,-103.51944701542365,-103.51944698597953,-103.51944695831605,-103.51944693315504,-103.51944691151051,-103.51944689480756,-103.51944688504888
-103.5194470713346,-103.51944703997471,-103.51944700950914,-103.51944698030073,-103.51944695285857,-103.519446927899,-103.51944690642758,-103.51944688985827,-103.51944688017777
-103.51944706510812,-103.51944703399492,-103.51944700376936,-103.51944697479072,-103.5194469475647,-103.51944692280152,-103.51944690149921,-103.51944688506029,-103.51944687545603
-103.51944705902199,-103.51944702814997,-103.51944699815834,-103.5194469694043,-103.51944694238921,-103.51944691781783,-103.51944689668046,-103.51944688036882,-103.51944687083888
-103.51944705311637,-103.51944702247962,-103.51944699271672,-103.51944696418177,-103.51944693737272,-103.51944691298856,-103.51944689201243,-103.51944687582524,-103.51944686636783
-103.51944687782928,-103.51944687053611,-103.51944686345107,-103.51944685665839,-103.51944685027632,-103.51944684447173,-103.51944683947839,-103.51944683562502,-103.5194468333737
-103.51944685686236,-103.51944684974157,-103.51944684282384,-103.51944683619168,-103.5194468299606,-103.51944682429307,-103.51944681941765,-103.51944681565537,-103.51944681345731
-103.51944684635754,-103.51944683937514,-103.51944683259197,-103.51944682608854,-103.51944681997853,-103.5194468144212,-103.51944680964058,-103.51944680595142,-103.51944680379593
-103.51944684008019,-103.51944683320296,-103.51944682652199,-103.51944682011663,-103.51944681409871,-103.51944680862506,-103.51944680391654,-103.51944680028285,-103.51944679815999
-103.51944683543321,-103.51944682862867,-103.51944682201831,-103.51944681568074,-103.51944680972647,-103.51944680431066,-103.51944679965197,-103.51944679605671,-103.51944679395626
-103.51944683157066,-103.5194468248072,-103.51944681823659,-103.51944681193714,-103.51944680601862,-103.51944680063545,-103.51944679600464,-103.5194467924312,-103.51944679034335
-103.51944682817981,-103.51944682142614,-103.51944681486503,-103.51944680857477,-103.51944680266486,-103.51944679728955,-103.51944679266542,-103.51944678909716,-103.51944678701228
-103.51944682516796,-103.51944681839369,-103.51944681181254,-103.519446805503,-103.51944679957514,-103.51944679418337,-103.51944678954514,-103.51944678596591,-103.51944678387478
-103.51944682249373,-103.51944681566901,-103.51944680903893,-103.51944680268237,-103.5194467967103,-103.51944679127831,-103.51944678660568,-103.51944678299975,-103.51944678089306
-103.51944682012137,-103.519446813217,-103.51944680650946,-103.51944680007874,-103.51944679403695,-103.51944678854164,-103.51944678381442,-103.5194467801665,-103.51944677803519
-103.51944681809078,-103.51944681107813,-103.51944680426557,-103.51944679773396,-103.51944679159755,-103.51944678601619,-103.5194467812148,-103.51944677750963,-103.51944677534493
-103.51944681632304,-103.51944680917421,-103.51944680222934,-103.51944679557091,-103.51944678931523,-103.51944678362544,-103.5194467787309,-103.51944677495376,-103.51944677274695
-103.51944681482364,-103.5194468075112,-103.51944680040731,-103.51944679359654,-103.5194467871977,-103.51944678137782,-103.51944677637114,-103.51944677250754,-103.51944677025028
-103.51944681363769,-103.51944680613477,-103.51944679884606,-103.51944679185787,-103.51944678529246,-103.51944677932083,-103.51944677418389,-103.51944677021973,-103.51944676790357
-103.51944681272748,-103.51944680500785,-103.5194467975085,-103.51944679031872,-103.51944678356358,-103.51944677741959,-103.51944677213417,-103.51944676805547,-103.51944676567258
-103.5194468120708,-103.51944680410878,-103.51944679637401,-103.51944678895832,-103.5194467819912,-103.51944677565422,-103.51944677020282,-103.51944676599611,-103.5194467635383
-103.51944681168912,-103.5194468034595,-103.5194467954647,-103.51944678779981,-103.51944678059846,-103.51944677404846,-103.51944676841401,-103.51944676406579,-103.51944676152551
-103.51944681155102,-103.51944680302917,-103.5194467947506,-103.51944678681336,-103.51944677935629,-103.51944677257369,-103.51944676673914,-103.5194467622365,-103.51944675960587
-103.51944681167355,-103.5194468028353,-103.51944679424922,-103.51944678601738,-103.51944677828351,-103.51944677124904,-103.51944676519776,-103.51944676052808,-103.51944675779971
-103.5194468119944,-103.51944680281616,-103.51944679389959,-103.51944678535105,-103.5194467773196,-103.51944677001443,-103.5194467637304,-103.51944675888095,-103.5194467560477
-103.51944681260066,-103.51944680305914,-103.51944679378983,-103.51944678490307,-103.5194467765536,-103.51944676895945,-103.51944676242667,-103.51944675738541,-103.51944675444003
-103.51944681339397,-103.51944680346662,-103.51944679382245,-103.51944678457613,-103.51944677588904,-103.51944676798783,-103.51944676119086,-103.51944675594565,-103.51944675288114
-103.51944681445295,-103.51944680411752,-103.51944679407686,-103.5194467844505,-103.51944677540635,-103.51944676718028,-103.51944676010385,-103.5194467546431,-103.51944675145265
-103.51944681569601,-103.51944680493071,-103.51944679447247,-103.51944678444589,-103.51944677502557,-103.51944676645729,-103.51944675908669,-103.51944675339868,-103.51944675007563
-103.51944681714424,-103.51944680592798,-103.51944679503141,-103.51944678458459,-103.51944677476953,-103.51944676584228,-103.5194467581627,-103.51944675223646,-103.51944674877412
-103.51944681883336,-103.5194468071451,-103.51944679579016,-103.51944678490366,-103.51944677467563,-103.51944676537279,-103.51944675736998,-103.5194467511944,-103.51944674758637
-103.51944682071235,-103.51944680853161,-103.51944679669842,-103.51944678535342,-103.51944677469447,-103.51944676499973,-103.51944675665989,-103.51944675022412,-103.51944674646406
-103.5194468227738,-103.5194468100807,-103.5194467977497,-103.51944678592749,-103.51944677482027,-103.51944676471774,-103.51944675602724,-103.51944674932074,-103.51944674540255
-103.51944682503105,-103.51944681180616,-103.51944679895834,-103.51944678664084,-103.51944677506813,-103.51944676454225,-103.51944675548744,-103.51944674849999,-103.51944674441759
-103.51944682749613,-103.51944681372017,-103.51944680033715,-103.51944678750624,-103.51944677545144,-103.51944676448691,-103.51944675505487,-103.51944674777624,-103.5194467435237
-103.51944683013282,-103.51944681578709,-103.51944680185048,-103.51944678848898,-103.51944677593546,-103.51944676451762,-103.51944675469545,-103.51944674711571,-103.51944674268738
-103.51944683295984,-103.51944681802595,-103.51944680351795,-103.51944678960864,-103.51944677654053,-103.51944676465455,-103.51944675442978,-103.51944674653926,-103.51944674192937
-103.5194468359561,-103.51944682041612,-103.51944680531936,-103.51944679084562,-103.51944677724721,-103.51944676487884,-103.51944675423903,-103.5194467460284,-103.5194467412313
-103.51944683912801,-103.51944682296455,-103.51944680726199,-103.51944679220736,-103.51944677806307,-103.51944676519835,-103.51944675413162,-103.51944674559138,-103.51944674060191
-103.51944684238892,-103.5194468255845,-103.5194468092595,-103.51944679360795,-103.51944677890296,-103.51944676552826,-103.5194467540226,-103.51944674514385,-103.51944673995649
-103.51944684582101,-103.51944682835885,-103.51944681139497,-103.51944679513079,-103.5194467798504,-103.5194467659522,-103.51944675399633,-103.51944674477004,-103.51944673937975
-103.51944684941314,-103.51944683127695,-103.51944681365815,-103.51944679676622,-103.51944678089588,-103.519446766461,-103.51944675404366,-103.51944674446135,-103.5194467388628
-103.519446848605,-103.51944683052726,-103.51944681296513,-103.51944679612762,-103.51944678030831,-103.51944676592001,-103.51944675354258,-103.51944674399113,-103.51944673841066
-103.51944684716153,-103.51944682914296,-103.51944681163825,-103.51944679485592,-103.51944677908838,-103.51944676474726,-103.51944675241032,-103.51944674289001,-103.5194467373278
-103.51944684543191,-103.51944682747313,-103.51944681002655,-103.51944679329986,-103.51944677758469,-103.51944676329103,-103.51944675099517,-103.51944674150647,-103.51944673596279
-103.5194468436044,-103.51944682570598,-103.51944680831801,-103.51944679164738,-103.51944677598516,-103.51944676173956,-103.51944674948496,-103.51944674002813,-103.519446734503
-103.51944684175878,-103.51944682392089,-103.51944680659194,-103.51944678997799,-103.51944677436873,-103.51944676017149,-103.51944674795841,-103.51944673853363,-103.51944673302734
-103.51944683989254,-103.51944682211577,-103.51944680484601,-103.51944678828887,-103.519446772733,-103.51944675858428,-103.51944674641288,-103.51944673702044,-103.51944673153284
-103.5194468380226,-103.5194468203071,-103.51944680309681,-103.51944678659663,-103.51944677109432,-103.5194467569944,-103.51944674486498,-103.51944673550473,-103.51944673003612
-103.51944683613767,-103.51944681848343,-103.51944680133263,-103.51944678488957,-103.51944676944095,-103.51944675538982,-103.5194467433024,-103.51944673397463,-103.519446728525
-103.51944683428226,-103.51944681668944,-103.51944679959843,-103.51944678321262,-103.5194467678177,-103.51944675381537,-103.51944674176991,-103.51944673247463,-103.51944672704386
