7.69942746703119e-13,1.1137400901685845e-12,1.5997161404863427e-12,2.3248934673711065e-12,3.433900890672064e-12,5.135477405794203e-12,7.734094286147473e-12,1.1684345948637721e-11,1.767444276300735e-11
9.418157681960329e-11,7.031973582130793e-11,4.583168405376563e-11,2.608651354529927e-11,1.3851815402278814e-11,8.746704782987951e-12,8.686046064176262e-12,1.1840096133021566e-11,1.7605836706842285e-11
1.9250880547548086e-10,1.4499764209120867e-10,9.509788524941664e-11,5.3509199527571356e-11,2.614624998095121e-11,1.2631263213068237e-11,8.754600563538729e-12,1.0240554042940206e-11,1.4813583210477873e-11
2.9273239597885307e-10,2.213841244144072e-10,1.45785053270978e-10,8.186886300656225e-11,3.87298585386822e-11,1.6104680754587825e-11,7.714138369271742e-12,6.782118888429159e-12,9.214504568601688e-12
3.9479843264380744e-10,2.994422330697444e-10,1.9787237265074512e-10,1.1116111947864336e-10,5.161188628893795e-11,1.918533385052973e-11,5.593056762307835e-12,1.5124109246295565e-12,9.007279484000601e-13
4.961523566535838e-10,3.766292744069938e-10,2.488334516095533e-10,1.3888055704626467e-10,6.230678134763867e-11,1.9401624064412938e-11,1.4143543028345125e-12,3.059557824872152e-13,5.3585287710010407e-14
5.972669403058767e-10,4.534324807660439e-10,2.9917583035692045e-10,1.655621000141805e-10,7.138003970556528e-11,1.7318844853158924e-11,1.4866041812135729e-12,3.2865530362979863e-13,5.92351061391969e-14
6.991815019956659e-10,5.309020542946874e-10,3.499648984987709e-10,1.9229129006744812e-10,7.993823331296709e-11,1.3915382280620474e-11,1.559924026595961e-12,3.52221847828314e-13,6.527976779052103e-14
8.018750695673417e-10,6.090242742743219e-10,4.011969998740612e-10,2.1907757065884394e-10,8.80043963590521e-11,9.188249664865064e-12,1.6374877374427832e-12,3.7743195616510757e-13,7.18901140280747e-14
9.0484271935951e-10,6.873003107211839e-10,4.523817964459095e-10,2.454416751300595e-10,9.511093703720922e-11,5.5757662157059695e-12,1.717532768803456e-12,4.0390269834375956e-13,7.901237934514519e-14
1.0075321380754114e-09,7.65187707854631e-10,5.029906636320007e-10,2.7087417236300074e-10,1.007312350571109e-10,5.734825151727372e-12,1.7983845674348271e-12,4.3123901451319885e-13,8.658192778661362e-14
1.110667570504382e-09,8.434260479929588e-10,5.5378476441645e-10,2.961674030305565e-10,1.0561623400697576e-10,5.893074012416395e-12,1.8800009863945545e-12,4.594327506343459e-13,9.461021960146171e-14
1.2142295701632027e-09,9.220033130907969e-10,6.047624695311878e-10,3.2133533273404423e-10,1.0978127357641918e-10,6.0504794114326934e-12,1.962341703769091e-12,4.88475396103733e-13,1.031083810609527e-13
1.3182002260623066e-09,1.0009083403033127e-09,6.55922071485335e-10,3.4639079024072526e-10,1.1324073487652188e-10,6.207009804479214e-12,2.0453669913202493e-12,5.183578222136657e-13,1.1208713006673085e-13
1.422563034666088e-09,1.0801307500707112e-09,7.072617882715436e-10,3.7134554697153125e-10,1.1600813957109748e-10,6.362636377802639e-12,2.1290380108952418e-12,5.490703959735739e-13,1.2155678118365564e-13
