-105.28362129693376,-105.28361281676362,-105.28360450054357,-105.2835964325083,-105.2835887401719,-105.28358161656364,-105.2835753538891,-105.28357039448633,-105.28356740796251
-105.28362134337824,-105.28361309745463,-105.28360501350586,-105.2835971740248,-105.28358970351803,-105.28358278990295,-105.2835767168037,-105.28357191229411,-105.28356902246576
-105.28362036597505,-105.2836123531172,-105.2836045001036,-105.28359688764579,-105.2835896372104,-105.28358293159812,-105.28357704591431,-105.28357239417684,-105.28356959946106
-105.28361916988831,-105.28361138446296,-105.28360375669077,-105.2835963655109,-105.28358932938859,-105.28358282610711,-105.2835771224694,-105.28357261887118,-105.2835699161944
-105.28361788963232,-105.2836103260891,-105.28360291795516,-105.28359574240784,-105.28358891495226,-105.28358260845467,-105.2835770816294,-105.28357272167119,-105.28357010806207
-105.28361657825644,-105.28360923126101,-105.28360203738198,-105.28359507204709,-105.28358844784186,-105.28358233281409,-105.28357697779562,-105.28357275718379,-105.2835702298131
-105.28361526078048,-105.2836081252039,-105.28360114040548,-105.28359438007622,-105.28358795392302,-105.28358202527086,-105.28357683726863,-105.28357275190208,-105.2835703080745
-105.28361394934245,-105.28360702024806,-105.28360023955204,-105.28359367922202,-105.28358744612645,-105.2835816989619,-105.28357667338632,-105.28357271934392,-105.28357035648862
-105.28361264977424,-105.28360592240632,-105.28359934101888,-105.28359297586935,-105.28358693102899,-105.28358136065701,-105.28357649310722,-105.28357266663602,-105.28357038229832
-105.2836113646593,-105.28360483443261,-105.28359844773289,-105.28359227312222,-105.28358641191471,-105.28358101382211,-105.28357630007348,-105.28357259757851,-105.28357038941171
-105.28361009481081,-105.28360375730043,-105.28359756083118,-105.28359157228432,-105.28358589025733,-105.2835806601017,-105.28357609609611,-105.28357251413017,-105.28357037988947
-105.2836088401395,-105.28360269107196,-105.28359668052991,-105.28359087372951,-105.28358536659056,-105.2835803001907,-105.28357588202633,-105.28357241728087,-105.28357035481656
-105.28360759999279,-105.28360163523794,-105.28359580646593,-105.2835901772434,-105.28358484085167,-105.28357993417829,-105.28357565810037,-105.28357230739775,-105.28357031464957
-105.28360637347505,-105.28360058903846,-105.28359493801742,-105.2835894823445,-105.28358431270229,-105.2835795618697,-105.28357542426298,-105.28357218454902,-105.28357025954053
-105.28360515956986,-105.28359955158585,-105.28359407442741,-105.28358878840965,-105.283583781655,-105.2835791829135,-105.28357518029411,-105.28357204863028,-105.28357018946438
-105.28360395719955,-105.28359852192422,-105.28359321486447,-105.28358809473393,-105.28358324713318,-105.28357879686216,-105.28357492587041,-105.2835718994285,-105.28357010428242
-105.28360276528954,-105.28359749909517,-105.28359235848826,-105.28358740059734,-105.28358270853921,-105.28357840323997,-105.28357466063423,-105.28357173668942,-105.28357000381102
-105.28360158281338,-105.28359648218286,-105.28359150449509,-105.28358670531068,-105.28358216529989,-105.28357800158962,-105.28357438424011,-105.2835715601661,-105.28356988786949
-105.28360040879423,-105.2835954703155,-105.2835906521203,-105.28358600821802,-105.28358161686951,-105.28357759147615,-105.28357409635902,-105.28357136962263,-105.28356975628502
-105.28359924230914,-105.28359446267028,-105.28358980064294,-105.28358530870227,-105.28358106273643,-105.28357717249254,-105.2835737966848,-105.28357116484113,-105.28356960889933
-105.28359808248456,-105.28359345846931,-105.2835889493826,-105.28358460618193,-105.28358050241917,-105.28357674425756,-105.28357348493205,-105.28357094562047,-105.28356944556737
-105.28359692852807,-105.28359245701185,-105.28358809773124,-105.28358390014378,-105.28357993550028,-105.28357630644872,-105.28357316086995,-105.28357071180916,-105.28356926619165
-105.28359577972081,-105.28359145766596,-105.2835872451461,-105.28358319013506,-105.28357936161828,-105.28357585879577,-105.28357282431485,-105.28357046329998,-105.28356907071566
-105.28359463539246,-105.28359045984544,-105.28358639112564,-105.28358247574076,-105.28357878044565,-105.28357540105793,-105.28357247510938,-105.28357020000747,-105.28356885910233
-105.28359349492476,-105.28358946301195,-105.28358553521299,-105.28358175658659,-105.28357819169162,-105.2835749330274,-105.28357211312478,-105.28356992187217,-105.28356863133831
-105.28359235774627,-105.28358846667065,-105.28358467699161,-105.28358103233525,-105.28357759509899,-105.2835744545263,-105.28357173825898,-105.28356962885756,-105.28356838743056
-105.28359122334824,-105.2835874703866,-105.2835838161009,-105.28358030270236,-105.28357699045965,-105.28357396542279,-105.28357135045268,-105.28356932096722,-105.28356812742477
-105.28359009124202,-105.2835864737418,-105.28358295219508,-105.2835795674147,-105.28357637757406,-105.28357346559017,-105.28357094964812,-105.28356899820322,-105.28356785136278
-105.28358896099313,-105.28358547636985,-105.28358208497629,-105.28357882624458,-105.28357575628532,-105.28357295494091,-105.28357053582444,-105.28356866060234,-105.28356755931918
-105.28358783220136,-105.2835844779355,-105.28358121417604,-105.28357807899067,-105.28357512645928,-105.28357243340842,-105.2835701089785,-105.28356830821608,-105.28356725138197
-105.28358670450878,-105.28358347814387,-105.28358033956292,-105.28357732548612,-105.28357448799453,-105.28357190095518,-105.28356966913373,-105.28356794112065,-105.28356692766222
-105.28358557758918,-105.28358247672912,-105.28357946093236,-105.28357656558852,-105.28357384081137,-105.28357135756337,-105.28356921633079,-105.2835675594067,-105.28356658828352
-105.28358445115641,-105.28358147346327,-105.28357857811572,-105.28357579918914,-105.28357318486073,-105.28357080324339,-105.28356875063642,-105.28356716318964,-105.28356623339317
-105.28358332494572,-105.28358046813776,-105.28357769096111,-105.28357502619377,-105.28357252010655,-105.28357023801615,-105.2835682721254,-105.28356675259037,-105.2835658631426
-105.28358219872005,-105.28357946056968,-105.28357679934064,-105.28357424653004,-105.28357184653221,-105.28356966192007,-105.28356778088789,-105.28356632774343,-105.28356547769545
-105.28358107328293,-105.28357845161463,-105.28357590416289,-105.28357346116006,-105.28357116515383,-105.28356907602392,-105.28356727804268,-105.28356588981059,-105.28356507824137
