7.772270323381867e-13,1.1245943192746006e-12,1.6156888286828978e-12,2.3483346556700495e-12,3.4685223110814846e-12,5.187112641514983e-12,7.811709526999427e-12,1.1801515005992823e-11,1.7851646567303963e-11
9.376261661355255e-11,7.022476213676312e-11,4.5946332272572655e-11,2.6270894694949377e-11,1.4012973840092019e-11,8.864638845724823e-12,8.78788284443054e-12,1.1963160193307461e-11,1.7783286879133096e-11
1.9163867500684214e-10,1.4478100714307162e-10,9.531365933236433e-11,5.387399955596152e-11,2.6459184852650314e-11,1.2834797384930515e-11,8.889006329607437e-12,1.0372173392788558e-11,1.4992672575471923e-11
2.9139966170459604e-10,2.210378394231763e-10,1.4609906298769825e-10,8.241689475087627e-11,3.9200788756831054e-11,1.63997671664615e-11,7.884503325255838e-12,6.923432609738478e-12,9.396074689130603e-12
3.9299208103761724e-10,2.989585660147315e-10,1.982818108868139e-10,1.1189515544807709e-10,5.224700386762105e-11,1.957799879692408e-11,5.802907132496232e-12,1.6646368796674293e-12,1.085703212325921e-12
4.939550363913148e-10,3.760939356613702e-10,2.4942872478269587e-10,1.3989644796802964e-10,6.320541503732821e-11,1.999120717217008e-11,1.449021640066163e-12,3.1581928641254926e-13,5.580861667359623e-14
5.945849506302933e-10,4.52754520652332e-10,2.99870314621477e-10,1.6677830311175572e-10,7.246381486942484e-11,1.803325222074278e-11,1.5226037123602684e-12,3.3913413374180667e-13,6.166930122965498e-14
6.960047465430026e-10,5.300742082460831e-10,3.5075586280013314e-10,1.9371063761048896e-10,8.12140045766947e-11,1.4764127892543352e-11,1.5973016400024096e-12,3.633424992655027e-13,6.793939762102449e-14
7.981931262970061e-10,6.080387555216123e-10,4.020810420863544e-10,2.2070223354433164e-10,8.947864352635138e-11,1.0181415894682312e-11,1.6778600423363252e-12,3.896105968249072e-13,7.487133724372657e-14
9.008568328603236e-10,6.86361007904573e-10,4.5356718851083497e-10,2.474855684748382e-10,9.700207649682653e-11,5.66905095380908e-12,1.7592607404436257e-12,4.167651291933936e-13,8.225165231129083e-14
1.0030569339395436e-09,7.641096945202182e-10,5.042938233466194e-10,2.7315501292803213e-10,1.0287334191735179e-10,5.829596103906659e-12,1.8414600889652117e-12,4.447980551021835e-13,9.009232290251343e-14
1.1056958013742422e-09,8.422041549545603e-10,5.552042341762645e-10,2.986884893685346e-10,1.0801922399477373e-10,5.9892854399763905e-12,1.9244151007757742e-12,4.737006243723263e-13,9.840492180419959e-14
1.2087540709041484e-09,9.206323656905323e-10,6.06296708530474e-10,3.2409985285280025e-10,1.1245520095330186e-10,6.148086738586812e-12,2.008084781971972e-12,5.034637650226887e-13,1.0720067594041596e-13
1.3122138994785106e-09,9.993831543291836e-10,6.575694616032802e-10,3.494018321989682e-10,1.1619579350183023e-10,6.305969280728335e-12,2.0924287030227537e-12,5.340777713641204e-13,1.164903807833134e-13
1.416058838403279e-09,1.0784461280672371e-09,7.090206396157172e-10,3.746061088266441e-10,1.1925466303377067e-10,6.462905088052313e-12,2.1774073809106108e-12,5.655324414375987e-13,1.2628441061976022e-13
1.5202737179954777e-09,1.1578116087885891e-09,7.606483233573935e-10,3.9972338974615476e-10,1.2164470062578724e-10,6.618868738839075e-12,2.2629823116701798e-12,5.978171273679282e-13,1.3659271277923452e-13
