-107.08696021817353,-107.08694694196241,-107.08693392242957,-107.08692129145021,-107.08690924865498,-107.08689809624218,-107.08688829167569,-107.0868805274583,-107.08687585189352
-107.10634781435115,-107.1063347587834,-107.10632195967129,-107.1063095476241,-107.10629771977044,-107.10628677363468,-107.10627715827037,-107.10626955143188,-107.10626497605445
-107.12382490047206,-107.12381206758407,-107.12379949069675,-107.12378729907311,-107.1237756872467,-107.12376494797925,-107.12375552186002,-107.12374807195124,-107.12374359612478
-107.13957968006689,-107.13956707512716,-107.13955472543856,-107.13954275880724,-107.13953136703398,-107.13952083795685,-107.13951160353975,-107.13950431203783,-107.13949993629991
-107.15378197106601,-107.15376959608689,-107.15375747538165,-107.15374573522368,-107.15373456459459,-107.15372424632665,-107.15371520370971,-107.15370807024486,-107.15370379403775
-107.16658463265465,-107.16657248885546,-107.16656059814466,-107.16654908519637,-107.16653813610246,-107.1665280286274,-107.16651917736829,-107.1665122011616,-107.1665080236973
-107.17812547588733,-107.17811356379529,-107.1781019034146,-107.17809061776455,-107.17807988998926,-107.1780699927419,-107.17806133193281,-107.17805451185703,-107.17805043215357
-107.1885287570542,-107.1885170765972,-107.18850564629993,-107.1884945874788,-107.18848408028354,-107.18847439223012,-107.18846592056923,-107.1884592552039,-107.18845527211819
-107.19790651235408,-107.19789506294218,-107.1978838619791,-107.19787302903691,-107.19786274123648,-107.19785326094318,-107.19784497679491,-107.19783846447403,-107.19783457673081
-107.20635975808179,-107.20634853867931,-107.2063375658686,-107.20632695744467,-107.20631688747216,-107.20630761316649,-107.20629951461417,-107.20629315346842,-107.20628935968384
-107.21397957237107,-107.2139685815596,-107.21395783535024,-107.2139474497323,-107.21393759569716,-107.21392852532064,-107.21392061021383,-107.21391439820621,-107.21391069690996
-107.22084807080496,-107.2208373068396,-107.22082678536552,-107.22081662054403,-107.22080698028246,-107.22079811153792,-107.2207903775323,-107.22078431248983,-107.2207807021432
