-103.28360451270744,-103.28359804355725,-103.28359169947714,-103.28358554472605,-103.28357967657887,-103.28357424228939,-103.28356946476835,-103.28356568145655,-103.28356340316792
-103.28360440257525,-103.28359813566331,-103.28359199185198,-103.2835860338364,-103.28358035624127,-103.28357510188452,-103.28357048632081,-103.28356683488676,-103.28356463861321
-103.28360358436497,-103.2835975178507,-103.28359157235379,-103.28358580898067,-103.28358031969371,-103.28357524289096,-103.28357078685376,-103.28356726503439,-103.28356514916159
-103.28360259792402,-103.28359672699015,-103.28359097494115,-103.28358540130439,-103.283580095414,-103.2835751913349,-103.28357089026136,-103.28356749412916,-103.2835654560594
-103.28360152859098,-103.28359584851417,-103.28359028514639,-103.28358489644654,-103.28357976915679,-103.28357503309654,-103.28357088255522,-103.28356760830903,-103.2835656455378
-103.28360041426109,-103.28359492049938,-103.28358954123128,-103.28358433285828,-103.28357937956686,-103.28357480701615,-103.28357080276682,-103.28356764677741,-103.28356575691973
-103.28359927652961,-103.28359396471356,-103.28358876513862,-103.2835837326612,-103.2835789489487,-103.28357453558229,-103.28357067356525,-103.28356763236448,-103.28356581314723
-103.28359812834952,-103.28359299427096,-103.28358797014732,-103.28358310930254,-103.28357849092042,-103.28357423258635,-103.2835705089101,-103.28356757918117,-103.28356582843476
-103.28359697751718,-103.28359201711979,-103.2835871643603,-103.28358247104278,-103.28357801390389,-103.28357390661216,-103.28357031754337,-103.28356749610991,-103.28356581176236
-103.28359582858917,-103.28359103795984,-103.28358635262288,-103.28358182287616,-103.28357752304434,-103.28357356295764,-103.28357010491126,-103.28356738872924,-103.2835657687992
-103.28359468410463,-103.28359005946487,-103.28358553774633,-103.28358116775382,-103.28357702143627,-103.28357320486052,-103.28356987439098,-103.28356726054051,-103.28356570313134
-103.28359354536268,-103.28358908306177,-103.28358472128687,-103.28358050736462,-103.28357651090272,-103.28357283427961,-103.28356962807274,-103.2835671137501,-103.28356561704543
-103.28359241284096,-103.28358810934833,-103.28358390396528,-103.28357984255436,-103.28357599241708,-103.28357245231601,-103.28356936718107,-103.28356694969261,-103.28356551195048
-103.28359128654259,-103.28358713844202,-103.28358308601547,-103.2835791736755,-103.28357546645228,-103.28357205956308,-103.28356909242682,-103.28356676918196,-103.28356538873106
-103.28359016616572,-103.28358617014928,-103.28358226735365,-103.28357850075668,-103.28357493315099,-103.28357165627848,-103.2835688041777,-103.28356657268378,-103.2835652479191
-103.28358905124263,-103.28358520410518,-103.28358144771977,-103.28357782364449,-103.28357439246813,-103.28357124252526,-103.28356850260165,-103.28356636045797,-103.28356508983696
-103.28358794123811,-103.28358423987228,-103.28358062677592,-103.2835771421022,-103.28357384427004,-103.28357081827285,-103.28356818776703,-103.28356613266027,-103.28356491469953
-103.2835868355594,-103.28358327695113,-103.28357980411728,-103.28357645582172,-103.28357328834623,-103.28357038340822,-103.28356785965502,-103.28356588935448,-103.28356472262627
-103.28358573361021,-103.28358231483384,-103.2835789793263,-103.28357576447699,-103.28357272446382,-103.28356993779164,-103.28356751821532,-103.28356563056846,-103.28356451369784
-103.28358463481794,-103.28358135303233,-103.28357815200081,-103.28357506775383,-103.28357215239733,-103.28356948128604,-103.28356716339557,-103.28356535632435,-103.28356428798666
-103.28358353860318,-103.28358039104809,-103.28357732172461,-103.2835743653191,-103.28357157189829,-103.28356901372722,-103.28356679511255,-103.28356506660951,-103.28356404552713
-103.28358244444719,-103.28357942843964,-103.28357648813424,-103.28357365688959,-103.28357098276408,-103.2835685349931,-103.28356641332103,-103.28356476144592,-103.28356378638645
-103.28358135187204,-103.28357846480262,-103.283575650901,-103.28357294221269,-103.28357038481936,-103.28356804498486,-103.28356601799578,-103.28356444087211,-103.28356351064605
-103.2835802604152,-103.28357749974556,-103.28357480970462,-103.28357222104128,-103.2835697778907,-103.28356754360256,-103.28356560910655,-103.28356410491897,-103.28356321837728
-103.2835791696523,-103.28357653291111,-103.28357396425719,-103.283571493157,-103.28356916183041,-103.28356703076874,-103.28356518664309,-103.28356375363425,-103.28356290966649
-103.28357807918562,-103.28357556396718,-103.28357311429212,-103.28357075836064,-103.28356853650688,-103.28356650641858,-103.28356475060421,-103.2835633870721,-103.28356258460488
-103.28357698865827,-103.28357459261882,-103.28357225957774,-103.28357001648472,-103.28356790181745,-103.28356597051366,-103.28356430101277,-103.28356300530862,-103.28356224330358
-103.28357589776141,-103.28357361861701,-103.2835713999261,-103.2835692674027,-103.28356725769777,-103.28356542305148,-103.28356383792486,-103.28356260845,-103.28356188590246
-103.28357480619451,-103.2835726417186,-103.2835705351525,-103.2835685109894,-103.2835666040821,-103.28356486402534,-103.28356336138953,-103.283562196594,-103.28356151253118
-103.28357371372127,-103.28357166174294,-103.28356966513206,-103.28356774717658,-103.28356594096007,-103.28356429348109,-103.28356287150665,-103.28356176988676,-103.28356112336668
-103.28357262012051,-103.28357067852194,-103.28356878975084,-103.28356697590534,-103.2835652683274,-103.2835637114693,-103.28356236837826,-103.28356132847466,-103.28356071858401
-103.2835715251764,-103.28356969189082,-103.28356790889627,-103.28356619711562,-103.28356458617706,-103.28356311803508,-103.28356185209886,-103.28356087249463,-103.28356029834873
-103.28357042869908,-103.28356870170938,-103.28356702247785,-103.28356541076795,-103.28356389452068,-103.28356251324027,-103.2835613227779,-103.28356040209707,-103.28355986283765
-103.2835693305282,-103.28356770786445,-103.2835661304312,-103.2835646168463,-103.28356319339146,-103.28356189716648,-103.28356078054254,-103.28355991744827,-103.28355941224287
-103.28356823050323,-103.28356671024181,-103.28356523268825,-103.28356381533023,-103.28356248281594,-103.28356126988696,-103.2835602255101,-103.28355941870296,-103.28355894674355
-103.28356712848536,-103.28356570874696,-103.28356432919959,-103.28356300621556,-103.28356176283599,-103.28356063148821,-103.28355965780918,-103.28355890602579,-103.28355846652843
-103.28356602530586,-103.28356470425362,-103.28356342088254,-103.28356219046351,-103.2835610344564,-103.28355998301868,-103.28355907852873,-103.2835583805407,-103.28355797274352
-103.28356556460587,-103.28356426381565,-103.28356300012867,-103.2835617885816,-103.28356065030512,-103.28355961499406,-103.28355872437709,-103.2835580370946,-103.28355763555221
