-101.28358658063065,-101.28358144933074,-101.2835764172356,-101.2835715353153,-101.28356688072783,-101.28356257027403,-101.28355878076617,-101.28355577986027,-101.28355397273194
-101.28358607844346,-101.28358113122573,-101.28357628118601,-101.28357157781655,-101.28356709581641,-101.28356294792826,-101.28355930431545,-101.28355642180459,-101.28355468802488
-101.28358528459347,-101.28358051690157,-101.28357584431734,-101.28357131486477,-101.28356700081719,-101.28356301094206,-101.28355950892843,-101.2835567411196,-101.2835550782485
-101.28358436927726,-101.28357977672144,-101.28357527716364,-101.28357091716923,-101.2835667666199,-101.28356293038883,-101.28355956586053,-101.28355690922551,-101.28355531493904
-101.28358338690224,-101.283578965266,-101.2835746344815,-101.28357043966645,-101.28356644834518,-101.2835627615752,-101.2835595306001,-101.28355698177415,-101.28355545386147
-101.28358236442578,-101.28357810965477,-101.28357394355581,-101.28356990981045,-101.28356607361899,-101.28356253230079,-101.28355943111677,-101.28355698688735,-101.28355552324311
-101.28358131763531,-101.28357722582722,-101.28357322048079,-101.28356934385309,-101.28356565885439,-101.28356225914132,-101.2835592841448,-101.28355694144102,-101.2835555400579
-101.28358025641161,-101.2835763238065,-101.2835724754248,-101.28356875211125,-101.28356521451944,-101.28356195271729,-101.2835591004529,-101.28355685633665,-101.28355551529859
-101.2835791870179,-101.28357540999029,-101.28357171492183,-101.28356814125834,-101.28356474742966,-101.28356161998738,-101.28355888713904,-101.28355673879618,-101.28355545627225
-101.28357811336677,-101.2835744884172,-101.28357094313972,-101.28356751559319,-101.28356426201768,-101.28356126551874,-101.28355864890119,-101.28355659363378,-101.28355536787285
-101.28357703781796,-101.2835735615667,-101.28357016267898,-101.28356687784074,-101.28356376113453,-101.28356089228882,-101.28355838883962,-101.28355642405901,-101.28355525338488
-101.28357596171821,-101.28357263089785,-101.2835693751136,-101.28356622969176,-101.28356324659008,-101.28356050222733,-101.28355810900007,-101.28355623221984,-101.28355511502599
-101.28357488575331,-101.28357169720336,-101.2835685813449,-101.28356557215835,-101.28356271950904,-101.28356009657185,-101.28355781072912,-101.28355601955984,-101.28355495430579
-101.28357381022556,-101.28357076088656,-101.28356778187914,-101.28356490585182,-101.28356218060904,-101.283559676147,-101.28355749495464,-101.28355578709795,-101.28355477230494
-101.28357273515053,-101.28356982205929,-101.28356697692564,-101.28356423108069,-101.2835616303001,-101.28355924146364,-101.28355716228525,-101.28355553552856,-101.28355456977656
-101.28357166040466,-101.28356888068862,-101.28356616654446,-101.28356354799985,-101.28356106883263,-101.28355879286829,-101.28355681315973,-101.28355526537204,-101.28355434729572
-101.28357058577065,-101.28356793664402,-101.28356535069334,-101.2835628566566,-101.2835604963453,-101.28355833059058,-101.28355644789538,-101.28355497702265,-101.28355410530848
-101.28356951096946,-101.28356698972954,-101.28356452925982,-101.28356215702425,-101.28355991289806,-101.28355785477692,-101.28355606672183,-101.28355467078256,-101.28355384416658
-101.2835684356869,-101.28356603970902,-101.28356370208846,-101.28356144902862,-101.28355931849904,-101.28355736551795,-101.28355566980848,-101.2835543468906,-101.2835535641551
-101.28356735962127,-101.28356508635623,-101.283562869029,-101.2835607325972,-101.28355871315449,-101.28355686289821,-101.28355525731523,-101.2835540055721,-101.28355326554357
-101.28356628243897,-101.28356412940924,-101.28356202989244,-101.28356000761529,-101.28355809682466,-101.28355634695271,-101.2835548293483,-101.283553646996,-101.28355294854248
-101.28356520383825,-101.28356316863498,-101.28356118451546,-101.2835592739902,-101.28355746948893,-101.2835558177316,-101.28355438602621,-101.28355327134001,-101.2835526133693
-101.28356412355554,-101.28356220383515,-101.2835603327665,-101.28355853165829,-101.28355683115159,-101.28355527530799,-101.2835539274869,-101.28355287879816,-101.28355226025603
-101.28356304137678,-101.28356123485855,-101.28355947455832,-101.28355778059701,-101.28355618185596,-101.28355471978959,-101.28355345390024,-101.28355246959475,-101.2835518894624
-101.28356195708687,-101.28356026155066,-101.28355860979718,-101.28355702077506,-101.28355552163319,-101.28355415127014,-101.28355296541915,-101.28355204393357,-101.2835515012265
-101.28356087049995,-101.283559283783,-101.28355773841382,-101.2835562521825,-101.28355485053358,-101.28355356985912,-101.28355246220961,-101.28355160203003,-101.2835510957962
-101.28355978143551,-101.28355830143067,-101.28355686033923,-101.28355547480763,-101.28355416860295,-101.28355297565977,-101.28355194442904,-101.28355114408794,-101.28355067340661
-101.28355868972695,-101.28355731438035,-101.2835559755144,-101.28355468864596,-101.28355347589218,-101.28355236877742,-101.28355141223479,-101.28355067030976,-101.28355023428944
-101.28355759521659,-101.28355632252551,-101.28355508388474,-101.2835538936962,-101.28355277245288,-101.28355174931589,-101.2835508657804,-101.28355018089162,-101.28354977866927
-101.28355649775253,-101.28355532576337,-101.28355418539742,-101.28355308995565,-101.2835520583336,-101.28355111737456,-101.2835503052126,-101.28354967602145,-101.28354930676089
-101.28355539722203,-101.28355432402897,-101.2835532800357,-101.28355227745651,-101.28355133361528,-101.28355047308236,-101.2835497307064,-101.28354915591345,-101.28354881880446
-101.28355429351727,-101.28355331725997,-101.28355236778356,-101.28355145622977,-101.28355059837614,-101.28354981656418,-101.28354914243046,-101.28354862077367,-101.28354831503066
-101.28355318653423,-101.28355230539619,-101.2835514486254,-101.28355062630499,-101.2835498526912,-101.28354914793972,-101.28354854054663,-101.28354807080042,-101.28354779566168
-101.2835520761918,-101.28355128839932,-101.28355052256599,-101.28354978773062,-101.28354909665275,-101.28354846734412,-101.28354792523054,-101.28354750620392,-101.28354726093012
-101.28355096240126,-101.28355026622147,-101.28354958959909,-101.28354894054215,-101.2835483303382,-101.2835477748965,-101.28354729664046,-101.28354692717565,-101.2835467110493
-101.28354984510447,-101.28354923884395,-101.28354864974592,-101.28354808480171,-101.28354755385054,-101.2835470707394,-101.28354665495633,-101.28354633392773,-101.28354614625238
-101.2835487241921,-101.28354820619583,-101.28354770297459,-101.2835472205163,-101.2835467672357,-101.28354635495755,-101.2835460002989,-101.28354572661164,-101.28354556671071
-101.28354865427808,-101.28354813706444,-101.28354763460358,-101.28354715287436,-101.28354670027865,-101.28354628862336,-101.2835459345008,-101.28354566122695,-101.28354550156767
-101.28354860830916,-101.28354809188913,-101.28354759019918,-101.28354710920898,-101.28354665730778,-101.28354624628412,-101.28354589270491,-101.28354561985027,-101.28354546043605
-101.28354857444607,-101.28354805882988,-101.28354755792077,-101.28354707767939,-101.2835466264816,-101.28354621609772,-101.28354586306884,-101.28354559063904,-101.28354543147283
-101.28354854762323,-101.28354803282008,-101.28354753270071,-101.28354705321644,-101.28354660272994,-101.28354619299324,-101.28354584052094,-101.28354556852058,-101.28354540960535
-101.28354852493692,-101.28354801095468,-101.28354751163292,-101.28354703291318,-101.28354658314508,-101.28354617406167,-101.28354582215141,-101.28354555058493,-101.28354539192307
-101.28354850457981,-101.28354799142544,-101.28354749290797,-101.28354701495944,-101.28354656591581,-101.28354615749132,-101.28354580614786,-101.28354553501883,-101.28354537661257
-101.28354848540852,-101.28354797308825,-101.283547475381,-101.28354699820932,-101.2835465498955,-101.28354614213482,-101.28354579136247,-101.283545520674,-101.28354536252523
-101.28354846669677,-101.2835479552158,-101.28354745832397,-101.28354698193401,-101.28354653435477,-101.2835461272622,-101.2835457770645,-101.28354550681956,-101.2835453489298
-101.28354844799972,-101.28354793736263,-101.28354744129065,-101.28354696568674,-101.28354651884594,-101.28354611242519,-101.28354576280526,-101.28354549300623,-101.28354533537708
