9.613607919986998e-16,1.2274121400609054e-15,1.7045139611435304e-15,2.4790357216849064e-15,3.685953875481002e-15,5.535682472723581e-15,8.350760884424903e-15,1.2622082613152479e-14,1.9094493758525385e-14
8.129393572941002e-11,8.486376024598928e-13,7.472983460168972e-15,2.5323745694496355e-15,3.7129532131838094e-15,5.5573678308783866e-15,8.356971044521305e-15,1.259280794605948e-14,1.899333069520583e-14
1.6532331718771954e-10,8.804009697599006e-13,6.079460222609213e-15,2.796318239428422e-17,8.559736502025272e-20,1.7425281216839465e-22,2.357964242132902e-25,2.1202722206991647e-28,1.2671231337808318e-31
2.494506611630572e-10,8.947859723468129e-13,6.291165427743034e-15,2.9547581056388424e-17,9.261954724712556e-20,1.9362567206281893e-22,2.698311899158162e-25,2.5058024627490116e-28,1.550984889618088e-31
3.3370819270848507e-10,9.090982411778586e-13,6.5055557077238514e-15,3.1185075520775026e-17,1.0004720185297655e-19,2.146569039336562e-22,3.0785972985479904e-25,2.950415358869599e-28,1.8898230880649787e-31
4.1809232999117893e-10,9.233412869830143e-13,6.7226323849980386e-15,3.287644838909766e-17,1.0789511515446558e-19,2.374501522115444e-22,3.5025170374846797e-25,3.4616006113949657e-28,2.292730468643842e-31
5.02599712102053e-10,9.37518685542807e-13,6.942399176390594e-15,3.462249801686666e-17,1.1617840149274957e-19,2.62113539193612e-22,3.974028449900481e-25,4.047616432699924e-28,2.7700659904796637e-31
5.872271808318322e-10,9.516337831647763e-13,7.16485995253741e-15,3.642402797537145e-17,1.2491247339154123e-19,2.887597131339012e-22,4.497361833163769e-25,4.717550436219984e-28,3.3335998975419505e-31
6.719717640686557e-10,9.656897162745705e-13,7.390018731201726e-15,3.82818470213715e-17,1.3411304460335521e-19,3.1750596660975637e-22,5.077034077613442e-25,5.481385164340642e-28,3.996672860237606e-31
7.568306608941598e-10,9.796894289194678e-13,7.61787967094525e-15,4.0196769071351224e-17,1.4379613316443022e-19,3.484743566964799e-22,5.717862760605324e-25,6.350067546657258e-28,4.774369650951571e-31
8.41801228171329e-10,9.936356884738373e-13,7.848447065116719e-15,4.2169613179553126e-17,1.539780644576398e-19,3.8179182696053685e-22,6.424980715180146e-25,7.335582460081921e-28,5.683708400633587e-31
