-104.28361137350149,-104.28360411457986,-104.28359699599713,-104.28359008985737,-104.2835835053111,-104.28357740758912,-104.2835720468156,-104.28356780162706,-104.28356524519896
-104.28361092465234,-104.28360388483924,-104.28359698330907,-104.28359029048883,-104.28358391267379,-104.28357801029519,-104.2835728254923,-104.28356872372555,-104.28356625658495
-104.28361003212063,-104.2836032059553,-104.28359651596104,-104.2835900308966,-104.28358385423947,-104.28357814171783,-104.28357312769434,-104.28356916487184,-104.283566784049
-104.28360896049684,-104.28360234271373,-104.2835958589391,-104.28358957627297,-104.28358359541356,-104.2835780674805,-104.28357321926222,-104.28356939110398,-104.2835670937688
-104.2836078023191,-104.28360138786452,-104.28359510520848,-104.28358901980343,-104.28358322960615,-104.28357788122044,-104.28357319405566,-104.28356949648209,-104.28356727994415
-104.28360660258978,-104.28360038660776,-104.28359430017088,-104.28358840709555,-104.28358280263545,-104.2835776289687,-104.28357309831371,-104.28356952743214,-104.2835673891304
-104.2836053853513,-104.28359936317142,-104.28359346824307,-104.283587762759,-104.28358233930766,-104.28357733572982,-104.28357295723504,-104.2835695093265,-104.28356744682036
-104.28360416391634,-104.2835983310419,-104.28359262308845,-104.28358710063766,-104.28358185365106,-104.28357701571836,-104.28357278521538,-104.28356945672333,-104.28356746768418
-104.2836029456478,-104.28359729774526,-104.2835917723992,-104.28358642859372,-104.28358135370081,-104.28357667714366,-104.28357259063446,-104.28356937815396,-104.28356746035809
-104.28360173450464,-104.28359626739444,-104.28359092044495,-104.28358575105625,-104.28358084404897,-104.28357632476182,-104.28357237840777,-104.28356927867611,-104.28356742999709
-104.28360053247062,-104.28359524211768,-104.2835900695013,-104.28358507045205,-104.2835803272756,-104.28357596130705,-104.28357215141939,-104.28356916130728,-104.28356737971066
-104.28359934030489,-104.28359422281149,-104.28358922060443,-104.28358438795892,-104.28357980470328,-104.28357558824771,-104.28357191127883,-104.28356902778256,-104.28356731131919
-104.28359815806887,-104.28359320966666,-104.2835883740765,-104.28358370403375,-104.28357927692564,-104.28357520631482,-104.28357165885026,-104.28356887908365,-104.28356722588565
-104.28359698539514,-104.28359220243811,-104.28358752979767,-104.28358301868407,-104.28357874407959,-104.2835748157748,-104.28357139452578,-104.28356871571428,-104.28356712398902
-104.28359582167388,-104.2835912006325,-104.28358668739278,-104.28358233165507,-104.28357820603313,-104.28357441661873,-104.28357111841528,-104.28356853788914,-104.28356700591557
-104.2835946662045,-104.28359020365973,-104.28358584638406,-104.28358164258361,-104.28357766253927,-104.28357400871593,-104.28357083050052,-104.28356834568905,-104.28356687181336
-104.2835935181916,-104.28358921082913,-104.28358500618776,-104.28358095099487,-104.28357711323355,-104.28357359181277,-104.2835705306342,-104.28356813906045,-104.28356672169234
-104.28359237685581,-104.28358822146133,-104.283584166226,-104.28358025641431,-104.2835765577466,-104.28357316564457,-104.28357021865286,-104.28356791792889,-104.28356655553794
-104.28359124143009,-104.2835872348845,-104.2835833259238,-104.2835795583656,-104.28357599570194,-104.28357272993456,-104.28356989437566,-104.28356768219737,-104.2835663733103
-104.28359011117348,-104.28358625044832,-104.28358248472327,-104.28357885638462,-104.28357542673051,-104.28357228440878,-104.28356955761971,-104.28356743176336,-104.28356617496043
-104.28358898537516,-104.2835852675286,-104.28358164208817,-104.28357815002488,-104.28357485047674,-104.28357182880225,-104.28356920820687,-104.28356716652422,-104.28356596043656
-104.28358786339165,-104.28358428556476,-104.28358079754189,-104.28357743889548,-104.28357426663625,-104.28357136289665,-104.28356884600154,-104.28356688641647,-104.28356572972403
-104.28358674462439,-104.2835833040372,-104.28357995064549,-104.28357672263922,-104.28357367493462,-104.28357088650003,-104.2835684708904,-104.28356659139574,-104.28356548282402
-104.28358562851949,-104.28358232246764,-104.28357910099787,-104.28357600093321,-104.28357307512795,-104.28357039944697,-104.28356808278326,-104.28356628143727,-104.2835652197555
-104.28358451456147,-104.28358134041376,-104.28357824823013,-104.28357527348341,-104.28357246699822,-104.2835699015948,-104.28356768160921,-104.28356595653202,-104.28356494055127
-104.28358340227894,-104.28358035747299,-104.28357739201071,-104.28357454003024,-104.28357185035792,-104.28356939282796,-104.28356726732122,-104.28356561669318,-104.28356464526384
-104.28358229123131,-104.28357937327192,-104.2835765320339,-104.28357380033681,-104.28357122503988,-104.28356887304808,-104.28356683988653,-104.28356526194419,-104.28356433395476
-104.28358118101497,-104.28357838747104,-104.28357566802514,-104.28357305419455,-104.28357059090227,-104.28356834217924,-104.28356639929191,-104.28356489232658,-104.28356400670131
-104.28358007127775,-104.28357739977974,-104.28357479975656,-104.28357230143911,-104.28356994784453,-104.28356780018447,-104.28356594556068,-104.28356450791526,-104.2835636636127
-104.28357896170816,-104.28357640994571,-104.28357392703593,-104.2835715419392,-104.28356929579665,-104.28356724705417,-104.28356547874073,-104.283564108808,-104.28356330482002
-104.28357785201857,-104.28357541773828,-104.28357304969043,-104.28357077558061,-104.28356863470373,-104.283566682792,-104.2835649988908,-104.28356369511114,-104.2835629304605
-104.28357674194032,-104.2835744229437,-104.28357216756193,-104.28357000226173,-104.28356796452069,-104.28356610740883,-104.28356450607528,-104.28356326693446,-104.28356254067418
-104.28357563124217,-104.28357342538335,-104.28357128052569,-104.28356922191223,-104.28356728523195,-104.28356552094262,-104.28356400038258,-104.28356282441057,-104.28356213562243
-104.28357451971007,-104.28357242489453,-104.2835703884703,-104.28356843447278,-104.28356659683068,-104.28356492343904,-104.28356348190748,-104.28356236767578,-104.28356171546919
-104.28357340715282,-104.28357142133513,-104.28356949130378,-104.28356763990188,-104.28356589932608,-104.28356431495656,-104.28356295075561,-104.28356189687624,-104.28356128038695
-104.28357229412592,-104.28357041530782,-104.28356858967675,-104.28356683889919,-104.28356519346652,-104.2835636962919,-104.28356240776877,-104.28356141289244,-104.28356083128132
-104.2835711814534,-104.28356940768263,-104.28356768450594,-104.2835660324279,-104.28356448026247,-104.28356306850166,-104.28356185404732,-104.28356091686186,-104.28356036931453
-104.2835711517132,-104.28356937873545,-104.28356765632937,-104.28356600499005,-104.28356445351884,-104.28356304238936,-104.28356182847793,-104.28356089171167,-104.28356034440924
-104.28357114158902,-104.28356936940486,-104.2835676477697,-104.28356599716955,-104.2835644463927,-104.28356303589484,-104.28356182252678,-104.28356088617971,-104.28356033912219
-104.2835711397308,-104.28356936834143,-104.28356764747836,-104.28356599761841,-104.28356444753713,-104.28356303767178,-104.28356182484796,-104.28356088892085,-104.28356034210867
-104.28357114145373,-104.28356937086035,-104.28356765077056,-104.28356600165215,-104.28356445226731,-104.28356304303551,-104.2835618307567,-104.28356089525012,-104.28356034868374
-104.28357114434216,-104.28356937454595,-104.28356765523048,-104.2835660068545,-104.28356445816715,-104.28356304956979,-104.2835618378367,-104.28356090275139,-104.28356035643097
-104.28357114709041,-104.2835693780924,-104.28356765955245,-104.28356601191979,-104.28356446393094,-104.28356305596893,-104.28356184478231,-104.28356091011872,-104.28356036404483
-104.28357114898306,-104.28356938078443,-104.28356766302088,-104.28356601613272,-104.2835644688433,-104.28356306151748,-104.2835618508781,-104.28356091663683,-104.28356037080962
-104.2835711496488,-104.2835693822503,-104.28356766526433,-104.28356601912157,-104.2835644725326,-104.28356306584361,-104.28356185575232,-104.28356092193381,-104.28356037635359
-104.28357114891452,-104.28356938231735,-104.28356766610986,-104.28356602071338,-104.2835644748256,-104.28356306877446,-104.28356185923172,-104.28356092583658,-104.28356038050377
-104.28357114673618,-104.28356938094137,-104.28356766551325,-104.2835660208641,-104.28356447567825,-104.2835630702657,-104.2835618612724,-104.28356092830106,-104.28356038321598
-104.28357114312817,-104.2835693781366,-104.28356766348888,-104.2835660195878,-104.28356447510507,-104.28356307033185,-104.28356186188844,-104.28356092934165,-104.28356038450444
-104.28357113815025,-104.28356937396298,-104.28356766009655,-104.28356601694458,-104.28356447316555,-104.28356306903257,-104.28356186113979,-104.28356092901782,-104.28356038442894
-104.28357113188908,-104.28356936850712,-104.28356765542289,-104.28356601302089,-104.28356446994648,-104.28356306645416,-104.28356185911275,-104.28356092741637,-104.28356038307595
-104.28357112442472,-104.28356936184885,-104.28356764954782,-104.28356600789657,-104.28356446552766,-104.28356306267689,-104.28356185588746,-104.28356092461695,-104.28356038052543
-104.28357111585942,-104.28356935409049,-104.28356764257359,-104.28356600167396,-104.28356446001128,-104.28356305780297,-104.28356185156593,-104.2835609207219,-104.28356037687945
-104.28357110628482,-104.28356934532374,-104.28356763459169,-104.28356599444473,-104.28356445348888,-104.28356305192361,-104.28356184623988,-104.2835609158226,-104.28356037222966
-104.28357109578786,-104.28356933563582,-104.28356762568936,-104.2835659862958,-104.28356444604766,-104.28356304512619,-104.2835618399962,-104.28356091000644,-104.283560366663
-104.28357108445101,-104.2835693251086,-104.28356761594891,-104.28356597730937,-104.28356443776984,-104.28356303749288,-104.28356183291723,-104.28356090335512,-104.28356036026177
-104.28357107235601,-104.28356931382412,-104.28356760545181,-104.2835659675673,-104.28356442873712,-104.28356302910514,-104.28356182508442,-104.28356089595071,-104.2835603531076
-104.28357105957095,-104.28356930185045,-104.28356759426642,-104.28356595713754,-104.28356441901745,-104.28356302003132,-104.28356181656628,-104.28356088786113,-104.28356034526855
-104.28357104616182,-104.28356928925362,-104.2835675824586,-104.28356594608624,-104.28356440867698,-104.28356301033732,-104.28356180742824,-104.28356087915238,-104.2835603368105
-104.28357103218977,-104.2835692760946,-104.28356757008947,-104.28356593447452,-104.28356439777654,-104.28356300008407,-104.28356179773186,-104.28356086988543,-104.28356032779455
-104.28357101771172,-104.28356926243049,-104.28356755721599,-104.28356592235905,-104.2835643863734,-104.28356298932871,-104.28356178753366,-104.28356086011725,-104.28356031827765
-104.28357100277175,-104.28356924830518,-104.28356754388207,-104.28356590978403,-104.28356437451113,-104.28356297811484,-104.28356177687752,-104.28356084989174,-104.28356030830344
-104.28357098742104,-104.28356923376988,-104.2835675301392,-104.28356589680048,-104.28356436224125,-104.28356296649393,-104.28356176581495,-104.2835608392601,-104.28356029792351
-104.28357097169636,-104.28356921886152,-104.2835675160237,-104.2835658834452,-104.28356434960037,-104.28356295450261,-104.28356175438257,-104.28356082825879,-104.28356028717438
-104.28357095563601,-104.2835692036182,-104.28356750157398,-104.28356586975661,-104.28356433662647,-104.28356294217917,-104.28356174261837,-104.2835608169264,-104.28356027609401
-104.28357093927393,-104.28356918807391,-104.28356748682418,-104.28356585576825,-104.28356432335381,-104.28356292955728,-104.28356173055646,-104.28356080529659,-104.28356026471667
-104.28357092263371,-104.28356917225207,-104.28356747179758,-104.2835658415041,-104.28356430980584,-104.28356291666081,-104.2835617182204,-104.2835607933928,-104.28356025306549
