6.087822604526321e-15,4.067607939017256e-15,2.6880463339362603e-15,1.7813757314945543e-15,1.1874908696135102e-15,8.016176696909713e-16,5.559390938576086e-16,4.0738381514729485e-16,3.2999335981800594e-16
1.890449782364242e-09,1.9572163385651213e-11,1.3488172192385226e-13,6.31822062220959e-16,2.2883728323072773e-17,3.143886714910838e-17,4.726670659715434e-17,7.122165744667183e-17,1.0741961406223193e-16
1.892455134072573e-09,1.9898822206738248e-11,1.3967797721897683e-13,6.535003528900465e-16,2.035700678411979e-18,4.219002044485873e-21,5.814420695696964e-24,5.326480579794048e-27,3.243881626689201e-30
1.8944326646152835e-09,2.0223684745951295e-11,1.445395712265765e-13,6.905144310012845e-16,2.2026570470994993e-18,4.687949209757399e-21,6.653511220281218e-24,6.294840024949859e-27,3.970477742411675e-30
1.89635461520795e-09,2.0546894718679264e-11,1.4946268732696346e-13,7.287678472515732e-16,2.3792487607624757e-18,5.197024958334116e-21,7.591036678531157e-24,7.411568215324413e-27,4.8377709967732796e-30
1.898224509158525e-09,2.0868538532532155e-11,1.5444740547443942e-13,7.682790824210059e-16,2.5658277124996975e-18,5.7487377353231825e-21,8.636107434524882e-24,8.695470753647073e-27,5.8690284635214806e-30
1.9000455637561485e-09,2.118869692131131e-11,1.5949380941385397e-13,8.090667403503978e-16,2.7627527992413675e-18,6.3457025729105565e-21,9.798473681665941e-24,1.0167279854111167e-26,7.090754973557519e-30
1.90182072387326e-09,2.1507445439448108e-11,1.6460198641308254e-13,8.511495457866663e-16,2.9703899852022408e-18,6.990643872914573e-21,1.1088557795724606e-23,1.1849809181938915e-26,8.533065359048756e-30
1.9035526907568296e-09,2.1824854903725066e-11,1.6977202710805757e-13,8.945463436566308e-16,3.189112373709545e-18,7.686398262032156e-21,1.2517487869030962e-23,1.376811821442486e-26,1.0230091385210582e-29
1.905243947205955e-09,2.2140991788340884e-11,1.7500402535696263e-13,9.39276098451604e-16,3.419300279239175e-18,8.43591749054569e-21,1.409713238576578e-23,1.594968645231152e-26,1.2220425827531043e-29
1.906896779656388e-09,2.2455918579095057e-11,1.8029807810204107e-13,9.853578937022878e-16,3.661341299640755e-18,9.242271374734727e-21,1.5840136063119402e-23,1.8424597910690336e-26,1.454760636865226e-29
1.9085132976092275e-09,2.2769694091693976e-11,1.8565428523836085e-13,1.032810931531119e-15,3.915630388554232e-18,1.0108650783298677e-20,1.7759956883504556e-23,2.1225736331683168e-26,1.7260642136359456e-29
1.9100954401688116e-09,2.3082377033341946e-11,1.9107283887504646e-13,1.0816557787729177e-15,4.182579978915411e-18,1.1038419590324257e-20,1.9871052106209623e-23,2.438927405438775e-26,2.0414932956134244e-29
1.9116450143269334e-09,2.3394019181823035e-11,1.9655383379378397e-13,1.1319117874252568e-15,4.4625998379684335e-18,1.203502255165959e-20,2.2188641162226167e-23,2.79543847139884e-26,2.4072301451079826e-29
1.9131637034163155e-09,2.3704667050444125e-11,2.0209729973810507e-13,1.1835974408737076e-15,4.756098989088314e-18,1.310199240573859e-20,2.472874218263248e-23,3.1963432539766535e-26,2.8301573971387885e-29
1.9146530620489406e-09,2.4014367387467765e-11,2.0770334726454898e-13,1.2367324132401945e-15,5.063502588685196e-18,1.4243035760409806e-20,2.7508466527700196e-23,3.6462702326715497e-26,3.317991255746106e-29
1.9161145362710424e-09,2.4323164455400775e-11,2.1337208931134252e-13,1.2913364958433215e-15,5.385243514850389e-18,1.546199590916865e-20,3.0545943111441214e-23,4.1502433870818203e-26,3.8793338609783807e-29
1.9175494730824424e-09,2.4631100206601617e-11,2.1910364109970918e-13,1.3474295970284161e-15,5.721762440898193e-18,1.676285608837445e-20,3.386036314170798e-23,4.7137091701637046e-26,4.523758416492866e-29
1.9189591289594695e-09,2.4938214443453685e-11,2.2489812004063347e-13,1.4050317420387222e-15,6.073507909207385e-18,1.8149742781076252e-20,3.7472026238190373e-23,5.342564902671327e-26,5.261901026172833e-29
1.9203446775017323e-09,2.5244544964685057e-11,2.3075564564594197e-13,1.4641630729130895e-15,6.4409364052810174e-18,1.9626929067373785e-20,4.1402387954912916e-23,6.043188644105195e-26,6.105559662633513e-29
1.921707216306944e-09,2.555012769926618e-11,2.3667633944352483e-13,1.5248438484073818e-15,6.824512432029165e-18,2.1198838021643012e-20,4.567410873534462e-23,6.822470597251109e-26,7.067800711492929e-29
1.9230477731638328e-09,2.5854996829135607e-11,2.4266032489641263e-13,1.5870944439363058e-15,7.224708584272397e-18,2.287004615693099e-20,5.031110432850906e-23,7.68784610494348e-26,8.163073556769252e-29
1.9243673116416316e-09,2.6159184901879666e-11,2.48707727325708e-13,1.6509353515350176e-15,7.642005623479252e-18,2.464528691688634e-20,5.533859769495922e-23,8.64733029929956e-26,9.407333695069737e-29
1.9256667361440297e-09,2.6462722934335256e-11,2.548186738370276e-13,1.7163871798371255e-15,8.076892552731294e-18,2.652945421551907e-20,6.0783172431645e-23,9.709554465261311e-26,1.0818174889283284e-28
1.926946896487049e-09,2.676564050799269e-11,2.609932932503082e-13,1.7834706540675357e-15,8.529866691919413e-18,2.852760602512285e-20,6.667282774512376e-23,1.088380418193953e-25,1.2414970896400846e-28
1.92820859205277e-09,2.7067965856969808e-11,2.672317160327666e-13,1.852206616048135e-15,9.001433753170699e-18,3.064496801267596e-20,7.303703500286094e-23,1.2180059306924128e-25,1.4219027328821284e-28
1.929452575564481e-09,2.7369725949252856e-11,2.7353407423494207e-13,1.922616024215692e-15,9.492107916511598e-18,3.2886937225063883e-20,7.990679589277105e-23,1.3609035870437867e-25,1.6253744234117877e-28
1.9306795565231985e-09,2.7670946561813763e-11,2.7990050142954353e-13,1.9947199536495753e-15,1.0002411905761623e-17,3.525908582342269e-20,8.731470222137687e-23,1.5182229947925022e-25,1.854479000470573e-28
1.9318902043407458e-09,2.7971652350155872e-11,2.8633113265298147e-13,2.0685395961083227e-15,1.0532877064659513e-17,3.77671648669311e-20,9.529499738136933e-23,1.6911963581437066e-25,2.1120287256253825e-28
1.9330851512005725e-09,2.8271866912787277e-11,2.928261043495535e-13,2.1440962600751147e-15,1.1084043433228829e-17,4.041710814640284e-20,1.0388363951977192e-22,1.8811432821988767e-25,2.401101134203894e-28
1.93426499467373e-09,2.8571612851062242e-11,2.993855543180893e-13,2.22141137081059e-15,1.1656459824380125e-17,4.3215036067994406e-20,1.1311836643814666e-22,2.0894757966857505e-25,2.7250602199684995e-28
1.935430300114253e-09,2.8870911824783988e-11,3.0600962166088604e-13,2.3005064704118815e-15,1.2250683900747628e-17,4.616725958734013e-20,1.2303876225662498e-22,2.31770360676522e-25,3.0875790256981716e-28
1.9365816028555173e-09,2.916978460392684e-11,3.1269844673475687e-13,2.3814032178762257e-15,1.2867282251754346e-17,4.928028419441142e-20,1.3368632587381408e-22,2.567439578684246e-25,3.492663715469784e-28
1.9377194102269203e-09,2.9468251116810357e-11,3.194521711042876e-13,2.464123389170879e-15,1.3506830470921494e-17,5.256081394949632e-20,1.451045412553053e-22,2.840405468242338e-25,3.9446792076675057e-28
1.938844203407808e-09,2.976633049500722e-11,3.262709374969867e-13,2.5486888773064248e-15,1.4169913233406675e-17,5.601575557055374e-20,1.5733894958341823e-22,3.138437900224434e-25,4.448376451067509e-28
1.9399564391351924e-09,3.006404111516933e-11,3.33154889758259e-13,2.6351216923886525e-15,1.485712437358644e-17,5.965222257133805e-20,1.7043722329818362e-22,3.4634946070795357e-25,5.008921429665353e-28
1.941056551277956e-09,3.036140063826505e-11,3.401041728117067e-13,2.723443961713614e-15,1.5569066963153485e-17,6.347753945288003e-20,1.8444924207049643e-22,3.8176609355663067e-25,5.631925985842768e-28
1.942822577051225e-09,3.039695335003902e-11,3.4059219649622693e-13,2.728139999518372e-15,1.5601235017758744e-17,6.363623657709943e-20,1.8501695459022431e-22,3.8324066877906564e-25,5.659676456304127e-28
