-107.08696021817353,-107.08694694196241,-107.08693392242957,-107.08692129145021,-107.08690924865498,-107.08689809624218,-107.08688829167569,-107.0868805274583,-107.08687585189352
-107.10634781435368,-107.10633475878578,-107.10632195967366,-107.10630954762662,-107.10629771977281,-107.1062867736372,-107.10627715827275,-107.10626955143441,-107.10626497605682
-107.12382471688845,-107.12381188609113,-107.12379931125281,-107.1237871216154,-107.12377551168075,-107.12376477416294,-107.12375534957928,-107.12374790088421,-107.12374342578697
-107.13957951156608,-107.13956690849022,-107.13955456062766,-107.13954259576586,-107.13953120567697,-107.1395206781568,-107.13951144510514,-107.13950415468135,-107.13949977959062
-107.15378181706907,-107.15376944375015,-107.15375732467098,-107.15374558608805,-107.15373441695776,-107.15372410007411,-107.15371505867043,-107.15370792616251,-107.15370365052917
-107.16658449230268,-107.1665723499808,-107.16656046071613,-107.16654894916815,-107.16653800140601,-107.16652789516037,-107.16651904497776,-107.16651206961969,-107.1665078926636
-107.1781253480696,-107.17811343729183,-107.17810177819752,-107.17809049379262,-107.17807976720076,-107.17806987104532,-107.17806121119166,-107.1780543918684,-107.178050312615
-107.18852864068975,-107.18851696140224,-107.18850553224941,-107.18849447453562,-107.18848396839236,-107.18847428130893,-107.18846581049638,-107.18845914579826,-107.18845516311158
-107.19790640642533,-107.19789495805462,-107.19788375811017,-107.19787292615325,-107.19786263928837,-107.1978531598572,-107.1978448764622,-107.19783836473378,-107.1978344773439
-107.20635966164353,-107.20634844316861,-107.20633747126513,-107.20632686371802,-107.20631679457799,-107.20630752103907,-107.20629942315635,-107.2062930625366,-107.2062892690656
-107.21397948454307,-107.21396849455843,-107.21395774915752,-107.21394736432087,-107.21393751102697,-107.2139284413328,-107.21392052682141,-107.21391431528122,-107.2139106142634
-107.22084799077506,-107.22083722754738,-107.22082670679421,-107.22081654266933,-107.22080690306845,-107.22079803493165,-107.22079030145603,-107.22078423682908,-107.22078062673002
-107.22703921357403,-107.22702867509096,-107.22701837686313,-107.22700843119944,-107.22699900290868,-107.22699033384208,-107.22698277890748,-107.2269768589184,-107.22697333815044
-107.2326198977589,-107.23260958177329,-107.23259950372305,-107.23258977405887,-107.2325805545046,-107.232572081858,-107.23256470284107,-107.23255892512893,-107.23255549206556
-107.2376502160112,-107.23764012007874,-107.23763025967027,-107.23762074336965,-107.2376117298217,-107.23760345081213,-107.23759624498851,-107.23759060712725,-107.2375872601145
-107.24218441498917,-107.24217453650162,-107.24216489104423,-107.24215558532792,-107.24214677492944,-107.24213868666924,-107.24213165123638,-107.24212615075261,-107.24212288811931
-107.24627139810282,-107.24626173431803,-107.24625230099493,-107.24624320296812,-107.24623459276171,-107.24622669228174,-107.24621982437895,-107.24621445876785,-107.24621127883424
-107.24995525115337,-107.24994579922102,-107.24993657511367,-107.24992768179062,-107.24991926874073,-107.24991155301103,-107.24990484973773,-107.24989961647547,-107.24989651756043
-107.25327571637928,-107.25326647336273,-107.25325745547367,-107.2532487637982,-107.25324054481136,-107.25323301075883,-107.25322646918848,-107.25322136574398,-107.25321834617174
-107.25626861996449,-107.25625958286082,-107.25625076813236,-107.2562422749962,-107.25623424693775,-107.25622689146171,-107.256220508656,-107.25621553250012,-107.25621259060483
-107.25896625754338,-107.25895742330052,-107.25894880863123,-107.2589405108905,-107.25893267059952,-107.25892549058472,-107.25891926360346,-107.25891441221773,-107.25891154634856
-107.26139774184232,-107.26138910737383,-107.26138068963289,-107.26137258412118,-107.26136492842325,-107.26135792075192,-107.26135184666325,-107.26134711754608,-107.26134432607029
-107.26358931612732,-107.26358087832537,-107.26357265436582,-107.26356473790602,-107.26355726362434,-107.26355042518496,-107.26354450107328,-107.26353989174626,-107.2635371730526
-107.265564636848,-107.26555639259452,-107.26554835926282,-107.26554062867831,-107.26553333264276,-107.26552666033894,-107.26552088331151,-107.26551639132397,-107.26551374382535
-107.26734502845373,-107.26733697462994,-107.26732912877645,-107.26732158089858,-107.2673144599543,-107.2673079507119,-107.26730231790462,-107.26729794083761,-107.26729536297265
-107.26894971315707,-107.26894184665143,-107.26893418513778,-107.26892681681437,-107.26891986782806,-107.26891351860093,-107.26890802718324,-107.26890376265311,-107.2689012528877
-107.2703960180684,-107.27038833578511,-107.27038085549117,-107.27037366359289,-107.27036688345953,-107.27036069123481,-107.27035533841337,-107.27035118407446,-107.27034874090357
-107.2716995619307,-107.27169206080038,-107.27168475863625,-107.27167774006746,-107.27167112571986,-107.27166508752696,-107.27165987055379,-107.27165582410332,-107.2716534460535
-107.27287442356949,-107.27286710054125,-107.2728599734383,-107.27285312512855,-107.27284667352922,-107.27284078643176,-107.27283570259645,-107.2728317617693,-107.27282944739488
-107.27393329358496,-107.27392614563806,-107.2739191905607,-107.27391250947589,-107.27390621762767,-107.27390047873294,-107.27389552537032,-107.27389168794394,-107.27388943582976
-107.27488761120355,-107.27488063535124,-107.27487384930053,-107.27486733244602,-107.27486119739416,-107.27485560385497,-107.27485077834687,-107.27484704214234,-107.27484485090456
-107.27574768765328,-107.27574088094599,-107.27573426096201,-107.2757279053853,-107.27572192422001,-107.27571647323677,-107.2757117730128,-107.2757081358954,-107.27570600418117
-107.27652281735007,-107.27651617687756,-107.27650972004177,-107.27650352283439,-107.27649769269277,-107.27649238151429,-107.27648780405315,-107.27648426393263,-107.27648219041986
-107.27722137815476,-107.2772149010479,-107.27720860448565,-107.27720256278455,-107.27719688085159,-107.27719170677646,-107.27718724960597,-107.27718380443679,-107.27718178783445
-107.27785092172827,-107.27784460516092,-107.2778384660421,-107.27783257703138,-107.27782704054088,-107.27782200091804,-107.27781766161583,-107.27781430939659,-107.27781234844399
