-99.28358234117731,-99.28357759199764,-99.28357293463492,-99.2835684162639,-99.28356410829637,-99.28356011883557,-99.28355661152644,-99.28355383409331,-99.28355216153903
-99.28358186426135,-99.2835772884211,-99.28357280246378,-99.28356845216665,-99.28356430662075,-99.28356047010604,-99.28355710001154,-99.28355443388469,-99.28355283025621
-99.28358112403821,-99.28357671725962,-99.28357239838898,-99.28356821181514,-99.28356422433997,-99.28356053649749,-99.28355729958548,-99.28355474129901,-99.28355320430688
-99.28358027993204,-99.28357603809474,-99.28357188215334,-99.28356785511728,-99.28356402153182,-99.28356047826105,-99.28355737067078,-99.28355491691407,-99.28355344437803
-99.28357938164855,-99.28357530079428,-99.28357130378947,-99.28356743227482,-99.28356374857037,-99.28356034594484,-99.28355736398565,-99.28355501160121,-99.2835536014469
-99.28357845171145,-99.28357452803344,-99.28357068612728,-99.28356696627533,-99.28356342860415,-99.28356016286023,-99.28355730300066,-99.28355504897337,-99.28355369922524
-99.28357750181507,-99.2835737316491,-99.28357004114827,-99.28356646924806,-99.28356307391361,-99.28355994143956,-99.28355720029649,-99.28355504174414,-99.28355375051858
-99.28357653854296,-99.28357291835799,-99.2835693757052,-99.28356594818477,-99.28356269163169,-99.28355968895865,-99.2835570632882,-99.28355499745247,-99.28355376295106
-99.28357556571346,-99.28357209210395,-99.28356869386965,-99.28356540728741,-99.28356228609354,-99.28355940988658,-99.28355689657472,-99.28355492081357,-99.28355374131795
-99.28357458565755,-99.28357125533618,-99.28356799821127,-99.2835648492486,-99.2835618601167,-99.2835591071667,-99.28355670322219,-99.2835548150026,-99.28355368886905
-99.28357359977879,-99.28357040957013,-99.28356729035923,-99.28356427581325,-99.28356141556459,-99.28355878278121,-99.28355648532781,-99.28355468221868,-99.28355360787317
-99.28357260890877,-99.28356955574266,-99.28356657135755,-99.28356368813527,-99.28356095370223,-99.28355843810701,-99.28355624437687,-99.28355452404321,-99.28355349997763
-99.28357161353685,-99.28356869444283,-99.28356584189734,-99.28356308700916,-99.28356047542958,-99.28355807414997,-99.2835559814776,-99.28355434167523,-99.28355336644296
-99.28357061393598,-99.28356782603852,-99.28356510244244,-99.28356247299709,-99.28355998140867,-99.28355769167179,-99.28355569748845,-99.28355413605816,-99.28355320827062
-99.28356961024069,-99.28356695075372,-99.28356435330836,-99.28356184650777,-99.28355947214281,-99.28355729127072,-99.28355539309888,-99.2835539079623,-99.28355302628549
-99.28356860251284,-99.28356606873574,-99.28356359472917,-99.28356120786367,-99.28355894804409,-99.28355687344859,-99.28355506889733,-99.28355365805221,-99.28355282120376
-99.2835675907609,-99.2835651800743,-99.28356282687713,-99.28356055732111,-99.28355840945427,-99.28355643863247,-99.28355472539307,-99.28355338690895,-99.28355259365512
-99.2835665749236,-99.28356428478516,-99.28356204984668,-99.28355989505455,-99.28355785662895,-99.28355598715908,-99.28355436300023,-99.28355309501532,-99.28355234416854
-99.28356555494841,-99.28356338288948,-99.28356126373383,-99.28355922123636,-99.28355728981775,-99.28355551935476,-99.28355398211966,-99.28355278283654,-99.28355207325268
-99.28356453073566,-99.28356247435795,-99.28356046858084,-99.28355853598133,-99.2835567092091,-99.28355503548163,-99.2835535830836,-99.28355245076644,-99.28355178134244
-99.28356350219502,-99.28356155916708,-99.2835596644325,-99.28355783940368,-99.28355611498749,-99.28355453579393,-99.28355316621321,-99.28355209918504,-99.28355146885704
-99.28356246927665,-99.28356063733143,-99.28355885136835,-99.28355713164956,-99.28355550736597,-99.28355402057173,-99.28355273185232,-99.2835517284911,-99.28355113623275
-99.28356143194848,-99.28355970888038,-99.28355802948033,-99.2835564128741,-99.2835548865639,-99.2835534900979,-99.28355228034496,-99.28355133908185,-99.28355078390196
-99.28356039017123,-99.28355877383319,-99.28355719884752,-99.28355568321719,-99.28355425278261,-99.28355294463456,-99.28355181201093,-99.2835509313277,-99.28355041226844
-99.28355934391286,-99.28355783221436,-99.28355635955164,-99.28355494281855,-99.28355360622055,-99.28355238443848,-99.28355132716293,-99.28355050558909,-99.28355002172471
-99.28355829312173,-99.28355688402625,-99.28355551164996,-99.28355419179154,-99.28355294704697,-99.28355180973485,-99.28355082607862,-99.28355006219,-99.28354961262542
-99.28355723776758,-99.28355592929037,-99.28355465521679,-99.28355343026371,-99.28355227544374,-99.28355122075875,-99.28355030904433,-99.2835496014602,-99.28354918532926
-99.2835561777914,-99.28355496799783,-99.28355379029367,-99.28355265832792,-99.2835515915555,-99.28355061770618,-99.28354977630435,-99.28354912368611,-99.28354874015044
-99.28355511317298,-99.2835540001759,-99.2835529169567,-99.28355187610997,-99.28355089555743,-99.28355000080124,-99.2835492281294,-99.28354862917895,-99.28354827742638
-99.28355404389751,-99.28355302585635,-99.28355203528433,-99.28355108373549,-99.28355018762306,-99.28354937026482,-99.2835486647853,-99.28354811824222,-99.28354779748626
