9.682678124916024e-15,1.2592510225586026e-14,1.744787033910914e-14,2.5343087291628572e-14,3.766710768462643e-14,5.656424855611785e-14,8.532722703973517e-14,1.2897070980132602e-13,1.951051373095123e-13
7.48185249659154e-11,7.122698304974897e-12,4.752434932894745e-13,4.566171407155729e-14,3.853544711665371e-14,5.679808976595628e-14,8.539130574968735e-14,1.2867216173889398e-13,1.940723004599172e-13
1.525745045725502e-10,1.413821518876558e-11,4.895543560040835e-13,2.189182079060863e-14,6.631644825915244e-16,1.3522872316659833e-17,1.8480368617265029e-19,1.6874821689055862e-21,1.0316292378111266e-23
2.3104520230669234e-10,2.003202920221068e-11,5.042714517225614e-13,2.2997003067205e-14,7.12691568665435e-16,1.4913473042546177e-17,2.0977948219803915e-19,1.9775403256188117e-21,1.2519423656864024e-23
3.104792426616999e-10,2.5080972696940903e-11,5.190603839648976e-13,2.412978622705515e-14,7.646180657911857e-16,1.640923946762907e-17,2.374217246123691e-19,2.308820258899605e-21,1.5123995286333013e-23
3.9086037522467047e-10,2.929856064117452e-11,5.339163931644771e-13,2.529004238461354e-14,8.189960171496173e-16,1.8015320224306e-17,2.679420824443044e-19,2.686005780738964e-21,1.8191171548968695e-23
4.721732988948214e-10,3.269752302149518e-11,5.488383287570454e-13,2.6477805951659767e-14,8.758825773953275e-16,1.9737106505519546e-17,3.0156539685941065e-19,3.1142058912723896e-21,2.178984517735564e-23
5.544035924085338e-10,3.528986398456051e-11,5.638250622649108e-13,2.7693109867029254e-14,9.353349378080654e-16,2.158012672888443e-17,3.3852856668041236e-19,3.598966727104734e-21,2.5997303696784235e-23
6.375376485990106e-10,3.708691503268926e-11,5.788754873952417e-13,2.8935985605835694e-14,9.974103205820491e-16,2.355004685154908e-17,3.790809137020135e-19,4.146298309324698e-21,3.090003757625131e-23
7.215626146612709e-10,3.809938349865488e-11,5.939885193648199e-13,3.020646315716019e-14,1.0621659719780289e-15,2.565267062747831e-17,4.2348454989204626e-19,4.762702295553732e-21,3.659460650732449e-23
8.064663379521713e-10,3.8337396612448516e-11,6.091630942474594e-13,3.150457100651864e-14,1.1296591555141058e-15,2.789393983239735e-17,4.720147467048251e-19,5.455200752743898e-21,4.318856665359993e-23
8.922373167614669e-10,3.781054158941674e-11,6.24398168342608e-13,3.283033612237988e-14,1.1999471451954032e-15,3.0279934456510454e-17,5.249603063706538e-19,6.2313659635189785e-21,5.080146176002998e-23
9.788646555246118e-10,3.652790215302852e-11,6.396927175643663e-13,3.418378394618856e-14,1.2730872187856189e-15,3.2816872865198206e-17,5.826239350266324e-19,7.09935127842951e-21,5.956588108013212e-23
1.066338024006214e-09,3.449809186303122e-11,6.550457368521139e-13,3.5564938385462527e-14,1.3491366511251325e-15,3.551111192797097e-17,6.453226175551999e-19,8.067923026064665e-21,6.962858714729389e-23
1.1546476200437526e-09,3.1729284572309034e-11,6.704562396007479e-13,3.697382180959154e-14,1.4281527074996742e-15,3.836914711596356e-17,7.133879939970061e-19,9.146493492515508e-21,8.115171648384115e-23
1.2437839205575672e-09,2.8229042909314276e-11,6.863194585813922e-13,3.843309673640947e-14,1.5111018593717988e-15,4.1423087977487505e-17,7.87662191588703e-19,1.0351818499769233e-20,9.437626286649444e-23
1.3337382262503505e-09,2.400488782305986e-11,7.023597979232335e-13,3.992787722427846e-14,1.5974801352590687e-15,4.466519270526518e-17,8.682518187179672e-19,1.1691676216285452e-20,1.094750197739368e-22
1.42450219579249e-09,1.9063900402895196e-11,7.18445332856337e-13,4.1450780564013227e-14,1.6870534403831535e-15,4.8094472031741656e-17,9.553886625342868e-19,1.3175806186039231e-20,1.266491385982559e-22
1.516067826480466e-09,1.3412750630724265e-11,7.345756557435397e-13,4.300182542051211e-14,1.779879712510271e-15,5.1718098022914363e-17,1.0494734906626617e-18,1.4816751678418492e-20,1.4613926876505773e-22
1.6064742355440488e-09,9.008251083124271e-12,7.508105702437241e-13,4.458460498410996e-14,1.8761673086379393e-15,5.554783711382088e-17,1.1510161757704757e-18,1.6629230183301107e-20,1.6822249535641238e-22
1.6924779739183138e-09,9.090844531450403e-12,7.671333459239688e-13,4.6198308141262834e-14,1.975946251158925e-15,5.959055578748249e-17,1.2604449779597207e-18,1.8627504067498145e-20,1.931881085608642e-22
1.778565342883578e-09,9.172751126984964e-12,7.835123028105468e-13,4.7841151672164404e-14,2.079201909699962e-15,6.385182661168169e-17,1.3781737579987106e-18,2.0826266185685017e-20,2.213466897919091e-22
1.8647349146324163e-09,9.25398471153767e-12,7.999459891967872e-13,4.951311687790429e-14,2.1859925690603785e-15,6.833948297727544e-17,1.5046775708249416e-18,2.3241791082366806e-20,2.5304348569200446e-22
1.9509853196157766e-09,9.334561276585759e-12,8.16434014066353e-13,5.1214248554153255e-14,2.2963793390063707e-15,7.306159368840936e-17,1.6404522399312104e-18,2.5891407697425803e-20,2.8865489032897067e-22
2.0373152468390702e-09,9.414496116737047e-12,8.329759716108687e-13,5.2944589729699714e-14,2.410423342397532e-15,7.802637812888292e-17,1.7860129805991857e-18,2.879351931606316e-20,3.2859036602568406e-22
2.1237234403987724e-09,9.493803870993162e-12,8.49571442945131e-13,5.4704181680779976e-14,2.528185708327826e-15,8.324220626559693e-17,1.941894822354541e-18,3.1967651374952044e-20,3.732947567099192e-22
2.210208696276058e-09,9.572498561952177e-12,8.662199977454123e-13,5.649306395200613e-14,2.649727565647415e-15,8.871759863210313e-17,2.10865303242838e-18,3.543450055326976e-20,4.232507226518168e-22
2.296769859365641e-09,9.650593632057797e-12,8.829211957162348e-13,5.831127437676272e-14,2.7751100365518186e-15,9.446122628286483e-17,2.2868635398841655e-18,3.9215985153429086e-20,4.789813007782223e-22
2.3834058207192316e-09,9.728101977144873e-12,8.996745879051877e-13,6.01588490971473e-14,2.9043942302403417e-15,1.0048191071856792e-16,2.4771233602808247e-18,4.3335296779004e-20,5.410525948508625e-22
2.470115514984937e-09,9.805035977571888e-12,9.164797178826797e-13,6.203582258347258e-14,3.0376412366425295e-15,1.0678862378271673e-16,2.6800510207398806e-18,4.781695331675578e-20,6.100765998567976e-22
2.5201801377465086e-09,5.156925952991527e-12,4.908242290715626e-13,3.365299587532208e-14,1.6724630548874369e-15,5.978795229816267e-17,1.5286637820519409e-18,2.783720262437131e-20,3.6322427404674593e-22
2.56439313498245e-09,5.016558240024812e-12,4.784440071343789e-13,3.316801781026012e-14,1.6696601696722784e-15,6.056662272581089e-17,1.5741202852717943e-18,2.9187842318340874e-20,3.8852442055091023e-22
2.6084265205356512e-09,5.05298440616725e-12,4.868379647530896e-13,3.4147408409499385e-14,1.7424004293442594e-15,6.418277948477804e-17,1.69690137336904e-18,3.2063228645476314e-20,4.357520031163008e-22
2.6524793562082785e-09,5.08912206693105e-12,4.952517541005048e-13,3.5141047683081003e-14,1.8172128520744116e-15,6.795946358756959e-17,1.8273393380970947e-18,3.517577060849238e-20,4.879430278546795e-22
2.696551470247558e-09,5.1250064709031495e-12,5.036882946630064e-13,3.614916798538055e-14,1.8941385547772185e-15,7.19018964484186e-17,1.9658089441197233e-18,3.8541609215549914e-20,5.455438984733465e-22
2.740642729459099e-09,5.1606423242869774e-12,5.121473626529293e-13,3.7171778801171095e-14,1.9732072068660218e-15,7.601494909323901e-17,2.1126855768026173e-18,4.217750081788604e-20,6.090308840523204e-22
2.7847530052450245e-09,5.196034173547236e-12,5.206287333411197e-13,3.820888890934232e-14,2.0544484430027375e-15,8.030356501530577e-17,2.2683566868382186e-18,4.6101060881731455e-20,6.78914948310377e-22
2.8231616601733873e-09,1.0397596193855713e-11,1.0463250817213468e-12,7.755267339328376e-14,4.213852467816012e-15,1.6653821707558062e-16,4.759023503390586e-18,9.789714815920081e-20,1.4601818425886079e-21
2.8615885148024597e-09,1.5602861277816083e-11,1.5725139021683782e-12,1.1694242919457633e-13,6.376295279456542e-15,2.529153686548009e-16,7.254433514652252e-18,1.4980535186633255e-19,2.2433543548345463e-21
2.9000335770441857e-09,2.0811831211103744e-11,2.099195448675165e-12,1.5637817830093534e-13,8.541777387622497e-15,3.3943490850470565e-16,9.754572857151422e-18,2.0182488649625503e-19,3.0284056909427647e-21
2.9384968548238456e-09,2.6024507782610666e-11,2.626369984186552e-12,1.9585994870350678e-13,1.0710300920052878e-14,4.260969508418555e-16,1.2259445840386385e-17,2.539558661696306e-19,3.815337999287787e-21
2.9769783560711216e-09,3.124089278236831e-11,3.154037771810876e-12,2.3538776841058836e-13,1.2881868005821236e-14,5.129016099593993e-16,1.4769056777123218e-17,3.0619840511332507e-19,4.60415343099284e-21
3.0154780887201386e-09,3.64609880015262e-11,3.6821990748148465e-12,2.7496166544699625e-13,1.5056480775279463e-14,5.998490002225081e-16,1.7283409983034696e-17,3.585526176373495e-19,5.394854138880303e-21
3.0539960607094813e-09,4.168479523234127e-11,4.2108541566210585e-12,3.1458166785376835e-13,1.7234141360035144e-14,6.869392360672169e-16,1.9802509776659408e-17,4.110186181338539e-19,6.1874422774542146e-21
3.0925322799822e-09,4.691231626817259e-11,4.740003280806715e-12,3.5424780368800927e-13,1.9414851892939872e-14,7.741724319998248e-16,2.2326360479380643e-17,4.635965210766128e-19,6.981920002891385e-21
3.131086754485829e-09,5.214355290347889e-11,5.269646711103007e-12,3.939601010228166e-13,2.1598614508083585e-14,8.615487025966084e-16,2.485496641541643e-17,5.162864410207871e-19,7.778289473037436e-21
3.169659492172377e-09,5.737850693381749e-11,5.799784711394773e-12,4.3371858794723823e-13,2.3785431340791295e-14,9.49068162503659e-16,2.738833191181404e-17,5.690884926027952e-19,8.5765528474047e-21
