-106.28354079553851,-106.28353025459646,-106.28351991744648,-106.2835098887934,-106.28350032713828,-106.28349147241846,-106.28348368784872,-106.28347752325958,-106.28347381097953
-106.28354997876255,-106.28353971048185,-106.28352964390167,-106.28351988174653,-106.28351057905898,-106.28350196984421,-106.28349440728626,-106.28348842444625,-106.28348482587302
-106.28355749436025,-106.28354749182911,-106.28353768883338,-106.2835281861264,-106.28351913533592,-106.28351076465404,-106.28350341749707,-106.28349761068776,-106.28349412201665
-106.28356393435128,-106.28355419088457,-106.28354464472123,-106.28353539465377,-106.28352658894143,-106.28351845008031,-106.28351131197398,-106.283505675718,-106.28350229331637
-106.2835695349638,-106.28356004415039,-106.2835507483466,-106.28354174439534,-106.28353317723352,-106.28352526377563,-106.28351832865859,-106.28351285773864,-106.2835095781551
-106.28357442940866,-106.28356518509491,-106.28355613343918,-106.28354736934827,-106.2835390344822,-106.28353134028563,-106.28352460236647,-106.28351929180758,-106.283516111759
-106.28357870878531,-106.28356970505729,-106.28356089158288,-106.28355236134585,-106.28354425277512,-106.28353677195531,-106.28353022569362,-106.28352507074634,-106.2835219871059
-106.28358244357337,-106.28357367474233,-106.28356509371126,-106.2835567915554,-106.28354890351812,-106.28354163043085,-106.28353527052118,-106.28353026664607,-106.28352727643234
-106.2835856923141,-106.2835771529021,-106.28356879879115,-106.283560719163,-106.28355304612101,-106.28354597534748,-106.28353979670425,-106.28353493955842,-106.28353203992555
-106.28358850497251,-106.2835801897005,-106.28357205718896,-106.28356419474156,-106.28355673136684,-106.28354985770011,-106.2835438554436,-106.28353914086827,-106.28353632909692
-106.28359092634979,-106.28358283012578,-106.28357491408342,-106.28356726366408,-106.28356000482655,-106.28355332325904,-106.28354749270372,-106.2835429167123,-106.28354019020213
-106.2835929960819,-106.28358511399102,-106.2835774094672,-106.28356996610708,-106.28356290686368,-106.28355641257532,-106.28355074921778,-106.28354630798616,-106.28354366424746
-106.28359474942629,-106.28358707672056,-106.2835795789351,-106.28357233783859,-106.2835654734225,-106.28355916177061,-106.28355366127911,-106.28354935113563,-106.28354678778328
-106.28359621797308,-106.2835887500625,-106.28358145439633,-106.28357441093173,-106.28356773674314,-106.28356160325252,-106.28355626145806,-106.28355207887434,-106.28354959362142
-106.28359742943636,-106.28359016188146,-106.28358306386767,-106.28357621355906,-106.28356972515614,-106.2835637655099,-106.2835585783962,-106.28355451997977,-106.28355211063133
-106.2835984095958,-106.28359133809913,-106.28358443341605,-106.28357777193509,-106.28357146502584,-106.2835656750573,-106.28356063875307,-106.28355670123948,-106.28355436568765
-106.28359918175707,-106.28359230215653,-106.28358558661974,-106.28357910977809,-106.28357298021265,-106.28356735589756,-106.28356246666898,-106.2835586469145,-106.28355638313387
-106.28359976652214,-106.28359307478432,-106.28358654434045,-106.28358024808304,-106.28357429184678,-106.28356882929589,-106.28356408353926,-106.28356037851484,-106.28355818455714
-106.28360018242286,-106.28359367463666,-106.28358732535688,-106.28358120575557,-106.28357541896263,-106.28357011441499,-106.28356550865014,-106.28356191543531,-106.28355978942572
-106.28360044613441,-106.28359411850583,-106.28358794658007,-106.28358199982748,-106.28357637871396,-106.28357122853097,-106.28356675939541,-106.28356327517265,-106.28356121530574
-106.28360057267125,-106.28359442151749,-106.28358842324904,-106.28358264565288,-106.2835771865719,-106.28357218723131,-106.28356785147393,-106.28356447352361,-106.28356247805982
-106.28360057554276,-106.28359459728772,-106.28358876908798,-106.28358315706608,-106.28357785648201,-106.28357300457249,-106.28356879904837,-106.28356552474344,-106.28356359200582
-106.2836004666842,-106.28359465785306,-106.28358899623686,-106.28358354631231,-106.28357840079573,-106.28357369301129,-106.28356961467713,-106.28356644147938,-106.28356456984987
-106.28360025718662,-106.28359461440232,-106.28358911598325,-106.2835838247793,-106.28357883100242,-106.28357426413866,-106.28357031004745,-106.28356723550264,-106.28356542341983
