5.83128330240364e-14,4.2189051671238534e-14,2.7829322930701487e-14,1.8260223099239737e-14,1.2085050331742174e-14,8.119996893229134e-15,5.614761329495142e-15,4.107338660055647e-15,3.328901923046948e-15
1.7419898138343298e-09,1.6239522236328438e-10,1.0450353146258094e-11,4.585509856553776e-13,1.3795795335853906e-14,5.873968644366956e-16,4.805130513177716e-16,7.186459980591298e-16,1.083843365546188e-15
1.7411771379858998e-09,1.645713023516598e-10,1.0770392552755684e-11,4.820831140461438e-13,1.462454066467593e-14,2.9877062261180802e-16,4.092283897411922e-18,3.7466580835124525e-20,2.2973519201936663e-22
1.740705117834023e-09,1.667472956194068e-10,1.1093559066002523e-11,5.063896209097879e-13,1.5715705971829217e-14,3.294706961988041e-16,4.6449928513935475e-18,4.390310279429986e-20,2.787737113487256e-22
1.7402225741928258e-09,1.6889474208080576e-10,1.1418255255620862e-11,5.313002137717839e-13,1.6859611911281463e-14,3.6248910039988376e-16,5.256647443902357e-18,5.125360515391426e-20,3.3674180380588857e-22
1.7397308459896384e-09,1.7101464923116477e-10,1.1744454683722928e-11,5.568157208556097e-13,1.8057518051139564e-14,3.9794177974019176e-16,5.931960781496576e-18,5.962224033935511e-20,4.0500169524211194e-22
1.7392310705167282e-09,1.7310795625984666e-10,1.2072131153352094e-11,5.829369307740901e-13,1.9310685153772263e-14,4.359477200198395e-16,6.675905122131577e-18,6.91222889107157e-20,4.850856173276233e-22
1.7387242729676e-09,1.751755459966526e-10,1.2401259037168379e-11,6.096645999511774e-13,2.0620374864401923e-14,4.766289391826962e-16,7.493719412643164e-18,7.987672273767569e-20,5.7871246979384885e-22
1.7382113792009283e-09,1.7721824958869338e-10,1.273181325512848e-11,6.36999452031717e-13,2.198784955863293e-14,5.20110493800313e-16,8.390917364230088e-18,9.201879791608717e-20,6.878057875671576e-22
1.7376932268336586e-09,1.7923685069286716e-10,1.3063769253633398e-11,6.64942177413257e-13,2.341437219070939e-14,5.665204848311111e-16,9.373295577562352e-18,1.0569267001865397e-19,8.145130005990886e-22
1.7371705749031633e-09,1.8123208924166613e-10,1.3397102985870917e-11,6.934934328784176e-13,2.490120614250611e-14,6.159900626598195e-16,1.0446941714598605e-17,1.210540319741835e-19,9.612260490885062e-22
1.7366441123088557e-09,1.8320466483377017e-10,1.3731790893235681e-11,7.226538413135886e-13,2.644961507331335e-14,6.686534314208908e-16,1.1618242714110748e-17,1.3827077485874828e-19,1.130603418309975e-21
1.7361144652088931e-09,1.8515523979406072e-10,1.406780988776187e-11,7.524239915043389e-13,2.8060862770587802e-14,7.246478526134886e-16,1.2893893047981741e-17,1.5752367187329828e-19,1.3255936587946252e-21
1.7355822035189061e-09,1.8708444194138594e-10,1.4405137335483405e-11,7.828044379972212e-13,2.973621300172779e-14,7.841136480129029e-16,1.428090301529203e-17,1.7900708577176488e-19,1.5494604591156874e-21
1.7350478466369689e-09,1.889928670973263e-10,1.474375104065263e-11,8.137957010196133e-13,3.1476929366952426e-14,8.47194201884381e-16,1.5786607071226196e-17,2.0292969999385597e-19,1.8058093400283516e-21
1.7345118685003899e-09,1.9088108136479124e-10,1.508362923075513e-11,8.453982664505057e-13,3.32842751533663e-14,9.14035962505985e-16,1.7418672187852288e-17,2.295152737468262e-19,2.0986160401967346e-21
1.733974696093187e-09,1.927496208403073e-10,1.542475365800892e-11,8.776131754627956e-13,3.515957245777307e-14,9.847920004251183e-16,1.918523770892692e-17,2.590064758934697e-19,2.432302479360345e-21
1.733436730727833e-09,1.945990004067743e-10,1.5767100502440898e-11,9.104403233157204e-13,3.710403319124982e-14,1.059612025573741e-15,2.1094561268248152e-17,2.916574342058107e-19,2.811647788813115e-21
1.7328815239521127e-09,1.9643300802351622e-10,1.611091941401878e-11,9.438958802660031e-13,3.9119569355702554e-14,1.1386704303258632e-15,2.3155733998065916e-17,3.27747158757668e-19,3.2419782484167664e-21
1.7322127905424193e-09,1.982712755251891e-10,1.6457790897486943e-11,9.780760117305293e-13,4.12115117871583e-14,1.222247733438604e-15,2.5380392275278558e-17,3.6760519148941432e-19,3.729455994402823e-21
1.731533700232506e-09,2.0009424580685399e-10,1.6806081335013322e-11,1.012888483845378e-12,4.337738787731905e-14,1.310400795385693e-15,2.777595214869569e-17,4.1151562126520383e-19,4.280149199597527e-21
1.730844921799259e-09,2.0190229264863014e-10,1.7155773696670548e-11,1.0483343607316172e-12,4.561852937652191e-14,1.4032983605839934e-15,3.035238565350638e-17,4.598128701858997e-19,4.90100050682664e-21
1.7301470906340361e-09,2.0369577462326597e-10,1.7506851321028606e-11,1.0844146820568013e-12,4.793626944588751e-14,1.5011124920405717e-15,3.312006984255678e-17,5.128528158398235e-19,5.5995829716953e-21
1.7294407980012742e-09,2.0547503448847852e-10,1.7859297763172706e-11,1.1211304527835584e-12,5.033194190554375e-14,1.6040185454530172e-15,3.6089795053958214e-17,5.710137583456885e-19,6.384145303150474e-21
1.7287265946843437e-09,2.0724040015709522e-10,1.8213096789933152e-11,1.1584826432878512e-12,5.2806881090803195e-14,1.7121951708331763e-15,3.927277414979344e-17,6.346974367161564e-19,7.263659911481109e-21
1.7280049942768388e-09,2.0899218559197504e-10,1.856823237522281e-11,1.1964721894954717e-12,5.5362421709679304e-14,1.8258243134815782e-15,4.268065177723974e-17,7.043300731469633e-19,8.24787352266912e-21
1.727276476161345e-09,2.1073069163299487e-10,1.892468869551116e-11,1.235099993036166e-12,5.799989870178535e-14,1.945091214317112e-15,4.6325513649149094e-17,7.80363445420836e-19,9.347360450347855e-21
1.7265414882094904e-09,2.1245620676219516e-10,1.928245012541669e-11,1.274366921412102e-12,6.072064709855361e-14,2.0701844095646486e-15,5.021989584112782e-17,8.63275987605041e-19,1.0573578618086191e-20
1.7258004492332562e-09,2.1416900781272152e-10,1.9641501233435057e-11,1.3142738081807441e-12,6.352600188488936e-14,2.201295729810615e-15,5.4376794102367434e-17,9.535739192136846e-19,1.1938928426177289e-20
1.7250537512137088e-09,2.1586936062646613e-10,2.0001826777792957e-11,1.354821453150095e-12,6.641729786224803e-14,2.338620298431721e-15,5.880967317736042e-17,1.0517924029923e-18,1.345681455846683e-20
1.724301761330253e-09,2.1755752066487034e-10,2.036341170242512e-11,1.3960106225850207e-12,6.939586951314764e-14,2.482356529403118e-15,6.353247613567188e-17,1.1584967314710583e-18,1.514171082611506e-20
1.7235448238108376e-09,2.1923373357686886e-10,2.07262411330706e-11,1.4378420494232542e-12,7.246305086712194e-14,2.6327061244921736e-15,6.855963370694442e-17,1.274283542421352e-18,1.700922814650554e-20
1.7227832616212128e-09,2.2089823572762198e-10,2.109030037349088e-11,1.4803164335008377e-12,7.562017536817197e-14,2.789874069846396e-15,7.390607361840246e-17,1.3997820633403428e-18,1.9076185756829287e-20
1.7220173780091652e-09,2.2255125469122157e-10,2.1455574901795635e-11,1.5234344417845811e-12,7.886857574363985e-14,2.9540686319784988e-15,7.958722993195912e-17,1.5356553850727204e-18,2.1360685763072562e-20
1.7212474579181205e-09,2.241930097104078e-10,2.182205036688966e-11,1.5671967086128145e-12,8.220958387464628e-14,3.1255013531611835e-15,8.561905237835231e-17,1.6826017646736475e-18,2.3882191126456058e-20
1.7204737692826094e-09,2.2582371212586618e-10,2.2189712585022953e-11,1.6116038359417829e-12,8.564453066798622e-14,3.304387046233522e-15,9.201801568540362e-17,1.8413559575977772e-18,2.6661607190452546e-20
1.7196965642169597e-09,2.2744356577754652e-10,2.2558547536443024e-11,1.6566563935973703e-12,8.917474592950382e-14,3.490943788826328e-15,9.880112889769448e-17,2.0126905792908098e-18,2.972136685270206e-20
1.7209662189504637e-09,2.276703010940731e-10,2.2586171482042985e-11,1.659080011054582e-12,8.932856935912332e-14,3.4980345176820787e-15,9.903971427902705e-17,2.0185722860821668e-18,2.982902344716431e-20
1.7222370291465655e-09,2.2789725247121127e-10,2.2613802113375385e-11,1.6614942584525136e-12,8.947984652388572e-14,3.5048097594369374e-15,9.925602006468363e-17,2.0234854383721852e-18,2.990922050944413e-20
1.723509011568324e-09,2.2812442004765455e-10,2.2641459304007313e-11,1.6639109183202686e-12,8.9631284151322e-14,3.5115927125649294e-15,9.947259107486481e-17,2.028405075887312e-18,2.9989531075968e-20
1.7247821676884997e-09,2.2835180411181414e-10,2.2669143088418047e-11,1.666329993719724e-12,8.978288245404781e-14,3.51838338983615e-15,9.968942803272588e-17,2.0333312344038312e-18,3.006995651256577e-20
1.7260564989878463e-09,2.2857940495083242e-10,2.269685350065689e-11,1.668751487621667e-12,8.993464162389856e-14,3.5251818003341034e-15,9.99065312507998e-17,2.03826392167636e-18,3.0150496958914655e-20
1.7273320069473354e-09,2.2880722285078552e-10,2.2724590574541126e-11,1.6711754029700153e-12,9.008656185071424e-14,3.531987953042107e-15,1.0012390103814614e-16,2.0432031453754327e-18,3.023115255323899e-20
1.7286086930489578e-09,2.2903525809729992e-10,2.2752354343771646e-11,1.6736017426945644e-12,9.02386433232659e-14,3.5388018568893853e-15,1.0034153770194664e-16,2.048148913126352e-18,3.0311923432993566e-20
1.7298865587761862e-09,2.2926351097590403e-10,2.2780144841998232e-11,1.6760305097181253e-12,9.03908862297723e-14,3.545623520776653e-15,1.0055944154838573e-16,2.0531012325303837e-18,3.039280973522652e-20
1.7311656056142402e-09,2.2949198177222594e-10,2.280796210285658e-11,1.6784617069605933e-12,9.054329075819407e-14,3.5524529535907014e-15,1.007776128831523e-16,2.0580601111768453e-18,3.047381159678615e-20
1.7324458350502716e-09,2.2972067077212946e-10,2.2835806159993356e-11,1.680895337341679e-12,9.069585709643052e-14,3.559290164214096e-15,1.009960520117727e-16,2.063025556651098e-18,3.055492915445748e-20
1.7337272485734856e-09,2.2994957826180356e-10,2.2863677047082845e-11,1.6833314037827311e-12,9.084858543245195e-14,3.566135161531733e-15,1.0121475923983558e-16,2.067997576539959e-18,3.063616254505462e-20
1.7350098476752138e-09,2.3017870452781387e-10,2.289157479783649e-11,1.6857699092077783e-12,9.100147595437447e-14,3.572987954434549e-15,1.014337348731202e-16,2.0729761784347934e-18,3.071751190547384e-20
1.7362936338489697e-09,2.3040804985714095e-10,2.2919499446009907e-11,1.6882108565442978e-12,9.115452885051593e-14,3.5798485518222855e-15,1.0165297921769096e-16,2.0779613699337776e-18,3.0798977372732335e-20
1.7375786085904999e-09,2.3063761453722074e-10,2.2947451025410424e-11,1.6906542487240387e-12,9.130774430945426e-14,3.586716962606346e-15,1.0187249257999503e-16,2.0829531586442477e-18,3.0880559084007916e-20
1.7388647733977727e-09,2.308673988559278e-10,2.297542956989395e-11,1.6931000886826774e-12,9.146112252000465e-14,3.593593195708724e-15,1.020922752668279e-16,2.0879515521819003e-18,3.096225717662627e-20
1.740152129771031e-09,2.310974031016143e-10,2.3003435113372e-11,1.695548379360586e-12,9.161466367127332e-14,3.600477260064628e-15,1.0231232758542088e-16,2.0929565581728623e-18,3.1044071788095567e-20
1.741440679212791e-09,2.313276275631107e-10,2.3031467689811937e-11,1.697999123702858e-12,9.176836795265988e-14,3.607369164622592e-15,1.0253264984344649e-16,2.0979681842538454e-18,3.112600305610946e-20
1.7427304232278383e-09,2.3155807252971488e-10,2.3059527333234884e-11,1.700452324659077e-12,9.192223555384111e-14,3.614268918343721e-15,1.0275324234899297e-16,2.1029864380715354e-18,3.120805111853696e-20
1.7440213633232504e-09,2.3178873829120882e-10,2.3087614077718643e-11,1.7029079851836363e-12,9.20762666647935e-14,3.621176530202759e-15,1.0297410541060003e-16,2.10801132728345e-18,3.1290216113436585e-20
1.7453135010083993e-09,2.3201962513785989e-10,2.3115727957398033e-11,1.705366108235774e-12,9.223046147579593e-14,3.62809200918824e-15,1.0319523933726438e-16,2.1130428595580604e-18,3.137249817905887e-20
1.74660683779495e-09,2.3225073336041474e-10,2.3143869006463607e-11,1.7078266967794285e-12,9.238482017741903e-14,3.635015364301974e-15,1.0341664443842259e-16,2.118081042574406e-18,3.145489745383978e-20
1.7479013751968654e-09,2.3248206325010311e-10,2.3172037259162325e-11,1.7102897537833157e-12,9.253934296053109e-14,3.641946604559322e-15,1.0363832102396033e-16,2.123125884022301e-18,3.153741407640411e-20
1.7491971147304152e-09,2.3271361509864024e-10,2.3200232749797966e-11,1.7127552822209656e-12,9.26940300163004e-14,3.6488857389893185e-15,1.0386026940421612e-16,2.1281773916024256e-18,3.1620048185567126e-20
1.7504940579141817e-09,2.329453891982305e-10,2.322845551273168e-11,1.7152232850707867e-12,9.284888153619995e-14,3.6558327766348965e-15,1.0408248988998965e-16,2.133235573026527e-18,3.170279992033805e-20
1.7517922062690446e-09,2.3317738584155303e-10,2.3256705582379402e-11,1.7176937653157748e-12,9.30038977119863e-14,3.6627877265518725e-15,1.0430498279250708e-16,2.138300436016604e-18,3.1785669419906176e-20
1.7530915613182117e-09,2.33409605321784e-10,2.3284982993215684e-11,1.720166725943934e-12,9.315907873572975e-14,3.669750597810378e-15,1.0452774842346923e-16,2.1433719883060356e-18,3.186865682366001e-20
1.7543921245871947e-09,2.336420479325733e-10,2.3313287779769617e-11,1.7226421699478297e-12,9.331442479978256e-14,3.676721399493355e-15,1.0475078709500152e-16,2.1484502376384054e-18,3.195176227116752e-20
1.7556938976038259e-09,2.3387471396805833e-10,2.3341619976627073e-11,1.7251201003248276e-12,9.346993609679545e-14,3.683700140697324e-15,1.0497409911967853e-16,2.1535351917680794e-18,3.20349859021857e-20
1.7569968818982755e-09,2.341076037228737e-10,2.336997961843252e-11,1.727600520077293e-12,9.362561281973218e-14,3.690686830533113e-15,1.0519768481055004e-16,2.1586268584608193e-18,3.2118327856671047e-20
1.7583010790030177e-09,2.3434071749212093e-10,2.3398366739883443e-11,1.7300834322119771e-12,9.378145516182563e-14,3.697681478123713e-15,1.0542154448106792e-16,2.163725245492068e-18,3.2201788274750757e-20
1.7596064904528733e-09,2.345740555714038e-10,2.3426781375736718e-11,1.732568839740711e-12,9.393746331662695e-14,3.704684092606645e-15,1.0564567844516573e-16,2.1688303606488086e-18,3.2285367296753793e-20
1.7609131177849825e-09,2.348076182568018e-10,2.345522356080361e-11,1.7350567456798566e-12,9.409363747796676e-14,3.711694683132117e-15,1.0587008701719721e-16,2.173942211728126e-18,3.2369065063186906e-20
1.7622209625388351e-09,2.350414058448912e-10,2.348369332995376e-11,1.737547153050738e-12,9.424997783998538e-14,3.7187132588644515e-15,1.0609477051198379e-16,2.179060806538332e-18,3.2452881714753444e-20
1.7635300262562514e-09,2.35275418632729e-10,2.351219071811201e-11,1.7400400648793006e-12,9.440648459710875e-14,3.7257398289809334e-15,1.0631972924477613e-16,2.184186152898047e-18,3.2536817392338066e-20
1.7648403104814018e-09,2.35509656917868e-10,2.3540715760261196e-11,1.7425354841963973e-12,9.456315794406865e-14,3.732774402672782e-15,1.0654496353128652e-16,2.1893182586369668e-18,3.262087223701942e-20
