2.384708636989572e-11,3.521993761035036e-11,5.1735516207414385e-11,7.638740266716975e-11,1.1377658897437438e-10,1.7076735145458587e-10,2.5753093995905134e-10,3.8927512376858813e-10,5.889709652235129e-10
6.487929480563059e-10,5.913918936638169e-10,4.76088189616521e-10,3.463611892697572e-10,2.528914195363891e-10,2.2715530941194178e-10,2.749479151313859e-10,3.9266971947538075e-10,5.872738140779584e-10
1.4130795120940149e-09,1.3505876828675068e-09,1.144046954354171e-09,8.523044959155983e-10,5.710172038906922e-10,3.8336733612366263e-10,3.2489923751050623e-10,3.9178409014581787e-10,5.643761982985327e-10
2.2025927321872482e-09,2.1411702604115793e-09,1.8524800908274701e-09,1.4069796534321367e-09,9.384873733278183e-10,5.767568933467337e-10,3.888234395669343e-10,3.7687397839227574e-10,5.101918582256165e-10
3.0092760522105452e-09,2.9488567205128697e-09,2.5787688528306363e-09,1.9799629508388265e-09,1.3222313712350156e-09,7.79947427165096e-10,4.5102297861214086e-10,3.436129902157188e-10,4.2349674715580273e-10
3.831657970917801e-09,3.771410881656828e-09,3.3195338629180403e-09,2.566533645538108e-09,1.716496088488705e-09,9.8718147954975e-10,5.073818220193533e-10,2.915722274857672e-10,3.0510067101309385e-10
4.669062898238419e-09,4.608074594672215e-09,4.073881596110717e-09,3.1656564348880096e-09,2.1201951704603314e-09,1.1975026598898195e-09,5.573303189884936e-10,2.2080555856261113e-10,1.5601499658976287e-10
5.516989475686346e-09,5.454345244848025e-09,4.837307322692943e-09,3.772864612708276e-09,2.5289961199241727e-09,1.4068151796276706e-09,5.970783678522418e-10,1.2782693693827694e-10,8.779749439247465e-12
6.350507966942264e-09,6.285330059624482e-09,5.58497727002702e-09,4.363451607144774e-09,2.91844930188162e-09,1.591070565001171e-09,6.031016057008554e-10,3.724240030831329e-11,9.646969659550334e-12
7.176565734618198e-09,7.108149127890453e-09,6.324271903457241e-09,4.945214455191533e-09,3.2970299283405603e-09,1.7597674676396022e-09,5.853689492840883e-10,3.955202504924603e-11,1.0544673299046307e-11
8.009461897346288e-09,7.936976337280088e-09,7.069180421557499e-09,5.531897111299029e-09,3.6781764100133235e-09,1.925926000543036e-09,5.537903095584315e-10,4.185733377286685e-11,1.1472203601838675e-11
8.84867588972498e-09,8.771344541630963e-09,7.819312163650133e-09,6.123250867307782e-09,4.061907189785615e-09,2.0900319047193357e-09,5.091894953985071e-10,4.4159611898467775e-11,1.242971028608813e-11
9.694095843482337e-09,9.611135925704971e-09,8.574537620859712e-09,6.719156328401654e-09,4.448172970303888e-09,2.2522159724746547e-09,4.5168112092650465e-10,4.6461523654295206e-11,1.341786301013655e-11
1.0545629492822787e-08,1.0456250291539651e-08,9.334741146765533e-09,7.319500572511364e-09,4.836917548343976e-09,2.412585299394608e-09,3.8137629435920315e-10,4.875860312301957e-11,1.4434898400038287e-11
1.1403196170036654e-08,1.1306595342500987e-08,1.0099810718997621e-08,7.92416810701358e-09,5.22807185021845e-09,2.5712220255143355e-09,2.9839048257842817e-10,5.1052313860505546e-11,1.5480877715021258e-11
1.2266730837026643e-08,1.216209213843251e-08,1.0869643860069723e-08,8.533046447772201e-09,5.6215589725525416e-09,2.7281868173640465e-09,2.0283781559436934e-10,5.3342814844747385e-11,1.65556408905075e-11
1.3129644416667896e-08,1.3016136632770525e-08,1.1637610479157045e-08,9.139490035259115e-09,6.01075861494682e-09,2.876982431958749e-09,1.3406894352565888e-10,5.5628468035801256e-11,1.7658359381313638e-11
1.3984183165210542e-08,1.3861031171621783e-08,1.239609143484791e-08,9.736014130337797e-09,6.388426272694583e-09,3.0101865967674237e-09,1.370859232432884e-10,5.7908492947764966e-11,1.8788400059447184e-11
1.4841772719822738e-08,1.4708345087134121e-08,1.3156862550512051e-08,1.0334711566319914e-08,6.767161128713706e-09,3.1399509669988805e-09,1.400651162384741e-10,6.018268346342022e-11,1.994532536949973e-11
1.570224886311331e-08,1.5557911447677527e-08,1.3919754573482626e-08,1.0935436897588727e-08,7.146919012718663e-09,3.266346088516696e-09,1.4293953122568046e-10,6.247762172238541e-11,2.1637740953227477e-11
