3.3079281457662905e-11,3.946197178429783e-11,3.9871182221660026e-11,3.492383111980963e-11,2.716218805934153e-11,1.9978534937043154e-11,1.584636226285389e-11,1.5522596274901526e-11,1.9009336336045467e-11
1.0726787511105734e-08,9.292077866061615e-09,7.117369689691281e-09,4.6534354770494324e-09,2.4886089093200865e-09,1.0390387241159358e-09,3.244992714717378e-10,7.478691478032017e-11,1.6402025452607268e-11
1.1127681636590362e-08,9.9889281206698e-09,8.116724715980649e-09,5.829998447177892e-09,3.5878400429109053e-09,1.8134029996624157e-09,7.093177529433145e-10,2.0137890492262686e-10,4.454116693522845e-11
1.1099527483306202e-08,1.0014633701110685e-08,8.215129149397234e-09,6.001890205342944e-09,3.806107103592696e-09,2.0252653117656124e-09,8.602443252642126e-10,2.7011810007256825e-10,6.626026609272459e-11
1.1037598660727083e-08,9.978411794319905e-09,8.216610294358808e-09,6.042390008161174e-09,3.873678705910253e-09,2.0988106861339812e-09,9.184186610968234e-10,2.9990362570364893e-10,7.69477520027085e-11
1.097373955673629e-08,9.935999088952494e-09,8.206130089175507e-09,6.06453809108095e-09,3.91765617843207e-09,2.1472283545643497e-09,9.560835437938787e-10,3.197834283097688e-10,8.456774638464938e-11
1.0910893827201004e-08,9.893322419778466e-09,8.19361896769124e-09,6.082899314464321e-09,3.956696074265728e-09,2.1905965211590364e-09,9.899360704718071e-10,3.386906366127991e-10,9.237435267155567e-11
1.0849082205600873e-08,9.85080093994455e-09,8.18011284195409e-09,6.099292159259702e-09,3.993416154830241e-09,2.2320630503180207e-09,1.022955623501086e-09,3.584605076598396e-10,1.0148796342869404e-10
1.0788552185891236e-08,9.808865437630377e-09,8.166249022006816e-09,6.114539794788762e-09,4.028746553798117e-09,2.272501445905603e-09,1.0555938314409997e-09,3.7846660644458777e-10,1.1103027775311864e-10
1.0729364234016631e-08,9.767646305134752e-09,8.152225262947801e-09,6.128879768859489e-09,4.06291848035304e-09,2.3120899458340157e-09,1.0879287985201875e-09,3.985846937756829e-10,1.2092250345773134e-10
