-100.51944793233935,-100.51944777989372,-100.51944763039542,-100.51944748535865,-100.51944734707556,-100.51944721901648,-100.51944710643406,-100.51944701728021,-100.5194469635924
-100.51944790289257,-100.51944775595352,-100.51944761190084,-100.51944747220453,-100.51944733908313,-100.51944721588522,-100.51944710766496,-100.5194470220506,-100.51944697055492
-100.51944787085328,-100.51944772928465,-100.51944759054008,-100.51944745604553,-100.51944732794699,-100.51944720947422,-100.51944710548766,-100.51944702330228,-100.51944697392604
-100.51944783855085,-100.51944770222165,-100.51944756865302,-100.51944743922716,-100.51944731601887,-100.51944720214087,-100.51944710226533,-100.51944702340359,-100.51944697607738
-100.51944780631561,-100.51944767510005,-100.51944754658054,-100.51944742209609,-100.51944730365034,-100.51944719424247,-100.51944709836063,-100.51944702272212,-100.51944697738007
-100.5194477741151,-100.51944764789214,-100.51944752429993,-100.51944740463409,-100.51944729082892,-100.51944718577151,-100.51944709377108,-100.5194470212601,-100.51944697783934
-100.51944774204317,-100.51944762069681,-100.51944750191447,-100.5194473869493,-100.51944727766723,-100.51944717684545,-100.51944708861902,-100.51944701914393,-100.51944697758448
-100.5194477100248,-100.5194475934426,-100.51944747935723,-100.51944736897939,-100.5194472641074,-100.51944716741103,-100.5194470828555,-100.51944701632863,-100.51944697657342
-100.5194476780508,-100.51944756612461,-100.51944745662716,-100.51944735072749,-100.51944725015669,-100.51944715747997,-100.51944707649642,-100.51944701283365,-100.51944697482807
-100.51944764615851,-100.51944753878406,-100.51944743376953,-100.5194473322424,-100.51944723586837,-100.5194471471091,-100.51944706960244,-100.51944700872336,-100.51944697241522
-100.51944761426786,-100.51944751134428,-100.5194474107112,-100.51944731345485,-100.51944722117658,-100.5194471362367,-100.51944706211539,-100.51944700394289,-100.51944696928203
-100.51944758239576,-100.51944748382559,-100.51944738747589,-100.51944729439214,-100.51944720611215,-100.51944712489704,-100.51944705407341,-100.51944699853301,-100.51944696547153
-100.51944755052483,-100.5194474562136,-100.5194473640525,-100.51944727504655,-100.51944719067066,-100.51944711308921,-100.51944704547829,-100.51944699249894,-100.5194469609907
-100.51944751862217,-100.51944742847877,-100.51944734041446,-100.5194472553945,-100.51944717483177,-100.51944710079589,-100.51944703631622,-100.51944698582923,-100.51944695583019
-100.5194474866937,-100.51944740062957,-100.51944731657335,-100.51944723545036,-100.51944715861313,-100.51944708803752,-100.5194470266105,-100.51944697854972,-100.51944695001758
-100.51944745471835,-100.51944737264792,-100.51944729251345,-100.51944721520154,-100.51944714200467,-100.5194470748073,-100.51944701635696,-100.5194469706589,-100.51944694355288
-100.5194474227117,-100.51944734455175,-100.51944726825566,-100.51944719467147,-100.51944712503277,-100.51944706113413,-100.51944700558705,-100.51944696219032,-100.5194469364711
-100.51944739061946,-100.51944731628929,-100.51944724375073,-100.51944717381343,-100.5194471076531,-100.51944704697635,-100.51944699426163,-100.519446953107,-100.51944692873707
-100.5194473584971,-100.5194472879184,-100.51944721905876,-100.51944715269,-100.51944708993061,-100.5194470324013,-100.51944698245055,-100.51944694348109,-100.51944692042395
-100.51944732624096,-100.51944725933775,-100.51944719408064,-100.51944713120436,-100.51944707177113,-100.51944701731715,-100.51944697006407,-100.51944693322459,-100.51944691144521
