-106.51945014143985,-106.51944975239432,-106.51944937087025,-106.51944900073198,-106.51944864782979,-106.51944832101914,-106.51944803370559,-106.51944780618231,-106.51944766916914
-106.51945004977895,-106.51944967079918,-106.51944929926356,-106.51944893896348,-106.51944859562134,-106.51944827787368,-106.51944799875592,-106.5194477779421,-106.51944764512643
-106.51944998649726,-106.519449617326,-106.51944925551925,-106.51944890479525,-106.51944857075047,-106.51944826180709,-106.51944799063963,-106.51944777632285,-106.51944764756362
-106.51944993374471,-106.51944957413559,-106.51944922180836,-106.51944888040914,-106.51944855541015,-106.51944825502301,-106.5194479915715,-106.51944778354986,-106.51944765871298
-106.5194498848077,-106.51944953452367,-106.51944919143713,-106.51944885912197,-106.51944854292769,-106.51944825086022,-106.51944799490079,-106.51944779298161,-106.51944767193964
-106.51944983752526,-106.51944949633936,-106.51944916226417,-106.51944883880209,-106.51944853118172,-106.51944824720681,-106.519447998526,-106.5194478025255,-106.5194476851574
-106.51944979116605,-106.51944945885994,-106.51944913357569,-106.51944881874493,-106.51944851947685,-106.51944824337748,-106.51944800177044,-106.51944781151357,-106.51944769770365
-106.51944974541742,-106.51944942178105,-106.51944910507589,-106.51944879866343,-106.51944850753479,-106.51944823910269,-106.51944800437361,-106.51944781969246,-106.51944770933079
-106.51944970019211,-106.5194493850233,-106.51944907669328,-106.51944877849382,-106.51944849530035,-106.51944823433526,-106.51944800629637,-106.51944782703086,-106.51944772001228
-106.5194496553998,-106.51944934850347,-106.51944904835234,-106.51944875816861,-106.51944848271347,-106.51944822902315,-106.51944800749435,-106.51944783349067,-106.51944772971504
-106.5194496110479,-106.51944931223612,-106.5194490200743,-106.51944873771598,-106.51944846980987,-106.51944822320935,-106.51944800801768,-106.51944783912883,-106.51944773849989
-106.51944956705306,-106.51944927614426,-106.519448991789,-106.51944871707258,-106.51944845653307,-106.51944821684448,-106.51944800782366,-106.51944784390842,-106.51944774633434
-106.51944952338457,-106.51944924020354,-106.51944896347848,-106.519448696227,-106.51944844287786,-106.51944820992988,-106.51944800691999,-106.51944784784293,-106.5194477532356
-106.51944948002564,-106.51944920440302,-106.5194489351374,-106.51944867517997,-106.5194484288515,-106.51944820247888,-106.51944800532594,-106.51944785095668,-106.51944775923185
-106.51944943695538,-106.51944916872709,-106.51944890675612,-106.51944865392736,-106.51944841445564,-106.51944819449906,-106.51944800305489,-106.51944785326822,-106.51944776434475
-106.51944939412914,-106.5194491331366,-106.51944887830082,-106.5194486324411,-106.51944839966757,-106.51944818597322,-106.51944800009483,-106.51944785477029,-106.51944776857044
-106.51944935154928,-106.51944909763884,-106.51944884978367,-106.51944861073828,-106.51944838450984,-106.51944817692922,-106.51944799647879,-106.51944785550026,-106.51944777194927
