3.624050089010534e-11,4.366959497569894e-11,4.4819299546516824e-11,4.002700276156855e-11,3.1763956907407404e-11,2.372014497739826e-11,1.890706964017781e-11,1.8502107561717415e-11,2.2684192302897817e-11
1.0439720691618683e-08,9.261620501766615e-09,7.309963070176615e-09,4.962955424923007e-09,2.7813528269539038e-09,1.2289094959877374e-09,4.0986627107766877e-10,1.0134234273126971e-10,2.3264280087757886e-11
1.0831923508809218e-08,9.950428414276463e-09,8.316574497265062e-09,6.182771065938061e-09,3.9687190239946455e-09,2.112926687310204e-09,8.823854643695293e-10,2.710183366739913e-10,6.571726067531991e-11
1.0804394376391917e-08,9.974730502623015e-09,8.414307779054462e-09,6.3595523940743965e-09,4.202193994862001e-09,2.3507133700361846e-09,1.0621998769589553e-09,3.593194181484437e-10,9.642380742443697e-11
1.0742835652622413e-08,9.935681205450842e-09,8.411253501496118e-09,6.396795072235528e-09,4.270821899804706e-09,2.430648662482352e-09,1.1301238723013222e-09,3.987048684799394e-10,1.1285590220154186e-10
1.0678969465593018e-08,9.889748245837246e-09,8.394944107114665e-09,6.413436724531818e-09,4.312403300221333e-09,2.4810106319054312e-09,1.1733088766673598e-09,4.2640924738873944e-10,1.2601287822924024e-10
1.0616336007269316e-08,9.843911050230268e-09,8.377015514685375e-09,6.426583436766878e-09,4.349030949129536e-09,2.5258598172700718e-09,1.2115713829537424e-09,4.5089409716213677e-10,1.3797004975537845e-10
1.0555089883691704e-08,9.798780556688762e-09,8.358760563075134e-09,6.438401186437924e-09,4.383795900537489e-09,2.568956467221491e-09,1.2486097440080947e-09,4.747672729901013e-10,1.5014207776039194e-10
1.0495061039055318e-08,9.754251775687852e-09,8.340205285985855e-09,6.449091326103526e-09,4.417082933290494e-09,2.6108400576417295e-09,1.2850601222358498e-09,4.987530570291605e-10,1.6286287107196397e-10
1.0436354543809211e-08,9.710500052047324e-09,8.321583358821076e-09,6.4589139832396276e-09,4.449137098923413e-09,2.6517114444331107e-09,1.3210622368169e-09,5.228305144244589e-10,1.7600131487590875e-10
1.0378944134396592e-08,9.667538567869391e-09,8.30295818623598e-09,6.4679707488908105e-09,4.480064299292318e-09,2.691645898997612e-09,1.356646251454702e-09,5.469739472709597e-10,1.895460541806132e-10
1.0322777444189343e-08,9.625342309363992e-09,8.284344689183635e-09,6.476309480530891e-09,4.50991921711131e-09,2.73067825494204e-09,1.3918219705429958e-09,5.711833646110638e-10,2.0349565704670093e-10
1.0267802099249611e-08,9.583882544741854e-09,8.265749374627838e-09,6.483965986195181e-09,4.5387440573708505e-09,2.768834251356968e-09,1.4265959625342533e-09,5.954613844291835e-10,2.1785225390956222e-10
1.0213976063963867e-08,9.543141855233962e-09,8.247190058329356e-09,6.490986308889971e-09,4.566588180669501e-09,2.8061396315140244e-09,1.460962447257365e-09,6.197858394905565e-10,2.3259724996619016e-10
1.0161167998584452e-08,9.502992063762261e-09,8.228565815595462e-09,6.4973064791074405e-09,4.593417973417568e-09,2.8425889391950863e-09,1.4950049438448643e-09,6.44181749054988e-10,2.477340415161104e-10
1.0109366126418037e-08,9.463445904186831e-09,8.209917466104958e-09,6.502985287943355e-09,4.619287513787297e-09,2.878205892797817e-09,1.5286874131789073e-09,6.686319694760494e-10,2.6325496534430456e-10
1.005857122327075e-08,9.424531742897487e-09,8.191304125177884e-09,6.508101609608005e-09,4.644270345339576e-09,2.913028126245697e-09,1.5619750539823441e-09,6.931135393115197e-10,2.7914634422128464e-10
1.0008749049512269e-08,9.386234180319983e-09,8.172737988087741e-09,6.512691222875945e-09,4.668408173292638e-09,2.947082617755566e-09,1.5948719835175097e-09,7.176191597163172e-10,2.9539923716824763e-10
9.959864964057429e-09,9.348535069512355e-09,8.154225594187255e-09,6.516782073138501e-09,4.691734896559538e-09,2.980391333406604e-09,1.6273816339856635e-09,7.421432663044853e-10,3.1200621858168635e-10
9.911702043971984e-09,9.311160315293232e-09,8.135432859861963e-09,6.519981372813686e-09,4.7138162537751566e-09,3.0125386009983706e-09,1.6592730545374723e-09,7.670774691435646e-10,3.308539301134904e-10
9.86435144332613e-09,9.274264360895618e-09,8.116591562914407e-09,6.522592050569127e-09,4.734992072874234e-09,3.0438387483829576e-09,1.6907244498993033e-09,7.92180058956335e-10,3.506112716027781e-10
9.817837020173403e-09,9.23790608958075e-09,8.097806215607184e-09,6.524761490681299e-09,4.755431190284084e-09,3.0744424665993063e-09,1.7218057957212083e-09,8.173189226667676e-10,3.707206339922204e-10
