-100.28358446059721,-100.28357953419984,-100.28357470304573,-100.28357001606979,-100.28356554734869,-100.28356140901941,-100.28355777083353,-100.28355488975946,-100.2835531547932
-100.2835839949386,-100.2835792464895,-100.28357459131401,-100.28357007691578,-100.28356577499271,-100.28356179375795,-100.28355829653741,-100.28355552983976,-100.28355386571953
-100.28358325215203,-100.28357867725892,-100.28357419362753,-100.28356984733966,-100.28356570774609,-100.28356187921597,-100.28355851881888,-100.28355586293623,-100.28355426730937
-100.28358239586512,-100.28357799029682,-100.28357367394007,-100.28356949146419,-100.28356550990605,-100.28356182986836,-100.28355860232803,-100.28355605385867,-100.28355452448413
-100.28358147778806,-100.28357723748012,-100.2835730842981,-100.28356906150954,-100.28356523386972,-100.28356169829146,-100.28355859981653,-100.28355615551605,-100.28355469026205
-100.28358052266101,-100.28357644370519,-100.28357244975716,-100.28356858269368,-100.28356490502077,-100.28356151003625,-100.28355853699898,-100.28355619376964,-100.28355479060588
-100.28357954442623,-100.28357562306037,-100.28357178455455,-100.28356806940594,-100.28356453790398,-100.28356127980433,-100.28355842872962,-100.28355618360999,-100.28355484060083
-100.2835785515013,-100.28357478410078,-100.28357109738522,-100.28356753048413,-100.2835641415027,-100.28356101672529,-100.28355828428131,-100.28355613443802,-100.28355484973547
-100.28357754908261,-100.28357393215171,-100.28357039370607,-100.28356697151926,-100.28356372154465,-100.28356072666527,-100.28355810965402,-100.28355605237293,-100.28355482421131
-100.28357654042631,-100.2835730705911,-100.28356967701876,-100.28356639613965,-100.28356328178727,-100.28356041351073,-100.28355790886015,-100.28355594153926,-100.2835547682296
-100.28357552752313,-100.28357220152478,-100.28356894954597,-100.2835658066874,-100.2835628246935,-100.28356007984702,-100.28355768460357,-100.28355580474592,-100.2835546846715
-100.28357451154119,-100.28357132622885,-100.28356821267481,-100.28356520466191,-100.28356235187805,-100.28355972740394,-100.2835574387256,-100.28355564393316,-100.2835545755443
-100.28357349311642,-100.2835704454425,-100.28356746724843,-100.28356459101343,-100.28356186439927,-100.2835593573483,-100.28355717249838,-100.28355546046615,-100.28355444227694
-100.28357247255619,-100.28356955957013,-100.28356671377058,-100.28356396634643,-100.2835613629643,-100.28355897049074,-100.28355688683152,-100.28355525534243,-100.28355428592663
-100.28357144996077,-100.28356866880452,-100.28356595252815,-100.2835633310435,-100.28356084805331,-100.28355856740818,-100.28355658239656,-100.28355502931633,-100.28355410730357
-100.28357042529426,-100.28356777319733,-100.2835651836619,-100.28356268533689,-100.28356031999041,-100.28355814851759,-100.28355625969915,-100.28355478297183,-100.28355390704503
-100.28356939845847,-100.28356687273401,-100.28356440724232,-100.28356202938328,-100.28355977902036,-100.28355771415121,-100.283555919156,-100.28355451679951,-100.28355368569187
-100.28356836930712,-100.28356596734767,-100.28356362328348,-100.28356136327892,-100.28355922532282,-100.28355726457195,-100.28355556111022,-100.28355423121306,-100.28355344370463
-100.28356733765688,-100.28356505693075,-100.28356283175468,-100.28356068707176,-100.28355865902518,-100.2835567999867,-100.2835551858445,-100.28355392656167,-100.2835531814775
-100.28356630331416,-100.28356414136192,-100.28356203260829,-100.28356000078904,-100.28355808023024,-100.28355632057362,-100.28355479360943,-100.28355360315922,-100.28355289936688
-100.28356526608539,-100.28356322051658,-100.28356122578973,-100.28355930444741,-100.28355748902716,-100.28355582649384,-100.28355438463518,-100.28355326129586,-100.2835525977033
-100.28356422575501,-100.28356229424534,-100.28356041121683,-100.28355859803291,-100.28355688547097,-100.28355531787086,-100.28355395911093,-100.28355290121785,-100.28355227677098
-100.28356318214091,-100.2835613624291,-100.2835595888347,-100.28355788155595,-100.28355626963793,-100.28355479484655,-100.28355351724092,-100.283552523184,-100.2835519368651
-100.28356213511518,-100.2835604250005,-100.28355875863726,-100.28355715507301,-100.28355564164757,-100.28355425760334,-100.28355305926722,-100.28355212748836,-100.28355157831436
-100.28356108454952,-100.2835594818891,-100.28355792061338,-100.28355641863263,-100.2835550016088,-100.2835537063096,-100.28355258541562,-100.28355171440592,-100.28355120142658
-100.28356003033521,-100.28355853304193,-100.28355707476616,-100.28355567229531,-100.28355434963999,-100.2835531411414,-100.28355209591633,-100.28355128421451,-100.28355080651089
-100.28355897237063,-100.28355757841062,-100.28355622110158,-100.28355491612216,-100.28355368585785,-100.28355256227006,-100.28355159099321,-100.28355083718249,-100.28355039386574
-100.28355791054837,-100.28355661793883,-100.28355535961559,-100.2835541501617,-100.28355301036403,-100.28355196985018,-100.28355107085065,-100.28355037355789,-100.28354996376734
-100.28355684477604,-100.28355565158397,-100.28355449031532,-100.28355337447223,-100.28355232326768,-100.28355136404133,-100.28355053569618,-100.28354989358928,-100.28354951649176
-100.28355577495336,-100.28355467929278,-100.28355361319574,-100.28355258909706,-100.28355162466184,-100.28355074498491,-100.28354998571686,-100.28354939750322,-100.28354905229159
-100.28355470101444,-100.28355370104525,-100.28355272828338,-100.28355179410991,-100.28355091466678,-100.28355011284793,-100.2835494211242,-100.2835488855492,-100.28354857144099
-100.28355362290057,-100.28355271682639,-100.28355183560764,-100.2835509895854,-100.28355019340295,-100.28354946779535,-100.28354884212516,-100.28354835797032,-100.28354807420723
-100.28355254055093,-100.28355172661796,-100.28355093519343,-100.28355017559205,-100.28354946098221,-100.28354880998262,-100.2835482489158,-100.28354781499742,-100.28354756084356
-100.28355145391981,-100.28355073041504,-100.28355002707737,-100.2835493522079,-100.2835487175253,-100.2835481395713,-100.28354764169687,-100.28354725686488,-100.28354703160642
-100.28355036295856,-100.28354972820847,-100.28354911129004,-100.28354851950473,-100.28354796314407,-100.28354745671355,-100.28354702065792,-100.28354668379413,-100.28354648673836
-100.28354926763309,-100.2835487200021,-100.283548187874,-100.28354767756386,-100.28354719795928,-100.28354676156826,-100.2835463859943,-100.28354609601142,-100.28354592648562
-100.2835481678471,-100.28354770573672,-100.28354725680732,-100.28354682640082,-100.28354642202402,-100.28354605422606,-100.28354573783123,-100.28354549367161,-100.2835453510222
-100.2835480785194,-100.28354761765492,-100.28354716993594,-100.2835467406899,-100.28354633740337,-100.2835459705969,-100.28354565505516,-100.28354541155386,-100.28354526928908
-100.28354800729112,-100.28354754767726,-100.28354710117333,-100.28354667309232,-100.28354627090023,-100.28354590508926,-100.28354559040372,-100.28354534756326,-100.2835452056846
-100.28354794420805,-100.28354748584971,-100.28354704056541,-100.2835466136536,-100.28354621256025,-100.28354584774848,-100.28354553392256,-100.28354529174531,-100.28354515025427
-100.28354788576424,-100.28354742866529,-100.28354698460447,-100.28354655886572,-100.28354615887422,-100.28354579506491,-100.28354548210127,-100.28354524058962,-100.28354509948721
-100.28354783020217,-100.28354737436602,-100.28354693153182,-100.28354650696907,-100.28354610808269,-100.28354574527837,-100.28354543317926,-100.28354519233451,-100.28354505162196
-100.28354777649255,-100.28354732192173,-100.28354688031679,-100.2835464569326,-100.2835460591534,-100.28354569735615,-100.28354538612331,-100.28354514594729,-100.28354500562529
-100.28354772399989,-100.28354727069646,-100.28354683032288,-100.28354640811915,-100.28354601144908,-100.28354565066067,-100.2835453402956,-100.28354510078933,-100.28354496085849
