9.667010488204957e-16,6.517876922320564e-16,4.3792850152223227e-16,3.011791827159117e-16,2.1734637787855747e-16,1.7158748830668865e-16,1.558255221908357e-16,1.6726956510791988e-16,2.079055015480525e-16
2.1706170545165594e-10,2.6161285512243934e-12,2.101878769690752e-14,1.348812822226858e-16,3.405581635916347e-17,5.034124742106025e-17,7.567427293073005e-17,1.140137763554095e-16,1.7195257234607477e-16
2.1784315629504525e-10,2.6663809748962906e-12,2.1803947900838024e-14,1.189054610470339e-16,4.319124908265391e-19,1.0441547263603633e-21,1.6790902474538203e-24,1.795422510129921e-27,1.2768608486601795e-30
2.1862320432884196e-10,2.7166623282416723e-12,2.2618316812102725e-14,1.2594594370400374e-16,4.684637413035433e-19,1.1629984987920321e-21,1.9259945461382343e-24,2.1268858422808262e-27,1.5665817935896826e-30
2.1939768404416386e-10,2.766934253656785e-12,2.3446033710552247e-14,1.3324558640632975e-16,5.0723935256103e-19,1.2923760273164285e-21,2.2026144783210397e-24,2.5101483846856175e-27,1.9133039855908785e-30
2.2016695395340604e-10,2.817206555262652e-12,2.4287178238555927e-14,1.4080938588188656e-16,5.483291191628087e-19,1.432983320394323e-21,2.5118017528226702e-24,2.951948926378418e-27,2.3266437426616594e-30
2.2093134113078478e-10,2.8674883852903132e-12,2.5141830629124403e-14,1.486423913749574e-16,5.918250301114281e-19,1.5855488371165462e-21,2.8566193172553475e-24,3.4597413869619855e-27,2.8175900654182007e-30
2.2169114473514353e-10,2.9177883028106103e-12,2.6010071693371398e-14,1.56749704709151e-16,6.378213005823525e-19,1.7508344938015357e-21,3.24035297334021e-24,4.041755221121207e-27,3.398667820284694e-30
2.22446638090198e-10,2.968114968845754e-12,2.6891994577715462e-14,1.6513658919238078e-16,6.864150081324169e-19,1.9296388159367885e-21,3.6665282948214434e-24,4.707067030353059e-27,4.0841239779345415e-30
2.231980739045565e-10,3.0184752702575595e-12,2.7787669979956276e-14,1.7380815249152807e-16,7.377043903929323e-19,2.122791991724181e-21,4.138909769883583e-24,5.465649455214407e-27,4.890104826197554e-30
2.2394568395213393e-10,3.0688762490336325e-12,2.869717989237145e-14,1.827696505924982e-16,7.917905135467449e-19,2.3311624964101663e-21,4.661526004311936e-24,6.3284614752241825e-27,5.834886996259974e-30
2.24689681871068e-10,3.1193245544883954e-12,2.9620607279341795e-14,1.9202639659143837e-16,8.487768217612668e-19,2.555656570164766e-21,5.23867977007707e-24,7.307520932926653e-27,6.939107294186707e-30
2.2543026495886214e-10,3.169826450971965e-12,3.055803560498601e-14,2.01583756662742e-16,9.087691474288904e-19,2.7972192493468746e-21,5.874961845126534e-24,8.415986417606028e-27,8.226018013622392e-30
2.2616761572906084e-10,3.220387847782832e-12,3.1509548819523016e-14,2.1144715019149405e-16,9.71875744205905e-19,3.0568354963942892e-21,6.5752655426597916e-24,9.668244379746507e-27,9.72176528616791e-30
2.2690190329148527e-10,3.2710143262021797e-12,3.247523134623607e-14,2.2162204991387899e-16,1.0382073202682336e-18,3.335531351013717e-21,7.34480177075854e-24,1.1080001454113333e-26,1.1455691868933997e-29
2.2763328457908364e-10,3.3217111639777184e-12,3.345516806900798e-14,2.3211398206453154e-16,1.1078770717851355e-18,3.634375102901669e-21,8.189114635761166e-24,1.2668382227725741e-26,1.3460666102626406e-29
2.283619054410465e-10,3.372483357541693e-12,3.444944432039287e-14,2.429285265298921e-16,1.1810007166112083e-18,3.954478486225741e-21,9.114097602979806e-24,1.4452032696811996e-26,1.5773438870443128e-29
2.290879016190283e-10,3.423335642212599e-12,3.545814587022695e-14,2.540713170070934e-16,1.2576965281994046e-18,4.296997896106477e-21,1.0126010228602774e-23,1.6451229664895975e-26,1.8435030489216696e-29
2.2981139962089437e-10,3.4742725105974124e-12,3.6481358914739006e-14,2.655480411675851e-16,1.338085369735085e-18,4.663135627330937e-21,1.1231495476820178e-23,1.8687996342316505e-26,2.1491149569565557e-29
2.3053251750440673e-10,3.525298229383674e-12,3.751917006612972e-14,2.773644408248656e-16,1.4222907284914788e-18,5.054141135531509e-21,1.2437597636435095e-23,2.1186224415863908e-26,2.4992645991616397e-29
2.312513655815851e-10,3.576416854689484e-12,3.8571666342613187e-14,2.895263121059619e-16,1.5104387504081468e-18,5.471312321070041e-21,1.375178085146221e-23,2.3971802865813026e-26,2.899600025724634e-29
2.3196804705302594e-10,3.6276322461189494e-12,3.963893515890452e-14,3.0203950562633097e-16,1.602658274893971e-18,5.915996835868315e-21,1.5181948280444826e-23,2.707275381640129e-26,3.356385159885601e-29
2.3268265858020013e-10,3.67894807965022e-12,4.0721064317087166e-14,3.1490992666726343e-16,1.6990808698516724e-18,6.389593413407604e-21,1.6736461899388346e-23,3.051937571462739e-26,3.8765567348399454e-29
2.333952908027704e-10,3.730367859473545e-12,4.1818141997885214e-14,3.281435353559547e-16,1.7998408669276574e-18,6.893553222149978e-21,1.8424162963525167e-23,3.4344394141560066e-26,4.467785619947542e-29
2.3410602880705747e-10,3.781894928882229e-12,4.2930256752343844e-14,3.4174634684822355e-16,1.905075396989946e-18,7.429381242632839e-21,2.0254393143353977e-23,3.858312056970133e-26,5.138542812932e-29
2.34814952550946e-10,3.833532480303216e-12,4.405749749383117e-14,3.5572443151281397e-16,2.0149244258290713e-18,7.99863766845231e-21,2.2237016350517277e-23,4.327361938924749e-26,5.898170388645428e-29
2.3552213724995e-10,3.885283564550384e-12,4.519995349039185e-14,3.7008391511761307e-16,2.1295307900863788e-18,8.602939331395611e-21,2.4382441269445758e-23,4.8456883536113055e-26,6.756957709484447e-29
2.3622765372854065e-10,3.937151099371416e-12,4.635771435741978e-14,3.848309790173874e-16,2.249040233408755e-18,9.243961150959182e-21,2.670164461086583e-23,5.417701906438945e-26,7.726223217552869e-29
2.369315687403416e-10,3.989137877351722e-12,4.753087005061719e-14,3.9997186034262673e-16,2.373601442828597e-18,9.923437608488354e-21,2.920619510349013e-23,6.04814390160319e-26,8.818402144265323e-29
2.376339452604161e-10,4.041246573234461e-12,4.8719510859262197e-14,4.155128521897974e-16,2.5033660853727024e-18,1.0643164246199583e-20,3.1908278240538915e-23,6.742106695114086e-26,1.004714048931582e-28
2.383348427524257e-10,4.093479750705479e-12,4.992372739971308e-14,4.3146030381214085e-16,2.6384888448949706e-18,1.1404999191303109e-20,3.4820721797827067e-23,7.50505505124249e-26,1.142739563768242e-28
2.3903431741320983e-10,4.1458398686930265e-12,5.1143610609209494e-14,4.478206208117668e-16,2.7791274591400055e-18,1.2210864705506405e-20,3.7957022140611554e-23,8.342848540874697e-26,1.2975544000854891e-28
2.397324223969698e-10,4.198329287221202e-12,5.23792517399056e-14,4.64600265332315e-16,2.9254427570332086e-18,1.3062748760122652e-20,4.133137133644203e-23,9.261765021321046e-26,1.470949608647293e-28
2.4042920802102825e-10,4.2509502728550414e-12,5.3630742353127065e-14,4.818057562520899e-16,3.0775986961974602e-18,1.3962706637029707e-20,4.495868509157019e-23,1.026852523826193e-25,1.6648819419315824e-28
2.411247219549378e-10,4.303705003771771e-12,5.4898174313858086e-14,4.994436693778347e-16,3.235762400698979e-18,1.4912862555740696e-20,4.8854631528782866e-23,1.1370318591678668e-25,1.881486975603371e-28
2.418190093944808e-10,4.356595574488028e-12,5.6181639785425235e-14,5.175206376387033e-16,3.400104199019218e-18,1.5915411326817956e-20,5.303566082465507e-23,1.2574830108752787e-25,2.1230931056059572e-28
2.4251211322200364e-10,4.409624000273186e-12,5.748123122442304e-14,5.360433512810978e-16,3.570797662259417e-18,1.6972620031914348e-20,5.751903572467315e-23,1.3890268667964059e-25,2.392236469207074e-28
2.43282454985808e-10,4.435801691481096e-12,5.798158320599441e-14,5.421995131445559e-16,3.621760087788036e-18,1.726224650436956e-20,5.866132647528019e-23,1.4204960515228339e-25,2.453131662517455e-28
2.4405375439693537e-10,4.462035090382138e-12,5.848359924936025e-14,5.483841365008912e-16,3.673026462550623e-18,1.7553995360061325e-20,5.981356114925385e-23,1.4522827884965436e-25,2.514726170100241e-28
2.448260143598987e-10,4.488324295831041e-12,5.898728251485824e-14,5.545972927979046e-16,3.724597785908112e-18,1.7847875383159043e-20,6.097578975480702e-23,1.4843889652457248e-25,2.5770248021202314e-28
2.455992366035779e-10,4.514669388633428e-12,5.949263602634871e-14,5.608390530946965e-16,3.776475059869617e-18,1.814389538810669e-20,6.214806241256332e-23,1.516816470019879e-25,2.640032360032068e-28
2.463734228602807e-10,4.541070449717993e-12,5.999966281161415e-14,5.671094885591976e-16,3.828659288447809e-18,1.8442064212004093e-20,6.333042940308616e-23,1.549567198317531e-25,2.7037536669168815e-28
2.471485748660801e-10,4.567527560165668e-12,6.050836590304332e-14,5.734086704774507e-16,3.881151477741549e-18,1.8742390715115792e-20,6.45229411691219e-23,1.5826430529585879e-25,2.768193567654808e-28
2.47924694360943e-10,4.5940408012195495e-12,6.101874833786156e-14,5.797366702567721e-16,3.933952635964992e-18,1.9044883781065e-20,6.57256483165714e-23,1.6160459441210772e-25,2.8333569290276855e-28
2.4870178308879456e-10,4.62061025428974e-12,6.153081315824438e-14,5.860935594273405e-16,3.9870637734631805e-18,1.9349552316948357e-20,6.693860161514329e-23,1.6497777893689947e-25,2.89924863980447e-28
2.494798427975687e-10,4.647236000956934e-12,6.204456341140153e-14,5.924794096434068e-16,4.040485902724256e-18,1.965640525343158e-20,6.816185199893195e-23,1.6838405136781232e-25,2.9658736108228534e-28
2.5025887523922754e-10,4.673918122973563e-12,6.256000214960512e-14,5.988942926837407e-16,4.094220038385142e-18,1.9965451544806524e-20,6.939545056684004e-23,1.7182360494575055e-25,3.0332367750624158e-28
2.51038882169788e-10,4.700656702265434e-12,6.307713243022826e-14,6.053382804522323e-16,4.1482671972385574e-18,2.027670016905632e-20,7.06394485830346e-23,1.7529663365719073e-25,3.1013430877198867e-28
2.518198653493434e-10,4.727451820933075e-12,6.359595731577829e-14,6.118114449784166e-16,4.2026283982393655e-18,2.0590160127916873e-20,7.189389747738972e-23,1.7880333223639337e-25,3.1701975262837954e-28
2.52601826542077e-10,4.7543035612523165e-12,6.41164798739116e-14,6.183138584177504e-16,4.25730466250881e-18,2.0905840446925765e-20,7.315884884587793e-23,1.823438961674731e-25,3.239805090606449e-28
