-105.28362181254772,-105.28361332719363,-105.28360500588961,-105.28359693292226,-105.28358923588341,-105.2835821079204,-105.28357584141727,-105.28357087898279,-105.28356789063336
-105.28362136597391,-105.28361311985064,-105.28360503570622,-105.28359719603543,-105.28358972534782,-105.28358281156544,-105.28357673831916,-105.28357193369328,-105.28356904379507
-105.2836203702316,-105.28361235734052,-105.28360450429415,-105.28359689180458,-105.28358964133908,-105.2835829356989,-105.28357704999048,-105.28357239823373,-105.28356960350638
-105.28361917259785,-105.28361138714921,-105.2836037593543,-105.2835963681522,-105.28358933200897,-105.28358282870806,-105.2835771250533,-105.28357262144156,-105.28356991875678
-105.28361789153861,-105.28361032797774,-105.28360291982644,-105.2835957442625,-105.28358891679106,-105.28358261027893,-105.28357708344075,-105.28357272347245,-105.28357010985725
-105.28361657952577,-105.28360923251788,-105.28360203862653,-105.28359507327977,-105.28358844906343,-105.28358233402527,-105.2835769789976,-105.28357275837865,-105.28357023100365
-105.28361526148004,-105.28360812589574,-105.28360114108962,-105.28359438075309,-105.2835879545929,-105.28358202593438,-105.2835768379265,-105.28357275255551,-105.28357030872542
-105.28361394950012,-105.28360702040247,-105.28360023970335,-105.2835936793702,-105.28358744627167,-105.28358169910445,-105.2835766735265,-105.28357271948217,-105.28357035662584
-105.28361264939821,-105.28360592203147,-105.28359934064508,-105.28359297549643,-105.28358693065697,-105.28358136028587,-105.28357649273683,-105.28357266626621,-105.28357038192881
-105.28361136375592,-105.28360483353443,-105.28359844683975,-105.28359227223397,-105.28358641103107,-105.28358101294278,-105.28357629919783,-105.28357259670584,-105.28357038854081
-105.28361009337343,-105.2836037558721,-105.28359755941159,-105.28359157087348,-105.28358588885449,-105.28358065870658,-105.28357609470739,-105.28357251274663,-105.2835703785089
-105.28360883816498,-105.2836026891102,-105.28359667858075,-105.28359087179265,-105.28358536466514,-105.28358029827596,-105.28357588012062,-105.28357241538245,-105.28357035292244
-105.28360759747505,-105.28360163273668,-105.28359580398083,-105.28359017477372,-105.28358483839683,-105.28357993173711,-105.2835756556709,-105.28357230497777,-105.28357031223493
-105.28360637040579,-105.28360058598923,-105.28359493498762,-105.28358947933354,-105.28358430970928,-105.28357955889315,-105.28357542130082,-105.28357218159785,-105.28357025659604
-105.28360515594672,-105.28359954798599,-105.2835940708504,-105.28358878485459,-105.2835837781207,-105.28357917939849,-105.28357517679571,-105.28357204514494,-105.28357018598676
-105.28360395301286,-105.28359851776409,-105.2835932107303,-105.28358809062483,-105.28358324304796,-105.28357879279861,-105.28357492182583,-105.28357189539861,-105.28357010026129
-105.28360276053473,-105.28359749437017,-105.28359235379219,-105.2835873959293,-105.28358270389758,-105.28357839862252,-105.283574656038,-105.28357173210965,-105.28356999924104
-105.28360157748568,-105.28359647688795,-105.28359149923209,-105.28358670007837,-105.28358216009666,-105.28357799641307,-105.28357437908686,-105.28357155503079,-105.28356988274501
-105.28360040288683,-105.2835954644437,-105.28359064628307,-105.28358600241432,-105.2835816110974,-105.28357758573311,-105.28357409064105,-105.28357136392424,-105.28356975059835
-105.28359923581715,-105.28359445621656,-105.2835897942266,-105.28358530232197,-105.2835810563901,-105.28357716617751,-105.28357379039677,-105.28357115857432,-105.28356960264483
-105.28359807540812,-105.28359345143382,-105.28358894238715,-105.28358459922505,-105.28358049549863,-105.28357673737024,-105.28357347807366,-105.28357093878448,-105.28356943874488
-105.28359692085917,-105.2835924493864,-105.28358809014837,-105.2835838926017,-105.28357992799677,-105.28357629898068,-105.28357315343244,-105.28357070439554,-105.28356925879211
-105.2835957714559,-105.28359144944717,-105.28358723697211,-105.2835831820041,-105.2835793535281,-105.28357585074296,-105.28357281629438,-105.28357045530458,-105.2835690627351
-105.28359462652737,-105.2835904510287,-105.28358638235592,-105.28358246701643,-105.28357877176418,-105.28357539241549,-105.2835724665009,-105.28357019142541,-105.28356885053584
-105.28359348545918,-105.28358945359697,-105.2835855258474,-105.28358174726831,-105.28357818241815,-105.28357492379487,-105.2835721039277,-105.28356991270253,-105.28356862218484
