-107.08696021817353,-107.08694694196241,-107.08693392242957,-107.08692129145021,-107.08690924865498,-107.08689809624218,-107.08688829167569,-107.0868805274583,-107.08687585189352
-107.10634781435205,-107.10633475878416,-107.10632195967203,-107.10630954762499,-107.10629771977118,-107.10628677363557,-107.10627715827113,-107.10626955143277,-107.10626497605519
-107.12382471688727,-107.12381188608995,-107.12379931125147,-107.12378712161406,-107.12377551167955,-107.1237647741616,-107.1237553495781,-107.12374790088302,-107.12374342578579
-107.13957951156638,-107.13956690849052,-107.1395545606281,-107.1395425957663,-107.13953120567743,-107.13952067815724,-107.13951144510558,-107.13950415468179,-107.13949977959092
-107.15378181706892,-107.15376944375,-107.15375732467098,-107.15374558608805,-107.15373441695762,-107.15372410007396,-107.15371505867043,-107.15370792616251,-107.15370365052917
-107.16658449230253,-107.1665723499805,-107.16656046071583,-107.166548949168,-107.16653800140587,-107.16652789516023,-107.1665190449776,-107.1665120696194,-107.1665078926633
-107.17812534806752,-107.17811343728975,-107.17810177819544,-107.17809049379055,-107.17807976719868,-107.17806987104323,-107.17806121118959,-107.17805439186618,-107.17805031261278
-107.18852864069079,-107.1885169614033,-107.1885055322506,-107.18849447453665,-107.1884839683934,-107.18847428130996,-107.18846581049742,-107.18845914579946,-107.18845516311262
-107.19790640642356,-107.19789495805298,-107.19788375810839,-107.19787292615146,-107.1978626392866,-107.19785315985557,-107.19784487646056,-107.19783836473201,-107.19783447734227
-107.2063596616425,-107.20634844316757,-107.20633747126409,-107.20632686371698,-107.20631679457695,-107.20630752103803,-107.20629942315531,-107.20629306253556,-107.20628926906457
-107.21397948454322,-107.21396849455859,-107.21395774915767,-107.21394736432102,-107.21393751102713,-107.21392844133294,-107.21392052682157,-107.21391431528137,-107.21391061426354
-107.22084799077551,-107.22083722754783,-107.22082670679467,-107.22081654266978,-107.2208069030689,-107.2207980349321,-107.22079030145649,-107.22078423682952,-107.2207806267303
-107.22703921357358,-107.22702867509066,-107.22701837686283,-107.22700843119898,-107.22699900290824,-107.22699033384178,-107.22698277890704,-107.2269768589181,-107.22697333815
-107.23261989775682,-107.23260958177136,-107.23259950372098,-107.23258977405679,-107.23258055450252,-107.23257208185592,-107.23256470283914,-107.23255892512684,-107.23255549206348
-107.23765021601106,-107.23764012007844,-107.23763025966997,-107.23762074336936,-107.2376117298214,-107.23760345081197,-107.23759624498837,-107.23759060712695,-107.2375872601142
-107.24218441498799,-107.24217453650043,-107.24216489104319,-107.24215558532673,-107.24214677492826,-107.2421386866682,-107.24213165123534,-107.24212615075156,-107.24212288811813
-107.2462713981003,-107.24626173431565,-107.24625230099255,-107.24624320296574,-107.2462345927592,-107.24622669227936,-107.24621982437658,-107.24621445876548,-107.24621127883186
-107.24995525115115,-107.24994579921879,-107.24993657511145,-107.2499276817884,-107.2499192687385,-107.2499115530088,-107.24990484973536,-107.24989961647326,-107.2498965175582
