9.080002097379837e-16,1.1644638402229712e-15,1.6231723232315179e-15,2.364989690974562e-15,3.5192472985894227e-15,5.2872147039652134e-15,7.977190292819967e-15,1.2058258991573294e-14,1.824209158225503e-14
2.3384116689411597e-10,7.611590168942002e-13,3.174211378344769e-15,2.3960665186918644e-15,3.5463253445379577e-15,5.3080834103114386e-15,7.982099260524265e-15,1.2027917468881103e-14,1.814131407652097e-14
4.84485482025651e-10,8.307896515045756e-13,1.702496740762518e-15,2.3082111014739614e-18,2.0694507080067354e-21,1.2264273454920845e-24,4.803130858507512e-28,1.2429363733852794e-31,2.1254695245498253e-35
7.356767500968337e-10,8.44438072704898e-13,1.7621855345335142e-15,2.4398167284489054e-18,2.2401624951599973e-21,1.3634343561824393e-24,5.499320507988214e-28,1.469769310548443e-31,2.603128388382177e-35
9.873801339567623e-10,8.579761472281908e-13,1.8225535833974702e-15,2.575745891833899e-18,2.420678401767917e-21,1.5121575200881242e-24,6.2772521666305155e-28,1.7314072476707561e-31,3.173425267083173e-35
1.239577774367037e-09,8.71448912586989e-13,1.883692830014286e-15,2.716198642334871e-18,2.611492547190627e-21,1.6734210165904776e-24,7.144907623894427e-28,2.032388637302597e-31,3.851938017354291e-35
1.4922529406625055e-09,8.848597768725605e-13,1.9456046968932984e-15,2.861244538559483e-18,2.8129816506947843e-21,1.8480026492575956e-24,8.110486838080871e-28,2.3776226909166496e-31,4.656243512149987e-35
1.7453898929198434e-09,8.982119019727343e-13,2.0082905867187343e-15,3.0109535477121302e-18,3.0255300827905813e-21,2.03671336668944e-24,9.18276195515389e-28,2.7725157234100673e-31,5.606327687270491e-35
1.998973802442738e-09,9.115082521159874e-13,2.0717519474592922e-15,3.165396143144901e-18,3.249530050599254e-21,2.2403982309764884e-24,1.0371106759903424e-27,3.2230110071783066e-31,6.724859640472754e-35
2.2529906802441372e-09,9.247516103738399e-13,2.135990270560477e-15,3.3246433033007892e-18,3.485381686926594e-21,2.459937338913506e-24,1.1685526894905643e-27,3.735630985928143e-31,8.037490915385926e-35
2.5074273125406845e-09,9.379445934448584e-13,2.201007089202523e-15,3.488766510931255e-18,3.7334931397561755e-21,2.6962467586052348e-24,1.3136691138523363e-27,4.31752203344739e-31,9.573181968431063e-35
2.7622712024406607e-09,9.510896649420484e-13,2.266803976651101e-15,3.657837752590188e-18,3.994280662207336e-21,2.950279481636443e-24,1.4735963766975082e-27,4.976501870988552e-31,1.1364557782655226e-34
3.0175105171170316e-09,9.641891473418923e-13,2.3333825446921297e-15,3.8319295183632465e-18,4.268168702958661e-21,3.223026390953971e-24,1.6495438025777898e-27,5.72110976053103e-31,1.3448294702285585e-34
3.2731340398507064e-09,9.772452327943286e-13,2.4007444421437863e-15,4.011114801798733e-18,4.555589997137743e-21,3.51551724460815e-24,1.8427970736240912e-27,6.560659594894647e-31,1.5865540676370204e-34
3.5291311264087102e-09,9.902599928914825e-13,2.468891353440436e-15,4.195467100012858e-18,4.856985657681321e-21,3.828821675505562e-24,2.054721806309356e-27,7.50529600948235e-31,1.866237121925774e-34
3.785491665289902e-09,1.0032353875263757e-12,2.5378249972861435e-15,4.385060413952204e-18,5.17280526717815e-21,4.164050207334003e-24,2.2867672469774767e-27,8.56605364433056e-31,2.1890283520025073e-34
4.0422060414290666e-09,1.016173272940431e-12,2.6075471253727443e-15,4.579969248791244e-18,5.5035069701955495e-21,4.5223552868113575e-24,2.540470088824349e-27,9.754919689088063e-31,2.5606731262287393e-34
4.299265103000335e-09,1.029075409048156e-12,2.678059521159502e-15,4.7802686144505885e-18,5.849557566097242e-21,4.904932332417947e-24,2.8174584130615077e-27,1.1084899847613674e-30,2.9875702850497717e-34
4.556660131003847e-09,1.0419434661164365e-12,2.7493639987116618e-15,4.986034026223647e-18,6.211432602360539e-21,5.313020799773704e-24,3.1194557570340754e-27,1.2570087863028224e-30,3.476834587888582e-34
4.814382811356958e-09,1.0547790308661954e-12,2.8214624015949938e-15,5.197341505499633e-18,6.58961646839814e-21,5.747905263820792e-24,3.448285312104635e-27,1.4225738748280869e-30,4.0363640824758825e-34
5.072425209243556e-09,1.0675836120558945e-12,2.8943566018230905e-15,5.414267580572383e-18,6.984602489889313e-21,6.21091651797282e-24,3.805874254155803e-27,1.6068345871609483e-30,4.6749127099192895e-34
5.330779745503078e-09,1.0803586455992575e-12,2.9680484988544024e-15,5.636889287524845e-18,7.39689302362348e-21,6.70343269039111e-24,4.194258209604857e-27,1.8115722050678732e-30,5.402168474531426e-34
5.589439174865282e-09,1.093105499263626e-12,3.042540018636517e-15,5.865284171181071e-18,7.826999552860499e-21,7.226880377551368e-24,4.615585859866911e-27,2.0387084813686566e-30,6.2288375237634694e-34
5.848396565858283e-09,1.1058254769900394e-12,3.1178331126961395e-15,6.099530286122002e-18,8.275442783217366e-21,7.782735795271256e-24,5.072123687250881e-27,2.2903145990354334e-30,7.1667345005485156e-34
6.107645282235807e-09,1.1185198228712677e-12,3.19392975727153e-15,6.339706197755849e-18,8.742752739080621e-21,8.372525947359793e-24,5.5662608653072615e-27,2.5686205800368213e-30,8.228879547936505e-34
6.3671789657863615e-09,1.1311897248201595e-12,3.2708319524851323e-15,6.58589098343734e-18,9.229468860547772e-21,8.997829812053603e-24,6.1005142966929504e-27,2.8760251611640365e-30,9.42960236415535e-34
6.626991520401054e-09,1.1438363179640595e-12,3.3485417215540132e-15,6.838164233630621e-18,9.736140100900312e-21,9.66027954640706e-24,6.67753380166158e-27,3.215106154564332e-30,1.0784653725158892e-33
6.887077097289874e-09,1.1564606877415895e-12,3.427061110036898e-15,7.09660605311311e-18,1.0263325024614945e-20,1.0361561708808046e-23,7.300107460336717e-27,3.588631311208086e-30,1.2311324911357406e-33
7.147430081247142e-09,1.169063872873447e-12,3.506392185115693e-15,7.361297062215857e-18,1.0811591905914857e-20,1.1103418499786615e-23,7.97116711196356e-27,3.9995697060214095e-30,1.402857549555294e-33
7.408045077877032e-09,1.181646867979716e-12,3.586537034908368e-15,7.632318398093246e-18,1.1381518827857828e-20,1.1887649021279943e-23,8.693794014377703e-27,4.451103663933364e-30,1.5957169970175498e-33
7.668916901698666e-09,1.1942106261103025e-12,3.667497767813338e-15,7.909751716024184e-18,1.1973693781972222e-20,1.2716110554533347e-23,9.471224666985543e-27,4.946641246622469e-30,1.8119823713768815e-33
7.930040565058197e-09,1.2067560610562731e-12,3.7492765118829e-15,8.19367919073904e-18,1.2588714768439589e-20,1.3590719856805243e-23,1.0306856800587319e-26,5.489829320281012e-30,2.054135881926643e-33
8.191411267782307e-09,1.2192840495065493e-12,3.831875414224043e-15,8.484183517769939e-18,1.3227189896825425e-20,1.4513454477047014e-23,1.1204255537421639e-26,6.084567225267502e-30,2.324887033000772e-33
8.453024387513547e-09,1.2317954330564252e-12,3.915296640425422e-15,8.781347914821982e-18,1.388973748736065e-20,1.5486354090731084e-23,1.2167159724856668e-26,6.735021069078037e-30,2.6271903453669252e-33
8.714875470673705e-09,1.2442910200801233e-12,3.99954237400936e-15,9.085256123164975e-18,1.4576986172778857e-20,1.6511521854005912e-23,1.3199488446205976e-26,7.44563866464249e-30,2.964264234936614e-33
8.976960224007392e-09,1.2567715874808266e-12,4.084614815903925e-15,9.395992409007378e-18,1.5289575000607963e-20,1.7591125777182405e-23,1.4305347712008616e-26,8.221165136404699e-30,3.339611110848306e-33
9.239274506658462e-09,1.2692378823182284e-12,4.170516183935972e-15,9.71364156493418e-18,1.6028153536176785e-20,1.8727400118160342e-23,1.548903733579688e-26,9.066659217683805e-30,3.757038757871707e-33
9.500409866135862e-09,2.627278928632894e-12,8.965655407144139e-15,2.1772019108840645e-17,3.76110765812667e-20,4.6202476937360345e-23,4.034703161155114e-26,2.504042457078828e-29,1.1045724643717756e-32
9.761712960102405e-09,3.9863057210429285e-12,1.3765394391387583e-14,3.385011876812109e-17,5.92614703619724e-20,7.383928731419915e-23,6.546404869200886e-26,4.12896267119051e-29,1.85302056858349e-32
1.0023184067438193e-08,5.346259622825681e-12,1.856843124999666e-14,4.5936588867789264e-17,8.092707639909839e-20,1.0149604320016909e-22,9.06001948508604e-26,5.755251289175334e-29,2.6022132448846263e-32
